 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1537,sub-131_sam-1_Image_em_pred.png,1006422.270,42881.650,16463.650,3519.598,1383.054,926.512,90,1.000,1248.593,3596,7533,79.011,763.185,1.493,0.670,1.285,254,1,5178,42915.962,89050.740,37979.254,103582.614,7062.650,-0.190,0.012,-0.836,-1.166,83.924,2.332E13,27.339,167.961,216.956,3.225,-24.064,39.234,-81.844,7.984,7.241,0.743,55.192
1538,sub-131_sam-1_Image_em_pred.png,568139.320,66253.250,16660.000,2444.019,913.084,792.235,90,1.000,910.797,5553,7432,118.909,605.849,1.153,0.868,1.345,254,1,2909,66256.073,88855.633,31396.448,39489.677,12432.699,0.006,-0.039,-1.010,-0.962,54.015,1.989E12,24.368,80.804,117.938,4.135,34.328,9.738,84.613,7.711,7.153,0.559,47.227
1539,sub-131_sam-1_Image_em_pred.png,509654.390,73381.350,16689.750,2275.027,819.090,792.235,90,1.000,852.160,6145,7435,125.910,417.238,1.034,0.967,1.746,254,1,2140,73403.276,88801.848,28580.599,40282.443,9681.700,-0.031,0.115,-0.937,-1.129,60.573,1.095E12,32.179,111.773,1305.517,297.517,29253.595,-3048.343,-183098.698,8.069,7.577,0.492,62.554
1540,sub-131_sam-1_Image_em_pred.png,87939.810,70977.550,16832.550,918.137,362.548,308.837,90,1.000,342.629,5960,7437,110.323,235.608,1.174,0.852,1.380,254,1,428,70977.050,88662.563,4352.603,5933.108,1484.073,-0.034,-0.014,-0.896,-0.896,59.017,4839774107.797,24.032,61.730,69.666,1.071,5.548,4.810,7.404,7.646,7.157,0.490,44.537
1541,sub-131_sam-1_Image_em_pred.png,188624.520,68079.900,16618.350,1381.886,496.825,483.398,90,1.000,459.346,5716,7450,106.557,412.314,1.028,0.973,1.290,254,1,995,68071.486,88883.271,10898.042,11610.546,510.163,0.025,-0.044,-0.962,-0.954,62.463,1540981651.602,22.622,1.564,47.057,0.128,0.080,0.013,-0.302,7.229,7.149,0.080,18.877
1542,sub-131_sam-1_Image_em_pred.png,318622.500,38538.150,16314.900,1780.011,671.386,604.247,90,1.000,639.175,3226,7517,61.049,445.972,1.111,0.900,1.398,254,1,1550,38537.874,89175.782,16971.014,20446.164,-6344.907,-0.017,0.012,-0.946,-0.970,-52.658,268317448815.546,24.140,72.053,48.219,1.497,11.055,10.821,-6.287,7.680,7.150,0.530,46.150
1543,sub-131_sam-1_Image_em_pred.png,457966.740,66925.600,16154.250,2288.473,1033.934,563.964,90,1.000,959.778,5611,7469,107.312,423.450,1.833,0.545,1.491,254,1,2095,66921.655,89342.124,15623.167,48944.187,14361.332,0.009,-0.010,-1.018,-0.980,69.619,4.054E12,30.820,440.937,10.228,2.540,12.765,49.736,2.132,8.347,7.147,1.200,64.179
1544,sub-131_sam-1_Image_em_pred.png,419732.040,70989.450,16291.100,2085.327,765.380,698.241,0,1.000,772.309,5939,7478,146.310,501.671,1.096,0.912,1.376,254,1,2089,70995.044,89199.144,29003.299,22931.323,10443.799,-0.037,0.034,-1.016,-0.970,36.895,988432525211.460,24.861,108.426,38.722,1.205,-8.145,-12.486,-1.158,7.792,7.148,0.644,50.197
1545,sub-131_sam-1_Image_em_pred.png,1209915.840,72667.350,15946.000,3406.167,1289.060,1195.066,90,1.000,1455.210,6068,7478,129.026,478.732,1.079,0.927,2.333,254,1,4314,72675.620,89539.382,89317.719,97764.169,17690.425,0.058,0.214,-1.214,-1.126,51.713,5.708E12,43.366,71.096,4806.383,983.763,2117691.049,-5977.550,-302358.383,8.346,8.062,0.284,72.935
1546,sub-131_sam-1_Image_em_pred.png,1137694.740,73506.300,15832.950,3485.239,1383.054,1047.362,90,1.000,1400.160,6146,7485,121.799,624.689,1.321,0.757,1.666,254,1,5078,73483.784,89689.623,52964.325,104726.787,31988.527,5.592E-4,-0.204,-0.908,-1.077,64.488,3.439E13,31.054,262.638,2241.540,98.134,42685.803,1342.137,17213.752,8.214,7.379,0.835,64.593
1547,sub-131_sam-1_Image_em_pred.png,1753415.020,50331.050,15934.100,4478.859,2027.585,1101.072,0,1.000,1965.843,4154,7492,156.073,532.184,1.841,0.543,2.187,254,1,6569,50236.624,89585.266,225403.654,71950.776,42847.801,0.190,-0.050,-1.065,-1.186,14.591,2.029E14,45.266,715.881,22040.951,1700.682,-7008497.680,-2501.907,-7700552.338,8.822,7.842,0.980,75.362
1548,sub-131_sam-1_Image_em_pred.png,1395708.160,41780.900,15951.950,4090.097,1718.747,1033.934,0,1.000,1639.827,3449,7556,24.891,613.887,1.662,0.602,1.639,254,1,5479,41743.537,89502.064,170430.176,40827.993,-52518.262,0.074,0.203,-1.210,-0.627,-19.512,1.525E14,38.558,927.046,800.462,83.071,-4396.280,-638.647,-20965.362,8.760,7.216,1.544,69.946
1549,sub-131_sam-1_Image_em_pred.png,623367.220,67782.400,15951.950,2600.760,953.368,832.518,90,1.000,910.797,5676,7490,118.909,722.517,1.145,0.873,1.271,254,1,3381,67759.383,89555.527,34687.062,44006.199,7717.438,0.086,-0.055,-1.020,-1.008,60.561,1.099E12,23.275,28.438,201.666,3.930,109.522,20.018,-15.663,7.490,7.153,0.337,37.627
1550,sub-131_sam-1_Image_em_pred.png,110880.630,26376.350,16178.050,1127.057,389.404,362.548,90,1.000,373.478,2209,7491,112.479,294.510,1.074,0.931,1.314,254,1,540,26370.312,89327.174,6759.772,6152.137,1321.940,0.062,0.029,-1.062,-0.889,38.528,3974034007.156,23.911,25.238,674.327,30.767,392.193,63.991,-4414.263,7.506,7.199,0.308,36.074
1551,sub-131_sam-1_Image_em_pred.png,1364978.790,25686.150,15630.650,3923.497,1597.898,1087.645,90,1.000,1430.477,2154,7611,81.870,910.467,1.469,0.681,1.321,254,1,7179,25700.961,89898.300,55522.452,127262.550,-17939.872,-0.107,-0.084,-0.932,-0.990,-76.714,4.619E13,25.461,124.840,305.762,9.529,155.172,52.626,490.359,7.847,7.167,0.679,50.993
1552,sub-131_sam-1_Image_em_pred.png,27613.950,37490.950,16237.550,513.041,201.416,174.560,0,1.000,202.300,3143,7497,151.928,132.019,1.154,0.867,1.354,254,1,131,37497.945,89251.953,2021.175,1296.349,623.584,-0.140,0.109,-0.966,-0.905,29.918,272584941.057,25.325,121.252,595.970,22.949,-2290.774,-227.413,1398.350,7.835,7.163,0.672,50.950
1553,sub-131_sam-1_Image_em_pred.png,463914.360,29274.000,15767.500,2495.702,1047.362,563.964,90,0.936,929.420,2462,7579,87.064,496.318,1.857,0.538,1.262,254,1,2384,29286.279,89745.333,14172.617,54364.578,-4183.314,-0.075,-0.125,-0.961,-1.031,-84.120,4.018E12,28.749,296.544,586.112,102.465,22864.825,1559.270,10379.013,8.174,7.176,0.998,59.937
1554,sub-131_sam-1_Image_em_pred.png,526364.370,37383.850,15821.050,2396.419,845.946,792.235,0,1.000,778.700,3123,7561,51.203,657.978,1.068,0.937,1.317,254,1,2713,37378.499,89660.857,33277.326,29444.764,-4354.130,0.032,0.131,-0.985,-0.981,-33.123,245587086465.524,23.119,12.299,472.030,2.576,79.142,8.910,42.472,7.386,7.166,0.221,30.821
1555,sub-131_sam-1_Image_em_pred.png,1036585.200,46731.300,15666.350,3756.402,1611.325,819.090,0,0.923,1443.976,3867,7559,8.531,725.061,1.967,0.508,1.280,254,1,5415,46710.472,89837.747,134897.658,29876.704,-4073.488,0.180,-0.100,-0.987,-0.915,-2.218,6.008E13,30.429,378.408,2115.681,361.170,268201.243,4538.242,-166563.065,8.292,7.200,1.092,62.020
1556,sub-131_sam-1_Image_em_pred.png,530187.840,71977.150,15458.100,2752.923,1289.060,523.681,90,0.879,1146.360,6042,7518,94.764,454.518,2.462,0.406,1.238,254,1,2933,71963.071,90046.121,13118.150,85644.959,3144.404,0.058,-0.058,-1.013,-1.066,87.522,1.554E13,33.673,616.064,230.689,58.696,6794.296,1407.182,698.095,8.522,7.160,1.362,67.096
1557,sub-131_sam-1_Image_em_pred.png,285485.760,38377.500,15719.900,1640.098,644.530,563.964,0,1.000,667.356,3201,7559,31.139,295.496,1.143,0.875,1.759,254,1,1092,38362.004,89760.022,19753.723,14569.916,-11505.234,0.115,0.133,-0.974,-0.959,-38.652,607538005406.748,31.432,466.558,620.254,45.551,-7655.791,-983.801,-112.450,8.380,7.165,1.216,64.471
1558,sub-131_sam-1_Image_em_pred.png,28888.440,53954.600,15821.050,584.441,228.271,161.133,90,1.000,223.581,4530,7527,115.201,142.800,1.417,0.706,1.222,254,1,151,53948.808,89684.429,1288.532,2701.838,545.796,0.229,-0.277,-0.924,-0.945,71.159,481539476.708,26.426,139.862,2434.758,233.477,173951.251,2627.581,-26995.007,7.909,7.214,0.695,51.696
1559,sub-131_sam-1_Image_em_pred.png,649706.680,70900.200,15470.000,2514.718,993.651,832.518,90,1.000,1026.578,5933,7529,124.611,403.371,1.194,0.838,1.955,254,1,2184,70906.837,90047.997,29908.028,49966.965,29196.209,-0.095,-0.076,-0.862,-1.076,54.479,8.325E12,36.573,799.193,2152.089,755.838,947954.439,20294.761,175108.795,8.670,7.188,1.483,69.020
1560,sub-131_sam-1_Image_em_pred.png,1915133.640,50259.650,15279.600,4475.271,1973.874,1235.350,0,1.000,1981.127,4150,7541,151.280,436.391,1.598,0.626,2.722,254,1,7844,50233.060,90226.182,265063.877,102732.222,-17584.778,0.019,-0.113,-1.317,-1.269,-6.112,2.164E14,46.889,448.386,390.477,102.777,-20512.010,2056.113,-1782.226,8.740,8.038,0.702,77.723
1561,sub-131_sam-1_Image_em_pred.png,228983.370,71465.450,15452.150,1590.807,657.958,443.114,90,1.000,587.455,6008,7591,83.019,391.935,1.485,0.673,1.402,254,1,1081,71481.137,90056.409,8823.905,18346.264,-1592.861,-0.242,-0.110,-0.882,-0.897,-80.751,108990888908.404,25.134,86.281,1594.739,76.771,21293.490,389.835,-16375.507,7.757,7.197,0.560,47.256
1562,sub-131_sam-1_Image_em_pred.png,1546381.200,24835.300,15095.150,3916.321,1409.910,1396.482,90,1.000,1572.422,2037,7557,140.528,681.580,1.010,0.990,1.802,254,1,6730,24899.551,90343.081,111822.193,100425.354,38555.228,-0.042,0.175,-1.142,-1.027,40.796,4.089E13,31.538,134.147,5326.124,150.182,110440.047,-1380.700,-76447.303,8.082,7.526,0.556,66.033
1563,sub-131_sam-1_Image_em_pred.png,312958.100,72435.300,15285.550,1896.123,872.801,456.542,90,1.000,812.867,6077,7548,107.904,327.224,1.912,0.523,1.542,254,1,1381,72438.036,90205.589,10291.310,35526.128,10482.933,-0.008,0.022,-1.019,-0.968,70.140,1.486E12,33.177,564.380,13.756,17.908,211.372,79.936,185.268,8.483,7.185,1.298,66.590
1564,sub-131_sam-1_Image_em_pred.png,693322.560,68472.600,15196.300,2690.681,966.795,913.084,90,1.000,859.770,5753,7552,94.764,807.799,1.059,0.944,1.306,254,1,3660,68475.728,90289.328,39926.210,43000.440,-758.316,-0.027,0.080,-0.957,-0.961,-76.871,43008895833.675,22.658,0.877,162.626,0.133,0.251,0.014,0.564,7.212,7.152,0.060,16.363
1565,sub-131_sam-1_Image_em_pred.png,754498.080,26953.500,15172.500,2617.384,993.651,966.795,90,1.000,1076.079,2238,7555,128.264,378.656,1.028,0.973,2.199,254,1,2448,26925.330,90348.528,39879.057,61980.388,32216.834,0.234,-0.020,-0.791,-1.264,54.466,1.136E13,41.609,774.303,4443.862,46.319,-15103.172,674.142,14611.796,8.769,7.603,1.166,72.916
1566,sub-131_sam-1_Image_em_pred.png,693605.780,70174.300,15107.050,2630.831,1060.789,832.518,90,1.000,1043.203,5879,7556,115.688,514.080,1.274,0.785,1.588,254,1,2989,70187.110,90380.936,32269.161,53508.456,24121.190,-0.036,0.037,-0.967,-0.961,56.881,8.305E12,28.698,310.991,53.492,7.769,131.227,97.405,-88.695,8.185,7.152,1.033,60.740
1567,sub-131_sam-1_Image_em_pred.png,2535951.880,49313.600,14761.950,5210.183,1987.301,1624.753,0,1.000,2034.761,4072,7574,148.634,1152.796,1.223,0.818,1.510,254,1,12712,49347.039,90693.083,207486.825,142656.932,36037.477,0.011,0.017,-1.045,-1.114,24.015,1.195E14,27.544,58.156,2508.434,260.677,-79881.436,-1943.131,195070.930,7.788,7.378,0.410,55.280
1568,sub-131_sam-1_Image_em_pred.png,1271091.360,23669.100,14863.100,3483.342,1369.627,1181.639,90,1.000,1469.156,1953,7566,125.106,538.533,1.159,0.863,1.961,254,1,4449,23684.364,90632.688,72215.078,85531.413,58079.307,-0.056,0.009,-1.053,-0.933,48.270,6.082E13,35.457,690.635,223.433,85.707,-6341.514,455.433,10022.620,8.600,7.225,1.375,68.607
1569,sub-131_sam-1_Image_em_pred.png,1770408.220,55418.300,14595.350,4208.191,1785.886,1262.205,90,1.000,1703.738,4644,7572,111.727,659.756,1.415,0.707,2.181,254,1,5449,55451.389,90861.729,66274.830,144976.519,61741.404,0.005,0.160,-0.855,-0.899,61.256,1.168E14,38.769,722.156,12169.515,2175.700,3939406.597,39334.059,10479287.626,8.688,7.456,1.232,68.808
1570,sub-131_sam-1_Image_em_pred.png,671939.450,73762.150,14738.150,2670.964,980.223,872.801,90,1.000,1013.248,6175,7591,123.503,624.090,1.123,0.890,1.399,254,1,3295,73782.750,90722.178,36686.134,48076.973,18721.582,-0.144,0.131,-0.975,-1.001,53.460,5.047E12,25.725,141.083,591.585,30.328,1705.082,77.069,-3687.167,7.884,7.164,0.721,52.632
1571,sub-131_sam-1_Image_em_pred.png,1465663.500,47552.400,14666.750,4224.730,1853.024,1007.078,0,1.000,1666.850,3927,7628,170.134,845.002,1.840,0.543,1.344,254,1,7508,47557.499,90844.827,167113.316,47208.607,20245.755,-0.010,-0.128,-1.010,-0.967,9.330,1.203E14,28.546,284.135,1258.121,78.258,-14901.257,-966.180,-19517.550,8.156,7.177,0.979,59.505
1572,sub-131_sam-1_Image_em_pred.png,1264294.080,51854.250,14446.600,3438.629,1289.060,1248.777,90,1.000,1461.182,4318,7604,130.045,488.045,1.032,0.969,2.220,254,1,5786,51772.748,91132.995,80648.926,96055.177,20495.703,0.251,-0.271,-0.958,-1.089,55.299,1.110E13,30.540,57.281,7569.618,19.802,2805.075,149.164,7134.851,7.904,7.538,0.365,71.408
1573,sub-131_sam-1_Image_em_pred.png,118952.400,72923.200,14827.400,1038.828,402.831,375.976,90,1.000,384.501,6122,7604,111.801,244.023,1.071,0.933,1.536,254,1,515,72921.224,90671.542,6146.302,6498.953,2364.570,0.012,0.008,-0.921,-0.853,47.132,11581902157.176,24.554,84.793,31.315,1.193,7.284,10.985,-0.347,7.729,7.160,0.569,47.567
1574,sub-131_sam-1_Image_em_pred.png,289734.060,26911.850,14565.600,1828.807,832.518,443.114,90,1.000,756.376,2253,7610,102.724,342.443,1.879,0.532,1.442,254,1,1425,26918.414,90918.434,9814.960,35699.297,4960.346,0.026,-0.045,-1.023,-1.058,79.515,1.095E12,31.940,378.415,765.049,217.472,87989.375,-321.491,11246.989,8.335,7.314,1.021,63.657
1575,sub-131_sam-1_Image_em_pred.png,1249991.470,22913.450,14345.450,3396.804,1302.488,1221.922,90,1.000,1473.775,1888,7611,128.443,429.143,1.066,0.938,2.514,254,1,4530,22830.935,91183.406,82630.319,88181.554,30813.293,0.356,-0.190,-0.906,-1.006,47.574,1.734E13,37.707,186.573,1939.724,1368.540,-1138526.157,-8573.172,1917169.862,8.334,7.787,0.547,74.279
1576,sub-131_sam-1_Image_em_pred.png,387444.960,72280.600,14482.300,2164.894,966.795,510.253,90,1.000,875.196,6069,7612,101.768,433.009,1.895,0.528,1.340,254,1,1966,72294.558,90991.377,12245.642,46576.432,6196.725,-0.183,0.129,-0.940,-1.031,80.075,2.619E12,29.920,344.669,824.231,236.658,103223.764,4284.183,-16419.882,8.251,7.204,1.047,61.770
1577,sub-131_sam-1_Image_em_pred.png,1791224.890,56614.250,13928.950,4583.422,1866.452,1221.922,90,1.000,1863.405,4721,7625,118.202,943.148,1.527,0.655,1.459,254,1,8400,56602.516,91586.146,78333.078,157634.247,55875.238,0.024,-0.038,-1.096,-0.951,62.680,1.577E14,28.091,266.112,135.731,5.527,-128.282,-78.097,80.377,8.124,7.167,0.957,58.998
1578,sub-131_sam-1_Image_em_pred.png,740478.690,71572.550,14321.650,2847.918,1114.500,845.946,0,1.000,1035.026,5973,7655,160.523,618.857,1.317,0.759,1.593,254,1,2974,71642.706,91133.841,60646.815,26120.477,12374.717,-0.272,0.166,-0.946,-0.594,17.817,5.367E12,29.175,204.033,6376.363,335.363,-462530.378,-4436.754,162995.825,8.093,7.320,0.773,54.473
1579,sub-131_sam-1_Image_em_pred.png,2227808.520,51705.500,13946.800,4645.253,1853.024,1530.759,0,1.000,1980.984,4277,7643,144.782,575.960,1.211,0.826,2.256,254,1,9107,51768.001,91472.900,162878.084,127525.355,69806.147,-0.300,0.207,-0.927,-1.035,37.895,1.889E14,31.888,250.085,5224.888,89.211,-7868.322,-771.815,60396.706,8.227,7.443,0.785,73.433
1580,sub-131_sam-1_Image_em_pred.png,388577.840,61677.700,14250.250,2018.011,751.952,657.958,0,1.000,674.112,5156,7681,20.674,574.110,1.143,0.875,1.282,254,1,2079,61658.551,91245.952,27036.149,20504.150,-963.511,0.068,-0.037,-0.980,-0.980,-8.218,96424916360.457,22.867,10.731,148.750,1.053,1.989,-0.130,-13.027,7.360,7.152,0.208,30.033
1581,sub-131_sam-1_Image_em_pred.png,416333.400,22479.100,14190.750,1994.706,805.663,657.958,0,1.000,832.660,1859,7655,149.036,326.117,1.224,0.817,1.841,254,1,1896,22511.900,91276.283,37514.806,24660.734,6900.197,-0.134,0.141,-1.155,-1.110,23.517,674365532026.425,32.793,98.942,8375.899,208.913,64311.827,-2064.418,268765.454,8.069,7.617,0.452,68.111
1582,sub-131_sam-1_Image_em_pred.png,1292332.860,53294.150,13958.700,3702.822,1571.042,1047.362,0,1.000,1560.398,4421,7661,151.285,481.463,1.500,0.667,2.053,254,1,4583,53292.722,91535.066,121952.567,57525.222,57780.010,0.020,0.131,-0.978,-0.995,30.430,8.023E13,39.162,833.417,362.595,18.026,1442.675,-489.304,-205.878,8.740,7.377,1.362,72.802
1583,sub-131_sam-1_Image_em_pred.png,81567.360,95.200,13982.500,1042.416,483.398,214.843,90,0.943,429.885,0,7708,85.236,190.400,2.250,0.444,1.371,254,1,403,76.937,91516.566,2515.076,9981.074,393.749,0.356,-0.102,-0.936,-0.859,86.989,22713595019.176,31.008,347.033,7429.851,567.123,-278843.531,-4662.138,1130252.120,8.285,7.283,1.002,59.982
1584,sub-131_sam-1_Image_em_pred.png,2046264.500,73226.650,12959.100,5098.855,2282.711,1141.356,90,0.989,2100.679,6125,7692,106.793,867.901,2.000,0.500,1.473,254,1,9573,73255.912,92486.737,62143.035,254426.869,62461.211,-0.119,0.114,-0.987,-0.993,73.495,5.033E14,33.069,573.738,809.930,135.019,34780.905,1679.424,-27997.884,8.485,7.162,1.323,66.429
1585,sub-131_sam-1_Image_em_pred.png,3147990.300,40870.550,13268.500,6144.158,2618.404,1530.759,0,1.000,2341.036,3337,7754,172.405,1282.992,1.711,0.585,1.458,254,1,14884,41017.726,92241.053,311730.463,102315.779,19937.398,-0.263,-0.119,-0.846,-0.853,5.390,6.764E14,27.818,205.136,3654.668,349.606,280664.193,2290.860,278197.015,8.049,7.227,0.821,55.533
1586,sub-131_sam-1_Image_em_pred.png,632288.650,65432.150,13298.250,2810.877,1275.633,631.102,90,1.000,1150.614,5491,7700,100.729,553.771,2.021,0.495,1.362,254,1,3447,65425.846,92217.113,20521.277,86716.249,1830.529,0.008,0.013,-1.053,-1.035,88.417,1.515E13,31.110,369.908,1130.505,143.162,18284.879,-1536.808,-54614.515,8.305,7.263,1.042,62.335
1587,sub-131_sam-1_Image_em_pred.png,579468.120,23169.300,13482.700,2756.306,886.229,832.518,0,0.958,1028.782,1914,7706,138.752,407.139,1.065,0.939,1.943,254,1,1802,23173.903,91974.605,33151.585,44436.886,21151.639,0.091,0.409,-0.931,-0.924,52.469,3.454E12,43.057,590.331,5433.472,4253.461,18913941.217,99219.378,7770875.331,8.725,7.803,0.922,68.613
1588,sub-131_sam-1_Image_em_pred.png,126174.510,24496.150,13667.150,1979.073,443.114,362.548,0,0.405,462.112,2042,7708,145.491,277.569,1.222,0.818,1.388,254,1,423,24509.513,91826.716,10865.339,6196.224,3404.131,0.009,0.272,-1.220,-0.915,27.779,28828746760.525,40.335,380.894,3436.870,349.804,-303088.759,6805.822,235044.604,8.555,7.793,0.762,53.823
1589,sub-131_sam-1_Image_em_pred.png,336465.360,34260.100,13566.000,1865.352,725.096,590.819,0,1.000,653.526,2852,7728,169.509,499.308,1.227,0.815,1.518,254,1,1425,34270.676,91945.133,21818.933,14320.351,1546.988,-0.195,-0.237,-0.896,-0.887,11.211,93767023710.973,25.361,32.405,4593.338,34.131,-6699.760,-164.102,-11736.615,7.608,7.279,0.329,37.253
1590,sub-131_sam-1_Image_em_pred.png,346944.500,61433.750,13339.900,2115.603,939.940,469.970,90,0.974,845.151,5154,7779,80.272,411.589,2.000,0.500,1.221,254,1,1947,61425.572,92146.807,11117.477,45419.369,-4101.078,0.075,0.034,-1.009,-1.060,-83.276,2.422E12,29.038,328.134,211.625,22.003,777.729,117.987,-1284.326,8.211,7.156,1.055,61.215
1591,sub-131_sam-1_Image_em_pred.png,164125.990,113.050,13357.750,1660.020,819.090,255.127,90,0.748,726.777,0,7712,92.816,226.100,3.211,0.311,1.352,254,1,825,90.289,92142.616,3295.259,30307.864,187.862,0.289,-0.021,-0.986,-0.943,89.602,602103130341.781,40.731,1072.282,7178.525,651.383,-1249729.478,-19842.423,649758.610,8.851,7.250,1.601,70.720
1592,sub-131_sam-1_Image_em_pred.png,49563.500,24763.900,13524.350,1044.107,335.693,187.988,90,0.571,308.942,2078,7716,105.642,166.600,1.786,0.560,1.437,254,1,142,24761.051,92006.442,1261.884,6075.725,865.665,0.276,-0.731,-0.638,-0.659,80.109,3716221066.452,51.673,1297.886,78207.819,35048.413,1834776032.967,1257554.091,26284206.927,9.106,7.863,1.243,64.898
1593,sub-131_sam-1_Image_em_pred.png,25773.020,53133.500,13595.750,526.983,187.988,174.560,0,1.000,188.156,4460,7716,124.695,154.333,1.077,0.929,1.273,254,1,129,53133.823,91887.326,1622.648,1589.562,209.194,-0.027,0.305,-0.932,-0.919,42.739,22722487.324,24.901,10.585,1773.933,168.182,3056.930,547.030,91811.875,7.467,7.277,0.190,18.472
1594,sub-131_sam-1_Image_em_pred.png,328818.420,62611.850,13328.000,1844.440,725.096,577.392,90,1.000,740.960,5246,7718,119.859,387.070,1.256,0.796,1.574,254,1,1375,62637.225,92173.692,15882.144,24454.782,10871.396,-0.133,-0.031,-0.929,-0.985,55.759,751078827189.351,29.336,288.920,1181.391,356.843,184019.241,4391.610,140777.725,8.185,7.231,0.954,60.188
1595,sub-131_sam-1_Image_em_pred.png,388577.840,53514.300,13333.950,1962.244,751.952,657.958,0,1.000,792.579,4474,7722,138.652,370.241,1.143,0.875,1.666,254,1,1713,53542.244,92146.962,29209.732,24103.897,10022.729,-0.104,0.008,-1.033,-1.086,37.855,732975420749.651,31.123,145.820,4647.311,282.020,99877.563,-2847.803,307028.763,8.084,7.494,0.591,63.359
1596,sub-131_sam-1_Image_em_pred.png,1223510.400,42863.800,13125.700,3630.926,1450.193,1074.217,0,1.000,1327.690,3548,7758,165.466,904.713,1.350,0.741,1.347,254,1,6263,42849.579,92400.303,97975.614,56359.237,19899.158,0.081,-0.162,-0.941,-0.935,21.860,2.077E13,24.642,84.533,659.290,30.644,4344.721,276.463,-308.635,7.732,7.166,0.566,47.489
1597,sub-131_sam-1_Image_em_pred.png,373850.400,62040.650,13209.000,1949.498,738.524,644.530,0,1.000,687.836,5187,7772,30.114,492.967,1.146,0.873,1.425,254,1,1844,62053.983,92309.145,27055.441,19494.083,-5478.462,-0.090,-0.130,-1.011,-0.878,-27.695,326808997418.784,25.244,52.121,1719.914,57.265,-14059.419,22.735,11194.328,7.672,7.248,0.424,47.631
1598,sub-131_sam-1_Image_em_pred.png,975409.680,54835.200,12816.300,3009.734,1127.928,1101.072,90,1.000,1290.752,4573,7747,130.888,395.485,1.024,0.976,2.285,254,1,3640,54774.562,92775.068,66612.283,70967.893,24430.293,0.261,-0.419,-1.050,-0.966,47.547,8.759E12,37.797,181.615,25820.350,368.337,75348.516,4939.333,1133422.840,8.332,7.794,0.538,73.282
