 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
903,sub-401_sam-1_Image_em_pred.png,1189524.000,35462.000,17742.900,3368.426,1342.771,1127.928,0,1.000,1332.853,2932,4751,150.001,517.757,1.190,0.840,1.971,254,1,5209,35392.721,56885.759,91161.356,62457.879,29579.919,0.244,-0.200,-0.936,-0.993,32.059,2.252E13,29.491,159.351,3904.583,277.814,274520.853,3464.584,-91430.018,8.048,7.388,0.660,68.999
904,sub-401_sam-1_Image_em_pred.png,624216.880,27120.100,17695.300,2699.343,1020.506,778.807,90,1.000,963.973,2260,4814,61.220,590.836,1.310,0.763,1.440,254,1,2924,27149.826,56924.159,28060.379,57998.383,-11318.230,-0.074,-0.214,-0.822,-1.131,-71.453,4.119E12,29.432,164.764,4226.502,348.634,-51701.830,2057.415,-420029.925,8.053,7.379,0.674,58.887
905,sub-401_sam-1_Image_em_pred.png,143592.540,27887.650,17980.900,1212.399,523.681,349.121,0,1.000,471.516,2324,4752,169.824,284.419,1.500,0.667,1.398,254,1,757,27888.845,56598.137,13927.609,6597.327,-75.219,-0.022,0.036,-1.034,-0.981,-0.588,40693034901.901,27.114,93.806,15.910,10.890,-127.907,103.824,64.717,7.853,7.314,0.539,52.508
906,sub-401_sam-1_Image_em_pred.png,247534.280,29761.900,17909.500,1580.948,617.675,510.253,0,1.000,557.779,2478,4759,168.930,450.748,1.211,0.826,1.361,254,1,1295,29767.712,56664.331,19342.157,12379.197,1850.020,-0.123,-0.032,-0.967,-0.925,13.993,80514183587.795,24.495,37.073,250.088,110.533,14948.750,457.027,-10689.269,7.586,7.220,0.366,37.062
907,sub-401_sam-1_Image_em_pred.png,510362.440,43274.350,17719.100,2356.986,913.084,711.669,90,1.000,831.298,3621,4748,113.629,627.977,1.283,0.779,1.345,254,1,2679,43291.918,56824.661,25771.764,42152.915,1063.173,-0.215,0.214,-0.905,-0.983,86.302,731001189893.572,25.354,38.019,309.640,192.274,-10504.733,612.596,-45723.550,7.630,7.272,0.358,42.774
908,sub-401_sam-1_Image_em_pred.png,1416808.050,28994.350,17522.750,3789.855,1544.187,1168.211,0,1.000,1427.058,2379,4776,163.530,838.318,1.322,0.757,1.526,254,1,7156,28989.730,57081.278,129240.409,71378.834,18138.441,0.169,-0.027,-1.011,-0.997,16.043,3.338E13,28.035,91.078,211.632,246.905,56439.613,753.622,-144.985,7.883,7.372,0.512,52.912
909,sub-401_sam-1_Image_em_pred.png,139344.240,27661.550,17742.900,1275.137,550.536,322.265,0,1.000,494.960,2304,4774,170.311,285.600,1.708,0.585,1.213,254,1,810,27657.877,56837.103,16010.818,5688.299,-178.186,0.076,-0.086,-1.048,-1.047,-0.989,86411930126.525,26.789,162.599,8.971,73.647,1810.375,760.687,553.316,7.957,7.210,0.747,53.750
910,sub-401_sam-1_Image_em_pred.png,524665.050,35087.150,17498.950,2227.427,872.801,765.380,0,1.000,895.035,2918,4775,144.197,357.129,1.140,0.877,1.941,254,1,2239,35144.428,57007.519,44219.886,28751.946,11588.174,-0.303,0.403,-1.078,-0.780,28.140,1.738E12,32.591,154.874,11865.689,52.119,-40964.508,-580.909,1331.232,8.145,7.564,0.580,69.936
911,sub-401_sam-1_Image_em_pred.png,1264152.470,30993.550,17356.150,3774.922,1517.331,1060.789,0,1.000,1401.171,2548,4779,159.102,865.764,1.430,0.699,1.386,254,1,6305,31029.237,57194.521,114440.442,54175.081,22787.044,-0.142,0.203,-0.977,-0.985,18.549,3.599E13,26.743,143.609,1449.007,228.334,124714.829,2706.440,41180.629,7.927,7.231,0.696,52.852
912,sub-401_sam-1_Image_em_pred.png,423838.730,42762.650,17320.450,2269.952,980.223,550.536,90,1.000,900.713,3579,4848,74.678,481.349,1.780,0.562,1.265,254,1,2289,42750.386,57245.704,15537.002,46442.872,-6260.137,0.113,0.054,-1.035,-1.007,-78.973,2.545E12,27.077,212.220,616.312,63.579,8304.516,371.407,-9456.777,8.032,7.164,0.868,56.754
913,sub-401_sam-1_Image_em_pred.png,1986505.080,51408.000,16642.150,5080.334,2242.428,1127.928,90,0.967,2112.878,4284,4952,69.217,894.512,1.988,0.503,1.485,254,1,8911,51441.157,57981.983,58445.578,242542.619,-53019.917,-0.165,-0.176,-0.930,-0.983,-75.029,4.022E14,33.777,568.423,3679.299,324.018,-3791.054,-1892.922,353762.399,8.500,7.232,1.268,65.462
914,sub-401_sam-1_Image_em_pred.png,295681.680,27703.200,17338.300,1846.832,778.807,483.398,0,1.000,734.048,2299,4799,160.096,401.178,1.611,0.621,1.298,254,1,1562,27695.513,57246.992,30460.358,11644.115,6435.016,0.063,-0.033,-1.030,-1.006,17.186,811753773313.708,26.955,213.001,234.400,12.122,-327.955,-106.711,556.749,8.028,7.154,0.875,56.930
915,sub-401_sam-1_Image_em_pred.png,220628.380,58988.300,17201.450,1461.948,550.536,510.253,90,1.000,522.517,4945,4839,59.931,350.959,1.079,0.927,1.482,254,1,1018,58999.744,57389.258,11379.018,14524.992,-5207.653,-0.166,-0.097,-0.859,-0.957,-53.404,120506525919.774,25.446,114.227,458.035,16.737,-490.582,-147.158,-1380.836,7.827,7.181,0.646,48.652
916,sub-401_sam-1_Image_em_pred.png,859289.480,29964.200,16838.500,2939.035,1101.072,993.651,0,1.000,1122.202,2479,4830,145.804,598.730,1.108,0.902,1.621,254,1,4436,29945.156,57736.579,73227.066,53679.845,8707.784,-0.014,0.015,-1.203,-1.056,20.850,3.040E12,28.608,34.830,3018.296,381.439,-27408.002,-2248.636,408358.654,7.760,7.458,0.302,57.710
917,sub-401_sam-1_Image_em_pred.png,123200.700,41566.700,17082.450,1104.453,402.831,389.404,0,1.000,380.242,3478,4827,159.864,311.339,1.034,0.967,1.282,254,1,655,41563.766,57499.029,7709.190,7280.535,1102.982,0.038,-0.044,-0.924,-0.920,39.502,3307764122.669,22.885,11.771,48.153,0.542,-2.178,-1.406,1.707,7.369,7.151,0.218,30.683
918,sub-401_sam-1_Image_em_pred.png,1478408.400,29059.800,16594.550,3971.592,1611.325,1168.211,0,1.000,1481.012,2382,4843,164.624,876.655,1.379,0.725,1.517,254,1,7479,29084.864,57936.009,131307.808,69780.481,11022.170,0.025,0.110,-0.978,-0.966,9.856,3.195E13,26.887,76.366,3144.243,218.189,-149175.213,-1904.920,102011.855,7.806,7.320,0.487,52.798
919,sub-401_sam-1_Image_em_pred.png,397216.050,58875.250,16725.450,1972.102,738.524,684.813,0,1.000,726.290,4929,4836,124.992,445.972,1.078,0.927,1.520,254,1,1859,58885.729,57835.898,24657.621,23396.612,9315.212,-0.158,0.072,-0.945,-0.927,43.064,648201336713.620,25.850,100.895,763.036,10.769,748.595,89.738,-626.447,7.817,7.225,0.592,53.722
920,sub-401_sam-1_Image_em_pred.png,1656837.000,43066.100,16261.350,4052.150,1571.042,1342.771,90,1.000,1395.551,3623,4959,86.088,1135.082,1.170,0.855,1.458,254,1,8343,43095.793,58324.331,95528.069,117234.706,-10920.347,-0.155,0.105,-0.943,-0.863,-67.412,7.911E12,25.502,13.622,61.945,136.181,-3766.670,459.077,11927.112,7.519,7.309,0.210,25.450
921,sub-401_sam-1_Image_em_pred.png,151947.530,41263.250,16689.750,1279.715,496.825,389.404,90,1.000,444.302,3463,4846,97.696,345.100,1.276,0.784,1.285,254,1,788,41257.617,57889.785,6947.955,11613.135,712.553,0.043,-0.058,-0.947,-0.990,81.507,18750327519.593,23.555,38.320,115.328,3.664,58.629,18.175,47.299,7.546,7.158,0.388,40.153
922,sub-401_sam-1_Image_em_pred.png,1016193.360,54448.450,16243.500,3433.060,1396.482,926.512,90,1.000,1268.844,4561,4950,69.696,790.334,1.507,0.663,1.421,254,1,4827,54506.811,58407.230,39835.910,97245.387,-22195.283,-0.337,-0.272,-0.839,-0.975,-71.144,2.542E13,28.399,226.025,4172.838,463.705,644787.870,6971.354,-17581.680,8.092,7.242,0.850,56.304
923,sub-401_sam-1_Image_em_pred.png,123200.700,30059.400,16273.250,1125.366,402.831,389.404,0,1.000,394.140,2521,4885,118.887,300.314,1.034,0.967,1.364,254,1,629,30057.196,58311.655,8243.925,7667.445,180.661,-0.050,-0.021,-1.090,-0.949,16.039,291153223.314,25.296,1.170,1654.168,164.378,-57505.963,-177.775,63561.512,7.373,7.311,0.062,37.565
924,sub-401_sam-1_Image_em_pred.png,1435642.180,41495.300,15547.350,4220.151,1839.597,993.651,90,1.000,1638.790,3475,5029,84.165,877.071,1.851,0.540,1.284,254,1,7667,41463.947,59056.471,45341.757,169865.918,2813.512,0.084,-0.118,-0.955,-1.019,88.706,1.191E14,28.069,264.327,606.196,78.246,16981.787,1231.025,1421.170,8.122,7.168,0.954,58.920
925,sub-401_sam-1_Image_em_pred.png,122351.040,30559.200,16184.000,1177.049,483.398,322.265,0,1.000,468.352,2551,4900,152.784,237.904,1.500,0.667,1.407,254,1,550,30573.177,58381.984,12327.471,4589.239,3639.708,-0.149,0.177,-1.045,-0.788,21.625,62078578391.749,30.758,373.124,3293.118,246.466,-217857.104,-4685.432,-42917.039,8.297,7.233,1.065,61.400
926,sub-401_sam-1_Image_em_pred.png,180694.360,29976.100,15999.550,1457.370,590.819,389.404,0,1.000,553.190,2497,4918,161.175,304.812,1.517,0.659,1.327,254,1,958,29989.987,58574.396,19370.530,7335.620,1707.760,-0.078,-0.079,-1.158,-0.962,7.922,149931619260.962,27.877,170.528,935.205,12.504,569.037,-162.564,1226.518,8.007,7.274,0.733,58.536
927,sub-401_sam-1_Image_em_pred.png,2628848.040,42643.650,15232.000,5430.653,2094.723,1597.898,90,1.000,2184.971,3532,4911,124.123,970.670,1.311,0.763,1.759,254,1,12117,42647.317,59250.194,141307.793,252334.721,27655.585,0.045,0.090,-1.133,-1.163,76.759,1.864E14,32.487,104.796,5074.117,550.813,-843542.544,-4932.194,-369314.014,8.068,7.598,0.471,64.258
928,sub-401_sam-1_Image_em_pred.png,247817.500,30630.600,15832.950,1839.861,671.386,469.970,0,0.920,683.707,2549,4920,148.523,409.782,1.429,0.700,1.328,254,1,1114,30659.389,58742.363,24619.894,9895.023,6610.667,-0.284,0.129,-1.068,-0.927,20.960,436270758983.909,30.983,315.574,4932.514,952.619,1769976.485,16169.790,-1063610.588,8.259,7.317,0.941,58.598
929,sub-401_sam-1_Image_em_pred.png,1394008.840,55876.450,15303.400,3878.784,1436.765,1235.350,0,1.000,1340.481,4655,5010,35.242,996.648,1.163,0.860,1.346,254,1,7181,55896.659,59257.429,95628.518,75573.193,-22193.111,-0.053,0.070,-0.961,-0.977,-32.842,1.704E13,23.841,46.005,625.340,14.138,746.768,51.434,1099.827,7.588,7.166,0.422,41.723
930,sub-401_sam-1_Image_em_pred.png,1662359.790,43857.450,15047.550,4346.618,1732.175,1221.922,90,1.000,1585.561,3681,4939,106.123,1036.498,1.418,0.705,1.372,254,1,8364,43889.439,59487.215,78004.910,134398.264,25890.471,-0.178,0.049,-1.028,-0.918,68.721,4.903E13,25.395,83.787,1113.712,62.873,16320.158,544.534,-3232.795,7.762,7.218,0.544,46.870
931,sub-401_sam-1_Image_em_pred.png,249233.600,31451.700,15434.300,1553.065,590.819,537.108,0,1.000,580.300,2622,4960,151.858,361.827,1.100,0.909,1.480,254,1,1215,31457.973,59146.022,17261.514,14876.325,3981.994,-0.024,0.090,-0.963,-0.962,36.664,83973790537.059,26.451,46.818,261.912,115.815,6194.871,-730.368,19196.068,7.709,7.327,0.382,51.706
932,sub-401_sam-1_Image_em_pred.png,332783.500,31975.300,15380.750,1827.611,671.386,631.102,0,1.000,693.169,2663,4957,145.491,412.314,1.064,0.940,1.476,254,1,1560,31977.207,59201.890,21493.306,19282.189,9329.087,-0.040,-0.006,-0.923,-0.993,41.621,550705742658.479,26.138,145.059,101.249,34.641,731.278,343.773,1916.782,7.906,7.187,0.719,54.169
933,sub-401_sam-1_Image_em_pred.png,674063.600,54668.600,15089.200,3055.643,939.940,913.084,90,0.907,953.858,4560,4970,146.706,611.945,1.029,0.971,1.551,254,1,2614,54649.525,59516.334,32822.821,42606.006,13492.645,0.209,-0.279,-0.754,-0.934,54.964,2.154E12,28.856,120.579,7590.483,922.238,2416740.334,10106.664,336485.632,7.968,7.389,0.578,47.937
934,sub-401_sam-1_Image_em_pred.png,1237954.620,31570.700,14690.550,3996.588,1262.205,1248.777,0,0.974,1385.009,2608,4995,139.879,861.256,1.011,0.989,1.400,254,1,6231,31621.804,59847.011,86271.913,79791.840,28586.111,-0.154,0.123,-1.064,-0.958,41.767,2.063E13,26.651,85.270,2258.038,30.706,-8003.078,109.291,-1151.302,7.817,7.295,0.521,53.223
935,sub-401_sam-1_Image_em_pred.png,1238804.280,49759.850,14422.800,3689.580,1450.193,1087.645,90,1.000,1373.664,4152,5100,58.100,818.077,1.333,0.750,1.453,254,1,5809,49810.681,60207.155,53623.870,105068.821,-31599.224,-0.263,-0.203,-0.863,-1.009,-64.573,3.858E13,27.318,196.791,2161.516,190.114,118306.155,2514.436,29260.185,8.021,7.202,0.819,55.458
936,sub-401_sam-1_Image_em_pred.png,141610.000,57084.300,14773.850,1240.282,537.108,335.693,0,1.000,490.650,4777,5030,14.036,273.889,1.600,0.625,1.337,254,1,713,57080.603,59802.148,14021.066,5018.807,-2197.682,0.002,0.057,-0.996,-0.966,-13.012,71556609548.430,26.704,197.415,60.035,1.430,-10.304,-12.373,8.325,8.000,7.157,0.844,55.887
937,sub-401_sam-1_Image_em_pred.png,209582.800,58857.400,14678.650,1449.203,537.108,496.825,0,1.000,497.243,4927,5045,21.038,412.314,1.081,0.925,1.343,254,1,1059,58842.146,59900.999,12915.877,11658.254,-1725.073,0.165,-0.015,-0.900,-0.929,-34.986,14280745559.663,23.205,12.024,726.027,2.862,-130.335,-9.245,5.588,7.389,7.172,0.217,30.644
938,sub-401_sam-1_Image_em_pred.png,419732.040,56697.550,14387.100,2064.415,765.380,698.241,0,1.000,745.058,4736,5076,26.565,530.118,1.096,0.912,1.373,254,1,2152,56693.121,60196.449,28471.563,24477.515,-8971.369,0.060,-0.061,-0.962,-0.968,-38.725,727148398108.615,24.605,72.962,34.293,9.078,-148.708,77.473,59.535,7.702,7.180,0.523,42.250
939,sub-401_sam-1_Image_em_pred.png,1712914.560,41043.100,14006.300,4057.925,1503.904,1450.193,90,1.000,1435.763,3397,5064,146.837,841.457,1.037,0.964,1.604,254,1,7980,41057.968,60600.658,99303.369,118219.036,24691.078,0.002,0.053,-1.026,-1.048,55.480,2.232E13,27.258,43.913,1077.058,178.014,75975.545,-1092.221,-17419.574,7.734,7.376,0.358,55.176
940,sub-401_sam-1_Image_em_pred.png,721078.120,60202.100,14226.450,2615.693,1020.506,899.657,0,1.000,990.563,5023,5085,28.720,534.676,1.134,0.882,1.731,254,1,2833,60196.095,60336.598,46552.597,34803.334,-23014.328,0.041,0.050,-0.937,-0.871,-37.840,6.393E12,28.717,281.175,1731.202,193.207,111198.547,3211.478,10988.366,8.159,7.195,0.964,59.158
941,sub-401_sam-1_Image_em_pred.png,1522590.720,42245.000,13756.400,4124.251,1503.904,1289.060,90,1.000,1514.436,3508,5055,120.192,944.541,1.167,0.857,1.477,254,1,6955,42258.617,60837.306,72634.425,114996.677,29083.920,-0.033,0.002,-0.886,-1.024,63.032,3.601E13,26.978,107.047,2692.279,347.355,-81347.938,50.239,325909.065,7.874,7.290,0.583,51.165
942,sub-401_sam-1_Image_em_pred.png,1590846.740,55465.900,13488.650,4360.559,1839.597,1101.072,90,1.000,1710.457,4631,5200,68.791,733.809,1.671,0.599,1.484,254,1,7198,55466.748,61113.845,49600.977,183983.282,-47928.909,-0.064,-0.060,-0.840,-1.122,-72.249,1.961E14,32.451,525.896,244.720,31.243,1415.139,143.129,2336.843,8.443,7.173,1.270,65.504
943,sub-401_sam-1_Image_em_pred.png,366061.850,59279.850,13869.450,1883.873,738.524,631.102,90,1.000,742.964,4965,5128,58.092,375.410,1.170,0.855,1.614,254,1,1540,59281.504,60713.282,18953.327,25160.978,-13185.334,0.004,-0.003,-0.963,-0.988,-51.623,1.130E12,28.646,309.473,21.756,3.465,29.086,57.215,-7.695,8.182,7.150,1.032,60.712
944,sub-401_sam-1_Image_em_pred.png,1116028.410,36431.850,13345.850,3587.410,1490.476,953.368,90,1.000,1404.049,3032,5090,109.817,736.223,1.563,0.640,1.480,254,1,5138,36406.477,61301.125,42018.847,112416.704,29038.141,0.221,-0.241,-0.955,-0.920,70.239,4.279E13,30.058,315.493,3602.517,545.590,731884.590,9589.199,222286.604,8.231,7.251,0.980,59.955
945,sub-401_sam-1_Image_em_pred.png,807177.000,33046.300,13536.250,2908.264,1020.506,1007.078,0,1.000,1104.330,2750,5093,127.117,614.264,1.013,0.987,1.516,254,1,3546,33045.434,61028.845,48778.364,51891.825,29121.137,-0.045,0.063,-0.895,-1.032,46.530,1.206E13,28.390,270.544,801.170,98.501,27537.729,1553.384,-2713.343,8.138,7.184,0.954,58.924
946,sub-401_sam-1_Image_em_pred.png,984897.550,40751.550,13095.950,3427.285,1436.765,872.801,90,1.000,1304.937,3416,5113,102.642,760.813,1.646,0.607,1.397,254,1,5000,40766.511,61541.474,36205.011,109763.448,-4928.605,0.024,-0.289,-0.950,-0.940,-86.184,2.754E13,29.194,220.320,1786.326,830.617,968527.199,11184.598,-292631.733,8.112,7.303,0.809,54.368
947,sub-401_sam-1_Image_em_pred.png,1903521.620,48938.750,13042.400,4511.321,1920.163,1262.205,0,1.000,1721.721,4041,5174,8.746,1085.656,1.521,0.657,1.448,254,1,9085,48950.684,61508.950,160488.506,69399.198,-18660.540,-0.065,0.083,-0.871,-0.895,-11.140,8.803E13,25.304,117.403,431.292,11.718,-428.478,-90.323,-714.351,7.827,7.167,0.660,50.745
948,sub-401_sam-1_Image_em_pred.png,1712914.560,43042.300,12887.700,4507.443,1503.904,1450.193,0,1.000,1647.065,3565,5228,40.018,1108.497,1.037,0.964,1.313,254,1,9895,43064.012,61717.002,134407.983,127080.155,-7194.540,-0.122,-0.107,-1.148,-1.171,-31.506,2.580E12,26.426,2.663,120.204,189.233,25354.598,-281.365,-13102.639,7.462,7.373,0.089,48.195
949,sub-401_sam-1_Image_em_pred.png,1703851.520,44256.100,12614.000,4356.476,1718.747,1262.205,90,1.000,1531.036,3710,5271,84.201,1059.226,1.362,0.734,1.315,254,1,9280,44231.059,61965.888,79237.403,151181.511,4046.696,0.018,0.034,-0.988,-1.033,86.791,4.864E13,24.830,60.863,463.432,59.080,2724.699,-241.315,-9388.469,7.680,7.211,0.469,45.509
950,sub-401_sam-1_Image_em_pred.png,1537601.380,47165.650,12614.000,4101.647,1638.181,1195.066,90,1.000,1479.625,3953,5146,101.129,967.452,1.371,0.730,1.418,254,1,7230,47224.278,61869.474,61419.433,128907.232,21676.225,-0.219,0.315,-0.748,-0.868,73.642,4.652E13,26.325,123.086,2717.457,226.634,94483.366,1086.900,-150684.436,7.877,7.229,0.648,50.288
951,sub-401_sam-1_Image_em_pred.png,1546381.200,41632.150,12447.400,4166.076,1611.325,1221.922,90,1.000,1477.901,3481,5281,75.069,975.800,1.319,0.758,1.343,254,1,7869,41639.159,62126.693,67763.919,128485.815,-18490.254,-0.037,-0.026,-0.886,-1.023,-74.329,3.978E13,24.940,81.631,61.384,18.479,-195.384,-155.329,590.906,7.738,7.190,0.548,48.464
952,sub-401_sam-1_Image_em_pred.png,490678.650,36955.450,12381.950,2261.085,845.946,738.524,90,1.000,838.422,3088,5197,124.592,399.210,1.145,0.873,1.721,254,1,1866,36953.301,62189.834,23497.253,34811.929,18668.674,-0.022,0.060,-0.891,-0.989,53.429,2.840E12,31.248,437.139,438.883,101.628,20959.971,2095.788,-4620.196,8.356,7.189,1.167,63.407
953,sub-401_sam-1_Image_em_pred.png,429927.960,36211.700,12340.300,2233.407,886.229,617.675,90,1.000,837.577,3031,5197,112.557,537.776,1.435,0.697,1.220,254,1,2440,36202.721,62253.821,20470.593,40939.843,5772.830,0.078,-0.081,-1.073,-1.030,75.287,1.348E12,25.168,92.766,54.738,35.235,566.269,257.964,-1440.092,7.773,7.191,0.582,48.955
954,sub-401_sam-1_Image_em_pred.png,2756863.480,49974.050,11804.800,5363.337,2108.151,1665.036,0,1.000,1973.607,4123,5312,20.839,1339.204,1.266,0.790,1.401,254,1,13681,49924.160,62787.205,200818.778,131243.666,-44309.583,0.042,-0.004,-0.910,-0.961,-25.932,1.737E14,24.272,67.821,68.756,0.212,1.208E-4,1.723,0.808,7.674,7.164,0.510,45.963
955,sub-401_sam-1_Image_em_pred.png,734247.850,34920.550,12132.050,2770.743,1141.356,819.090,0,1.000,1039.600,2892,5235,164.055,615.643,1.393,0.718,1.430,254,1,3533,34934.471,62433.138,60838.113,31147.060,17156.522,-0.051,0.066,-0.980,-0.925,24.565,7.274E12,26.036,164.952,115.970,10.940,371.965,132.451,116.168,7.932,7.153,0.780,54.366
956,sub-401_sam-1_Image_em_pred.png,2055893.980,48153.350,11721.500,4546.671,1638.181,1597.898,90,1.000,1676.338,4009,5341,51.340,941.874,1.025,0.975,1.567,254,1,9395,48099.712,62800.087,118832.423,137687.961,-46335.314,0.075,0.107,-0.877,-1.060,-50.750,8.402E13,27.304,101.323,2100.434,38.992,11060.402,-386.025,-1478.040,7.875,7.317,0.558,55.727
957,sub-401_sam-1_Image_em_pred.png,1355207.700,40549.250,11733.400,3726.622,1477.048,1168.211,90,1.000,1439.113,3374,5231,119.745,756.902,1.264,0.791,1.596,254,1,5802,40605.327,62761.853,65945.031,97164.234,42172.182,-0.247,0.282,-0.926,-0.828,55.156,4.693E13,28.113,240.280,2235.249,170.709,-5109.009,-956.971,-105326.427,8.098,7.203,0.895,57.466
958,sub-401_sam-1_Image_em_pred.png,2191839.580,43262.450,11519.200,4754.395,1906.735,1463.621,90,1.000,1831.827,3601,5369,65.433,772.482,1.303,0.768,1.936,254,1,10790,43158.985,62939.283,116079.242,186690.762,-35416.001,0.279,0.260,-1.007,-0.927,-67.455,1.079E14,28.060,85.920,4308.267,90.924,56664.788,796.662,5248.205,7.874,7.379,0.495,71.021
959,sub-401_sam-1_Image_em_pred.png,1304936.150,42762.650,11667.950,3795.835,1302.488,1275.633,90,1.000,1290.588,3570,5334,57.043,1077.065,1.021,0.979,1.317,254,1,7857,42781.079,62893.841,92236.857,99228.945,10899.509,0.021,0.121,-1.130,-1.117,53.892,4.118E12,24.369,8.490,175.044,40.987,320.983,113.325,3456.852,7.421,7.248,0.173,28.452
960,sub-401_sam-1_Image_em_pred.png,1055277.720,53550.000,11632.250,3586.914,1450.193,926.512,0,1.000,1405.007,4447,5314,26.131,727.707,1.565,0.639,1.507,254,1,4886,53465.019,62889.790,122128.396,41857.512,-22513.023,0.392,0.283,-0.929,-0.997,-14.645,4.139E13,33.562,354.826,2841.397,2374.188,5121540.909,26607.156,-3434462.084,8.363,7.447,0.916,61.115
961,sub-401_sam-1_Image_em_pred.png,1338214.500,54864.950,11626.300,4355.280,1812.741,939.940,0,0.887,1656.666,4543,5307,14.136,632.213,1.929,0.519,1.555,254,1,5703,54914.180,62955.506,179314.067,37140.408,-34230.989,-0.197,-0.133,-0.987,-0.986,-12.856,1.420E14,37.954,765.596,833.898,1462.172,1602708.253,27793.473,-195268.874,8.688,7.351,1.337,68.726
962,sub-401_sam-1_Image_em_pred.png,1516076.660,36562.750,11269.300,3874.000,1423.337,1356.199,90,1.000,1525.847,3040,5269,125.797,748.897,1.050,0.953,1.747,254,1,5846,36561.724,63293.476,93123.970,87607.884,58483.813,0.098,-0.002,-1.039,-0.825,43.650,8.016E13,30.915,401.216,2466.375,480.693,523315.445,9548.210,9283.161,8.322,7.209,1.113,62.464
963,sub-401_sam-1_Image_em_pred.png,1822520.700,42030.800,10668.350,4608.913,1920.163,1208.494,90,1.000,1742.812,3504,5300,107.074,989.051,1.589,0.629,1.415,254,1,9493,42013.505,63916.594,78213.178,201709.786,17947.258,0.137,-0.137,-1.005,-1.097,81.897,1.570E14,29.487,183.537,545.198,482.396,245864.038,808.542,-27440.073,8.079,7.362,0.716,58.591
964,sub-401_sam-1_Image_em_pred.png,398207.320,41346.550,10948.000,2250.236,1020.506,496.825,90,0.988,908.228,3473,5309,95.262,423.849,2.054,0.487,1.262,254,1,2184,41350.402,63633.147,12271.189,52101.832,3292.430,-0.024,0.007,-0.985,-1.051,85.306,3.560E12,29.475,341.696,172.998,16.418,-719.685,-250.204,497.601,8.235,7.172,1.063,61.763
