 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
950,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1471489.600,21769.300,11220.300,4158.013,1514.962,1236.704,0,1.000,1502.322,1541,3281,28.902,832.169,1.225,0.816,1.574,254,1,5623,21788.425,44517.434,124463.943,94508.862,-11218.127,-0.035,-0.003,-1.107,-1.156,-18.417,7.876E12,38.942,44.300,1205.882,120.184,-45213.939,-473.929,7004.678,8.162,7.913,0.249,59.089
951,896_AbdVagAntGast_FASCICLE2_EM_pred.png,490433.970,32147.050,11309.350,2370.031,1035.739,602.893,90,1.000,921.573,2340,3208,95.117,534.300,1.718,0.582,1.306,254,1,1936,32135.438,44381.192,17412.130,50315.654,105.875,0.100,0.117,-0.974,-0.971,89.816,2.096E12,34.983,288.863,895.858,149.298,53888.853,2452.935,8791.390,8.351,7.586,0.765,53.850
952,896_AbdVagAntGast_FASCICLE2_EM_pred.png,487243.240,28605.600,11350.450,2268.456,912.069,680.187,90,1.000,845.080,2079,3268,73.034,582.048,1.341,0.746,1.323,254,1,2006,28605.416,44368.946,24975.040,42915.617,-3756.752,-0.025,-0.067,-1.055,-0.991,-78.638,758904031011.511,33.844,94.014,490.765,198.223,61823.562,-206.528,512.445,8.096,7.671,0.425,47.062
953,896_AbdVagAntGast_FASCICLE2_EM_pred.png,469225.000,19371.800,11371.000,2186.256,772.940,772.940,0,1.000,798.018,1391,3252,34.509,532.805,1.000,1.000,1.383,254,1,1753,19370.757,44337.627,29384.147,27983.388,-11290.266,0.009,0.055,-0.986,-0.945,-43.225,897260049613.283,32.725,166.561,693.095,32.808,4798.221,401.982,-1205.527,8.163,7.562,0.602,48.760
954,896_AbdVagAntGast_FASCICLE2_EM_pred.png,593475.780,26557.450,11288.800,2398.001,958.445,788.399,90,1.000,884.473,1928,3274,73.811,547.959,1.216,0.823,1.508,254,1,2003,26534.010,44418.912,27076.052,40650.965,-12469.244,0.130,0.117,-0.846,-0.885,-59.281,1.615E12,33.813,200.948,555.581,79.203,-6539.871,-404.590,15273.253,8.236,7.592,0.645,50.802
955,896_AbdVagAntGast_FASCICLE2_EM_pred.png,488181.690,29365.950,11323.050,2216.980,788.399,788.399,0,1.000,705.251,2133,3264,65.925,658.741,1.000,1.000,1.320,254,1,1916,29355.439,44384.868,28499.314,29106.142,79.343,0.023,0.056,-0.938,-0.940,82.673,753794125.106,30.065,0.107,153.081,1.419,11.235,0.111,-17.643,7.577,7.561,0.016,9.435
956,896_AbdVagAntGast_FASCICLE2_EM_pred.png,631201.470,20255.450,11090.150,2520.328,912.069,881.151,90,1.000,847.298,1465,3286,67.166,687.803,1.035,0.966,1.382,254,1,2348,20260.462,44647.536,34004.084,38289.695,-5924.111,-0.031,-0.156,-0.944,-0.935,-54.943,372737600931.357,30.790,28.794,1333.340,6.061,-494.474,-32.238,228.769,7.828,7.574,0.254,33.006
957,896_AbdVagAntGast_FASCICLE2_EM_pred.png,529285.800,27215.050,11069.600,2313.854,927.528,726.563,90,1.000,880.325,1975,3289,69.027,539.161,1.277,0.783,1.449,254,1,1998,27226.378,44665.799,26353.074,43918.134,-7054.350,-0.023,0.026,-1.041,-1.018,-70.614,1.014E12,35.171,127.151,2590.361,305.121,189188.659,-2829.708,194397.529,8.189,7.710,0.479,52.525
958,896_AbdVagAntGast_FASCICLE2_EM_pred.png,583340.520,14672.700,11144.950,2887.307,1298.539,571.975,0,0.879,1164.500,1029,3266,8.797,471.906,2.270,0.440,1.308,254,1,2261,14676.326,44576.361,92879.806,15140.615,-5451.189,0.018,-0.100,-1.089,-0.950,-3.992,1.393E13,47.776,1205.418,9101.661,841.915,-2318094.967,-29106.807,240848.320,9.018,7.688,1.330,67.067
959,896_AbdVagAntGast_FASCICLE2_EM_pred.png,544301.000,30537.300,10987.400,2389.406,896.610,772.940,90,1.000,818.912,2221,3293,72.474,662.845,1.160,0.862,1.289,254,1,2184,30539.107,44725.099,28883.637,37702.535,-4822.959,-0.020,0.008,-0.980,-0.983,-66.218,373063722687.896,30.488,35.812,38.094,0.308,0.025,-0.026,-1.056,7.840,7.553,0.287,34.941
960,896_AbdVagAntGast_FASCICLE2_EM_pred.png,772907.420,33297.850,10960.000,2860.477,1097.574,896.610,0,1.000,988.871,2395,3255,169.624,792.603,1.224,0.817,1.286,254,1,3128,33291.609,44742.334,57254.800,38620.457,3890.813,-0.009,0.071,-0.968,-0.963,11.333,1.276E12,30.651,41.678,253.923,1.834,-5.748,-2.248,-39.164,7.865,7.557,0.308,36.143
961,896_AbdVagAntGast_FASCICLE2_EM_pred.png,612620.160,16001.600,10980.550,2573.180,989.363,788.399,0,1.000,887.439,1136,3269,8.881,698.700,1.255,0.797,1.247,254,1,2548,15990.400,44730.677,47462.598,30744.371,-1417.916,0.055,0.047,-0.996,-0.992,-4.814,732654558665.072,30.693,44.290,267.971,3.748,89.193,17.827,78.450,7.874,7.557,0.318,36.646
962,896_AbdVagAntGast_FASCICLE2_EM_pred.png,345349.600,34496.600,10987.400,1850.808,711.105,618.352,0,1.000,698.700,2495,3278,28.072,435.931,1.150,0.870,1.412,254,1,1258,34496.807,44742.109,23571.688,18230.577,-8621.073,-0.037,-0.048,-0.941,-0.970,-36.394,409880398387.746,33.229,205.881,143.255,8.311,154.763,55.116,-241.451,8.224,7.557,0.667,50.935
963,896_AbdVagAntGast_FASCICLE2_EM_pred.png,917991.790,42216.550,10733.950,3092.974,1128.492,1035.739,0,1.000,1170.609,3046,3307,34.992,697.490,1.090,0.918,1.426,254,1,3336,42209.088,44984.410,59562.394,54220.931,-26963.840,4.007E-4,0.006,-0.935,-1.036,-42.172,9.797E12,34.108,263.883,191.371,18.208,1066.330,295.761,-134.581,8.305,7.558,0.748,53.436
964,896_AbdVagAntGast_FASCICLE2_EM_pred.png,536793.400,24749.050,10781.900,2345.955,850.234,803.857,0,1.000,904.615,1780,3301,35.134,523.118,1.058,0.945,1.474,254,1,1958,24732.082,44914.988,34440.982,33923.748,-13842.640,0.120,0.052,-1.017,-1.023,-44.465,1.501E12,34.916,199.997,2708.455,28.834,-6398.632,226.543,-4897.319,8.268,7.648,0.620,55.468
965,896_AbdVagAntGast_FASCICLE2_EM_pred.png,351355.680,40935.600,10870.950,1862.157,742.022,602.893,0,1.000,669.060,2964,3275,10.620,513.430,1.231,0.813,1.372,254,1,1315,40929.125,44830.520,24177.757,16596.335,-2714.986,0.031,0.126,-0.908,-0.912,-17.806,114355767486.934,31.007,50.290,740.743,9.641,813.594,62.376,42.671,7.903,7.567,0.336,37.586
966,896_AbdVagAntGast_FASCICLE2_EM_pred.png,324328.320,17563.400,10795.600,1860.210,742.022,556.517,0,1.000,664.556,1258,3279,171.703,493.200,1.333,0.750,1.281,254,1,1304,17579.769,44933.983,26474.153,14558.602,-494.644,-0.096,-0.064,-0.964,-0.961,-2.373,186418585909.874,31.467,84.073,738.199,19.356,1893.983,135.308,1329.084,7.996,7.563,0.433,42.206
967,896_AbdVagAntGast_FASCICLE2_EM_pred.png,243058.550,37983.250,10775.050,1579.562,571.975,541.058,90,1.000,564.201,2763,3262,119.055,426.244,1.057,0.946,1.281,254,1,977,37977.655,44947.183,14285.198,15883.390,3681.796,0.029,-0.028,-0.982,-0.969,51.123,55470856992.144,30.879,59.481,51.851,0.890,-2.006,-3.156,-5.704,7.922,7.554,0.368,39.194
968,896_AbdVagAntGast_FASCICLE2_EM_pred.png,442948.400,28852.200,10610.650,2210.332,912.069,618.352,90,1.000,877.870,2093,3322,67.036,465.639,1.475,0.678,1.407,254,1,1649,28858.950,45113.473,19108.858,42391.624,-10943.448,-0.064,-0.091,-0.997,-0.977,-68.385,1.684E12,37.296,375.523,622.653,279.875,64317.876,-3144.245,97536.919,8.476,7.645,0.831,58.270
969,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1520289.000,14919.300,10432.550,4019.066,1545.879,1252.162,0,1.000,1378.264,1039,3295,173.723,1033.719,1.235,0.810,1.432,254,1,5537,14946.511,45290.338,119335.153,67986.083,4987.458,-0.153,-0.035,-0.989,-0.783,5.497,1.515E13,33.831,89.249,2461.441,439.792,-44050.773,-300.211,-455452.686,8.087,7.673,0.414,43.168
970,896_AbdVagAntGast_FASCICLE2_EM_pred.png,484240.200,22043.300,10679.150,2228.330,927.528,664.728,0,1.000,844.080,1579,3296,13.134,571.554,1.395,0.717,1.371,254,1,1918,22042.271,45042.750,42685.940,23251.101,-3563.659,-0.075,-0.058,-0.980,-1.008,-10.070,821885306784.688,34.378,116.484,1113.407,413.357,279263.912,-874.078,-25480.212,8.149,7.680,0.469,48.832
971,896_AbdVagAntGast_FASCICLE2_EM_pred.png,503009.200,31633.300,10473.650,2448.907,1035.739,618.352,90,1.000,935.019,2310,3269,100.981,529.038,1.675,0.597,1.304,254,1,1948,31639.250,45266.439,17656.309,51553.966,3950.673,-0.133,-0.054,-0.976,-0.994,83.439,2.360E12,35.529,319.256,3082.884,145.871,-97738.478,-2595.670,-4005.214,8.390,7.592,0.798,54.880
972,896_AbdVagAntGast_FASCICLE2_EM_pred.png,817577.640,39017.600,10439.400,3066.951,1020.280,1020.280,0,1.000,968.349,2829,3272,115.115,874.330,1.000,1.000,1.266,254,1,3196,39032.663,45258.344,48694.947,49235.348,2935.202,-3.011E-4,0.006,-1.013,-1.021,47.630,111072736081.997,30.642,3.402,51.284,6.328,-60.400,-7.533,-96.680,7.673,7.586,0.087,18.528
973,896_AbdVagAntGast_FASCICLE2_EM_pred.png,525532.000,32373.100,10398.300,2547.157,1082.116,618.352,90,1.000,984.209,2353,3342,73.836,540.475,1.750,0.571,1.239,254,1,2194,32376.422,45313.587,19264.958,59784.125,-7287.359,0.024,0.002,-1.026,-1.032,-80.108,4.068E12,36.030,385.203,215.587,16.395,-965.542,-288.038,-133.414,8.450,7.569,0.881,57.308
974,896_AbdVagAntGast_FASCICLE2_EM_pred.png,308750.050,29393.350,10487.350,1797.385,726.563,541.058,90,1.000,658.313,2140,3325,77.989,462.317,1.343,0.745,1.342,254,1,1181,29393.547,45245.572,13527.785,24094.087,-2977.555,-0.005,-0.122,-0.926,-0.929,-75.297,173736992354.877,31.856,105.473,924.699,32.233,2189.998,42.459,5115.896,8.048,7.566,0.482,44.271
975,896_AbdVagAntGast_FASCICLE2_EM_pred.png,524218.170,27379.450,10405.150,2262.378,881.151,757.481,90,1.000,870.354,1982,3336,61.821,494.056,1.163,0.860,1.522,254,1,1902,27356.357,45293.381,29009.649,39548.450,-9140.124,0.066,-0.019,-1.062,-0.995,-59.982,846834711112.344,36.045,123.074,5207.210,405.188,122652.531,-4486.423,575633.306,8.210,7.751,0.459,55.067
976,896_AbdVagAntGast_FASCICLE2_EM_pred.png,409914.960,18138.800,10446.250,2081.357,865.692,602.893,0,1.000,834.689,1296,3317,23.199,453.385,1.436,0.696,1.433,254,1,1534,18107.962,45251.261,38298.410,18442.964,-8884.501,0.074,0.087,-1.016,-1.033,-20.913,1.089E12,36.989,301.712,3418.757,96.129,-35037.199,-1355.939,-42535.736,8.416,7.681,0.735,58.034
977,896_AbdVagAntGast_FASCICLE2_EM_pred.png,448954.480,40236.900,10343.500,2099.355,803.857,711.105,90,1.000,725.453,2931,3286,100.886,610.304,1.130,0.885,1.355,254,1,1736,40227.943,45381.487,23681.584,30084.402,1518.561,0.071,0.002,-0.877,-0.892,77.312,87182240387.807,30.971,16.664,177.484,27.301,-209.953,78.043,-1888.816,7.783,7.592,0.191,28.275
978,896_AbdVagAntGast_FASCICLE2_EM_pred.png,277030.440,34215.750,10370.900,1684.460,633.811,556.517,0,1.000,598.111,2477,3316,20.095,464.993,1.139,0.878,1.278,254,1,1121,34213.281,45336.508,19281.272,15149.610,-3090.054,0.013,0.072,-0.946,-0.952,-28.118,61951334090.869,30.714,43.978,279.636,3.085,89.287,20.458,-15.522,7.874,7.558,0.316,36.564
979,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1126140.000,20871.950,10042.100,3407.670,1236.704,1159.410,90,1.000,1119.383,1512,3297,111.541,959.049,1.067,0.938,1.334,254,1,4396,20899.690,45676.274,62458.172,71143.721,7399.867,-0.123,0.007,-0.931,-0.942,60.204,1.294E12,30.392,15.238,769.754,2.791,69.311,9.059,-109.236,7.751,7.565,0.186,28.494
980,896_AbdVagAntGast_FASCICLE2_EM_pred.png,469225.000,23550.300,10165.400,2146.130,772.940,772.940,0,1.000,780.058,1694,3336,30.619,503.743,1.000,1.000,1.516,254,1,1640,23563.365,45566.935,28087.634,29165.112,-8800.363,-0.107,-0.005,-0.940,-0.940,-46.752,509952302738.970,34.910,115.611,5861.201,236.932,-278307.264,-12.791,-22427.377,8.164,7.705,0.459,50.975
981,896_AbdVagAntGast_FASCICLE2_EM_pred.png,674933.240,25262.800,10069.500,2681.403,958.445,896.610,0,1.000,1010.833,1813,3351,32.829,615.551,1.069,0.935,1.409,254,1,2467,25292.008,45679.812,45376.838,37801.782,-18016.116,-0.119,-0.130,-1.025,-0.968,-39.064,3.345E12,33.717,222.754,1164.367,40.327,-4923.810,-460.070,7219.358,8.256,7.570,0.686,51.561
982,896_AbdVagAntGast_FASCICLE2_EM_pred.png,746255.440,19501.950,10042.100,2749.500,1097.574,865.692,0,1.000,1038.041,1388,3344,22.504,657.789,1.268,0.789,1.453,254,1,2643,19514.764,45672.900,53806.024,35097.839,-17183.449,-0.036,0.022,-0.915,-0.977,-30.719,4.047E12,33.637,219.181,954.638,41.684,5017.524,267.622,6630.775,8.250,7.568,0.682,51.418
983,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1040553.360,16686.600,9946.200,3315.498,1298.539,1020.280,0,1.000,1213.823,1177,3353,20.480,773.473,1.273,0.786,1.428,254,1,3854,16647.000,45719.449,84791.431,49242.673,-19341.494,0.203,0.195,-0.959,-0.920,-23.709,1.064E13,34.778,185.823,1259.648,375.640,-73388.129,-2157.537,-247752.639,8.249,7.651,0.597,50.683
984,896_AbdVagAntGast_FASCICLE2_EM_pred.png,266332.110,40709.550,9898.250,1681.136,664.728,510.140,90,1.000,593.069,2967,3366,83.367,452.100,1.303,0.767,1.275,254,1,1086,40699.332,45818.452,13196.691,21156.204,-2572.676,0.099,0.033,-0.977,-0.976,-73.560,97553758681.730,31.632,76.165,1118.989,49.157,5202.864,138.741,-10288.175,7.986,7.578,0.409,39.982
985,896_AbdVagAntGast_FASCICLE2_EM_pred.png,153155.040,15809.800,10001.000,1252.138,525.599,371.011,0,1.000,481.843,1137,3341,14.826,311.927,1.417,0.706,1.327,254,1,588,15812.386,45717.995,12726.546,6538.265,-2390.134,-0.009,-0.015,-0.951,-0.939,-18.843,35953717906.823,32.763,176.853,13.445,0.994,3.633,12.881,0.023,8.177,7.556,0.621,49.415
986,896_AbdVagAntGast_FASCICLE2_EM_pred.png,405785.780,39627.250,9836.600,2034.582,726.563,711.105,0,1.000,717.257,2869,3360,28.523,542.492,1.022,0.979,1.316,254,1,1597,39638.179,45881.321,25977.104,23475.147,-5442.774,-0.082,-0.046,-0.951,-0.963,-38.528,199233662034.248,30.966,48.916,231.662,10.944,-513.782,-76.346,-199.291,7.898,7.566,0.332,38.060
987,896_AbdVagAntGast_FASCICLE2_EM_pred.png,520276.680,17625.050,9809.200,2313.854,973.904,680.187,0,1.000,968.058,1255,3367,26.928,382.973,1.432,0.698,1.806,254,1,1465,17628.725,45904.085,48372.207,21129.667,-20272.584,-0.110,-0.073,-1.019,-0.968,-28.051,3.496E12,47.442,1111.750,53.917,827.391,134676.795,1224.898,111362.808,8.988,7.728,1.259,68.359
988,896_AbdVagAntGast_FASCICLE2_EM_pred.png,693702.240,29208.400,9685.900,2732.879,1020.280,865.692,0,1.000,917.082,2099,3368,13.829,767.200,1.179,0.848,1.245,254,1,2902,29208.726,46028.941,51017.134,37029.181,-2533.271,-0.036,-0.005,-0.995,-0.991,-9.955,642307462142.024,30.340,26.282,73.925,0.601,1.690,1.395,-3.637,7.800,7.554,0.246,32.520
989,896_AbdVagAntGast_FASCICLE2_EM_pred.png,377069.210,32969.050,9733.850,1952.382,757.481,633.811,90,1.000,691.138,2398,3332,103.761,517.778,1.195,0.837,1.336,254,1,1454,32956.010,45987.555,19108.834,26237.723,5011.102,0.077,-0.031,-0.928,-0.933,62.712,219940249258.940,31.187,71.550,287.177,5.430,186.782,42.929,-105.327,7.961,7.559,0.401,40.772
990,896_AbdVagAntGast_FASCICLE2_EM_pred.png,395650.520,30160.550,9521.500,2290.585,1051.198,479.223,90,0.948,936.523,2199,3406,84.123,416.469,2.194,0.456,1.233,254,1,1637,30166.676,46216.506,11307.111,54362.601,-652.879,-0.057,-0.045,-1.043,-1.065,-89.131,3.037E12,40.116,692.403,561.980,79.371,10422.943,685.755,-13128.527,8.705,7.572,1.133,62.866
991,896_AbdVagAntGast_FASCICLE2_EM_pred.png,242495.480,33537.600,9713.300,1563.511,587.434,525.599,0,1.000,541.973,2429,3354,163.856,464.993,1.118,0.895,1.289,254,1,969,33532.531,46016.837,16072.310,13171.072,602.091,0.030,-0.068,-0.938,-0.941,11.271,9561354850.881,30.179,10.509,235.989,0.949,13.308,3.023,4.946,7.714,7.559,0.156,26.119
992,896_AbdVagAntGast_FASCICLE2_EM_pred.png,247750.800,23776.350,9631.100,1558.810,618.352,510.140,90,1.000,572.457,1725,3383,68.962,397.182,1.212,0.825,1.379,254,1,947,23769.927,46090.945,13457.359,17593.326,-2773.268,0.013,-0.099,-0.984,-0.904,-63.356,45333164843.260,32.788,53.378,1372.965,231.502,69855.685,-1467.697,110247.547,7.977,7.650,0.327,43.420
993,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1106620.240,22673.500,9432.450,3428.422,1360.374,1035.739,0,1.000,1351.031,1612,3406,30.466,690.496,1.313,0.761,1.536,254,1,3685,22669.687,46283.290,94136.944,46991.739,-36644.534,-0.043,-0.023,-1.047,-0.959,-28.624,2.798E13,38.298,559.234,191.765,47.732,4552.004,1125.398,366.179,8.604,7.564,1.040,60.895
994,896_AbdVagAntGast_FASCICLE2_EM_pred.png,414419.520,27865.800,9562.600,2078.033,742.022,711.105,90,1.000,684.726,2026,3393,70.115,610.304,1.043,0.958,1.264,254,1,1697,27880.045,46170.893,24806.000,26264.196,-1891.674,-0.053,-0.071,-0.968,-0.973,-55.539,27898770094.456,30.094,5.709,334.560,0.831,-12.259,-1.681,6.456,7.673,7.558,0.115,22.547
995,896_AbdVagAntGast_FASCICLE2_EM_pred.png,797307.120,30886.650,9370.800,2915.277,1113.033,912.069,90,1.000,1007.579,2244,3419,78.232,783.560,1.220,0.819,1.288,254,1,3222,30892.084,46369.793,39774.615,59889.022,-6765.281,0.003,-0.080,-0.970,-0.981,-73.036,1.893E12,30.932,56.608,425.233,6.989,-130.886,-24.961,357.792,7.917,7.559,0.358,38.716
996,896_AbdVagAntGast_FASCICLE2_EM_pred.png,258261.440,31674.400,9555.750,1645.711,664.728,494.681,90,1.000,593.069,2308,3391,83.367,437.947,1.344,0.744,1.293,254,1,1024,31671.778,46146.778,11662.163,20431.769,534.215,0.067,0.091,-0.954,-0.960,86.527,79920668945.941,31.342,74.432,770.422,21.629,1219.786,41.727,-2511.495,7.972,7.565,0.408,41.056
997,896_AbdVagAntGast_FASCICLE2_EM_pred.png,197825.260,40291.700,9583.150,1411.837,525.599,479.223,0,1.000,478.520,2924,3371,13.241,422.751,1.097,0.912,1.315,254,1,776,40281.707,46126.152,13246.940,10802.665,-1165.978,0.075,0.122,-0.902,-0.954,-21.826,8856099560.213,30.992,18.952,1523.010,66.794,20692.469,264.423,5066.505,7.795,7.591,0.204,25.547
998,896_AbdVagAntGast_FASCICLE2_EM_pred.png,120872.360,18659.400,9528.350,1131.189,432.846,355.552,0,1.000,398.950,1348,3376,15.945,314.267,1.217,0.821,1.322,254,1,449,18669.240,46196.934,8985.130,5226.714,-172.566,-0.147,-0.066,-0.992,-0.927,-2.623,6395917889.295,31.652,70.658,1418.511,34.976,7669.931,282.870,1366.080,7.976,7.583,0.393,40.336
999,896_AbdVagAntGast_FASCICLE2_EM_pred.png,361678.630,16063.250,9281.750,1881.532,726.563,633.811,90,1.000,655.599,1167,3366,100.840,523.118,1.146,0.872,1.366,254,1,1392,16058.851,46437.666,19117.879,24903.303,1259.822,0.074,-0.063,-0.905,-0.906,78.233,55429067563.645,31.624,20.550,136.892,138.663,18023.222,-271.184,-6335.570,7.828,7.619,0.208,33.854
1000,896_AbdVagAntGast_FASCICLE2_EM_pred.png,824334.480,24714.800,9131.050,2970.077,1113.033,942.986,0,1.000,1087.835,1770,3420,31.088,755.614,1.180,0.847,1.333,254,1,3205,24707.407,46583.794,58475.652,44531.165,-16836.544,-0.026,0.022,-0.976,-1.029,-33.752,4.257E12,32.139,129.315,455.342,17.449,1439.319,154.992,589.515,8.095,7.561,0.534,46.294
1001,896_AbdVagAntGast_FASCICLE2_EM_pred.png,378007.660,32304.600,9172.150,1995.833,819.316,587.434,90,1.000,734.325,2352,3424,81.416,520.600,1.395,0.717,1.291,254,1,1518,32290.097,46530.371,17005.886,30798.620,-692.760,0.105,0.073,-0.926,-0.931,-87.132,291697593902.491,31.492,83.391,756.133,17.688,1586.126,88.912,-1291.762,7.996,7.565,0.431,42.093
1002,896_AbdVagAntGast_FASCICLE2_EM_pred.png,744753.920,16741.400,9028.300,2698.024,989.363,958.445,0,1.000,981.058,1193,3432,35.910,610.304,1.032,0.969,1.520,254,1,2566,16719.825,46677.491,46879.025,40296.947,-17992.910,0.061,0.065,-0.955,-0.931,-39.817,3.434E12,33.973,203.255,944.479,39.552,6842.635,513.217,-3408.575,8.243,7.598,0.645,52.053
1003,896_AbdVagAntGast_FASCICLE2_EM_pred.png,441071.500,33551.300,9103.650,2079.980,772.940,726.563,0,1.000,691.680,2424,3406,7.970,590.929,1.064,0.940,1.366,254,1,1699,33546.555,46620.128,27981.486,24690.924,-3757.223,-0.051,0.027,-0.934,-0.921,-33.176,114333716384.074,31.002,23.313,86.746,54.825,3628.169,253.560,1063.856,7.815,7.588,0.227,25.783
1004,896_AbdVagAntGast_FASCICLE2_EM_pred.png,202705.200,40743.800,9179.000,1415.162,556.517,463.764,90,1.000,496.235,2973,3415,83.660,411.000,1.200,0.833,1.356,254,1,754,40743.836,46553.236,9724.656,13278.414,-296.992,-0.046,-0.095,-0.911,-0.911,-85.256,9788439336.466,30.508,22.835,495.844,8.000,499.943,37.193,-62.317,7.793,7.565,0.228,31.340
1005,896_AbdVagAntGast_FASCICLE2_EM_pred.png,307811.600,38544.950,9110.500,1769.985,633.811,618.352,0,1.000,572.129,2794,3409,16.699,532.805,1.025,0.976,1.284,254,1,1237,38546.445,46607.239,19120.751,18146.464,490.404,0.016,0.014,-0.956,-0.959,22.596,2364176825.105,30.127,1.249,2.890,4.879,18.262,4.295,1.483,7.617,7.563,0.054,13.505
1006,896_AbdVagAntGast_FASCICLE2_EM_pred.png,281535.000,18522.400,9151.600,1806.787,772.940,463.764,0,1.000,719.217,1327,3409,17.745,390.097,1.667,0.600,1.315,254,1,1082,18533.188,46566.199,28049.006,10911.076,-5848.781,-0.014,-0.046,-1.006,-1.060,-17.158,465846036443.220,36.007,367.757,1870.937,194.877,78875.811,1071.965,87321.999,8.438,7.581,0.857,56.455
1007,896_AbdVagAntGast_FASCICLE2_EM_pred.png,880641.480,19892.400,8843.350,3023.500,1066.657,1051.198,90,1.000,1071.844,1431,3454,54.888,763.739,1.015,0.986,1.362,254,1,3363,19863.531,46850.531,51533.105,55962.938,-17994.076,0.085,0.109,-0.945,-0.990,-48.509,4.422E12,31.964,116.251,739.258,20.860,-1213.918,-131.332,-2288.417,8.069,7.563,0.506,45.249
1008,896_AbdVagAntGast_FASCICLE2_EM_pred.png,609804.810,29365.950,8857.050,2489.603,881.151,881.151,0,1.000,853.038,2128,3447,60.141,658.741,1.000,1.000,1.365,254,1,2313,29391.946,46890.554,35502.599,36158.489,-8230.376,-0.115,-0.118,-0.950,-0.932,-46.141,627717115578.303,30.982,50.727,866.019,13.323,-1280.346,-88.708,639.313,7.903,7.566,0.338,37.684
1009,896_AbdVagAntGast_FASCICLE2_EM_pred.png,439194.600,39065.550,8836.500,2182.932,927.528,602.893,90,1.000,826.100,2856,3392,95.711,534.300,1.538,0.650,1.344,254,1,1712,39099.232,46868.156,18213.501,39598.435,1183.189,-0.273,0.050,-0.870,-0.950,86.843,792510760715.901,33.769,157.941,3235.550,35.693,-8153.303,-294.837,8980.975,8.186,7.622,0.564,48.244
1010,896_AbdVagAntGast_FASCICLE2_EM_pred.png,461717.400,28105.550,8740.600,2192.904,927.528,633.811,90,1.000,824.849,2048,3459,85.236,557.992,1.463,0.683,1.424,254,1,1654,28086.657,46941.070,17372.935,36721.249,-2119.694,0.131,0.159,-0.883,-0.889,-83.821,648913272051.350,32.705,143.410,1810.281,119.171,55317.696,1390.877,-1929.224,8.133,7.579,0.554,47.054
1011,896_AbdVagAntGast_FASCICLE2_EM_pred.png,606801.770,31434.650,8637.850,2481.578,942.986,819.316,0,1.000,928.068,2266,3453,31.109,581.242,1.151,0.869,1.418,254,1,2243,31430.533,47072.049,44233.711,32212.466,-13641.594,0.002,0.017,-0.979,-0.963,-33.111,1.994E12,34.082,176.679,905.003,76.852,-10074.275,-826.888,-17586.746,8.218,7.623,0.594,51.791
