 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1628,11327_5_AB-2V_1_montage_pred.png,395516.730,63242.550,11846.450,1909.364,765.380,657.958,90,1.000,745.533,5302,4813,65.480,370.241,1.163,0.860,1.751,254,1,1631,63265.329,56946.618,19796.747,29993.713,-9681.382,-0.118,0.017,-1.003,-0.988,-58.886,781077352299.633,30.528,180.025,2501.726,178.624,103829.366,-1400.418,-58970.442,8.109,7.429,0.680,61.598
1629,11327_5_AB-2V_1_montage_pred.png,126174.510,72762.550,11965.450,1058.544,443.114,362.548,0,1.000,425.747,6098,4782,26.565,177.429,1.222,0.818,2.000,254,1,568,72763.388,56818.017,11737.470,8207.739,924.222,-0.020,-0.025,-1.196,-1.198,13.820,9017426636.356,35.115,49.208,140.365,50.088,4060.234,209.798,1073.657,8.048,7.756,0.292,67.451
1630,11327_5_AB-2V_1_montage_pred.png,172905.810,62528.550,11917.850,1317.457,496.825,443.114,0,1.000,490.072,5236,4788,29.055,319.754,1.121,0.892,1.399,254,1,888,62518.968,56860.398,12624.228,10287.091,-2272.211,-0.028,-0.027,-1.046,-1.024,-31.392,23189207795.146,25.801,33.117,959.779,157.859,34347.644,-908.028,-50949.092,7.631,7.304,0.327,49.793
1631,11327_5_AB-2V_1_montage_pred.png,2634229.220,61404.000,11072.950,5455.444,1906.735,1759.030,0,1.000,2073.334,5107,4914,48.257,778.282,1.084,0.923,2.103,254,1,8482,61410.075,57752.710,191159.844,126377.499,-109408.092,0.054,-0.073,-1.107,-0.712,-36.754,4.417E14,37.437,723.855,2789.186,734.492,697887.211,19617.354,-786223.683,8.659,7.354,1.305,68.296
1632,11327_5_AB-2V_1_montage_pred.png,4708532.500,55085.100,11096.750,7842.415,3571.771,1678.464,0,0.962,3373.393,4496,4791,159.775,976.592,2.128,0.470,2.039,254,1,17276,55318.789,57722.844,529131.859,197886.960,106006.276,-0.197,-0.148,-0.661,-1.299,16.311,2.672E15,42.083,518.235,14938.903,3927.668,11783470.075,33817.186,-27682218.309,8.670,7.797,0.874,72.805
1633,11327_5_AB-2V_1_montage_pred.png,1958749.520,50741.600,11275.250,5570.071,2041.012,1221.922,0,0.793,1832.020,4205,4794,151.271,1010.230,1.670,0.599,1.598,254,1,8587,50601.667,57578.532,218745.356,86191.117,21413.413,0.372,-0.435,-0.849,-0.930,8.953,1.666E14,35.511,263.163,1977.457,2681.448,2771862.439,25203.191,5517449.492,8.345,7.633,0.712,56.271
1634,11327_5_AB-2V_1_montage_pred.png,199103.660,62367.900,11477.550,1366.748,510.253,496.825,0,1.000,541.287,5222,4827,33.341,260.852,1.027,0.974,1.704,254,1,841,62337.400,57274.070,13289.393,11777.018,-5385.609,0.209,0.242,-0.964,-0.955,-41.004,99495703854.293,29.805,167.269,6045.960,31.468,-5002.383,353.069,12781.577,8.069,7.399,0.670,61.532
1635,11327_5_AB-2V_1_montage_pred.png,2258113.060,66503.150,10864.700,4684.687,1799.313,1597.898,90,1.000,1826.602,5562,4932,58.588,841.457,1.126,0.888,1.894,254,1,8242,66546.959,57966.380,120377.010,143735.164,-85845.357,-0.021,-0.169,-0.903,-0.866,-48.874,2.475E14,32.045,441.970,2348.219,626.455,757800.990,12750.274,55204.076,8.381,7.248,1.134,63.533
1636,11327_5_AB-2V_1_montage_pred.png,1016193.360,63135.450,11019.400,3841.743,1396.482,926.512,90,0.865,1346.594,5284,4904,64.341,574.281,1.507,0.663,1.784,254,1,3018,63228.931,57825.034,38715.039,120904.304,-36894.638,-0.590,-0.347,-0.658,-1.101,-69.041,3.682E13,52.889,1339.427,29317.619,6624.705,-20790141.075,-126222.972,89952624.335,9.135,7.906,1.229,67.575
1637,11327_5_AB-2V_1_montage_pred.png,509796.000,49260.050,11067.000,2272.139,1007.078,644.530,0,1.000,975.074,4102,4833,156.251,303.191,1.562,0.640,2.113,254,1,1960,49280.978,57686.215,62554.112,23513.914,5718.831,-0.082,0.288,-1.191,-0.993,8.165,3.244E12,43.912,430.799,1153.486,225.869,-79678.850,1791.383,83325.306,8.666,7.926,0.741,72.524
1638,11327_5_AB-2V_1_montage_pred.png,67972.800,69864.900,11162.200,792.166,322.265,268.554,90,1.000,305.021,5867,4854,69.444,176.706,1.200,0.833,1.597,254,1,272,69874.350,57622.644,3076.097,4104.851,-1691.572,-0.130,-0.133,-0.927,-0.884,-53.457,3401086516.237,26.401,169.009,477.830,25.839,-2237.633,-285.423,1798.995,7.952,7.174,0.778,54.238
1639,11327_5_AB-2V_1_montage_pred.png,3072937.000,46011.350,10460.100,6023.757,2349.850,1665.036,0,1.000,2373.148,3780,4846,146.868,1045.437,1.411,0.709,1.808,254,1,15144,46018.971,58375.349,321489.609,131142.136,66904.335,-0.023,-0.020,-1.144,-0.950,17.553,8.198E14,29.889,236.055,788.569,141.541,47286.732,1389.859,-150.242,8.151,7.332,0.820,66.650
1640,11327_5_AB-2V_1_montage_pred.png,246401.400,59488.100,10965.850,1804.511,805.663,389.404,0,0.951,716.475,4969,4850,175.236,344.188,2.069,0.483,1.358,254,1,1168,59472.512,57788.804,30045.545,6876.853,-959.851,0.163,0.330,-0.963,-0.870,-2.368,631273102579.664,31.612,396.177,4840.248,344.932,158835.273,1639.862,416428.003,8.338,7.270,1.069,61.508
1641,11327_5_AB-2V_1_montage_pred.png,130847.640,69966.050,10840.900,1233.807,443.114,375.976,0,1.000,436.423,5863,4876,25.866,284.971,1.179,0.848,1.400,254,1,591,69947.103,57919.203,8824.082,6396.325,-2541.321,0.280,0.276,-0.895,-0.930,-32.234,18750807128.479,25.754,90.836,2684.515,109.743,40527.537,484.447,-43653.500,7.792,7.232,0.561,47.272
1642,11327_5_AB-2V_1_montage_pred.png,2287992.770,49307.650,10299.450,4839.737,2027.585,1436.765,0,1.000,2085.795,4068,4868,149.485,537.282,1.411,0.709,2.451,254,1,11221,49273.089,58525.993,245195.869,135013.033,2507.096,0.198,-0.154,-1.173,-1.210,1.303,1.365E14,33.884,96.619,617.623,597.582,159075.923,2008.973,326335.254,8.101,7.671,0.431,77.125
1643,11327_5_AB-2V_1_montage_pred.png,1342462.800,50646.400,10519.600,4511.526,2121.579,805.663,0,0.829,1965.050,4177,4871,163.101,406.626,2.633,0.380,2.028,254,1,5437,50650.061,58245.218,264645.070,40133.891,23417.915,-0.054,-0.122,-1.075,-1.126,5.892,2.860E14,56.056,1779.335,3087.544,445.414,305558.179,-253.182,423642.188,9.270,7.858,1.412,78.991
1644,11327_5_AB-2V_1_montage_pred.png,69955.340,59297.700,10656.450,948.907,349.121,255.127,0,0.976,329.997,4970,4881,154.359,212.374,1.368,0.731,1.388,254,1,318,59326.065,58110.058,5673.616,2856.701,1154.179,-0.329,0.278,-0.863,-0.845,19.667,4217803035.742,26.825,131.161,3601.682,212.222,68831.860,674.393,172300.022,7.910,7.252,0.658,50.607
1645,11327_5_AB-2V_1_montage_pred.png,1701019.320,55275.500,10198.300,4993.796,2067.868,1047.362,0,0.857,1869.361,4568,4899,168.619,883.828,1.974,0.506,1.414,254,1,9338,55243.715,58528.830,243586.244,57589.549,-17240.724,0.121,0.053,-1.176,-1.139,-5.251,3.341E14,32.253,410.372,950.437,179.429,67468.802,3248.245,30631.631,8.366,7.301,1.065,63.894
1646,11327_5_AB-2V_1_montage_pred.png,335615.700,57756.650,10448.200,2420.919,1060.789,402.831,0,0.720,943.783,4814,4891,174.936,318.082,2.633,0.380,1.324,254,1,1584,57721.423,58320.675,57058.146,7121.734,3274.640,0.025,0.235,-1.069,-0.929,3.736,4.018E12,40.518,1010.953,2195.724,183.993,-56262.920,-4591.257,102524.185,8.828,7.302,1.526,69.977
1647,11327_5_AB-2V_1_montage_pred.png,192589.600,58488.500,10353.000,1712.694,537.108,456.542,0,0.825,557.779,4895,4896,146.310,376.416,1.176,0.850,1.156,254,1,1043,58485.265,58433.056,16119.331,9713.602,1505.829,0.018,-0.080,-1.147,-1.104,12.590,52257895843.752,24.768,46.057,101.947,10.717,327.455,7.479,135.141,7.631,7.226,0.406,41.087
1648,11327_5_AB-2V_1_montage_pred.png,87231.760,56560.700,10376.800,948.907,375.976,295.410,0,1.000,353.812,4739,4912,19.654,222.878,1.273,0.786,1.406,254,1,406,56549.591,58386.353,6956.227,3588.088,-1809.099,0.140,0.142,-0.984,-0.849,-23.525,9920898776.020,25.971,148.243,612.438,36.474,-1001.926,-110.992,-5358.470,7.905,7.171,0.734,52.974
1649,11327_5_AB-2V_1_montage_pred.png,1775081.350,49117.250,9799.650,4422.391,1544.187,1463.621,0,1.000,1637.883,4072,4908,144.462,880.882,1.055,0.948,1.578,254,1,9352,49155.106,58935.213,126959.621,120517.769,11271.972,-0.040,0.012,-1.082,-1.139,37.026,5.141E12,26.463,6.285,1061.589,75.731,15100.461,-185.876,15266.071,7.508,7.371,0.137,55.827
1650,11327_5_AB-2V_1_montage_pred.png,127449.000,62730.850,10305.400,1412.162,604.247,268.554,0,0.803,551.267,5249,4920,13.736,238.000,2.250,0.444,1.117,254,1,752,62716.782,58484.860,20936.820,3841.106,617.208,0.114,-0.069,-1.153,-1.042,2.065,220927994694.886,32.949,519.514,592.581,251.042,87317.753,4398.290,41844.416,8.452,7.224,1.228,64.893
1651,11327_5_AB-2V_1_montage_pred.png,478783.410,61826.450,10049.550,2263.477,926.512,657.958,0,1.000,905.104,5161,4949,24.880,406.852,1.408,0.710,1.685,254,1,2425,61865.472,58747.172,50775.214,22503.006,-5044.266,-0.131,-0.065,-1.211,-1.060,-9.819,2.185E12,30.218,153.231,4073.624,168.038,-131954.371,-1665.072,-43779.956,8.064,7.436,0.628,65.155
1652,11327_5_AB-2V_1_montage_pred.png,43332.660,57090.250,10222.100,845.045,241.699,228.271,90,0.763,247.623,4789,4927,35.218,169.455,1.059,0.944,1.454,254,1,124,57107.812,58577.270,1819.149,3374.427,-1222.666,-0.579,-0.303,-0.412,-1.285,-61.229,1041419479.505,41.884,546.211,14022.276,1057.060,-3741200.053,-18749.279,1601744.256,8.680,7.771,0.909,57.684
1653,11327_5_AB-2V_1_montage_pred.png,1593537.330,67455.150,9597.350,3859.358,1624.753,1248.777,90,1.000,1729.558,5627,5034,55.654,406.363,1.301,0.769,2.954,254,1,4944,67572.985,59219.363,78494.177,110152.301,-51729.873,-0.421,-0.260,-0.876,-0.793,-53.507,5.788E13,38.157,478.914,14541.086,699.560,1123896.481,-1517.732,-1927444.921,8.559,7.618,0.942,77.467
1654,11327_5_AB-2V_1_montage_pred.png,246401.400,57560.300,10115.000,2101.661,778.807,402.831,0,0.701,718.941,4808,4916,151.314,253.983,1.933,0.517,1.662,254,1,838,57547.221,58642.490,33564.152,6159.277,5576.029,0.065,0.477,-1.144,-0.107,11.072,733581453132.179,47.403,1246.569,739.174,312.923,-104921.559,4564.809,-107893.576,9.021,7.635,1.387,71.231
1655,11327_5_AB-2V_1_montage_pred.png,1236255.300,68062.050,9615.200,3560.517,1302.488,1208.494,0,1.000,1442.406,5672,5011,37.626,509.106,1.078,0.928,2.178,254,1,5169,67984.169,59095.753,99205.352,69294.211,-27504.966,0.266,0.269,-1.161,-0.798,-30.733,2.027E13,32.598,146.743,7685.625,62.803,43325.097,593.722,-5174.577,8.134,7.571,0.563,71.746
1656,11327_5_AB-2V_1_montage_pred.png,754073.250,62350.050,9692.550,2893.827,1007.078,953.368,0,1.000,1006.729,5202,4993,28.989,748.339,1.056,0.947,1.312,254,1,4067,62306.576,59069.705,51704.439,46872.097,-6308.749,0.164,0.063,-1.011,-1.017,-34.522,742442082219.420,24.238,11.037,1856.547,18.308,-3233.295,38.300,-968.843,7.436,7.237,0.199,38.786
1657,11327_5_AB-2V_1_montage_pred.png,165683.700,58601.550,9948.400,1426.599,604.247,349.121,0,1.000,564.467,4902,4937,161.565,296.390,1.731,0.578,1.288,254,1,852,58617.724,58832.413,17775.063,6067.377,3536.515,-0.025,0.067,-1.069,-1.034,15.569,159407216069.133,27.984,257.744,382.100,37.309,2311.435,187.790,-3808.059,8.112,7.170,0.942,58.607
1658,11327_5_AB-2V_1_montage_pred.png,706917.120,56834.400,9734.200,3153.935,1289.060,698.241,0,0.893,1160.174,4728,4945,169.958,613.470,1.846,0.542,1.269,254,1,3572,56886.041,59032.902,71697.360,26468.393,8422.510,-0.073,0.162,-0.925,-1.142,10.214,8.321E12,27.482,182.568,1725.961,201.263,106684.248,1271.974,-51859.852,8.009,7.232,0.777,54.277
1659,11327_5_AB-2V_1_montage_pred.png,155771.000,61677.700,9597.350,1362.170,590.819,335.693,0,1.000,524.141,5161,4971,2.603,288.391,1.760,0.568,1.299,254,1,804,61676.723,59179.943,16359.756,5698.961,-1146.461,0.091,0.166,-1.000,-1.022,-6.069,95603670277.966,27.436,183.953,323.625,72.486,8569.115,980.689,-7058.769,8.009,7.227,0.782,54.711
1660,11327_5_AB-2V_1_montage_pred.png,502857.110,61838.350,8835.750,2228.623,899.657,711.669,0,1.000,857.874,5163,5046,23.720,402.350,1.264,0.791,1.812,254,1,1791,61876.170,59968.236,35339.260,21116.209,-16808.291,-0.171,-0.224,-0.959,-0.796,-33.533,2.386E12,31.522,415.369,3398.427,298.213,-139143.970,-3142.460,266019.083,8.349,7.239,1.110,62.385
1661,11327_5_AB-2V_1_montage_pred.png,3000149.460,53514.300,8359.750,7631.598,2658.687,1436.765,0,0.647,2592.398,4398,5030,154.729,1267.635,1.850,0.540,1.450,254,1,16409,53569.433,60474.238,408262.852,119778.480,-26692.997,-0.079,-0.084,-1.173,-1.168,-5.242,1.412E15,32.180,319.672,324.310,74.872,4233.895,461.822,-10871.564,8.297,7.393,0.904,57.122
1662,11327_5_AB-2V_1_montage_pred.png,487138.400,58536.100,8669.150,2614.702,1074.217,577.392,0,0.895,1005.603,4879,5036,159.206,429.416,1.860,0.538,1.354,254,1,2316,58542.343,60093.104,63227.740,14138.879,12883.488,-0.077,0.096,-1.151,-0.917,13.848,7.119E12,33.405,573.031,588.778,71.720,2254.770,-157.395,14564.376,8.493,7.194,1.299,66.015
1663,11327_5_AB-2V_1_montage_pred.png,3074069.880,67728.850,8032.500,6681.495,2698.970,1450.193,0,0.865,2456.421,5591,5151,13.161,942.925,1.861,0.537,1.952,254,1,10474,67806.934,60816.276,351654.089,84815.967,-104945.996,-0.049,-0.198,-0.897,-0.805,-19.094,1.207E15,41.672,1050.614,4117.311,443.999,433929.888,8403.035,414829.750,8.863,7.362,1.500,65.238
1664,11327_5_AB-2V_1_montage_pred.png,370026.930,68645.150,8276.450,2029.560,899.657,523.681,0,1.000,812.170,5735,5097,10.981,380.074,1.718,0.582,1.644,254,1,1625,68642.382,60526.633,37684.475,13212.021,-5263.822,-0.173,-0.141,-0.921,-0.856,-11.638,1.153E12,31.321,268.774,175.239,536.583,85016.690,7800.614,-140873.840,8.228,7.390,0.838,63.445
1665,11327_5_AB-2V_1_montage_pred.png,3226583.850,53639.250,7824.250,6525.453,2913.814,1409.910,0,0.952,2661.054,4399,5098,166.026,965.603,2.067,0.484,1.809,254,1,17059,53613.121,60923.686,419664.613,115526.604,22878.843,0.085,0.125,-0.980,-1.051,4.278,1.614E15,31.373,325.054,352.897,167.754,33325.045,2415.341,-23566.822,8.278,7.334,0.944,68.062
1666,11327_5_AB-2V_1_montage_pred.png,1617752.640,64533.700,7616.000,3963.921,1503.904,1369.627,90,1.000,1644.871,5383,5195,52.052,566.948,1.098,0.911,2.097,254,1,5206,64467.429,61099.119,94507.300,112229.345,-77253.945,0.310,0.190,-0.871,-0.958,-48.272,1.259E14,39.711,892.420,2890.045,524.009,-581525.553,-15572.403,-278681.547,8.772,7.361,1.411,70.602
1667,11327_5_AB-2V_1_montage_pred.png,983339.840,65676.100,7889.700,3388.347,1503.904,832.518,0,1.000,1423.431,5463,5138,20.556,570.122,1.806,0.554,1.720,254,1,4013,65722.403,60929.994,117007.390,33809.204,-23442.169,-0.303,-0.233,-0.861,-1.009,-14.701,3.660E13,37.582,566.318,6399.934,3018.257,9845161.283,-2310.994,-8890730.527,8.591,7.514,1.077,66.451
1668,11327_5_AB-2V_1_montage_pred.png,7536767.420,57845.900,7693.350,15889.497,8029.772,1195.066,0,0.375,7145.155,4562,5095,174.840,863.984,6.719,0.149,1.602,254,1,27669,57814.864,61111.795,4089733.927,66123.616,222971.573,-0.046,-0.031,-1.169,-0.970,3.162,4.534E17,150.199,21406.572,5647.268,8636.584,59495463.159,1228978.585,9914808.206,10.863,7.737,3.126,83.788
1669,11327_5_AB-2V_1_montage_pred.png,80292.870,45725.750,7990.850,880.395,362.548,281.982,90,1.000,322.180,3840,5095,94.236,237.634,1.286,0.778,1.435,254,1,360,45722.775,60776.705,3359.894,5269.674,-560.245,0.100,0.189,-0.796,-0.819,-74.800,1764992283.952,23.971,37.830,712.313,33.137,3007.078,116.930,4108.164,7.564,7.186,0.379,39.669
1670,11327_5_AB-2V_1_montage_pred.png,5434425.360,51979.200,7068.600,7824.680,3303.217,2094.723,0,1.000,3334.761,4250,5115,149.317,831.717,1.577,0.634,2.962,254,1,22838,52076.535,61739.477,742516.369,277670.605,-150.185,-0.046,-0.081,-1.340,-1.210,-0.019,4.935E15,44.671,414.287,6020.206,879.158,-2011091.639,-17280.635,-215292.972,8.674,7.965,0.710,78.736
1671,11327_5_AB-2V_1_montage_pred.png,3273315.150,46963.350,7217.350,6406.744,2698.970,1544.187,0,1.000,2482.997,3846,5166,164.432,1042.623,1.748,0.572,1.721,254,1,12107,46926.154,61574.089,353644.005,87084.479,72963.540,0.202,0.021,-1.018,-0.593,14.349,1.118E15,36.403,630.025,7483.325,2016.815,5750868.898,32910.633,-5321359.343,8.594,7.372,1.222,66.875
1672,11327_5_AB-2V_1_montage_pred.png,2056460.420,62742.750,7163.800,5051.750,1839.597,1423.337,0,1.000,1659.399,5204,5162,10.746,1208.474,1.292,0.774,1.628,254,1,8730,62809.494,61667.151,167035.521,99127.973,-17457.370,-0.230,0.130,-1.010,-0.958,-13.605,5.090E13,30.488,76.502,6042.092,226.534,-140194.306,-1526.859,-224913.948,7.946,7.520,0.426,48.391
1673,11327_5_AB-2V_1_montage_pred.png,53528.580,55662.250,7639.800,787.587,362.548,187.988,0,1.000,323.277,4664,5135,173.660,163.060,1.929,0.519,1.256,254,1,281,55657.465,61136.335,6570.280,1613.641,1.413,0.061,0.064,-1.055,-1.011,0.016,6903685440.484,29.124,311.144,695.794,94.979,8029.216,-164.729,23058.564,8.199,7.186,1.013,60.207
1674,11327_5_AB-2V_1_montage_pred.png,4410301.840,55287.400,6913.900,11996.566,6149.892,913.084,0,0.385,5452.070,4417,5180,178.499,808.343,6.735,0.148,1.375,254,1,18202,54949.212,61824.539,2328246.919,31940.264,-29549.575,0.430,0.301,-0.987,-0.417,-0.737,9.604E16,129.666,15926.088,417519.311,376237.652,149117412095.055,47471040.179,-582032507.381,10.651,7.548,3.103,83.711
1675,11327_5_AB-2V_1_montage_pred.png,2556626.940,65979.550,6711.600,5360.449,2376.705,1369.627,0,1.000,2357.792,5456,5261,27.341,545.832,1.735,0.576,2.448,254,1,7950,65859.356,62137.291,362316.433,76956.830,-110212.201,0.220,-0.219,-1.234,-0.629,-18.842,1.034E15,55.254,2057.150,33263.806,12662.547,233230293.376,448285.762,114628109.113,9.304,7.631,1.673,77.867
1676,11327_5_AB-2V_1_montage_pred.png,186925.200,61808.600,7086.450,1432.374,537.108,443.114,0,1.000,487.900,5174,5183,167.320,389.567,1.212,0.825,1.261,254,1,1005,61818.363,61696.403,14196.625,9302.416,481.887,-0.042,-0.059,-0.998,-0.989,5.570,25006555731.930,23.382,24.635,156.138,0.401,-1.295,-1.818,-2.895,7.477,7.166,0.311,36.701
1677,11327_5_AB-2V_1_montage_pred.png,540808.590,61338.550,6836.550,2366.143,899.657,765.380,0,1.000,905.104,5121,5186,151.750,471.216,1.175,0.851,1.650,254,1,2348,61386.652,61927.037,38545.592,30723.203,9921.456,-0.049,0.057,-1.019,-1.177,34.242,1.068E12,29.501,82.518,4663.784,332.895,-302321.446,-1877.169,283997.440,7.921,7.462,0.459,60.105
1678,11327_5_AB-2V_1_montage_pred.png,188624.520,60166.400,6896.050,1421.319,496.825,483.398,90,1.000,462.878,5058,5182,107.969,370.241,1.028,0.973,1.491,254,1,885,60191.175,61908.298,11041.629,12063.063,333.599,0.040,-0.091,-0.966,-1.066,73.424,1317305073.757,26.107,1.900,663.802,142.406,-18421.615,-189.129,-39719.781,7.432,7.356,0.076,44.071
1679,11327_5_AB-2V_1_montage_pred.png,68539.240,60404.400,6961.500,894.337,295.410,295.410,0,1.000,282.860,5072,5206,67.751,259.383,1.000,1.000,1.251,254,1,352,60410.418,61824.929,4055.191,4127.307,-1.909,-0.079,0.053,-1.074,-1.023,-88.485,1835777.080,23.246,0.042,85.937,3.884,-67.430,0.025,22.079,7.203,7.190,0.013,13.214
1680,11327_5_AB-2V_1_montage_pred.png,1896157.900,64712.200,6372.450,4255.791,1745.603,1383.054,0,1.000,1841.734,5375,5289,34.203,511.422,1.262,0.792,2.445,254,1,6717,64798.132,62446.898,181136.725,85022.400,-71654.295,-0.201,-0.117,-1.184,-0.815,-28.076,2.000E14,39.625,659.942,5813.252,1185.207,2968319.893,30382.712,931368.984,8.681,7.566,1.114,75.457
1681,11327_5_AB-2V_1_montage_pred.png,3680443.900,52288.600,6253.450,7145.244,3034.663,1544.187,0,0.906,2960.494,4281,5202,155.289,707.738,1.965,0.509,2.510,254,1,17094,52277.982,62546.127,545282.063,174013.361,6326.139,-0.097,-0.048,-1.085,-1.339,0.976,2.359E15,42.079,472.273,395.277,359.523,125965.782,7409.140,-50014.767,8.647,7.823,0.824,77.913
1682,11327_5_AB-2V_1_montage_pred.png,932926.680,50456.000,6568.800,3470.802,1638.181,725.096,0,0.973,1507.125,4179,5214,164.427,435.975,2.259,0.443,1.862,254,1,3882,50450.727,62218.755,171347.021,26848.801,13531.939,0.179,-0.022,-1.226,-0.973,5.304,8.390E13,51.055,1434.127,3610.280,3424.686,12034537.507,98001.041,-426148.000,9.126,7.749,1.377,74.824
1683,11327_5_AB-2V_1_montage_pred.png,579751.340,62576.150,6545.000,2637.306,1195.066,617.675,0,1.000,1065.764,5214,5242,6.411,547.400,1.935,0.517,1.384,254,1,3034,62583.681,62244.342,68092.612,20664.673,-8665.218,0.074,-0.083,-0.914,-1.023,-10.036,7.736E12,29.254,276.992,76.868,81.613,4162.697,1203.852,4945.498,8.172,7.240,0.932,57.028
1684,11327_5_AB-2V_1_montage_pred.png,772624.160,46624.200,6283.200,2888.547,1181.639,832.518,0,1.000,1176.175,3874,5228,152.916,434.974,1.419,0.705,1.838,254,1,3332,46591.254,62544.757,67737.800,36945.484,19858.250,0.193,-0.115,-0.982,-1.092,26.107,8.415E12,31.418,227.483,5216.738,1.683,57.826,-12.863,-146.736,8.191,7.436,0.755,69.167
1685,11327_5_AB-2V_1_montage_pred.png,6112737.260,52026.800,5670.350,10270.015,5129.386,1517.331,0,0.728,4670.261,4181,5256,166.743,568.463,3.381,0.296,2.821,254,1,19272,52119.006,63039.891,1243836.358,121581.675,173933.580,-0.302,0.177,-0.907,-0.976,8.611,2.660E16,70.850,3716.828,43510.115,19365.373,559352837.948,1091012.106,55770908.037,9.694,7.825,1.869,84.174
1686,11327_5_AB-2V_1_montage_pred.png,2158986.060,62475.000,5622.750,5089.492,1691.892,1624.753,0,1.000,1640.345,5197,5282,146.540,1371.517,1.041,0.960,1.447,254,1,10913,62464.503,63238.040,143947.449,139775.681,-7320.566,-0.159,-0.149,-1.103,-0.971,-37.048,2.529E12,25.999,1.946,2172.963,8.808,-1144.149,-0.680,-419.310,7.427,7.350,0.077,33.374
1687,11327_5_AB-2V_1_montage_pred.png,5501548.500,58167.200,5860.750,13271.412,6955.555,1007.078,0,0.393,6179.905,4629,5273,175.914,761.299,6.907,0.145,1.483,254,1,22468,58013.604,62875.210,2713770.926,39500.125,161415.802,0.152,0.094,-1.075,-0.738,3.442,1.630E17,122.542,14373.586,57302.507,44940.139,2278407225.233,5069593.468,-98694909.262,10.573,7.316,3.257,84.224
1688,11327_5_AB-2V_1_montage_pred.png,661601.920,46582.550,5712.000,2640.194,980.223,859.374,0,1.000,994.843,3882,5275,143.267,614.264,1.141,0.877,1.366,254,1,3644,46604.316,63053.544,50305.922,42498.504,9356.014,-0.045,0.019,-1.043,-1.100,33.676,1.498E12,25.468,30.959,1078.227,63.513,16620.204,-334.675,-126.525,7.607,7.287,0.320,51.704
