 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
4449,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1159785.900,68710.600,22853.950,3994.196,1745.603,845.946,0,0.914,1587.658,5709,4776,12.995,714.438,2.063,0.485,1.449,254,1,5346,68801.985,56683.219,145578.390,32097.868,-13966.574,-0.194,0.019,-0.820,-0.900,-6.914,7.302E13,33.235,477.895,3092.887,425.006,382548.868,8383.158,301818.529,8.435,7.297,1.138,64.308
4450,11326_2_C_IR_F3 ICECB ICE merge_pred.png,152938.800,105213.850,22990.800,1363.861,537.108,362.548,90,1.000,496.959,8835,4773,73.301,314.972,1.481,0.675,1.265,254,1,795,105214.419,56552.849,6063.078,14327.140,-2155.309,0.080,0.030,-0.994,-1.009,-76.226,69066541995.802,25.648,137.457,257.322,15.624,366.123,49.819,-920.522,7.875,7.163,0.712,52.353
4451,11326_2_C_IR_F3 ICECB ICE merge_pred.png,982206.960,37401.700,22800.400,3378.984,1369.627,913.084,0,1.000,1223.619,3092,4766,7.263,793.144,1.500,0.667,1.400,254,1,5206,37393.613,56751.932,100371.652,43167.930,-14226.586,-0.094,0.072,-1.093,-0.988,-13.223,2.125E13,27.572,150.608,15.537,112.276,-1253.808,1325.272,4518.686,7.968,7.277,0.690,50.390
4452,11326_2_C_IR_F3 ICECB ICE merge_pred.png,146141.520,58976.400,22949.150,1376.111,577.392,322.265,90,0.970,522.788,4947,4735,101.821,285.600,1.792,0.558,1.309,254,1,691,58962.356,56636.259,4895.959,16909.248,2147.976,0.283,-0.347,-0.886,-0.910,80.161,112477044363.771,31.556,340.902,9602.236,1896.626,7245868.243,28216.231,3606783.636,8.296,7.329,0.967,59.196
4453,11326_2_C_IR_F3 ICECB ICE merge_pred.png,102667.250,87768.450,23032.450,1013.337,389.404,335.693,90,1.000,378.188,7369,4764,65.854,260.852,1.160,0.862,1.349,254,1,519,87761.113,56508.686,5605.654,7236.121,-1594.187,0.119,0.116,-0.931,-0.937,-58.542,6655737327.199,24.743,47.610,3.705,87.750,-422.640,-449.511,1524.757,7.635,7.222,0.413,45.321
4454,11326_2_C_IR_F3 ICECB ICE merge_pred.png,961390.290,88042.150,22770.650,3065.501,1248.777,980.223,0,1.000,1277.796,7353,4802,32.062,504.874,1.274,0.785,1.925,254,1,3813,88034.906,56727.533,74724.035,49549.083,-28588.402,0.074,0.203,-1.045,-1.108,-33.118,1.488E13,32.592,268.449,4244.239,227.844,-11889.901,3733.016,-223739.998,8.266,7.468,0.798,68.330
4455,11326_2_C_IR_F3 ICECB ICE merge_pred.png,501016.180,89059.600,22842.050,2149.056,819.090,778.807,90,1.000,899.690,7461,4795,52.524,303.390,1.052,0.951,2.135,254,1,1539,89084.966,56731.023,27799.921,34637.871,-25343.599,-0.159,-0.142,-0.938,-1.075,-48.842,4.026E12,40.570,1104.465,1622.379,159.690,-66274.201,-4562.926,47057.999,8.857,7.192,1.665,71.604
4456,11326_2_C_IR_F3 ICECB ICE merge_pred.png,750533.000,103756.100,22907.500,3074.368,1423.337,671.386,0,0.998,1298.791,8666,4774,13.782,500.561,2.120,0.472,1.496,254,1,3481,103764.518,56652.692,99278.750,22844.293,-20796.425,-0.070,-0.099,-0.990,-0.957,-14.277,2.636E13,35.083,624.904,213.234,217.324,46210.954,511.345,-7294.686,8.560,7.273,1.287,67.838
4457,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1194621.960,47046.650,22729.000,3678.526,1490.476,1020.506,0,1.000,1392.859,3899,4746,160.017,793.309,1.461,0.685,1.620,254,1,4912,46979.221,56835.134,99871.494,46149.503,23945.882,0.292,0.020,-0.834,-0.750,20.858,2.544E13,29.727,214.677,6017.935,247.924,-16315.348,-1821.296,302391.559,8.123,7.344,0.779,57.071
4458,11326_2_C_IR_F3 ICECB ICE merge_pred.png,203918.400,79016.000,22931.300,1506.661,537.108,483.398,90,1.000,561.322,6628,4778,57.995,361.827,1.111,0.900,1.331,254,1,1029,79017.914,56622.623,12593.881,13098.113,-5361.975,0.001,-0.002,-1.081,-0.957,-46.346,118599797865.319,24.968,108.852,6.239,0.957,2.315,9.938,-0.336,7.797,7.155,0.642,50.129
4459,11326_2_C_IR_F3 ICECB ICE merge_pred.png,436158.800,104702.150,22800.400,2197.852,751.952,738.524,90,1.000,739.334,8785,4793,56.821,546.816,1.018,0.982,1.393,254,1,2054,104729.646,56766.204,26991.240,23528.261,-7035.809,-0.126,-0.035,-1.025,-0.848,-38.087,431345420675.632,24.596,49.776,1327.735,76.855,3801.073,134.552,24254.610,7.636,7.210,0.426,42.537
4460,11326_2_C_IR_F3 ICECB ICE merge_pred.png,568564.150,82199.250,22782.550,2477.677,980.223,738.524,0,1.000,965.368,6871,4791,30.358,563.776,1.327,0.753,1.452,254,1,2687,82237.271,56789.118,45442.518,26959.749,-15693.154,-0.167,-0.139,-0.944,-1.016,-29.754,3.565E12,26.945,183.756,748.225,155.969,44786.088,1720.404,-28863.277,7.991,7.193,0.798,55.736
4461,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1356057.360,51717.400,22598.100,4352.888,1530.759,1127.928,0,0.899,1471.949,4289,4773,157.166,883.656,1.357,0.737,1.469,254,1,5694,51772.710,56900.709,129059.372,54879.902,17035.410,-0.100,-0.043,-1.047,-0.811,12.335,3.794E13,32.304,205.524,2891.694,43.962,3925.971,-385.079,-15175.045,8.195,7.507,0.688,53.397
4462,11326_2_C_IR_F3 ICECB ICE merge_pred.png,267926.120,57233.050,22836.100,1690.090,590.819,577.392,90,1.000,586.007,4794,4744,119.168,471.216,1.023,0.977,1.394,254,1,1283,57233.402,56692.013,14981.397,16035.065,3421.342,-0.073,0.222,-1.003,-0.983,49.377,61497448578.560,24.175,29.119,1878.938,11.719,1646.691,37.876,559.147,7.538,7.210,0.328,37.152
4463,11326_2_C_IR_F3 ICECB ICE merge_pred.png,2003073.450,61219.550,22366.050,5250.112,1651.609,1544.187,90,0.913,1483.496,5098,4865,76.075,1275.259,1.070,0.935,1.546,254,1,8387,61182.905,57215.544,115607.032,125349.581,-17990.477,0.329,-0.183,-0.868,-0.745,-52.575,1.165E13,28.730,19.754,4271.595,44.313,17865.718,-96.227,7246.324,7.703,7.478,0.225,29.375
4464,11326_2_C_IR_F3 ICECB ICE merge_pred.png,535852.240,78266.300,22842.050,2690.186,1181.639,577.392,0,0.930,1106.380,6533,4781,18.825,381.437,2.047,0.489,1.516,254,1,2618,78307.736,56749.414,80712.191,15946.753,-10668.683,-0.197,-0.197,-1.106,-0.937,-9.117,1.217E13,36.921,678.421,5506.508,471.127,748430.903,12270.838,125205.244,8.628,7.361,1.267,70.815
4465,11326_2_C_IR_F3 ICECB ICE merge_pred.png,914800.600,49890.750,22633.800,2960.443,1141.356,1020.506,0,1.000,1251.991,4150,4752,143.893,434.881,1.118,0.894,2.082,254,1,3996,49951.194,56848.760,73870.660,51177.424,22183.688,-0.193,0.241,-1.101,-0.943,31.455,9.924E12,31.293,155.526,6031.141,8.244,-1608.528,42.203,-889.721,8.103,7.495,0.609,70.778
4466,11326_2_C_IR_F3 ICECB ICE merge_pred.png,607790.120,50420.300,22717.100,2381.776,993.651,778.807,0,1.000,1036.872,4200,4754,148.134,278.769,1.276,0.784,2.515,254,1,2432,50324.386,56872.121,52339.873,35707.489,9531.209,0.441,-0.276,-0.846,-0.998,24.447,1.557E12,36.204,108.208,16242.682,1513.114,7362017.198,15714.638,-1438794.400,8.194,7.767,0.427,75.624
4467,11326_2_C_IR_F3 ICECB ICE merge_pred.png,91763.280,57715.000,22955.100,1041.220,483.398,241.699,0,1.000,431.036,4832,4758,6.340,214.200,2.000,0.500,1.282,254,1,479,57721.521,56600.040,10695.515,2806.463,-624.543,-0.083,-0.020,-1.006,-0.974,-4.499,30558935920.339,28.188,278.056,264.903,40.351,4010.095,623.685,-1150.516,8.139,7.158,0.981,59.510
4468,11326_2_C_IR_F3 ICECB ICE merge_pred.png,382771.830,72738.750,22687.350,1988.931,711.669,684.813,0,1.000,644.141,6098,4802,64.855,538.533,1.039,0.962,1.428,254,1,1809,72750.768,56905.869,22276.672,20043.505,-2564.566,-0.132,-0.239,-0.896,-0.856,-33.236,56612706238.015,23.394,9.563,1234.612,7.364,-588.002,-12.073,-383.894,7.379,7.187,0.192,28.889
4469,11326_2_C_IR_F3 ICECB ICE merge_pred.png,351051.190,76665.750,22734.950,2130.040,899.657,496.825,0,0.972,809.987,6409,4780,10.154,416.432,1.811,0.552,1.302,254,1,1817,76640.968,56804.283,40631.831,11303.726,-4959.750,0.101,0.076,-1.020,-0.983,-9.343,1.742E12,28.583,290.334,434.399,82.628,15230.432,1358.456,3617.819,8.163,7.172,0.991,59.623
4470,11326_2_C_IR_F3 ICECB ICE merge_pred.png,500449.740,81384.100,22615.950,2183.910,832.518,765.380,0,1.000,881.323,6808,4805,34.548,387.070,1.088,0.919,1.740,254,1,2234,81402.845,56959.520,35115.437,34561.812,-10883.965,-0.086,-0.059,-1.015,-1.161,-44.272,1.059E12,31.189,95.006,6114.339,307.478,408004.622,-2972.322,106185.727,8.007,7.540,0.466,64.282
4471,11326_2_C_IR_F3 ICECB ICE merge_pred.png,275289.840,79932.300,22610.000,2437.048,725.096,483.398,90,0.582,662.350,6701,4811,72.216,428.400,1.500,0.667,1.249,254,1,1188,79916.313,56942.191,12553.807,29959.216,-2306.265,0.123,-0.073,-1.133,-1.228,-82.579,385177713674.348,35.785,229.727,4452.243,249.019,-233299.008,-3606.168,119674.522,8.322,7.670,0.652,55.320
4472,11326_2_C_IR_F3 ICECB ICE merge_pred.png,799246.840,63932.750,22514.800,3391.730,1114.500,913.084,0,0.873,991.206,5331,4777,175.179,775.805,1.221,0.819,1.542,254,1,3597,63978.358,57044.496,64312.642,43746.720,16623.344,-0.051,0.156,-1.028,-1.155,29.130,5.497E12,30.042,118.121,1382.884,4.923,310.191,-51.865,262.182,8.006,7.459,0.547,31.137
4473,11326_2_C_IR_F3 ICECB ICE merge_pred.png,4001615.380,36919.750,22050.700,6435.618,2672.115,1906.735,0,1.000,2759.209,3003,4778,149.121,641.270,1.401,0.714,3.078,254,1,10042,37040.999,57184.164,330699.191,181435.800,115808.806,-0.292,0.966,-0.934,-0.103,28.600,7.625E14,50.999,752.925,84408.753,6262.418,122954314.713,-7921.388,-74919431.763,8.945,8.077,0.868,78.173
4474,11326_2_C_IR_F3 ICECB ICE merge_pred.png,458816.400,63117.600,22574.300,2278.615,805.663,725.096,0,1.000,785.761,5275,4805,35.134,608.068,1.111,0.900,1.299,254,1,2460,63125.495,57007.927,33648.511,26294.525,-3720.602,-0.155,-0.139,-1.001,-1.052,-22.669,269253429565.231,24.367,18.087,558.342,28.023,-3468.082,-112.844,509.762,7.490,7.236,0.254,35.630
4475,11326_2_C_IR_F3 ICECB ICE merge_pred.png,90347.180,64599.150,22752.800,944.824,389.404,295.410,0,1.000,361.337,5414,4779,17.241,240.839,1.318,0.759,1.432,254,1,456,64596.827,56804.754,7759.864,4292.387,-139.815,0.060,-0.015,-1.020,-0.970,-2.305,5518326423.518,26.430,58.199,1825.871,259.807,87771.167,-831.273,-155937.153,7.741,7.313,0.429,49.065
4476,11326_2_C_IR_F3 ICECB ICE merge_pred.png,280104.580,83847.400,22580.250,1690.586,617.675,577.392,0,1.000,591.898,7025,4797,30.174,403.005,1.070,0.935,1.449,254,1,1293,83856.295,56953.193,16931.957,15179.416,-5073.256,-0.022,0.106,-0.872,-0.886,-40.100,137087856540.543,24.835,63.417,347.275,14.696,-789.413,-81.344,692.195,7.687,7.208,0.480,45.530
4477,11326_2_C_IR_F3 ICECB ICE merge_pred.png,526789.200,62475.000,22467.200,2234.398,832.518,805.663,0,1.000,933.069,5219,4822,37.747,353.412,1.033,0.968,2.024,254,1,1868,62500.380,57068.641,35751.224,29390.492,-21725.511,-0.034,0.022,-0.976,-0.927,-40.836,3.602E12,34.872,552.656,4403.636,659.383,745600.167,13441.057,840570.322,8.519,7.338,1.181,68.828
4478,11326_2_C_IR_F3 ICECB ICE merge_pred.png,589239.210,59970.050,22377.950,2757.502,980.223,765.380,90,0.974,980.144,5017,4841,60.945,667.829,1.281,0.781,1.189,254,1,3335,59991.292,57194.784,31231.517,50283.396,-7205.320,-0.133,-0.118,-1.061,-1.073,-71.448,1.903E12,24.442,51.306,678.270,4.102,-215.530,-21.760,18.651,7.634,7.198,0.436,42.567
4479,11326_2_C_IR_F3 ICECB ICE merge_pred.png,450603.020,64962.100,22520.750,2275.727,993.651,577.392,0,1.000,925.756,5422,4804,17.969,382.331,1.721,0.581,1.538,254,1,2338,64944.774,57015.598,61156.166,18481.520,-1446.739,0.073,0.185,-1.228,-1.011,-1.939,4.277E12,34.062,334.690,75.976,236.766,31021.644,1480.808,-6786.671,8.362,7.496,0.866,66.367
4480,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1248433.760,41090.700,22062.600,3645.363,1557.615,1020.506,90,1.000,1482.923,3438,4774,112.655,664.912,1.526,0.655,1.858,254,1,5013,41064.176,57413.959,55780.571,132895.420,15517.717,0.077,0.276,-0.993,-0.879,79.039,3.464E13,37.637,274.964,2307.256,2206.975,4966931.972,33468.085,362835.157,8.412,7.730,0.682,64.551
4481,11326_2_C_IR_F3 ICECB ICE merge_pred.png,523957.000,44232.300,22443.400,2487.535,993.651,671.386,0,1.000,918.230,3681,4791,161.095,521.370,1.480,0.676,1.455,254,1,2281,44201.397,57111.196,49285.097,19239.083,13698.921,0.215,-0.244,-0.957,-0.864,21.180,3.771E12,30.041,317.781,4399.946,787.668,1448790.978,13488.663,-226255.473,8.232,7.247,0.985,59.648
4482,11326_2_C_IR_F3 ICECB ICE merge_pred.png,295964.900,95574.850,22514.800,1767.265,738.524,510.253,0,1.000,709.424,8004,4806,22.694,357.823,1.447,0.691,1.586,254,1,1496,95600.090,57041.855,30256.936,14192.551,-1451.682,-0.092,0.011,-1.156,-1.102,-5.122,398674998886.371,29.712,119.076,4363.989,437.522,-604516.298,-4330.189,-7532.654,7.996,7.440,0.556,61.372
4483,11326_2_C_IR_F3 ICECB ICE merge_pred.png,574370.160,85382.500,22407.700,2466.623,1047.362,698.241,0,1.000,1012.549,7136,4821,23.552,479.045,1.500,0.667,1.565,254,1,3063,85419.756,57165.403,62968.016,25719.360,-7292.675,-0.119,-0.147,-1.118,-1.039,-10.692,4.901E12,28.954,170.561,3762.198,189.223,-139353.531,-1205.474,77912.827,8.044,7.343,0.701,62.137
4484,11326_2_C_IR_F3 ICECB ICE merge_pred.png,584566.080,78528.100,22419.600,2787.778,1154.783,644.530,0,0.945,1051.047,6557,4808,15.767,571.200,1.792,0.558,1.207,254,1,3562,78541.847,57120.859,76885.350,23081.474,1715.246,-0.051,-5.226E-4,-1.118,-1.097,1.824,1.035E13,28.065,229.087,386.645,70.905,3804.211,-108.807,-11106.680,8.084,7.214,0.870,58.419
4485,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1097477.500,86280.950,22336.300,3717.464,1678.464,832.518,0,0.998,1502.843,7188,4825,8.194,725.675,2.016,0.496,1.407,254,1,5961,86258.619,57213.734,156760.990,33626.347,3165.039,-0.083,-0.085,-1.058,-1.009,1.471,9.062E13,31.939,427.827,204.625,219.762,46600.028,3179.558,482.910,8.369,7.257,1.113,62.038
4486,11326_2_C_IR_F3 ICECB ICE merge_pred.png,113288.000,99852.900,22556.450,1042.911,429.687,335.693,0,1.000,404.775,8376,4796,24.305,213.235,1.280,0.781,1.600,254,1,442,99845.873,56975.962,8901.688,4546.806,-3642.184,0.160,0.231,-1.021,-0.742,-29.564,31835944929.398,30.426,368.681,1216.221,116.497,-33484.533,-1771.813,-28314.379,8.285,7.212,1.072,61.545
4487,11326_2_C_IR_F3 ICECB ICE merge_pred.png,74770.080,79777.600,22550.500,965.737,322.265,295.410,90,1.000,330.854,6693,4799,37.694,176.706,1.091,0.917,1.814,254,1,283,79802.935,57020.742,3588.809,6918.296,-548.578,-0.169,-0.172,-0.711,-1.425,-80.881,3477854229.670,37.128,153.445,8228.830,93.587,59732.573,-770.848,-56365.988,8.281,7.781,0.500,64.657
4488,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1286668.460,97829.900,22235.150,3802.105,1584.470,1033.934,0,1.000,1549.104,8164,4846,27.943,741.511,1.532,0.653,1.544,254,1,5628,97824.656,57315.796,110488.313,58573.746,-46692.437,-0.044,-0.060,-0.843,-1.097,-30.465,6.425E13,30.039,360.413,154.836,2.719,3.960,-6.311,-55.658,8.267,7.193,1.074,62.136
4489,11326_2_C_IR_F3 ICECB ICE merge_pred.png,2186175.180,39763.850,21669.900,4954.158,2229.000,1248.777,90,1.000,2021.319,3314,4781,102.236,700.220,1.785,0.560,1.910,254,1,9233,39741.189,57909.342,91240.848,274203.234,21518.925,0.104,0.003,-1.042,-1.029,83.382,3.262E14,39.580,414.407,7069.492,567.018,-1052897.918,-11540.592,-424481.608,8.557,7.737,0.820,72.345
4490,11326_2_C_IR_F3 ICECB ICE merge_pred.png,632147.040,96181.750,22372.000,2763.277,1248.777,644.530,0,1.000,1122.959,8036,4811,9.762,567.924,1.937,0.516,1.410,254,1,3405,96180.149,57170.611,87251.989,21111.796,-727.810,-0.128,0.024,-1.115,-1.006,-0.630,1.490E13,31.825,377.491,1859.510,495.462,382056.020,2593.178,-283197.751,8.331,7.307,1.024,61.440
4491,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1634745.840,56965.300,21753.200,4597.363,1987.301,1047.362,90,0.972,1840.811,4756,4783,106.912,739.000,1.897,0.527,1.654,254,1,6596,56955.051,57698.965,51656.693,220825.822,8227.473,-0.237,0.409,-0.833,-0.832,87.222,1.906E14,41.310,664.004,14584.598,7366.526,67332398.997,108214.552,-36007453.760,8.719,7.664,1.055,65.811
4492,11326_2_C_IR_F3 ICECB ICE merge_pred.png,700969.500,55727.700,22163.750,2609.918,1007.078,886.229,90,1.000,1090.134,4656,4785,126.119,437.558,1.136,0.880,1.915,254,1,3021,55769.708,57349.600,45763.527,60782.046,9488.655,-0.289,0.136,-1.052,-1.116,64.179,1.769E12,35.268,64.176,655.091,380.122,-149559.781,-2902.199,116673.729,8.087,7.754,0.334,68.324
4493,11326_2_C_IR_F3 ICECB ICE merge_pred.png,45881.640,74636.800,22491.000,640.703,241.699,241.699,0,1.000,222.310,6268,4804,74.476,185.121,1.000,1.000,1.450,254,1,204,74635.750,57072.050,2280.623,2425.990,-85.750,0.070,-0.153,-0.790,-0.803,-65.143,10310918.427,23.072,1.215,445.486,4.183,13.234,4.567,-180.107,7.247,7.178,0.069,17.532
4494,11326_2_C_IR_F3 ICECB ICE merge_pred.png,476376.040,77040.600,22205.400,2300.518,778.807,778.807,0,1.000,888.365,6450,4848,50.981,364.756,1.000,1.000,1.792,254,1,1701,77054.078,57357.402,31243.724,25406.129,-20332.225,-0.057,-0.058,-1.064,-0.881,-40.915,2.871E12,33.304,583.284,186.465,19.452,249.712,22.153,-1144.572,8.496,7.171,1.325,66.461
4495,11326_2_C_IR_F3 ICECB ICE merge_pred.png,72645.930,31195.850,22377.950,870.537,362.548,255.127,90,1.000,324.807,2621,4791,98.427,226.100,1.421,0.704,1.350,254,1,349,31201.953,57161.480,2887.867,5823.023,495.661,-0.176,0.178,-0.874,-0.927,80.669,3349653179.814,24.960,78.800,1392.630,83.204,25192.786,620.478,12942.379,7.732,7.195,0.537,46.355
4496,11326_2_C_IR_F3 ICECB ICE merge_pred.png,65423.820,83454.700,22413.650,799.137,295.410,281.982,0,1.000,271.362,7002,4802,15.255,226.347,1.048,0.955,1.455,254,1,283,83473.433,57129.524,3681.581,3099.142,135.952,-0.319,0.106,-0.763,-0.747,12.512,116925988.092,23.960,5.159,2017.772,34.251,-290.373,13.422,8999.688,7.365,7.228,0.137,24.550
4497,11326_2_C_IR_F3 ICECB ICE merge_pred.png,208449.920,74256.000,22336.300,1445.119,617.675,429.687,0,1.000,587.817,6217,4819,21.371,281.919,1.438,0.696,1.608,254,1,968,74277.993,57234.046,19839.104,9273.147,-3554.616,-0.131,-0.105,-1.047,-1.029,-16.967,156990844225.542,30.075,173.081,5525.549,330.752,-434611.511,-2049.411,105095.730,8.085,7.409,0.677,62.290
4498,11326_2_C_IR_F3 ICECB ICE merge_pred.png,915650.260,48337.800,22199.450,3470.802,1638.181,711.669,0,0.955,1456.669,4001,4824,4.686,582.992,2.302,0.434,1.475,254,1,4159,48356.634,57342.983,118759.326,20466.896,-12281.829,-0.009,0.032,-0.884,-0.794,-7.016,4.269E13,33.476,593.433,14.255,0.985,3.195,10.656,-1.844,8.505,7.173,1.333,66.603
4499,11326_2_C_IR_F3 ICECB ICE merge_pred.png,171206.490,69109.250,22306.550,1310.486,523.681,416.259,0,1.000,471.516,5788,4806,169.824,359.380,1.258,0.795,1.334,254,1,869,69110.332,57242.951,11876.633,8446.323,1881.225,0.021,0.035,-0.920,-0.942,23.822,22527137523.479,23.387,34.328,73.634,0.818,0.676,-0.276,-6.307,7.522,7.152,0.369,39.249
4500,11326_2_C_IR_F3 ICECB ICE merge_pred.png,243569.200,64271.900,22223.250,1617.494,577.392,537.108,90,1.000,617.196,5386,4839,56.004,344.997,1.075,0.930,1.546,254,1,1206,64265.151,57319.863,16793.297,16317.665,-3898.630,-0.061,0.103,-1.106,-1.002,-43.255,73594331906.804,27.455,41.957,1625.271,157.939,33147.110,-598.856,72831.343,7.736,7.389,0.347,57.950
4501,11326_2_C_IR_F3 ICECB ICE merge_pred.png,383621.490,82591.950,22223.250,1965.131,845.946,577.392,0,1.000,806.571,6909,4833,21.644,341.600,1.465,0.683,1.743,254,1,1914,82571.756,57334.163,40265.201,19673.911,-3243.282,-0.066,0.101,-1.161,-1.143,-8.743,892070849669.889,31.316,127.225,802.431,14.219,-161.643,-68.457,-1510.243,8.064,7.520,0.544,66.172
4502,11326_2_C_IR_F3 ICECB ICE merge_pred.png,879822.930,81735.150,22128.050,3252.518,1463.621,765.380,0,1.000,1377.627,6814,4842,19.687,485.261,1.912,0.523,1.735,254,1,4111,81701.126,57386.722,139653.207,31088.626,-10980.889,0.234,0.248,-1.148,-0.936,-5.718,5.044E13,41.533,725.938,3464.423,1945.739,4309687.432,39613.975,-2635687.521,8.749,7.634,1.115,70.465
4503,11326_2_C_IR_F3 ICECB ICE merge_pred.png,375549.720,47237.050,22145.900,1921.615,698.241,684.813,90,1.000,710.222,3958,4798,121.293,435.540,1.020,0.981,1.518,254,1,1699,47220.541,57415.977,20689.827,25165.314,11499.396,0.054,-0.103,-0.850,-0.993,50.506,932707530756.963,26.989,190.180,589.100,27.767,-1056.597,-79.119,3390.481,8.001,7.188,0.814,53.855
4504,11326_2_C_IR_F3 ICECB ICE merge_pred.png,911260.350,65063.250,22020.950,3337.159,1329.343,872.801,0,1.000,1309.270,5418,4858,25.866,649.511,1.523,0.657,1.542,254,1,4228,65050.157,57532.652,88477.964,43963.977,-19388.482,-0.076,-0.118,-1.022,-1.122,-20.530,1.474E13,31.325,194.963,1171.571,421.264,172025.709,-4911.950,-240816.532,8.153,7.461,0.692,62.297
4505,11326_2_C_IR_F3 ICECB ICE merge_pred.png,893275.880,88482.450,21955.500,2905.872,1114.500,1020.506,0,1.000,1228.470,7396,4871,38.313,429.143,1.092,0.916,2.120,254,1,3053,88449.221,57564.157,73476.264,47426.805,-37782.016,0.294,0.142,-0.999,-0.868,-35.490,1.950E13,39.601,685.402,1163.216,1444.939,1140328.154,-15950.418,-1486223.543,8.691,7.545,1.147,69.902
4506,11326_2_C_IR_F3 ICECB ICE merge_pred.png,83408.290,35051.450,22199.450,1009.253,416.259,255.127,90,1.000,371.958,2942,4804,97.352,224.354,1.632,0.613,1.290,254,1,414,35044.293,57357.368,2752.583,8244.278,199.167,0.106,-0.041,-0.999,-1.080,87.926,12551394716.786,26.562,176.885,283.267,13.315,206.552,2.284,791.246,7.968,7.175,0.794,54.715
4507,11326_2_C_IR_F3 ICECB ICE merge_pred.png,529338.180,56334.600,21842.450,2682.019,1195.066,563.964,90,0.925,1062.371,4724,4805,94.497,493.252,2.119,0.472,1.275,254,1,2759,56318.083,57713.436,15432.893,73586.598,1387.003,0.207,-0.073,-0.932,-1.048,88.634,9.352E12,32.265,445.285,2105.725,267.226,124897.057,301.392,156790.861,8.389,7.261,1.129,63.399
4508,11326_2_C_IR_F3 ICECB ICE merge_pred.png,299646.760,101804.500,22098.300,1659.815,617.675,617.675,0,1.000,618.457,8533,4844,30.018,352.042,1.000,1.000,1.614,254,1,1247,101789.618,57451.144,16966.109,16487.232,-8608.884,0.126,0.092,-0.905,-0.888,-44.203,369960987847.564,26.827,190.790,425.025,24.141,-1856.740,-221.160,1591.185,7.996,7.175,0.821,55.516
4509,11326_2_C_IR_F3 ICECB ICE merge_pred.png,852208.980,69995.800,21997.150,3078.947,1369.627,792.235,0,1.000,1247.231,5831,4850,15.495,513.939,1.729,0.578,1.650,254,1,3634,70038.157,57581.886,84949.835,30147.294,-24786.926,-0.160,-0.097,-0.909,-0.886,-21.066,1.984E13,31.672,413.517,904.096,226.567,100040.338,3798.352,-22511.121,8.352,7.253,1.099,66.181
