 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
5236,11327_AB-2V_2_12-70 ICE only + manual_pred.png,645741.600,30868.600,74077.500,2497.889,1020.506,805.663,90,1.000,1036.872,2573,8137,121.866,368.263,1.267,0.789,2.118,254,1,2483,30918.417,97202.830,39182.603,54323.584,16286.014,-0.245,0.405,-1.142,-0.871,57.466,3.204E12,37.659,209.266,22625.577,418.017,553585.394,6028.631,1160256.959,8.355,7.771,0.584,72.900
5237,11327_AB-2V_2_12-70 ICE only + manual_pred.png,98702.170,113293.950,74428.550,1157.333,550.536,228.271,0,0.926,491.515,9500,8142,173.047,202.300,2.412,0.415,1.212,254,1,549,113306.327,96913.914,14649.830,2696.230,850.800,-0.044,0.066,-1.058,-1.039,4.051,80035408504.751,31.596,483.688,204.477,36.050,2622.170,521.493,-1644.440,8.395,7.155,1.240,64.907
5238,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2875249.440,95771.200,73958.500,6343.921,2900.386,1262.205,0,0.898,2732.858,7940,8221,19.855,797.779,2.298,0.435,1.713,254,1,11140,95793.778,97423.623,457018.176,67677.755,-119837.084,0.058,0.002,-1.103,-0.837,-15.808,2.329E15,47.100,1684.370,567.248,332.962,144176.551,13261.139,12333.479,9.113,7.182,1.931,74.740
5239,11327_AB-2V_2_12-70 ICE only + manual_pred.png,171348.100,100632.350,74386.900,1591.507,738.524,295.410,0,0.850,661.387,8429,8144,171.724,248.900,2.500,0.400,1.296,254,1,864,100651.977,96955.278,29133.429,3467.477,1532.748,-0.121,0.045,-1.048,-0.968,3.406,577271502049.452,37.733,895.033,1178.197,405.618,278092.441,11732.753,35933.663,8.732,7.175,1.557,70.098
5240,11327_AB-2V_2_12-70 ICE only + manual_pred.png,859855.920,51907.800,73958.500,2944.810,1235.350,886.229,90,1.000,1160.235,4349,8229,68.962,602.140,1.394,0.717,1.555,254,1,4523,51877.850,97350.765,44969.322,81056.364,-13519.920,0.087,0.086,-1.079,-0.992,-71.578,9.197E12,27.863,99.398,2195.823,64.391,-2314.888,-633.822,24101.306,7.893,7.353,0.540,58.788
5241,11327_AB-2V_2_12-70 ICE only + manual_pred.png,591363.360,29654.800,74137.000,2462.539,966.795,778.807,0,1.000,901.656,2457,8153,157.496,550.465,1.241,0.806,1.454,254,1,3183,29685.197,97171.749,51028.076,30034.675,4524.071,-0.116,0.133,-1.047,-0.980,11.658,1.663E12,25.467,51.581,1838.827,30.257,-6186.263,-185.565,3559.125,7.680,7.262,0.418,53.071
5242,11327_AB-2V_2_12-70 ICE only + manual_pred.png,360255.840,84317.450,74184.600,1950.694,711.669,644.530,0,1.000,664.058,7074,8142,126.254,510.693,1.104,0.906,1.428,254,1,1847,84315.504,97190.525,26951.490,20880.853,1378.979,0.180,-0.121,-0.941,-1.060,12.216,82115713511.421,25.897,13.032,13.392,219.971,-11925.014,343.747,578.200,7.534,7.332,0.202,40.846
5243,11327_AB-2V_2_12-70 ICE only + manual_pred.png,447062.770,39978.050,74178.650,2306.498,1033.934,550.536,0,1.000,920.079,3321,8165,174.806,468.068,1.878,0.532,1.361,254,1,2382,40009.514,97180.366,56220.484,15419.718,-6695.807,-0.123,-0.093,-1.018,-0.905,-9.085,4.392E12,30.076,325.002,903.559,86.969,24377.456,1554.967,-304.258,8.240,7.241,0.999,59.995
5244,11327_AB-2V_2_12-70 ICE only + manual_pred.png,59192.980,46814.600,74309.550,758.507,295.410,255.127,0,1.000,278.572,3923,8151,160.017,193.535,1.158,0.864,1.424,254,1,296,46814.680,97035.012,4557.348,3178.493,-79.610,0.076,-0.096,-1.033,-1.035,-3.293,570271309.858,26.135,21.989,806.787,289.869,102190.694,626.747,-95954.390,7.597,7.336,0.262,43.488
5245,11327_AB-2V_2_12-70 ICE only + manual_pred.png,339864.000,84799.400,74125.100,1868.240,671.386,644.530,0,1.000,745.248,7102,8151,141.483,378.656,1.042,0.960,1.583,254,1,1571,84782.012,97227.268,23979.470,22069.763,9163.782,0.024,-0.030,-1.050,-1.058,42.026,533427717876.124,29.312,137.577,2336.867,193.213,-128567.997,-257.007,18050.558,8.011,7.399,0.611,62.114
5246,11327_AB-2V_2_12-70 ICE only + manual_pred.png,105357.840,102702.950,74256.000,1009.253,416.259,322.265,0,1.000,387.619,8615,8164,17.879,211.070,1.292,0.774,1.614,254,1,406,102693.307,97087.557,8715.083,3535.480,-2845.490,0.082,0.113,-1.097,-0.682,-23.847,24041509412.927,30.174,359.239,850.521,122.362,38610.273,2240.666,8212.959,8.270,7.205,1.065,61.389
5247,11327_AB-2V_2_12-70 ICE only + manual_pred.png,482890.100,38359.650,74018.000,2240.873,832.518,738.524,90,1.000,747.525,3223,8148,103.815,596.342,1.127,0.887,1.343,254,1,2564,38356.434,97345.031,26539.376,36123.844,3730.241,-0.114,-0.068,-0.951,-1.029,71.052,378243363974.811,24.440,22.440,169.828,18.632,-166.877,-55.629,-1034.726,7.518,7.235,0.283,35.913
5248,11327_AB-2V_2_12-70 ICE only + manual_pred.png,428370.250,36669.850,74023.950,2060.331,738.524,738.524,0,1.000,785.761,3060,8151,125.134,445.972,1.000,1.000,1.637,254,1,1874,36685.477,97323.940,23934.594,29890.019,10468.435,-0.076,-0.163,-0.929,-0.974,52.939,887937971903.507,28.722,134.919,168.945,346.549,-71308.616,2668.761,-44118.671,7.986,7.367,0.619,57.621
5249,11327_AB-2V_2_12-70 ICE only + manual_pred.png,182393.680,24775.800,74148.900,1529.265,617.675,375.976,0,0.980,548.563,2059,8170,176.269,327.200,1.643,0.609,1.275,254,1,890,24771.668,97195.683,19058.672,6040.666,1961.090,0.061,-0.101,-1.117,-0.927,8.383,164518260972.099,28.202,233.369,1572.177,160.930,-464.905,-403.285,-80946.805,8.094,7.219,0.875,56.933
5250,11327_AB-2V_2_12-70 ICE only + manual_pred.png,379514.800,55465.900,73904.950,2107.436,899.657,537.108,90,1.000,817.037,4656,8155,102.619,449.653,1.675,0.597,1.403,254,1,1821,55456.009,97468.159,12265.349,40816.202,5309.656,-0.006,-0.202,-0.908,-1.004,79.799,1.690E12,29.150,279.828,1661.621,234.085,142745.572,3248.073,-30612.320,8.171,7.229,0.942,58.529
5251,11327_AB-2V_2_12-70 ICE only + manual_pred.png,765543.660,20176.450,73672.900,3364.052,1369.627,711.669,90,0.850,1226.855,1693,8259,81.634,622.606,1.925,0.520,1.243,254,1,3850,20172.685,97634.208,22897.516,113476.588,-977.757,0.211,0.157,-0.799,-1.223,-89.382,3.160E13,35.422,553.779,2091.179,455.485,235536.971,6372.590,377007.265,8.533,7.378,1.155,67.271
5252,11327_AB-2V_2_12-70 ICE only + manual_pred.png,396508.000,130566.800,74041.800,2206.019,939.940,537.108,0,1.000,847.243,10937,8170,169.479,449.078,1.750,0.571,1.380,254,1,2093,130573.392,97302.186,46356.531,14785.028,4758.621,-0.004,-0.017,-1.019,-0.917,8.388,2.276E12,29.212,248.214,10.877,0.489,0.954,-2.872,-0.599,8.142,7.272,0.870,58.360
5253,11327_AB-2V_2_12-70 ICE only + manual_pred.png,202219.080,137504.500,74018.000,2961.143,563.964,456.542,90,0.290,542.724,11544,8200,52.125,404.600,1.235,0.810,1.233,254,1,784,137499.005,97324.727,11086.555,13619.515,-358.442,0.129,0.157,-1.127,-0.877,-82.099,5432969004.788,31.513,11.274,6244.867,206.328,-233267.673,-546.542,-20950.222,7.775,7.621,0.154,25.281
5254,11327_AB-2V_2_12-70 ICE only + manual_pred.png,327119.100,131209.400,73928.750,1827.611,738.524,563.964,90,1.000,735.108,11010,8159,119.055,306.821,1.310,0.764,1.686,254,1,1597,131181.818,97455.288,16486.700,31646.985,5556.767,0.128,-0.208,-1.017,-1.134,71.878,564291719973.022,30.140,138.544,5666.411,235.638,-169365.473,395.653,213198.681,8.041,7.446,0.595,66.102
5255,11327_AB-2V_2_12-70 ICE only + manual_pred.png,45740.030,43024.450,74142.950,726.045,255.127,228.271,0,1.000,240.957,3606,8167,159.775,202.300,1.118,0.895,1.168,254,1,259,43028.126,97210.342,3280.152,2666.915,66.757,-0.058,-0.105,-1.018,-1.004,6.141,102016484.970,22.962,5.872,444.177,2.929,-102.563,-6.870,25.327,7.317,7.165,0.153,25.859
5256,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2467271.030,100537.150,73464.650,5858.063,1785.886,1759.030,0,0.903,1852.314,8384,8269,35.324,1502.110,1.015,0.985,1.201,254,1,13407,100580.964,97908.554,147836.283,170031.625,-7231.073,-0.028,-0.152,-1.027,-1.140,-73.456,9.409E12,23.709,3.904,669.481,7.030,-361.579,-13.813,-319.206,7.334,7.214,0.121,22.829
5257,11327_AB-2V_2_12-70 ICE only + manual_pred.png,118952.400,112776.300,74065.600,1062.628,402.831,375.976,90,1.000,367.361,9463,8165,155.095,269.266,1.071,0.933,1.531,254,1,497,112755.098,97274.156,6048.076,6245.052,1530.309,0.324,-0.053,-0.744,-0.778,46.841,4674870151.927,24.735,38.080,2290.753,18.562,-3749.007,-102.000,771.940,7.601,7.234,0.368,39.157
5258,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1445271.660,77213.150,73482.500,3874.000,1691.892,1087.645,90,1.000,1687.704,6456,8162,118.191,456.221,1.556,0.643,2.257,254,1,5552,77226.913,97787.039,54639.805,161019.484,46178.134,-0.211,0.207,-0.935,-1.111,69.518,1.102E14,38.844,643.845,11738.604,1675.012,5293806.757,34063.074,5209741.810,8.656,7.530,1.127,74.502
5259,11327_AB-2V_2_12-70 ICE only + manual_pred.png,482890.100,85662.150,73863.300,2229.819,832.518,738.524,90,1.000,881.323,7176,8162,124.548,428.048,1.127,0.887,1.621,254,1,2230,85692.113,97457.382,26504.743,42388.214,9835.904,-0.223,0.114,-0.858,-1.173,64.459,1.426E12,30.894,128.550,2909.791,5.051,-179.163,53.000,-585.612,8.052,7.496,0.555,62.601
5260,11327_AB-2V_2_12-70 ICE only + manual_pred.png,817372.920,86923.550,73922.800,3344.335,1490.476,698.241,0,0.918,1322.239,7249,8184,2.579,618.800,2.135,0.468,1.419,254,1,3562,86824.010,97424.933,117917.529,17671.636,-1787.562,0.386,0.085,-0.973,-0.718,-1.021,3.584E13,38.065,793.044,13207.513,4081.228,29128657.656,106762.955,7024975.131,8.701,7.330,1.371,67.242
5261,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2260095.600,118553.750,73292.100,5065.692,2041.012,1409.910,90,1.000,1938.203,9933,8314,65.323,1086.494,1.448,0.691,1.429,254,1,10697,118535.782,98051.448,89513.978,216511.183,-58289.731,0.044,0.037,-0.932,-1.052,-68.725,3.179E14,28.609,259.723,990.841,108.256,-23412.788,-1025.566,-26625.210,8.134,7.214,0.920,58.919
5262,11327_AB-2V_2_12-70 ICE only + manual_pred.png,330942.570,20688.150,73940.650,1865.352,765.380,550.536,0,1.000,714.099,1711,8200,23.575,460.900,1.390,0.719,1.371,254,1,1790,20671.025,97405.223,30904.433,16358.432,-2996.760,0.003,0.001,-1.045,-1.077,-11.197,443040143537.821,26.404,77.247,955.512,101.601,31649.388,-355.327,-677.897,7.789,7.289,0.499,51.466
5263,11327_AB-2V_2_12-70 ICE only + manual_pred.png,432335.330,133285.950,73928.750,2362.060,953.368,577.392,0,0.974,856.883,11165,8176,170.407,501.733,1.651,0.606,1.360,254,1,2069,133310.434,97401.474,40087.345,15913.380,7108.682,-0.142,0.191,-0.906,-0.987,15.230,1.627E12,27.067,183.732,1557.593,212.916,118601.130,2523.522,-31112.533,7.996,7.202,0.794,54.767
5264,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1729058.100,107528.400,73845.450,6058.031,2980.952,738.524,0,0.592,2653.593,8925,8190,174.596,636.790,4.036,0.248,1.356,254,1,7988,107398.181,97533.124,458127.228,21900.363,9251.198,0.186,-0.291,-0.939,-0.849,1.214,1.523E15,60.094,2987.647,20005.336,7498.684,86063627.055,283198.841,-32068070.675,9.494,7.294,2.200,77.470
5265,11327_AB-2V_2_12-70 ICE only + manual_pred.png,52962.140,43262.450,74029.900,698.162,295.410,228.271,90,1.000,282.860,3630,8167,112.249,140.420,1.294,0.773,1.704,254,1,193,43263.991,97312.065,2365.372,3494.724,1773.712,-0.090,0.116,-0.946,-0.847,53.830,2674912798.918,30.363,372.081,1090.820,68.953,-12872.989,-772.890,13852.636,8.285,7.203,1.082,61.688
5266,11327_AB-2V_2_12-70 ICE only + manual_pred.png,359264.570,129501.750,73904.950,1939.640,792.235,577.392,0,1.000,746.956,10853,8180,157.521,449.512,1.372,0.729,1.446,254,1,1712,129483.226,97438.291,30840.748,16159.719,10288.388,0.042,-0.084,-0.987,-0.976,27.247,1.094E12,27.454,217.997,820.554,80.184,18930.189,1023.731,-8042.149,8.051,7.184,0.867,55.534
5267,11327_AB-2V_2_12-70 ICE only + manual_pred.png,72645.930,28304.150,74035.850,1074.878,362.548,255.127,0,0.790,335.107,2365,8178,16.504,226.100,1.421,0.704,1.491,254,1,227,28318.724,97285.095,7012.840,2763.551,-1468.889,-0.301,0.621,-1.167,-0.189,-17.329,6057950020.958,43.068,517.903,966.021,4944.227,1624990.621,96020.579,10682513.107,8.692,7.844,0.848,58.177
5268,11327_AB-2V_2_12-70 ICE only + manual_pred.png,664434.120,128293.900,73845.450,2862.560,1235.350,684.813,0,1.000,1097.126,10735,8194,176.269,606.900,1.804,0.554,1.248,254,1,3632,128289.650,97521.820,77688.791,22135.970,2859.450,0.064,-0.072,-1.066,-1.010,2.939,1.133E13,27.485,236.428,245.695,25.048,1694.226,284.545,-995.317,8.073,7.161,0.912,57.885
5269,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1448528.690,93385.250,73809.750,5160.602,2591.548,711.669,0,0.683,2310.256,7751,8180,173.790,429.360,3.642,0.275,1.735,254,1,5574,93403.960,97566.783,370392.168,22943.086,55836.033,-0.011,-0.014,-1.090,-0.781,8.909,7.424E14,70.566,4286.893,10938.184,1401.898,-759843.479,-38942.120,-5436841.362,9.739,7.370,2.370,81.335
5270,11327_AB-2V_2_12-70 ICE only + manual_pred.png,249658.430,27732.950,73809.750,1539.123,577.392,550.536,90,1.000,590.820,2317,8218,55.670,319.754,1.049,0.953,1.601,254,1,1048,27720.539,97517.639,15078.907,13898.238,-8094.109,0.091,0.113,-0.994,-0.865,-42.914,276098079849.737,27.650,239.872,571.844,57.120,5173.672,254.065,8933.446,8.082,7.169,0.913,57.905
5271,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2176404.090,91219.450,73393.250,4821.216,1893.307,1463.621,0,1.000,1864.810,7605,8190,146.716,890.230,1.294,0.773,1.723,254,1,8387,91230.636,97948.668,160824.534,104876.997,84902.475,0.042,0.021,-0.941,-0.957,35.882,2.681E14,31.680,454.408,1914.907,343.388,271806.570,6899.468,-60474.106,8.379,7.202,1.177,63.752
5272,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2447020.800,22467.200,73363.500,5153.716,2148.434,1450.193,0,1.000,2059.628,1808,8255,22.416,766.705,1.481,0.675,2.299,254,1,7176,22420.812,97972.086,253737.286,88266.660,-65633.883,0.051,0.008,-0.937,-0.890,-19.212,3.201E14,47.659,866.332,51413.149,5941.793,-76901027.946,-74313.315,69795371.263,8.920,7.880,1.040,70.853
5273,11327_AB-2V_2_12-70 ICE only + manual_pred.png,425962.880,21408.100,73702.650,2286.081,859.374,631.102,0,1.000,769.094,1767,8208,171.995,516.219,1.362,0.734,1.438,254,1,1906,21419.494,97682.136,34247.409,15652.058,-3937.463,-0.095,-0.257,-0.889,-0.680,-11.476,777269724672.557,26.180,112.254,1124.387,16.415,2219.748,163.723,213.851,7.852,7.233,0.619,48.967
5274,11327_AB-2V_2_12-70 ICE only + manual_pred.png,322445.970,33409.250,73774.050,2044.203,926.512,443.114,0,0.970,828.055,2773,8195,172.569,384.071,2.091,0.478,1.223,254,1,1797,33392.397,97576.454,42834.515,9763.105,117.661,0.045,-0.040,-1.064,-1.043,0.204,1.966E12,29.270,338.713,181.045,23.889,983.201,177.423,-1225.382,8.227,7.160,1.067,61.470
5275,11327_AB-2V_2_12-70 ICE only + manual_pred.png,340996.880,39591.300,73714.550,1868.240,751.952,577.392,0,1.000,679.135,3299,8211,11.113,498.530,1.302,0.768,1.350,254,1,1765,39575.897,97621.441,26900.311,16039.275,-3411.688,0.113,0.026,-0.921,-0.917,-16.069,290378808212.809,24.328,52.812,133.854,47.267,3759.369,343.091,48.240,7.633,7.189,0.445,41.323
5276,11327_AB-2V_2_12-70 ICE only + manual_pred.png,887045.040,40721.800,73625.300,3514.814,1450.193,778.807,0,0.902,1372.272,3368,8192,158.106,554.724,1.862,0.537,1.606,254,1,4816,40699.638,97741.389,128109.613,31720.653,7059.074,-0.002,-0.071,-1.209,-1.120,4.166,4.570E13,33.187,409.167,163.428,9.500,318.344,-49.978,196.889,8.391,7.369,1.022,70.370
5277,11327_AB-2V_2_12-70 ICE only + manual_pred.png,33986.400,28226.800,73887.100,787.587,268.554,161.133,0,0.689,248.479,2362,8194,16.699,142.800,1.667,0.600,1.182,254,1,151,28213.442,97473.806,3587.594,1120.570,-6.416,0.099,-0.383,-0.961,-0.513,-0.149,919041958.522,31.180,266.934,1003.903,155.415,-58812.742,-1802.216,-17595.453,8.222,7.382,0.839,55.883
5278,11327_AB-2V_2_12-70 ICE only + manual_pred.png,336890.190,32576.250,73690.750,1957.665,819.090,523.681,0,1.000,742.201,2707,8220,12.031,436.391,1.564,0.639,1.450,254,1,1558,32617.961,97694.295,32116.517,12362.421,-6877.387,-0.291,-0.334,-0.930,-0.830,-17.425,902733406237.405,28.549,238.703,4203.603,567.909,877395.800,8772.555,-10844.121,8.111,7.237,0.874,56.917
5279,11327_AB-2V_2_12-70 ICE only + manual_pred.png,78168.720,37223.200,73762.150,1006.366,322.265,308.837,0,0.970,309.400,3116,8196,157.380,266.063,1.043,0.958,1.242,254,1,380,37213.242,97582.568,4820.287,4851.747,536.859,0.117,-0.071,-1.017,-1.087,45.839,438466520.258,25.453,7.991,1840.772,220.921,140097.647,603.056,-14841.007,7.473,7.312,0.161,16.683
5280,11327_AB-2V_2_12-70 ICE only + manual_pred.png,904321.460,130947.600,73274.250,3434.256,1383.054,832.518,90,0.964,1238.629,11002,8190,98.286,711.903,1.661,0.602,1.272,254,1,5177,130951.394,98088.462,36819.531,115308.043,-743.123,0.045,-0.109,-1.005,-1.145,-89.458,3.190E13,29.385,229.938,802.516,222.592,51852.835,587.376,-78499.301,8.129,7.305,0.824,59.094
5281,11327_AB-2V_2_12-70 ICE only + manual_pred.png,479774.680,84900.550,73613.400,2439.440,1033.934,590.819,0,1.000,933.524,7096,8208,168.977,467.595,1.750,0.571,1.334,254,1,2350,84926.750,97729.464,58671.517,14742.296,9348.825,-0.127,0.061,-1.130,-0.801,11.528,5.357E12,31.240,412.744,766.414,159.188,55254.023,3222.019,-6218.587,8.340,7.220,1.119,63.701
5282,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2398306.960,120439.900,72970.800,5160.892,1960.446,1557.615,90,1.000,2012.261,10071,8339,59.036,925.543,1.259,0.795,1.796,254,1,12837,120377.142,98311.291,144495.692,186906.917,-21003.934,0.139,0.118,-1.202,-0.972,-67.637,4.574E13,25.816,21.624,1607.736,39.730,-2382.134,66.442,-9754.428,7.581,7.318,0.263,65.014
5283,11327_AB-2V_2_12-70 ICE only + manual_pred.png,5606623.120,45231.900,72613.800,7314.817,2712.398,2631.832,90,1.000,3133.114,3710,8203,132.537,709.528,1.031,0.970,2.964,254,1,11763,45226.158,98626.589,387117.322,392764.042,358227.669,0.012,0.240,-1.188,-1.055,45.226,6.038E15,66.300,3709.958,12968.730,6076.596,53873349.561,330945.820,-2750574.193,9.643,7.362,2.280,78.837
5284,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1380980.720,119892.500,73185.000,4019.893,1423.337,1235.350,90,1.000,1309.757,10070,8302,72.553,1068.493,1.152,0.868,1.288,254,1,7686,119949.510,98143.073,79872.335,115367.762,13142.312,-0.187,0.185,-0.958,-1.079,71.740,1.499E13,25.402,33.023,453.818,90.928,-7519.497,10.550,-16870.941,7.613,7.280,0.332,34.893
5285,11327_AB-2V_2_12-70 ICE only + manual_pred.png,434176.260,27054.650,73530.100,2256.011,980.223,563.964,0,1.000,892.500,2237,8229,16.260,396.620,1.738,0.575,1.472,254,1,1914,27078.469,97845.947,50609.594,13115.724,-12395.724,-0.145,-0.196,-1.084,-0.736,-16.737,3.867E12,33.294,551.512,2061.079,238.475,-19530.534,-1979.456,-166045.913,8.479,7.212,1.267,65.425
5286,11327_AB-2V_2_12-70 ICE only + manual_pred.png,162426.670,37955.050,73583.650,1235.003,496.825,416.259,0,1.000,448.110,3171,8212,169.287,336.583,1.194,0.838,1.434,254,1,773,37966.088,97762.757,10867.870,7739.700,863.589,-0.141,0.079,-0.830,-0.863,14.452,9870117362.447,24.072,21.369,81.249,84.199,2868.988,-57.694,6345.743,7.494,7.214,0.281,37.165
5287,11327_AB-2V_2_12-70 ICE only + manual_pred.png,16568.370,137379.550,73666.950,560.641,174.560,120.849,90,0.662,181.646,11540,8215,58.392,107.100,1.444,0.692,1.206,254,1,67,137375.820,97668.717,622.276,1963.234,-354.956,0.379,0.443,-0.635,-1.071,-76.051,154243430.052,38.590,512.840,16209.025,3363.620,24585966.322,74407.476,3518153.298,8.588,7.617,0.971,59.043
5288,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1868260.730,102393.550,73238.550,5490.999,2242.428,1060.789,0,0.779,1992.424,8521,8248,175.890,890.514,2.114,0.473,1.459,254,1,7912,102359.125,98174.692,232223.166,40698.068,-7573.934,0.034,-0.309,-0.963,-0.605,-2.261,2.920E14,34.495,589.640,2171.992,128.254,-37293.138,-2377.010,-56492.653,8.529,7.266,1.262,65.363
5289,11327_AB-2V_2_12-70 ICE only + manual_pred.png,500449.740,40465.950,73458.700,2652.444,1248.777,510.253,0,0.894,1140.042,3354,8217,166.109,322.097,2.447,0.409,1.656,254,1,2756,40472.181,97873.122,105553.580,14705.239,-1052.342,-0.017,0.077,-1.285,-1.054,-0.664,2.276E13,43.635,1087.198,875.274,122.174,-36460.302,-3554.934,16334.855,8.911,7.488,1.422,75.290
5290,11327_AB-2V_2_12-70 ICE only + manual_pred.png,237479.970,127169.350,73452.750,1568.203,577.392,523.681,0,1.000,545.975,10665,8215,159.590,435.943,1.103,0.907,1.297,254,1,1299,127165.374,97892.052,17448.336,13983.549,2017.722,0.085,0.028,-1.013,-0.961,24.675,36748121183.135,24.197,16.765,96.618,42.453,1732.182,20.406,-2095.699,7.474,7.227,0.246,34.296
5291,11327_AB-2V_2_12-70 ICE only + manual_pred.png,49846.720,37389.800,73577.700,773.645,295.410,214.843,0,1.000,274.733,3131,8220,17.650,186.703,1.375,0.727,1.216,254,1,270,37395.309,97775.204,4388.667,2393.469,-197.710,-0.070,-0.123,-1.097,-1.026,-5.605,1117035936.113,25.119,56.751,9.800,66.948,1513.605,-28.187,-806.000,7.681,7.234,0.446,45.379
5292,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2765643.300,94176.600,73000.550,5869.612,2497.554,1409.910,0,1.000,2250.076,7821,8219,169.641,1159.730,1.771,0.565,1.726,254,1,11380,94226.282,98204.668,277010.248,98982.919,2250.848,0.091,0.452,-0.807,-0.675,0.724,3.609E14,33.040,244.887,9531.422,284.060,-335767.829,-3479.316,325157.768,8.257,7.514,0.743,56.340
5293,11327_AB-2V_2_12-70 ICE only + manual_pred.png,820771.560,20932.100,73202.850,2881.576,1127.928,926.512,0,1.000,1145.433,1719,8223,147.301,580.605,1.217,0.821,1.597,254,1,3892,20939.732,98116.124,63879.874,50335.016,15339.040,0.009,0.065,-1.006,-1.176,33.089,4.377E12,29.346,74.243,3626.958,368.703,-46322.812,-669.188,-423845.534,7.898,7.462,0.436,60.113
