 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
570,sub-131_sam-7_Image_em_pred.png,2757146.700,32855.900,13214.950,5524.162,2215.572,1584.470,90,1.000,2029.325,2721,6018,110.241,1353.828,1.398,0.715,1.472,254,1,13049,32845.523,72397.546,117353.423,233363.420,14670.934,-0.139,0.350,-0.913,-0.798,82.903,1.869E14,26.877,84.094,1340.664,612.691,412318.449,3501.222,-371945.757,7.823,7.311,0.513,47.541
571,sub-131_sam-7_Image_em_pred.png,1814024.100,41846.350,13447.000,4192.558,1638.181,1409.910,90,1.000,1542.600,3482,6015,128.108,833.042,1.162,0.861,1.878,254,1,6748,41788.273,72364.295,97101.450,128524.371,23586.201,0.278,-0.296,-0.809,-0.805,61.834,2.168E13,33.436,70.552,526.952,1340.362,-1075152.366,-1401.765,-336117.125,8.038,7.668,0.370,58.033
572,sub-131_sam-7_Image_em_pred.png,1576968.960,40834.850,13268.500,4245.643,1718.747,1168.211,90,1.000,1596.198,3416,6027,110.056,921.512,1.471,0.680,1.531,254,1,7324,40829.227,72525.593,63187.053,155403.938,16275.219,0.188,-0.140,-0.896,-1.063,80.279,7.004E13,29.846,178.287,1013.599,226.803,-62328.279,-1681.765,-89109.833,8.084,7.390,0.695,57.081
573,sub-131_sam-7_Image_em_pred.png,827002.400,49158.900,13488.650,2986.139,1074.217,980.223,0,1.000,1056.154,4093,6052,146.489,766.345,1.096,0.913,1.315,254,1,4839,49168.340,72266.495,67367.172,53960.979,276.442,-0.058,0.028,-1.116,-1.071,1.181,871173272282.979,25.073,7.688,70.979,37.468,1718.999,4.364,882.265,7.451,7.291,0.160,43.606
574,sub-131_sam-7_Image_em_pred.png,894975.200,52693.200,13417.250,3149.852,1074.217,1060.789,0,1.000,1144.938,4392,6050,142.177,816.213,1.013,0.988,1.310,254,1,4765,52717.905,72311.474,57592.792,57966.768,17970.852,-0.106,0.113,-1.033,-0.997,45.298,6.156E12,24.252,56.901,364.969,20.374,703.006,12.884,-1610.142,7.642,7.178,0.464,44.796
575,sub-131_sam-7_Image_em_pred.png,123908.750,50093.050,13702.850,1164.799,469.970,335.693,0,1.000,436.586,4192,6049,162.553,287.379,1.400,0.714,1.314,254,1,625,50086.938,72049.350,10520.860,5160.309,1808.886,0.113,-0.057,-0.935,-0.908,17.007,26139865262.815,25.090,107.069,300.863,24.296,1993.198,212.634,584.960,7.799,7.166,0.633,49.799
576,sub-131_sam-7_Image_em_pred.png,992261.270,48581.750,12965.050,3175.839,1221.922,1033.934,0,1.000,1106.252,4037,6108,168.207,859.082,1.182,0.846,1.367,254,1,5436,48603.832,72787.558,77123.673,55701.912,-3306.455,-0.011,-0.064,-1.016,-1.004,-8.578,2.732E12,24.434,17.009,567.950,82.718,17724.219,73.641,-2702.114,7.487,7.241,0.246,37.667
577,sub-131_sam-7_Image_em_pred.png,1375174.710,31814.650,12608.050,3817.738,1571.042,1114.500,90,1.000,1434.431,2650,6088,103.921,894.069,1.410,0.709,1.459,254,1,6527,31763.858,73169.057,57233.118,112458.612,20732.546,0.204,-0.183,-0.894,-0.913,71.550,3.113E13,25.998,111.949,473.870,153.424,12686.130,920.698,-39375.276,7.844,7.221,0.623,51.037
578,sub-131_sam-7_Image_em_pred.png,1323345.450,53079.950,12465.250,3536.717,1409.910,1195.066,0,1.000,1539.889,4408,6121,143.484,468.125,1.180,0.848,2.301,254,1,3907,53095.298,73253.785,90034.240,75877.085,68689.757,-0.073,0.101,-0.902,-1.088,42.058,7.452E13,42.465,1249.525,1126.241,113.214,7150.350,-136.363,-39789.238,8.933,7.208,1.725,73.045
579,sub-131_sam-7_Image_em_pred.png,86665.320,40638.500,12625.900,1045.799,456.542,241.699,0,0.996,408.952,3398,6144,171.634,196.760,1.889,0.529,1.413,254,1,375,40644.260,73116.884,9603.765,2183.129,1062.889,-0.017,-0.084,-1.021,-0.885,7.993,22344288945.694,31.432,423.714,2404.000,198.424,-87473.445,-3274.368,-105496.193,8.352,7.222,1.131,62.761
580,sub-131_sam-7_Image_em_pred.png,643334.230,43286.250,12274.850,2546.685,1033.934,792.235,90,1.000,1011.150,3614,6136,116.565,516.386,1.305,0.766,1.589,254,1,3073,43311.893,73445.876,34876.256,51025.670,13155.212,-0.097,0.132,-1.082,-1.015,60.771,2.929E12,27.954,100.922,3265.695,44.772,-17114.006,297.054,-432.854,7.899,7.357,0.543,59.936
581,sub-131_sam-7_Image_em_pred.png,232240.400,37068.500,12477.150,1539.123,550.536,537.108,90,1.000,534.838,3105,6178,57.724,327.845,1.025,0.976,1.633,254,1,895,37039.641,73232.460,12232.886,12153.718,-5561.668,0.298,0.386,-0.905,-0.650,-44.796,110742698538.292,27.248,154.471,3151.935,212.929,-96019.404,-2050.456,145632.611,7.962,7.251,0.710,52.303
582,sub-131_sam-7_Image_em_pred.png,168515.900,43649.200,12489.050,1251.832,469.970,456.542,90,1.000,473.913,3657,6139,118.496,277.681,1.029,0.971,1.549,254,1,846,43639.227,73269.496,11446.191,11433.745,1235.444,0.035,0.016,-1.087,-1.054,44.856,5165207158.731,27.045,8.531,2817.891,262.993,144861.610,-712.762,-173990.866,7.557,7.400,0.156,53.762
583,sub-131_sam-7_Image_em_pred.png,1030212.750,44285.850,12096.350,3333.776,1302.488,1007.078,90,1.000,1164.620,3707,6238,82.367,792.278,1.293,0.773,1.410,254,1,5085,44255.563,73705.669,46584.006,80427.204,9825.373,0.135,-0.168,-0.850,-0.944,74.929,7.788E12,24.978,59.230,1441.674,14.118,1346.901,99.982,1497.607,7.682,7.222,0.459,45.545
584,sub-131_sam-7_Image_em_pred.png,683976.300,30226.000,11644.150,2746.448,939.940,926.512,0,1.000,960.441,2505,6206,146.113,737.800,1.014,0.986,1.289,254,1,3672,30195.832,74121.675,43595.999,43174.380,7481.781,0.142,-0.096,-0.934,-1.049,44.193,822843618476.230,23.630,16.619,198.799,21.184,-840.989,-73.832,1087.510,7.444,7.192,0.251,35.928
585,sub-131_sam-7_Image_em_pred.png,403871.720,28738.500,11745.300,2012.731,832.518,617.675,0,1.000,765.032,2384,6203,164.667,459.403,1.348,0.742,1.541,254,1,1760,28745.491,73973.977,30487.066,16662.267,9111.454,-0.107,0.238,-0.897,-0.797,26.407,920831010521.594,26.789,168.905,1728.260,105.968,45051.551,1377.195,5185.677,7.966,7.202,0.764,53.915
586,sub-131_sam-7_Image_em_pred.png,837339.930,31029.250,11525.150,4103.833,1087.645,980.223,90,0.625,1176.416,2576,6197,128.841,703.399,1.110,0.901,1.403,254,1,3610,31013.038,74257.503,43829.592,67180.525,24037.659,0.034,-0.219,-0.928,-1.139,57.953,1.031E13,30.751,219.190,2181.675,241.761,77929.869,3537.397,157337.330,8.161,7.404,0.757,54.561
587,sub-131_sam-7_Image_em_pred.png,1144775.240,43387.400,11257.400,3638.598,1262.205,1154.783,90,1.000,1251.312,3624,6303,57.821,1015.623,1.093,0.915,1.246,254,1,6291,43385.526,74469.348,69948.425,77862.596,-11360.903,-0.012,0.125,-1.078,-1.031,-54.602,3.642E12,23.496,14.628,941.693,12.666,1258.348,45.271,574.407,7.423,7.186,0.237,31.945
588,sub-131_sam-7_Image_em_pred.png,616003.500,32451.300,11072.950,2730.815,1168.211,671.386,90,1.000,1091.302,2713,6232,108.435,513.629,1.740,0.575,1.362,254,1,3123,32436.060,74710.004,21387.815,70361.940,14916.963,0.089,-0.096,-0.977,-1.045,74.326,1.027E13,29.379,337.177,461.399,63.855,10873.383,1170.282,1380.143,8.229,7.171,1.058,61.849
589,sub-131_sam-7_Image_em_pred.png,1032336.900,44494.100,11025.350,3316.947,1208.494,1087.645,0,1.000,1107.276,3695,6256,159.228,959.261,1.111,0.900,1.309,254,1,5450,44513.780,74692.686,70014.248,55666.551,3624.423,-0.097,0.144,-0.944,-0.954,13.402,1.408E12,23.061,8.700,608.954,5.931,344.605,15.859,-91.019,7.353,7.167,0.186,28.437
590,sub-131_sam-7_Image_em_pred.png,1147465.830,28161.350,10775.450,3431.163,1490.476,980.223,90,1.000,1495.901,2336,6245,117.992,436.262,1.521,0.658,2.256,254,1,3397,28154.494,74970.762,43470.959,109867.488,57431.372,3.570E-5,0.025,-0.978,-1.000,60.015,5.979E13,45.139,1525.351,59.797,36.419,1698.708,1395.323,-54.140,9.047,7.152,1.895,74.398
591,sub-131_sam-7_Image_em_pred.png,725043.200,40126.800,10948.000,2795.739,1074.217,859.374,90,1.000,953.189,3387,6326,87.138,679.412,1.250,0.800,1.585,254,1,3436,40154.503,74807.861,44188.722,60825.377,-11056.788,-0.342,0.144,-1.080,-1.127,-63.478,2.631E12,30.563,64.864,534.255,960.916,537722.022,6187.416,429981.009,7.923,7.533,0.389,45.050
592,sub-131_sam-7_Image_em_pred.png,1278030.250,31612.350,10620.750,3649.447,1275.633,1275.633,0,1.000,1337.732,2618,6361,54.048,786.739,1.000,1.000,1.488,254,1,6636,31584.359,75126.452,88325.929,90118.486,-12189.224,0.065,0.044,-1.079,-0.961,-47.103,3.965E12,26.890,13.569,161.689,15.373,-237.456,0.973,728.763,7.586,7.387,0.199,52.865
593,sub-131_sam-7_Image_em_pred.png,1420348.300,30261.700,10549.350,3911.247,1584.470,1141.356,0,1.000,1522.642,2484,6298,155.037,763.272,1.388,0.720,1.513,254,1,6405,30267.784,75205.914,125420.676,59841.324,47129.524,0.034,-0.035,-1.021,-0.916,27.586,8.445E13,28.925,321.407,65.547,12.877,362.031,224.842,94.302,8.202,7.156,1.046,61.018
594,sub-131_sam-7_Image_em_pred.png,1002598.800,33135.550,10341.100,3528.260,1611.325,792.235,90,1.000,1505.714,2764,6277,109.867,462.863,2.034,0.492,1.865,254,1,3802,33098.899,75482.545,29612.867,131295.761,38407.023,0.168,-0.269,-0.880,-0.983,71.466,6.174E13,42.322,1123.458,7597.784,2078.092,8255725.956,63277.947,-163767.733,8.896,7.343,1.553,73.787
595,sub-131_sam-7_Image_em_pred.png,294548.800,39769.800,10721.900,1715.582,698.241,537.108,90,1.000,667.356,3332,6279,111.991,364.664,1.300,0.769,1.522,254,1,1366,39763.275,75041.217,14483.698,24996.049,5660.148,0.128,-0.167,-0.984,-0.967,66.440,326007705567.322,28.902,127.902,973.611,608.153,416364.366,-4375.658,-213613.811,7.981,7.385,0.596,57.010
596,sub-131_sam-7_Image_em_pred.png,635545.680,42143.850,10245.900,2687.794,1181.639,684.813,90,1.000,1102.598,3527,6301,108.239,457.074,1.725,0.580,1.546,254,1,3334,42116.541,75541.425,25784.793,76850.579,8450.221,0.104,-0.121,-1.079,-1.086,80.844,9.646E12,30.784,260.296,3337.455,126.929,-78449.651,-997.252,25895.562,8.204,7.364,0.840,65.891
597,sub-131_sam-7_Image_em_pred.png,129997.980,39127.200,10418.450,1166.490,456.542,362.548,0,1.000,415.649,3271,6334,13.241,302.925,1.259,0.794,1.454,254,1,566,39107.605,75333.707,8367.207,5502.202,-1006.712,0.225,0.178,-0.835,-0.918,-17.549,6940366688.408,24.504,38.277,1696.838,95.407,36827.385,577.836,10832.126,7.591,7.219,0.372,39.385
598,sub-131_sam-7_Image_em_pred.png,728583.450,41893.950,9894.850,3009.939,1409.910,657.958,90,1.000,1293.164,3503,6322,104.931,412.371,2.143,0.467,1.790,254,1,3701,41924.197,75785.893,22961.359,113475.280,8232.315,-0.134,0.183,-1.055,-1.146,84.845,3.132E13,36.865,617.917,5094.874,564.304,698234.368,10679.937,654217.842,8.599,7.418,1.181,73.718
599,sub-131_sam-7_Image_em_pred.png,970453.330,43012.550,9990.050,3232.802,1195.066,1033.934,90,1.000,1133.752,3607,6322,110.908,875.026,1.156,0.865,1.404,254,1,4577,43060.465,75751.109,51068.514,59412.065,8910.884,-0.156,-0.065,-0.993,-0.869,57.544,1.772E12,24.138,18.484,1513.544,28.948,-263.280,100.317,-6053.626,7.481,7.221,0.260,33.356
600,sub-131_sam-7_Image_em_pred.png,507530.240,32498.900,10150.700,2333.186,859.374,751.952,0,1.000,825.315,2701,6337,151.587,606.690,1.143,0.875,1.290,254,1,2722,32498.004,75599.909,37011.561,27554.146,7137.148,0.004,-0.022,-1.012,-1.002,28.237,798085491110.382,23.720,39.572,23.724,4.082,-24.293,-3.266,-31.990,7.559,7.167,0.392,41.647
601,sub-131_sam-7_Image_em_pred.png,829692.990,39775.750,9835.350,3164.990,1248.777,845.946,90,1.000,1137.244,3331,6333,103.309,749.700,1.476,0.677,1.286,254,1,4693,39761.697,75888.779,36522.085,92146.669,-7249.861,-0.066,0.158,-1.057,-1.133,-82.695,1.551E13,27.417,150.032,336.904,157.626,31550.584,1901.634,-17999.865,7.961,7.268,0.693,51.356
602,sub-131_sam-7_Image_em_pred.png,2048247.040,29065.750,9531.900,4407.253,1718.747,1517.331,90,1.000,1584.310,2436,6341,108.843,893.559,1.133,0.883,1.870,254,1,8042,29116.415,76227.510,115662.894,126976.187,49623.855,-0.090,0.040,-0.873,-0.811,48.252,8.024E13,30.171,154.284,1500.128,71.717,-23493.301,321.662,1181.790,8.064,7.433,0.631,58.794
603,sub-131_sam-7_Image_em_pred.png,129997.980,31832.500,10061.450,1138.111,456.542,362.548,0,1.000,418.535,2658,6358,165.174,311.339,1.259,0.794,1.322,254,1,665,31837.269,75694.084,9513.094,6196.930,1569.193,-0.024,-0.011,-0.938,-0.946,21.711,13862865566.451,23.624,47.140,27.749,0.402,-1.149,-2.670,0.693,7.582,7.150,0.432,42.121
604,sub-131_sam-7_Image_em_pred.png,810009.200,39323.550,9508.100,3096.972,1396.482,738.524,90,1.000,1291.410,3284,6355,106.598,452.357,1.891,0.529,1.758,254,1,3920,39359.976,76197.121,29613.412,107475.853,10245.627,-0.103,0.085,-1.155,-1.118,82.628,2.541E13,34.972,421.859,3998.588,108.339,-42435.700,-2167.162,-57305.321,8.446,7.474,0.972,70.659
605,sub-131_sam-7_Image_em_pred.png,660044.210,38169.250,9644.950,2673.852,1060.789,792.235,90,1.000,969.759,3210,6356,104.207,642.199,1.339,0.747,1.506,254,1,3084,38166.557,76159.900,26129.066,60475.771,2041.595,-0.072,-0.162,-0.865,-0.992,86.610,3.690E12,28.082,125.787,3217.649,19.718,-4407.661,-206.295,2289.088,7.948,7.338,0.610,49.926
606,sub-131_sam-7_Image_em_pred.png,297381.000,29702.400,9698.500,1854.298,671.386,563.964,90,1.000,666.825,2483,6367,124.824,420.729,1.190,0.840,1.401,254,1,1404,29692.950,76064.800,15862.893,20266.872,6473.161,0.086,-0.076,-0.988,-0.919,54.393,262551173153.417,25.733,94.866,736.682,6.004,-97.067,-38.806,-387.310,7.800,7.226,0.575,51.022
607,sub-131_sam-7_Image_em_pred.png,1044373.750,41120.450,9157.050,3657.118,1678.464,792.235,90,0.981,1558.219,3434,6374,107.328,544.357,2.119,0.472,1.569,254,1,4494,41127.229,76615.107,30753.813,144241.640,38826.302,-0.048,-0.015,-0.947,-1.019,72.809,8.498E13,38.940,936.293,1848.152,267.538,-63262.103,-2057.135,177169.522,8.771,7.241,1.530,70.746
608,sub-131_sam-7_Image_em_pred.png,1005431.000,30559.200,9264.150,3455.168,1342.771,953.368,0,1.000,1379.630,2519,6394,145.899,687.399,1.408,0.710,1.499,254,1,4742,30564.671,76556.153,114359.043,41225.957,12071.519,-0.098,-0.126,-1.206,-1.004,9.135,2.813E13,32.810,263.772,890.967,641.743,-482081.007,10346.444,55432.140,8.268,7.485,0.783,61.065
609,sub-131_sam-7_Image_em_pred.png,1043948.920,31874.150,9020.200,3430.668,1302.488,1020.506,0,1.000,1337.096,2631,6421,147.724,623.335,1.276,0.784,1.637,254,1,4178,31829.541,76745.857,96147.296,42581.369,33719.304,0.172,-0.039,-1.124,-0.706,25.770,3.099E13,33.205,424.920,3454.510,451.853,134956.033,7312.939,-548164.582,8.402,7.354,1.048,64.817
610,sub-131_sam-7_Image_em_pred.png,220911.600,42256.900,9008.300,1589.115,698.241,402.831,90,1.000,630.138,3548,6423,100.886,357.000,1.733,0.577,1.292,254,1,1168,42261.271,76748.928,8157.419,22572.716,2892.991,-0.063,-0.037,-0.982,-0.968,79.065,281813165081.157,26.310,176.861,330.793,12.655,-818.046,-168.137,-34.336,7.959,7.156,0.803,55.010
611,sub-131_sam-7_Image_em_pred.png,935050.830,38228.750,8740.550,3122.464,1248.777,953.368,90,1.000,1298.028,3184,6425,121.504,516.980,1.310,0.763,1.803,254,1,3731,38279.776,76945.931,42364.840,85093.123,37539.823,-0.289,0.187,-0.806,-1.027,59.822,2.784E13,34.162,536.097,3556.557,200.025,117775.777,2453.037,-120798.092,8.492,7.302,1.190,67.447
612,sub-131_sam-7_Image_em_pred.png,866653.200,30083.200,8710.800,3045.289,1208.494,913.084,90,1.000,1088.639,2513,6429,105.859,799.891,1.324,0.756,1.420,254,1,4481,30092.605,77064.011,42956.633,79483.928,-5952.675,0.056,-0.229,-0.998,-1.036,-80.974,6.614E12,27.324,73.507,76.834,442.403,80934.713,3780.922,10119.072,7.817,7.349,0.468,42.201
613,sub-131_sam-7_Image_em_pred.png,664150.900,43179.150,8687.000,2640.194,939.940,899.657,90,1.000,940.778,3604,6442,124.695,673.166,1.045,0.957,1.341,254,1,3417,43152.446,77077.838,39209.618,42270.697,12500.585,0.094,-0.056,-0.988,-0.988,48.490,2.168E12,23.846,54.337,258.797,7.492,195.755,25.349,-265.500,7.616,7.155,0.461,43.404
614,sub-131_sam-7_Image_em_pred.png,1020724.880,51003.400,8645.350,3908.564,1826.169,711.669,0,0.840,1662.597,4218,6462,166.759,549.177,2.566,0.390,1.394,254,1,5003,50930.819,77140.856,175929.082,23008.915,26874.274,0.148,-0.172,-1.071,-0.939,9.683,1.314E14,39.764,1049.679,1948.298,703.031,813043.758,21487.171,126274.005,8.825,7.178,1.646,71.364
615,sub-131_sam-7_Image_em_pred.png,184801.050,38776.150,8550.150,1391.744,604.247,389.404,90,1.000,564.467,3250,6465,108.435,298.023,1.552,0.644,1.447,254,1,933,38763.510,77214.489,8085.338,17646.030,2786.898,0.049,-0.097,-1.035,-0.983,74.879,114268273771.304,27.579,140.696,1811.719,84.281,-31751.485,-679.730,-8743.910,7.953,7.289,0.664,58.807
616,sub-131_sam-7_Image_em_pred.png,153646.850,30826.950,8514.450,1250.141,469.970,416.259,90,1.000,444.302,2586,6473,110.376,344.997,1.129,0.886,1.285,254,1,835,30833.762,77236.152,8882.655,11098.195,1123.223,-0.107,0.073,-0.968,-0.953,67.302,8312538484.708,23.929,14.278,26.306,60.265,12.662,-99.327,2399.519,7.444,7.214,0.230,37.022
617,sub-131_sam-7_Image_em_pred.png,495351.780,46999.050,8330.000,2260.590,886.229,711.669,90,1.000,802.875,3939,6539,78.024,614.755,1.245,0.803,1.352,254,1,2539,47007.022,77421.852,23677.003,37662.074,-229.685,0.063,0.057,-0.950,-0.912,-89.059,497118971856.679,24.159,30.372,40.227,49.484,1379.187,120.044,-1724.049,7.542,7.207,0.335,38.406
618,sub-131_sam-7_Image_em_pred.png,1379847.840,31582.600,7961.100,3756.196,1557.615,1127.928,90,1.000,1579.610,2623,6480,120.816,577.542,1.381,0.724,2.015,254,1,5530,31645.539,77696.503,73846.279,118452.530,38277.877,-0.167,0.393,-1.108,-0.837,60.114,4.341E13,34.774,256.713,12827.736,530.920,974730.508,8445.468,984689.013,8.318,7.599,0.719,71.359
619,sub-131_sam-7_Image_em_pred.png,1095353.350,32385.850,8109.850,3449.889,1221.922,1141.356,0,1.000,1301.895,2676,6489,143.549,792.954,1.071,0.934,1.452,254,1,5706,32353.689,77677.911,79719.637,70438.774,15863.788,0.041,-0.146,-1.106,-1.048,36.847,6.235E12,26.316,33.563,189.273,59.252,4716.525,49.918,-4138.603,7.656,7.334,0.323,52.173
620,sub-131_sam-7_Image_em_pred.png,75336.520,32641.700,8490.650,918.137,375.976,255.127,0,1.000,349.989,2729,6488,162.181,186.343,1.474,0.679,1.419,254,1,336,32645.348,77263.442,7218.918,2463.344,1696.666,-0.047,0.065,-1.058,-0.856,17.755,11467741775.868,28.816,302.315,248.425,33.214,2573.140,476.745,-1575.157,8.181,7.174,1.008,60.099
621,sub-131_sam-7_Image_em_pred.png,673497.160,40834.850,7865.900,3254.910,1557.615,550.536,90,0.799,1420.045,3419,6487,103.570,381.261,2.829,0.353,1.611,254,1,2701,40810.156,77911.690,13355.157,131056.846,22782.500,0.236,-0.110,-0.814,-1.092,79.419,4.303E13,53.466,2183.548,5033.153,681.995,1150837.574,25111.139,-521660.705,9.298,7.351,1.947,76.109
622,sub-131_sam-7_Image_em_pred.png,1271091.360,34331.500,7984.900,3476.371,1369.627,1181.639,0,1.000,1312.673,2834,6500,157.620,740.784,1.159,0.863,1.899,254,1,5298,34294.012,77808.792,110439.787,63941.982,40597.405,0.081,-0.162,-1.051,-0.765,30.101,4.638E13,32.915,311.899,1810.364,0.967,-40.426,0.348,-0.994,8.312,7.447,0.865,58.730
623,sub-131_sam-7_Image_em_pred.png,1195046.790,42417.550,7919.450,3466.018,1302.488,1168.211,0,1.000,1350.217,3519,6509,145.049,676.596,1.115,0.897,1.653,254,1,4978,42394.326,77825.092,87427.059,60345.929,41614.420,0.087,-0.038,-1.037,-0.890,35.988,3.813E13,29.685,309.131,759.662,221.617,42300.455,3381.591,80493.815,8.214,7.232,0.983,61.261
624,sub-131_sam-7_Image_em_pred.png,71654.660,30624.650,8222.900,856.595,308.837,295.410,0,1.000,298.450,2562,6521,23.499,218.779,1.045,0.957,1.366,254,1,340,30630.915,77534.205,4251.949,3824.659,-913.099,-0.079,-0.121,-0.910,-0.889,-38.415,1195975927.124,23.755,30.429,511.115,14.823,1224.728,67.393,-405.835,7.523,7.182,0.341,37.821
625,sub-131_sam-7_Image_em_pred.png,375974.550,33671.050,7859.950,2033.644,792.235,604.247,90,1.000,721.595,2816,6575,76.651,531.610,1.311,0.763,1.345,254,1,1947,33661.350,77887.532,18118.911,31254.859,-3314.523,0.192,-0.060,-0.976,-1.008,-76.611,421520426706.154,25.359,57.111,146.341,42.551,-3328.041,267.907,445.452,7.692,7.249,0.443,41.217
626,sub-131_sam-7_Image_em_pred.png,1786551.760,40430.250,7294.700,4554.342,2041.012,1114.500,90,1.000,1919.555,3366,6517,109.558,541.697,1.831,0.546,2.022,254,1,8137,40449.439,78445.435,73967.117,280897.350,-2454.361,-0.022,0.105,-1.170,-1.327,-89.321,3.486E14,43.611,647.088,2484.483,377.155,130215.530,3023.186,-341076.286,8.761,7.798,0.963,75.691
627,sub-131_sam-7_Image_em_pred.png,1384379.360,47266.800,7461.300,3764.363,1396.482,1262.205,90,1.000,1287.072,3977,6528,107.765,1006.582,1.106,0.904,1.523,254,1,6495,47339.747,78272.833,76314.860,88861.364,22254.958,-0.221,-0.049,-0.983,-0.833,52.871,1.389E13,25.431,50.694,1160.307,2.124,33.901,-14.743,99.881,7.676,7.261,0.415,34.682
628,sub-131_sam-7_Image_em_pred.png,939299.130,35182.350,7538.650,3159.010,1329.343,899.657,0,1.000,1231.233,2907,6587,20.362,649.265,1.478,0.677,1.501,254,1,4728,35135.022,78172.945,92983.724,41232.063,-14357.563,0.078,0.122,-1.050,-1.015,-14.512,1.656E13,28.387,156.697,2632.733,102.612,-41914.497,-1157.396,-32979.010,8.006,7.323,0.683,59.065
629,sub-131_sam-7_Image_em_pred.png,838614.420,49111.300,7502.950,3130.135,1262.205,845.946,0,1.000,1157.975,4081,6593,22.348,658.544,1.492,0.670,1.353,254,1,4193,49091.426,78221.369,81682.450,32346.699,-17211.156,0.124,0.080,-1.068,-0.917,-17.452,1.517E13,27.195,205.839,1041.918,59.296,-12289.124,-717.907,-8136.737,8.028,7.181,0.847,56.206
630,sub-131_sam-7_Image_em_pred.png,267218.070,43464.750,7610.050,1655.236,684.813,496.825,0,1.000,632.606,3627,6557,163.610,398.890,1.378,0.725,1.384,254,1,1313,43455.270,78139.809,21226.692,11462.104,4823.537,0.013,0.015,-0.964,-0.949,22.327,247386581867.828,24.896,109.290,32.932,0.991,-2.989,-5.554,-4.813,7.795,7.149,0.646,50.252
631,sub-131_sam-7_Image_em_pred.png,219495.500,44422.700,7586.250,1589.115,671.386,416.259,0,1.000,606.783,3708,6565,168.690,358.461,1.613,0.620,1.251,254,1,1180,44423.618,78179.279,22742.804,8043.641,1712.456,0.011,-0.045,-1.067,-1.000,6.558,268798576933.620,26.090,163.599,27.193,0.666,1.517,2.666,-2.397,7.932,7.159,0.774,54.186
