 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1128,sub-401_sam-2_Image_em_pred.png,353175.340,69972.000,32861.850,1929.782,778.807,577.392,0,1.000,695.209,5851,3601,173.118,478.935,1.349,0.741,1.350,254,1,1853,69964.611,42944.265,29124.502,16996.873,1397.119,0.020,0.176,-1.005,-0.928,6.487,287005891496.071,24.890,45.109,473.129,28.236,-1478.200,46.463,-2909.599,7.634,7.234,0.399,45.359
1129,sub-401_sam-2_Image_em_pred.png,548313.920,68948.600,32832.100,2639.698,1181.639,590.819,0,0.989,1056.892,5750,3614,7.765,523.600,2.000,0.500,1.309,254,1,3081,68961.552,42985.475,76105.477,18401.238,-7521.784,-0.107,0.051,-1.092,-1.013,-7.306,1.096E13,30.674,374.618,334.867,210.744,52884.571,3524.294,18371.180,8.296,7.224,1.072,61.530
1130,sub-401_sam-2_Image_em_pred.png,475101.550,30803.150,32730.950,2187.994,819.090,738.524,0,1.000,833.000,2562,3641,36.870,454.387,1.109,0.902,1.562,254,1,2227,30767.108,43045.204,35024.036,26873.604,-10124.154,0.130,0.176,-1.033,-1.018,-34.037,1.061E12,27.794,96.062,3834.367,60.825,-25415.052,-214.177,-14728.168,7.884,7.352,0.532,58.457
1131,sub-401_sam-2_Image_em_pred.png,1510695.480,39716.250,32475.100,4080.734,1705.319,1127.928,0,1.000,1519.197,3274,3633,174.155,919.266,1.512,0.661,1.375,254,1,7598,39713.689,43330.202,136631.120,57157.044,20256.713,-0.020,0.048,-0.961,-0.910,13.506,6.046E13,25.505,137.840,45.707,2.399,23.171,23.050,-9.724,7.870,7.152,0.718,52.558
1132,sub-401_sam-2_Image_em_pred.png,871751.160,71316.700,32635.750,3160.206,1450.193,765.380,0,1.000,1288.721,5939,3628,175.764,678.300,1.895,0.528,1.523,254,1,4359,71228.056,43199.027,103861.065,29806.559,11502.058,0.182,-0.175,-0.869,-0.904,8.628,2.621E13,30.665,316.473,2482.180,159.388,100252.881,2827.555,395.260,8.250,7.294,0.956,58.863
1133,sub-401_sam-2_Image_em_pred.png,1316406.560,84757.750,32284.700,3886.951,1503.904,1114.500,90,1.000,1412.546,7104,3602,113.325,853.348,1.349,0.741,1.360,254,1,7261,84748.613,43556.112,67118.313,121331.756,17771.671,0.131,-0.063,-1.013,-1.100,73.375,3.051E13,25.954,79.709,461.913,47.365,5409.267,421.591,-4452.223,7.776,7.259,0.517,52.839
1134,sub-401_sam-2_Image_em_pred.png,138069.750,29636.950,32707.150,1285.490,523.681,335.693,90,1.000,482.207,2486,3603,105.751,296.533,1.560,0.641,1.354,254,1,654,29650.943,43107.131,5128.876,13106.121,2223.099,-0.112,0.071,-0.900,-0.883,75.433,54546947915.931,27.882,195.001,21.737,96.781,4429.127,48.828,296.107,8.039,7.244,0.794,56.042
1135,sub-401_sam-2_Image_em_pred.png,1040408.670,25495.750,32302.550,3410.951,1248.777,1060.789,90,1.000,1208.011,2118,3614,124.160,739.736,1.177,0.849,1.445,254,1,4751,25442.457,43564.238,44630.713,86129.434,24843.600,0.205,-0.221,-0.718,-1.062,64.934,1.991E13,27.523,185.671,1838.852,107.628,-16105.438,-680.002,-45090.541,8.014,7.231,0.783,53.640
1136,sub-401_sam-2_Image_em_pred.png,570121.860,11007.500,32457.250,2437.048,886.229,819.090,0,1.000,862.401,892,3623,152.021,644.888,1.082,0.924,1.331,254,1,2971,11007.742,43336.754,38702.834,31907.392,7974.094,-0.002,0.070,-0.972,-0.961,33.461,892852982452.639,23.766,34.046,182.924,1.981,23.026,-11.397,29.882,7.539,7.178,0.362,39.717
1137,sub-401_sam-2_Image_em_pred.png,224310.240,63700.700,32623.850,1544.403,644.530,443.114,0,1.000,575.645,5329,3632,7.125,387.408,1.455,0.688,1.326,254,1,1148,63679.543,43186.727,19123.315,9018.081,-1437.548,0.126,0.071,-0.951,-0.955,-7.941,126718456457.719,24.513,83.756,426.528,26.123,2753.314,238.799,-151.020,7.725,7.159,0.566,47.488
1138,sub-401_sam-2_Image_em_pred.png,508096.680,64646.750,32510.800,2273.335,926.512,698.241,0,1.000,845.654,5398,3644,13.841,515.821,1.327,0.754,1.445,254,1,2586,64669.887,43319.152,42592.739,24872.052,-4803.342,-0.069,0.018,-1.006,-0.979,-14.231,1.051E12,26.088,60.758,1317.412,58.905,16401.218,-308.903,-510.347,7.734,7.289,0.445,52.044
1139,sub-401_sam-2_Image_em_pred.png,312108.440,67794.300,32570.300,1845.636,778.807,510.253,0,1.000,719.237,5668,3642,16.336,421.381,1.526,0.655,1.333,254,1,1615,67790.273,43239.741,29411.285,12745.815,-6048.888,0.031,0.022,-0.978,-0.990,-17.988,684911936426.227,26.103,162.599,8.067,7.639,40.023,85.074,-44.657,7.932,7.161,0.771,54.246
1140,sub-401_sam-2_Image_em_pred.png,243002.760,85281.350,32439.400,1604.748,698.241,443.114,90,1.000,647.430,7158,3619,107.103,354.698,1.576,0.635,1.411,254,1,1297,85278.130,43378.780,11294.518,25849.416,1715.288,0.008,-0.026,-1.061,-1.022,83.369,290027251428.070,28.638,132.929,215.001,16.278,-962.977,-156.640,6.503,7.979,7.364,0.616,57.480
1141,sub-401_sam-2_Image_em_pred.png,180694.360,63129.500,32564.350,1409.770,590.819,389.404,0,1.000,534.441,5283,3629,168.440,345.100,1.517,0.659,1.241,254,1,995,63125.021,43248.756,16586.131,7662.223,1021.377,-0.025,-0.006,-0.996,-0.992,6.447,83389925649.640,24.370,84.653,21.490,0.826,1.875,3.131,2.935,7.721,7.148,0.573,47.740
1142,sub-401_sam-2_Image_em_pred.png,262828.160,68496.400,32528.650,1850.915,859.374,389.404,0,0.964,767.527,5724,3644,7.125,345.100,2.207,0.453,1.266,254,1,1475,68493.056,43292.906,38568.445,8016.332,-1785.310,0.051,-0.099,-1.039,-1.003,-3.333,1.396E12,31.583,434.901,103.006,66.710,3937.760,765.185,3882.548,8.364,7.219,1.145,63.365
1143,sub-401_sam-2_Image_em_pred.png,1662359.790,82841.850,32147.850,4848.604,1732.175,1221.922,0,0.889,1634.507,6899,3642,151.756,983.653,1.418,0.705,1.377,254,1,9270,82794.749,43685.783,168781.899,85790.156,12890.644,0.038,-0.074,-1.064,-1.093,8.629,7.001E13,27.462,87.886,485.461,13.218,-1016.022,-111.397,298.140,7.855,7.341,0.513,53.411
1144,sub-401_sam-2_Image_em_pred.png,727167.350,59029.950,32278.750,2730.114,1060.789,872.801,0,1.000,961.620,4921,3677,12.144,664.994,1.215,0.823,1.428,254,1,3671,59030.255,43575.980,53259.077,36862.031,-5289.240,-0.060,-0.118,-0.979,-0.922,-16.414,1.398E12,24.549,28.255,1298.813,34.984,-5507.619,-173.540,-5027.671,7.552,7.234,0.317,42.915
1145,sub-401_sam-2_Image_em_pred.png,637953.050,83984.250,32159.750,2726.731,1141.356,711.669,90,1.000,1029.814,7043,3630,112.416,568.576,1.604,0.624,1.350,254,1,3254,84008.869,43635.863,24018.369,67848.599,13560.139,-0.122,0.097,-0.961,-1.056,74.126,8.645E12,28.232,250.894,720.667,37.480,5064.069,562.195,3506.694,8.113,7.198,0.915,58.369
1146,sub-401_sam-2_Image_em_pred.png,169932.000,66830.400,32475.100,1331.399,537.108,402.831,0,1.000,501.638,5596,3651,22.306,324.632,1.333,0.750,1.355,254,1,849,66835.537,43350.894,13730.338,7560.599,-3309.892,-0.059,-0.104,-0.991,-0.951,-23.508,69522264451.803,25.078,113.606,296.314,18.310,1346.775,194.055,72.209,7.811,7.156,0.655,50.538
1147,sub-401_sam-2_Image_em_pred.png,155771.000,69805.400,32504.850,1321.541,590.819,335.693,0,1.000,532.184,5844,3635,169.695,294.057,1.760,0.568,1.315,254,1,837,69804.483,43308.202,16932.340,5932.699,586.739,0.065,-0.031,-1.019,-0.999,3.045,102422975745.741,27.318,174.671,456.875,127.333,22818.359,-148.310,20556.388,7.993,7.231,0.762,55.625
1148,sub-401_sam-2_Image_em_pred.png,213123.050,70561.050,32373.950,1459.061,577.392,469.970,0,1.000,525.355,5908,3647,166.908,403.899,1.229,0.814,1.354,254,1,1145,70561.351,43444.608,17414.476,11233.048,-665.989,0.069,-0.107,-1.004,-1.007,-6.080,45781937805.449,25.020,30.498,292.254,161.055,32979.790,340.022,-11543.112,7.584,7.260,0.324,39.954
1149,sub-401_sam-2_Image_em_pred.png,788059.650,80402.350,32243.050,3180.623,1409.910,711.669,0,0.979,1274.245,6704,3655,168.690,620.772,1.981,0.505,1.343,254,1,3879,80424.423,43591.054,99441.152,21233.231,4682.351,-0.176,-0.121,-1.006,-0.908,3.414,2.407E13,31.110,412.330,2152.878,297.494,220578.565,4683.727,89602.093,8.336,7.210,1.125,62.710
1150,sub-401_sam-2_Image_em_pred.png,132546.960,29523.900,32266.850,1222.257,523.681,322.265,90,1.000,465.471,2476,3679,85.601,263.963,1.625,0.615,1.443,254,1,573,29520.318,43538.289,3874.459,13004.020,-1971.540,0.193,0.038,-0.809,-1.017,-78.320,56667850208.745,29.456,301.212,1545.046,98.793,-506.423,-178.262,-38594.122,8.200,7.224,0.976,59.246
1151,sub-401_sam-2_Image_em_pred.png,187774.860,65598.750,32344.200,1504.970,684.813,349.121,0,1.000,609.810,5487,3656,5.599,309.400,1.962,0.510,1.255,254,1,1059,65592.806,43478.740,24138.521,6405.657,-326.423,0.035,-0.030,-0.999,-1.026,-1.054,333458633571.447,28.842,280.772,693.642,76.238,-9152.179,-915.097,-14953.422,8.162,7.205,0.958,58.718
1152,sub-401_sam-2_Image_em_pred.png,27189.120,11507.300,32344.200,506.070,214.843,161.133,90,1.000,193.718,965,3645,100.620,142.800,1.333,0.750,1.311,254,1,136,11507.562,43468.250,1264.009,2001.528,58.433,0.053,0.143,-0.913,-0.822,85.498,75832452.881,24.011,30.147,146.208,62.714,3253.873,245.348,5047.297,7.534,7.198,0.336,36.446
1153,sub-401_sam-2_Image_em_pred.png,704792.970,53591.650,32005.050,2737.085,1060.789,845.946,0,1.000,1032.561,4465,3660,152.549,647.922,1.254,0.797,1.416,254,1,3767,53577.763,43820.120,63127.384,37214.421,6762.200,-0.016,0.002,-1.094,-1.085,13.780,3.218E12,26.637,60.210,1130.617,153.501,60132.589,-315.838,-21757.284,7.756,7.323,0.433,52.632
1154,sub-401_sam-2_Image_em_pred.png,751099.440,64974.000,32040.750,3121.968,1396.482,684.813,0,0.968,1248.763,5408,3694,7.667,590.546,2.039,0.490,1.351,254,1,4289,64974.345,43768.179,112870.224,26649.366,-5760.266,-9.152E-4,-0.112,-1.163,-1.146,-3.805,3.245E13,32.530,411.337,119.124,28.555,1645.078,-221.087,-259.708,8.374,7.320,1.054,63.553
1155,sub-401_sam-2_Image_em_pred.png,454568.100,72322.250,32165.700,2894.032,1436.765,402.831,0,0.682,1276.854,6024,3669,4.276,357.000,3.567,0.280,1.199,254,1,2567,72359.902,43635.875,110872.518,7928.666,756.095,-0.115,0.059,-1.072,-1.031,0.421,2.721E13,46.280,1608.580,1790.932,900.239,1141950.070,35642.466,-50812.207,9.084,7.181,1.903,74.417
1156,sub-401_sam-2_Image_em_pred.png,355157.880,66015.250,32070.500,1908.869,765.380,590.819,0,1.000,693.169,5519,3684,11.889,499.241,1.295,0.772,1.350,254,1,1940,65996.057,43746.424,29766.588,18256.220,447.586,0.045,-0.068,-1.022,-0.997,2.223,258582427732.302,24.754,35.416,677.013,56.122,10858.020,-83.131,-1333.639,7.592,7.238,0.354,43.886
1157,sub-401_sam-2_Image_em_pred.png,407978.410,73333.750,32076.450,2130.040,899.657,577.392,0,1.000,802.963,6129,3680,6.809,511.700,1.558,0.642,1.276,254,1,2212,73330.624,43738.073,39290.655,15982.454,-170.827,0.013,0.003,-0.967,-0.983,-0.420,1.202E12,24.988,111.056,14.944,0.191,-0.263,-1.865,-0.186,7.802,7.153,0.649,49.846
1158,sub-401_sam-2_Image_em_pred.png,629598.060,68478.550,32094.300,3306.098,1571.042,510.253,0,0.724,1394.130,5696,3676,177.064,452.200,3.079,0.325,1.149,254,1,3678,68457.439,43726.456,131913.729,13774.856,3022.190,0.027,-0.092,-1.120,-1.107,1.464,5.147E13,39.611,1034.422,816.697,97.279,-3541.510,-1191.160,-27189.865,8.817,7.183,1.634,71.194
1159,sub-401_sam-2_Image_em_pred.png,104791.400,58268.350,32189.500,1133.533,496.825,268.554,0,1.000,444.302,4878,3668,7.696,228.864,1.850,0.541,1.261,254,1,551,58282.734,43635.626,12351.938,3330.495,-1051.750,-0.099,-0.038,-1.096,-1.010,-6.562,47281944049.087,28.462,282.644,555.643,50.376,4649.834,405.238,-7029.560,8.152,7.173,0.979,59.472
1160,sub-401_sam-2_Image_em_pred.png,1887944.520,12042.800,31695.650,4785.867,1772.458,1356.199,0,1.000,1757.014,946,3678,151.699,666.258,1.307,0.765,1.941,254,1,5860,12097.769,44102.336,157378.627,98298.430,99274.519,-0.115,0.017,-1.011,-1.102,36.715,2.515E14,43.631,1249.642,567.638,238.005,87466.958,5503.618,1569.319,8.955,7.328,1.627,70.711
1161,sub-401_sam-2_Image_em_pred.png,229408.200,66866.100,32106.200,1659.319,725.096,402.831,0,1.000,646.554,5592,3674,173.660,354.397,1.800,0.556,1.320,254,1,1127,66869.474,43712.770,23570.233,7535.849,392.470,-0.091,-0.168,-1.032,-1.002,1.401,290447745651.160,27.601,202.907,2161.600,103.742,-40650.519,-1127.276,27586.510,8.038,7.215,0.824,55.579
1162,sub-401_sam-2_Image_em_pred.png,294407.190,69561.450,32076.450,1894.432,845.946,443.114,0,1.000,761.042,5814,3668,170.096,391.144,1.909,0.524,1.251,254,1,1610,69560.452,43731.340,35017.222,9696.783,3063.203,-0.009,0.042,-1.009,-1.000,6.801,1.093E12,27.773,261.818,60.168,4.085,-3.991,-18.900,-63.911,8.109,7.148,0.961,59.084
1163,sub-401_sam-2_Image_em_pred.png,599718.350,81985.050,31909.850,2561.823,1033.934,738.524,0,1.000,1005.955,6852,3671,152.526,521.540,1.400,0.714,1.460,254,1,3341,81999.208,43902.468,61323.517,33604.747,2653.103,-0.027,0.046,-1.133,-1.160,5.419,2.661E12,28.413,71.355,25.029,26.349,441.963,48.917,-512.381,7.855,7.413,0.442,59.323
1164,sub-401_sam-2_Image_em_pred.png,579468.120,46487.350,31927.700,2723.844,1248.777,590.819,0,0.981,1111.870,3860,3694,5.528,500.576,2.114,0.473,1.303,254,1,3044,46478.058,43890.683,75096.511,16047.251,-4825.707,0.015,-0.002,-1.017,-0.994,-4.641,1.090E13,29.942,386.358,8.877,2.001,8.396,37.289,-0.821,8.284,7.149,1.135,62.901
1165,sub-401_sam-2_Image_em_pred.png,143309.320,70745.500,32028.850,1273.941,590.819,308.837,0,1.000,534.441,5923,3684,11.560,236.666,1.913,0.523,1.461,254,1,651,70738.106,43783.601,15558.700,4066.973,-3024.551,0.024,0.028,-0.992,-0.971,-13.881,109792065000.268,30.147,397.950,31.850,7.653,119.138,150.775,9.185,8.298,7.150,1.148,63.139
1166,sub-401_sam-2_Image_em_pred.png,681993.760,58333.800,31737.300,2689.485,1154.783,751.952,0,1.000,1069.147,4859,3682,163.179,542.828,1.536,0.651,1.606,254,1,3127,58381.794,44036.281,67156.848,27825.599,11027.041,-0.201,0.231,-0.929,-0.928,14.640,6.358E12,30.375,207.947,6424.637,580.895,503091.772,4283.723,-1003113.786,8.137,7.392,0.745,60.602
1167,sub-401_sam-2_Image_em_pred.png,785369.060,52788.400,31683.750,2951.285,1262.205,792.235,0,1.000,1120.876,4389,3713,3.652,702.100,1.593,0.628,1.322,254,1,4174,52813.976,44136.604,76087.674,31063.896,-7050.069,-0.055,-0.077,-0.949,-0.968,-8.695,9.291E12,25.671,127.765,230.396,4.162,-101.008,-44.736,80.038,7.860,7.178,0.682,50.653
1168,sub-401_sam-2_Image_em_pred.png,397640.880,59178.700,31713.500,2013.927,725.096,698.241,0,1.000,749.794,4946,3723,35.961,448.107,1.038,0.963,1.487,254,1,2117,59181.260,44102.325,28519.949,28697.963,-2771.505,-0.023,-0.100,-1.116,-1.070,-45.920,65111840702.607,27.028,6.863,718.081,186.934,55459.192,-488.953,40187.069,7.541,7.401,0.140,53.927
1169,sub-401_sam-2_Image_em_pred.png,317206.400,71899.800,31755.150,1944.919,859.374,469.970,0,1.000,772.767,6010,3695,170.248,416.500,1.829,0.547,1.261,254,1,1722,71881.708,44054.885,35565.351,10820.763,1954.637,0.079,0.032,-0.990,-0.994,4.489,1.081E12,26.937,211.641,290.465,27.608,1952.959,244.936,1516.012,8.026,7.154,0.872,56.859
1170,sub-401_sam-2_Image_em_pred.png,411235.440,69519.800,31683.750,2429.582,1181.639,443.114,0,0.875,1058.565,5798,3700,171.597,354.832,2.667,0.375,1.420,254,1,1965,69534.792,44138.799,68418.646,9189.531,10800.006,-0.029,0.067,-1.015,-0.996,10.018,7.810E12,39.495,1029.375,720.147,121.544,21700.317,1114.266,-28673.368,8.813,7.177,1.636,70.837
1171,sub-401_sam-2_Image_em_pred.png,116828.250,81330.550,31731.350,1066.711,443.114,335.693,0,1.000,410.334,6818,3707,16.858,252.984,1.320,0.758,1.511,254,1,624,81339.723,44083.130,10672.544,6237.472,277.083,-0.021,0.073,-1.102,-1.089,3.561,12465625395.091,27.099,51.305,1505.971,171.197,80068.262,222.871,33841.566,7.750,7.359,0.391,52.804
1172,sub-401_sam-2_Image_em_pred.png,1503898.200,80098.900,31332.700,4472.383,1584.470,1208.494,0,0.945,1651.187,6672,3701,148.257,521.703,1.311,0.763,2.226,254,1,5605,79996.181,44593.350,127954.945,87079.263,36062.067,0.225,-0.409,-1.044,-1.121,30.229,3.852E13,38.365,218.765,19382.058,8.664,1654.910,88.998,3140.899,8.384,7.797,0.587,72.769
1173,sub-401_sam-2_Image_em_pred.png,591363.360,70846.650,31523.100,2734.898,1168.211,644.530,0,0.994,1077.197,5910,3734,16.032,524.494,1.812,0.552,1.290,254,1,3133,70822.284,44278.667,71400.454,19929.523,-12200.379,0.085,0.098,-1.073,-1.009,-12.682,1.017E13,29.151,330.558,412.914,67.435,10914.111,1181.208,2739.952,8.216,7.162,1.055,61.214
1174,sub-401_sam-2_Image_em_pred.png,764694.000,66699.500,31487.400,3156.823,1450.193,671.386,0,0.964,1286.577,5551,3733,177.349,593.308,2.160,0.463,1.334,254,1,4002,66679.693,44362.335,103477.343,21899.705,1448.659,0.122,-0.225,-0.928,-0.965,1.017,2.667E13,31.329,416.040,1514.957,290.659,183872.386,3745.657,-58238.187,8.344,7.223,1.121,62.041
1175,sub-401_sam-2_Image_em_pred.png,541658.250,67776.450,31493.350,2594.986,1141.356,604.247,0,1.000,1015.970,5653,3711,174.623,517.449,1.889,0.529,1.328,254,1,2825,67786.117,44299.734,67156.553,17603.375,6148.449,-0.095,0.168,-0.998,-1.014,6.968,7.364E12,30.004,326.632,888.276,195.863,81663.895,2760.989,-2301.541,8.239,7.233,1.005,60.066
1176,sub-401_sam-2_Image_em_pred.png,490678.650,64849.050,31469.550,2394.727,1033.934,604.247,0,1.000,931.322,5411,3716,169.695,535.500,1.711,0.584,1.271,254,1,2649,64850.923,44336.671,51141.543,17756.629,2363.488,-0.005,0.079,-0.994,-1.010,4.029,3.012E12,26.009,162.016,190.343,8.450,-158.731,-74.632,-299.412,7.927,7.155,0.772,54.151
1177,sub-401_sam-2_Image_em_pred.png,750674.610,81877.950,31386.250,2893.827,1248.777,765.380,0,1.000,1174.308,6834,3719,160.463,470.338,1.632,0.613,1.606,254,1,3745,81904.063,44404.631,88873.017,33956.971,11670.079,-0.133,0.098,-1.138,-1.034,11.513,1.333E13,32.798,253.870,667.488,149.289,36708.291,1770.261,29553.074,8.258,7.493,0.765,66.525
1178,sub-401_sam-2_Image_em_pred.png,397357.660,57607.900,31350.550,2089.411,819.090,617.675,90,1.000,735.589,4833,3706,99.310,543.422,1.326,0.754,1.280,254,1,2184,57609.273,44489.823,18957.385,35493.006,2668.420,0.106,-0.115,-1.013,-1.044,81.056,659368416834.532,24.931,63.295,874.010,0.912,25.741,7.239,-0.534,7.691,7.214,0.477,43.568
1179,sub-401_sam-2_Image_em_pred.png,210715.680,68615.400,31469.550,1520.603,644.530,416.259,0,1.000,595.000,5742,3717,163.740,358.461,1.548,0.646,1.347,254,1,1054,68613.898,44338.971,19938.086,8084.417,3792.462,0.023,0.092,-0.975,-0.954,16.307,208734713797.941,26.587,178.268,367.822,9.941,-472.054,-100.355,-372.201,7.971,7.175,0.797,54.474
1180,sub-401_sam-2_Image_em_pred.png,962664.780,83210.750,31201.800,3478.473,1383.054,886.229,0,1.000,1341.115,6943,3725,153.662,740.597,1.561,0.641,1.250,254,1,5284,83221.047,44594.914,100078.018,40370.235,18428.406,-0.060,0.036,-1.109,-1.082,15.843,2.602E13,26.580,176.337,362.277,13.490,-842.107,-178.345,-424.531,7.968,7.177,0.792,54.709
1181,sub-401_sam-2_Image_em_pred.png,65423.820,70025.550,31416.000,765.478,295.410,281.982,90,1.000,271.362,5882,3720,105.255,210.364,1.048,0.955,1.415,254,1,312,70021.888,44398.061,3584.032,3842.737,817.539,-0.031,-0.023,-0.864,-0.833,49.495,855008156.866,23.804,28.152,71.147,23.870,983.709,124.516,-4.449,7.515,7.188,0.327,32.471
1182,sub-401_sam-2_Image_em_pred.png,237904.800,77004.900,31213.700,1473.498,563.964,537.108,0,1.000,511.146,6450,3743,167.905,395.485,1.050,0.952,1.522,254,1,1046,77003.978,44600.244,12754.001,11493.256,1392.069,-0.064,-0.005,-0.779,-0.801,32.819,9770583740.083,23.181,8.537,98.159,0.307,-1.114,-0.847,1.264,7.358,7.175,0.183,28.226
1183,sub-401_sam-2_Image_em_pred.png,795281.760,59190.600,31130.400,3227.027,1450.193,698.241,0,0.960,1288.721,4920,3754,4.236,594.044,2.077,0.481,1.364,254,1,3957,59140.881,44659.541,102554.049,21347.061,-7408.844,0.150,0.153,-1.007,-0.883,-5.170,2.696E13,31.312,435.190,1588.687,277.013,172247.798,5101.330,64042.420,8.357,7.197,1.160,64.077
1184,sub-401_sam-2_Image_em_pred.png,110880.630,65503.550,31207.750,1042.911,389.404,362.548,90,1.000,348.367,5501,3734,97.853,294.510,1.074,0.931,1.333,254,1,558,65500.564,44608.813,6153.912,6575.753,674.188,0.062,0.002,-0.916,-0.907,53.686,1113805543.206,22.813,6.411,88.460,0.150,0.248,0.252,-0.484,7.315,7.154,0.161,26.527
1185,sub-401_sam-2_Image_em_pred.png,758321.550,69228.250,31100.650,3376.302,1597.898,604.247,0,0.836,1420.144,5758,3757,175.675,526.653,2.644,0.378,1.268,254,1,4182,69231.289,44719.355,138538.846,17969.246,6939.427,-0.082,-0.112,-1.093,-1.002,3.283,6.160E13,37.424,842.218,331.222,248.514,69906.772,6762.678,-14022.306,8.706,7.214,1.492,69.265
1186,sub-401_sam-2_Image_em_pred.png,1035735.540,84609.000,30886.450,3561.918,1423.337,926.512,0,1.000,1325.983,7057,3755,158.962,820.574,1.536,0.651,1.384,254,1,4808,84692.998,44909.961,105832.017,35575.335,16018.575,-0.304,0.194,-1.027,-0.905,12.257,2.867E13,29.411,257.923,4748.709,657.997,1063670.019,10098.174,-470585.738,8.158,7.274,0.884,57.185
1187,sub-401_sam-2_Image_em_pred.png,1038284.520,43446.900,30797.200,3145.563,1262.205,1047.362,0,1.000,1281.669,3604,3751,148.671,474.480,1.205,0.830,2.104,254,1,3908,43387.915,45064.569,99015.092,57313.359,21794.891,0.142,-0.182,-1.266,-1.030,23.134,1.422E13,40.002,238.279,19450.535,376.513,1014715.248,-4742.757,92356.527,8.444,7.857,0.587,71.855
1188,sub-401_sam-2_Image_em_pred.png,526364.370,79747.850,30850.750,2276.223,845.946,792.235,0,1.000,861.580,6671,3759,147.407,496.460,1.068,0.937,1.482,254,1,2681,79760.709,44953.360,38704.194,33410.277,7402.694,0.014,0.030,-1.070,-1.060,35.162,662810341002.309,26.898,34.395,2037.471,205.734,127541.294,-1165.269,38411.297,7.685,7.366,0.320,54.358
1189,sub-401_sam-2_Image_em_pred.png,810009.200,85709.750,30571.100,3347.718,1396.482,738.524,90,0.908,1245.811,7194,3750,96.582,590.447,1.891,0.529,1.422,254,1,3575,85667.975,45258.405,18811.883,98116.324,8744.815,0.142,-0.049,-0.672,-1.048,83.782,2.358E13,32.707,516.022,217.937,23.494,738.523,348.929,-1510.200,8.444,7.208,1.236,64.869
1190,sub-401_sam-2_Image_em_pred.png,620251.800,57994.650,30809.100,2538.023,980.223,805.663,0,1.000,910.953,4837,3806,19.855,679.043,1.217,0.822,1.422,254,1,3387,57965.819,45026.981,49327.465,37608.750,4276.681,0.117,-0.116,-0.999,-1.059,18.063,712923763202.815,25.668,18.348,1425.586,4.731,230.898,-2.991,-312.403,7.556,7.313,0.243,39.752
