 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
4065,897_5_F1 ICECB ICE merge_pred.png,317571.480,45888.150,24618.900,1768.608,726.563,556.517,0,1.000,676.730,3326,7082,21.371,410.497,1.306,0.766,1.472,254,1,1116,45892.643,96892.698,24326.368,14507.829,-6633.268,0.005,-0.040,-0.946,-0.906,-26.747,304003598548.665,34.798,218.719,1645.610,121.689,-53053.102,-1267.632,-12278.570,8.283,7.629,0.655,53.078
4066,897_5_F1 ICECB ICE merge_pred.png,342909.630,89371.950,24625.750,2103.486,973.904,448.305,0,0.974,870.031,6492,7078,7.237,392.289,2.172,0.460,1.266,254,1,1417,89357.428,96885.332,48287.842,10113.224,-921.645,0.028,-0.110,-1.017,-0.996,-1.382,2.070E12,41.215,727.480,773.591,4.931,-11.692,-122.429,304.355,8.743,7.613,1.130,63.069
4067,897_5_F1 ICECB ICE merge_pred.png,285288.800,94872.500,24564.100,1599.507,618.352,587.434,0,1.000,627.364,6906,7064,148.392,299.541,1.053,0.950,1.827,254,1,853,94867.176,96948.066,17028.614,17527.341,8254.595,0.100,0.097,-0.932,-0.985,45.865,232700171136.705,40.511,374.929,2896.511,230.961,166815.623,-3098.549,88645.161,8.555,7.805,0.751,63.772
4068,897_5_F1 ICECB ICE merge_pred.png,789987.210,74534.850,24351.750,2799.599,1066.657,942.986,0,1.000,1048.565,5406,7108,28.909,639.366,1.131,0.884,1.453,254,1,2957,74523.513,97141.397,59575.995,44534.786,-15660.950,-0.027,0.014,-0.995,-0.979,-32.175,3.570E12,35.208,138.074,1949.759,263.264,186834.431,-2520.011,25856.930,8.205,7.704,0.501,52.526
4069,897_5_F1 ICECB ICE merge_pred.png,587845.080,106175.000,24372.300,2450.854,896.610,834.775,90,1.000,828.369,7724,7074,145.784,641.983,1.074,0.931,1.363,254,1,2287,106206.908,97101.697,33603.498,39400.797,6402.725,-0.135,0.129,-0.886,-0.962,57.179,451884283378.833,31.921,37.777,2474.284,5.050,-74.061,30.513,-559.617,7.902,7.621,0.281,38.501
4070,897_5_F1 ICECB ICE merge_pred.png,141893.640,48819.950,24550.400,1153.888,432.846,417.387,90,1.000,387.495,3563,7091,81.870,339.058,1.037,0.964,1.368,254,1,527,48831.622,96960.762,7879.581,8020.902,-270.895,-0.081,-0.051,-0.872,-0.870,-52.310,165218553.859,30.172,1.129,320.839,2.265,-59.064,-2.324,-15.512,7.617,7.566,0.051,15.105
4071,897_5_F1 ICECB ICE merge_pred.png,785858.030,108072.450,24365.450,2894.525,1221.245,819.316,0,1.000,1189.378,7849,7072,155.501,505.425,1.491,0.671,1.703,254,1,2302,108120.644,97095.078,74177.401,30207.134,30712.467,-0.226,0.294,-1.009,-0.847,27.202,1.314E13,45.345,1076.842,7192.152,889.671,674468.812,244.975,2147023.148,8.940,7.619,1.321,66.386
4072,897_5_F1 ICECB ICE merge_pred.png,223163.410,65670.950,24406.550,1532.787,633.811,448.305,90,1.000,608.070,4785,7067,112.521,346.259,1.414,0.707,1.385,254,1,822,65678.183,97090.417,9447.259,19674.996,5814.734,-0.071,0.072,-0.974,-1.012,65.665,197157640335.374,35.429,354.975,376.825,32.979,2691.736,338.582,-2504.082,8.414,7.559,0.855,56.406
4073,897_5_F1 ICECB ICE merge_pred.png,797307.120,77041.950,24180.500,2883.176,1113.033,912.069,90,1.000,1016.758,5602,7140,75.964,779.751,1.220,0.819,1.480,254,1,2626,76985.183,97347.870,32671.417,55994.243,-3181.843,0.336,-0.143,-0.693,-0.879,-82.369,1.535E12,33.765,84.754,8171.203,29.808,-13639.283,-253.732,5512.607,8.077,7.673,0.404,40.882
4074,897_5_F1 ICECB ICE merge_pred.png,314756.130,95482.150,24406.550,1733.182,664.728,602.893,0,1.000,657.885,6950,7075,148.627,373.173,1.103,0.907,1.556,254,1,1121,95464.038,97122.190,21711.890,18897.981,5840.936,0.144,-0.076,-0.995,-0.975,38.228,161854726189.147,36.226,114.897,7118.618,167.835,39326.708,-1392.334,179186.621,8.204,7.764,0.440,56.813
4075,897_5_F1 ICECB ICE merge_pred.png,373315.410,100879.950,24392.850,1896.206,788.399,602.893,0,1.000,797.076,7338,7075,151.232,320.188,1.308,0.765,1.811,254,1,1033,100880.374,97117.596,28928.427,17357.648,16175.677,0.024,-0.015,-0.972,-1.023,35.160,1.219E12,44.807,1106.274,60.766,16.241,468.530,428.334,202.031,8.938,7.560,1.379,67.355
4076,897_5_F1 ICECB ICE merge_pred.png,486492.480,102092.400,24331.200,2152.778,834.775,742.022,0,1.000,824.849,7427,7077,147.894,410.543,1.125,0.889,1.644,254,1,1635,102113.595,97163.236,39307.150,27516.694,9107.793,-0.051,8.151E-5,-1.143,-0.953,28.543,769794706790.737,40.871,176.125,11716.734,960.035,2633781.718,-12547.798,1852173.172,8.410,7.924,0.486,61.655
4077,897_5_F1 ICECB ICE merge_pred.png,292796.400,34455.500,24379.150,1699.134,618.352,602.893,0,1.000,595.438,2495,7093,23.025,429.434,1.026,0.975,1.520,254,1,996,34481.318,97149.479,18525.478,16127.401,-6566.168,-0.258,-0.083,-0.949,-0.825,-39.826,177496196523.182,34.792,179.643,3306.346,98.922,-9004.791,-1038.423,-55852.461,8.242,7.656,0.586,43.857
4078,897_5_F1 ICECB ICE merge_pred.png,321137.590,32064.850,24433.950,1953.759,912.069,448.305,0,1.000,817.650,2311,7083,171.327,354.349,2.034,0.492,1.459,254,1,1100,32067.976,97072.097,38894.099,8762.858,6759.452,-0.032,-0.028,-1.010,-0.836,12.082,1.200E12,43.325,901.366,4118.268,345.786,-373830.406,-9458.060,-174702.327,8.848,7.617,1.232,65.308
4079,897_5_F1 ICECB ICE merge_pred.png,174551.700,94365.600,24420.250,1281.486,479.223,463.764,90,1.000,493.961,6878,7071,123.690,261.559,1.033,0.968,1.583,254,1,548,94357.025,97087.425,9659.977,10927.987,6059.154,0.088,-0.063,-0.886,-0.989,47.987,81356768463.594,37.569,494.370,374.418,31.001,-1762.246,-518.441,2837.279,8.554,7.572,0.982,59.531
4080,897_5_F1 ICECB ICE merge_pred.png,185062.340,61622.600,24420.250,1349.012,525.599,448.305,0,1.000,514.799,4481,7095,25.201,328.800,1.172,0.853,1.399,254,1,673,61617.928,97088.857,13087.540,9220.805,-4374.245,0.023,0.029,-0.961,-0.954,-33.078,61571239089.505,33.148,201.991,68.626,5.495,98.404,69.449,-41.280,8.217,7.556,0.661,50.745
4081,897_5_F1 ICECB ICE merge_pred.png,307811.600,32989.600,24310.650,1689.732,633.811,618.352,90,1.000,646.228,2395,7074,122.005,348.745,1.025,0.976,1.664,254,1,934,32996.655,97195.457,16479.301,18339.717,10014.925,-0.037,0.019,-0.937,-0.938,47.653,377948703193.942,37.279,463.866,1871.001,237.401,152835.348,4781.746,40923.338,8.530,7.579,0.951,58.819
4082,897_5_F1 ICECB ICE merge_pred.png,314756.130,108921.850,24324.350,1741.208,664.728,602.893,0,1.000,672.557,7930,7079,146.634,368.120,1.103,0.907,1.614,254,1,1037,108933.040,97177.132,19991.281,18921.117,8619.269,-0.052,-0.083,-0.972,-0.960,43.224,309350035417.896,37.524,277.405,1156.323,350.824,-208492.371,54.974,80369.432,8.411,7.723,0.688,58.863
4083,897_5_F1 ICECB ICE merge_pred.png,575832.920,56533.050,24221.600,2487.656,912.069,803.857,0,1.000,857.974,4097,7084,160.408,712.400,1.135,0.881,1.326,254,1,2340,56519.924,97280.732,41962.503,33613.286,8282.923,0.117,0.106,-1.006,-0.969,31.626,805279789239.513,32.297,62.849,485.068,46.273,-5328.842,360.235,-4434.324,7.982,7.620,0.362,34.682
4084,897_5_F1 ICECB ICE merge_pred.png,102478.740,93749.100,24433.950,978.138,401.929,324.635,0,1.000,362.727,6830,7084,169.114,263.454,1.238,0.808,1.462,254,1,344,93751.410,97077.125,6719.859,4121.476,683.678,-0.043,-0.065,-0.839,-0.828,13.877,2965712451.047,31.516,72.854,321.640,3.339,34.575,-10.179,103.825,7.975,7.575,0.401,40.702
4085,897_5_F1 ICECB ICE merge_pred.png,176991.670,93002.450,24283.250,1456.665,633.811,355.552,90,1.000,567.683,6782,7076,98.326,315.100,1.783,0.561,1.230,254,1,773,92991.284,97217.672,6756.487,22091.593,531.431,0.120,0.109,-1.019,-1.036,88.018,182656141770.600,37.320,395.454,176.996,330.496,61655.940,6071.748,50872.399,8.490,7.632,0.857,55.921
4086,897_5_F1 ICECB ICE merge_pred.png,223163.410,35366.550,24351.750,1476.610,633.811,448.305,0,1.000,613.448,2561,7082,156.297,254.978,1.414,0.707,1.745,254,1,640,35369.483,97147.471,19376.551,8671.271,8659.487,-0.051,0.071,-1.039,-0.900,29.139,265311917601.261,43.825,1012.085,339.778,39.259,778.616,-70.115,4466.892,8.893,7.565,1.327,66.473
4087,897_5_F1 ICECB ICE merge_pred.png,1014464.450,46203.250,24228.450,3855.473,1777.761,726.563,0,0.858,1622.163,3315,7117,15.680,545.872,2.447,0.409,1.504,254,1,3625,46213.515,97267.160,172889.210,27984.318,-19857.910,-0.097,-0.124,-1.144,-1.102,-7.664,8.183E13,55.413,1717.938,267.891,1699.202,978257.618,54479.626,597752.951,9.249,7.852,1.397,72.612
4088,897_5_F1 ICECB ICE merge_pred.png,394149.000,87015.550,24331.200,2404.886,1159.410,432.846,0,0.856,1029.781,6314,7093,3.814,383.600,2.679,0.373,1.249,254,1,1608,87020.364,97163.237,67084.757,8910.260,-326.999,-0.064,0.123,-1.042,-1.003,-0.322,5.443E12,47.261,1309.025,2687.347,392.504,187903.856,1655.007,-356641.965,9.034,7.578,1.456,68.612
4089,897_5_F1 ICECB ICE merge_pred.png,371250.820,91139.250,24207.900,1908.932,711.105,664.728,90,1.000,661.726,6631,7107,27.096,494.056,1.070,0.935,1.511,254,1,1343,91174.066,97301.220,21118.473,25113.749,-2183.832,-0.200,0.023,-0.872,-0.975,-66.225,47057003351.556,34.425,19.427,10274.131,316.808,-351447.817,-1345.108,450745.125,7.931,7.745,0.186,44.280
4090,897_5_F1 ICECB ICE merge_pred.png,554060.880,66047.700,23947.600,2777.707,1267.621,556.517,90,0.902,1128.734,4821,7080,95.572,493.200,2.278,0.439,1.275,254,1,2127,66078.105,97586.939,15747.203,88425.853,-1231.974,-0.347,-0.172,-0.730,-1.136,-89.029,1.125E13,48.977,1168.901,1409.007,2580.508,4330758.540,76537.275,2335897.828,9.029,7.784,1.246,67.068
4091,897_5_F1 ICECB ICE merge_pred.png,1294497.930,85563.350,24118.850,4092.670,1870.514,881.151,0,0.971,1658.606,6185,7115,1.893,738.868,2.123,0.471,1.463,254,1,4444,85648.389,97391.426,153622.328,31590.365,-8303.403,-0.257,-0.106,-0.807,-0.807,-3.875,6.740E13,41.677,768.013,6285.779,1950.784,6830979.923,54035.677,46915.641,8.768,7.612,1.157,63.341
4092,897_5_F1 ICECB ICE merge_pred.png,671367.130,113634.650,24173.650,2708.803,1128.492,757.481,0,1.000,1058.364,8259,7089,158.749,564.974,1.490,0.671,1.475,254,1,2330,113616.211,97357.950,61229.890,25698.224,17618.236,0.118,-0.095,-0.987,-0.940,22.381,5.835E12,37.308,461.255,2702.774,136.444,-82648.252,-2921.183,5899.113,8.529,7.583,0.946,58.727
4093,897_5_F1 ICECB ICE merge_pred.png,175677.840,105551.650,24331.200,1389.138,602.893,371.011,0,1.000,545.425,7685,7091,168.408,328.800,1.625,0.615,1.279,254,1,710,105539.880,97188.012,17060.206,7049.036,1712.856,0.101,-0.153,-0.954,-0.951,9.445,79490905603.470,33.957,222.097,1138.370,123.564,46069.963,1748.840,5017.762,8.262,7.583,0.679,51.528
4094,897_5_F1 ICECB ICE merge_pred.png,299365.550,45120.950,24283.250,1863.534,850.234,448.305,0,1.000,755.490,3266,7092,175.840,368.768,1.897,0.527,1.443,254,1,1042,45111.155,97207.890,34566.364,8063.433,-908.193,0.123,0.189,-1.001,-0.804,-1.960,735344191508.268,40.912,649.961,610.219,584.629,270618.056,12181.854,-220681.429,8.705,7.651,1.053,61.611
4095,897_5_F1 ICECB ICE merge_pred.png,276279.680,35880.300,24153.100,1735.936,711.105,494.681,90,1.000,662.859,2613,7129,71.940,390.631,1.437,0.696,1.390,254,1,993,35885.826,97366.790,10154.297,26363.179,-5930.808,-0.169,-0.111,-0.861,-1.056,-71.902,400601827474.235,36.775,409.134,2605.653,293.551,239760.900,5366.863,-91797.680,8.484,7.592,0.892,57.373
4096,897_5_F1 ICECB ICE merge_pred.png,328457.500,103174.700,24228.450,1855.509,772.940,541.058,0,1.000,691.680,7506,7094,172.030,470.188,1.429,0.700,1.328,254,1,1268,103164.728,97266.921,27192.718,13447.802,1907.029,0.035,0.061,-0.947,-0.942,7.754,257999642114.451,32.051,126.550,322.030,8.080,-123.459,-54.424,393.232,8.088,7.559,0.529,46.106
4097,897_5_F1 ICECB ICE merge_pred.png,563445.380,43963.300,23913.350,2918.601,1221.245,587.434,90,0.831,1099.164,3196,7084,100.049,516.745,2.079,0.481,1.204,254,1,2009,43974.098,97612.974,14681.500,86422.215,1839.481,0.028,-0.048,-0.955,-1.219,88.532,1.037E13,50.325,1278.534,19814.116,2421.564,-8524968.854,-62797.593,14445931.380,9.079,7.798,1.281,65.696
4098,897_5_F1 ICECB ICE merge_pred.png,379321.490,70534.450,24118.850,1912.256,726.563,664.728,90,1.000,664.556,5138,7085,104.323,497.888,1.093,0.915,1.499,254,1,1291,70541.061,97342.527,18100.579,22793.387,3890.949,-0.001,0.224,-0.829,-0.837,60.546,106611289450.601,31.676,49.548,3032.566,56.380,-16298.844,-374.466,-16668.541,7.926,7.600,0.326,37.073
4099,897_5_F1 ICECB ICE merge_pred.png,153342.730,64753.050,24118.850,1405.189,664.728,293.717,90,0.976,593.069,4724,7130,83.367,254.395,2.263,0.442,1.324,254,1,582,64754.227,97384.284,4132.310,19791.768,-2318.744,0.030,-0.004,-0.962,-1.023,-81.752,155233906926.942,41.107,787.440,264.247,20.175,-1202.435,-493.222,-850.897,8.764,7.560,1.203,64.214
4100,897_5_F1 ICECB ICE merge_pred.png,273276.640,65075.000,24029.800,1853.562,865.692,401.929,90,1.000,787.601,4745,7143,76.931,295.783,2.154,0.464,1.448,254,1,915,65061.996,97476.660,6718.356,38358.131,-7435.332,0.016,-0.036,-0.856,-1.109,-77.413,1.118E12,49.264,1459.837,5173.109,887.015,960781.374,4772.058,-1639271.128,9.102,7.610,1.492,69.145
4101,897_5_F1 ICECB ICE merge_pred.png,504510.720,95132.800,24125.700,2476.307,989.363,649.269,0,1.000,936.423,6912,7093,159.444,489.925,1.524,0.656,1.455,254,1,1985,95120.090,97374.503,62991.589,22031.638,-3103.964,0.106,-0.180,-1.244,-1.003,-4.309,3.407E12,42.833,435.573,3392.603,1306.597,897673.473,-1674.563,2600343.381,8.645,7.877,0.768,61.295
4102,897_5_F1 ICECB ICE merge_pred.png,250190.770,33462.250,24105.150,1626.336,664.728,479.223,90,1.000,638.632,2434,7131,67.286,352.584,1.387,0.721,1.409,254,1,908,33464.227,97407.181,10699.591,21587.004,-6689.501,-0.034,-0.012,-0.948,-1.016,-64.569,270160402298.959,35.558,360.881,352.466,32.558,3080.320,469.584,-1635.898,8.421,7.561,0.860,56.695
4103,897_5_F1 ICECB ICE merge_pred.png,947271.430,110511.050,24064.050,3542.153,1592.256,757.481,0,0.949,1425.985,8015,7110,8.286,671.300,2.102,0.476,1.287,254,1,3806,110487.307,97391.633,125800.962,28090.830,-7471.719,0.068,0.230,-0.982,-0.945,-4.348,3.719E13,40.434,674.501,5371.081,511.832,194319.764,-1601.863,826089.393,8.705,7.605,1.099,62.174
4104,897_5_F1 ICECB ICE merge_pred.png,232735.600,96146.600,24159.950,1479.934,618.352,479.223,0,1.000,576.215,6998,7096,161.996,339.058,1.290,0.775,1.608,254,1,816,96136.594,97348.171,20346.122,11576.842,1853.371,-0.071,0.056,-1.049,-1.041,11.457,73962416042.122,39.121,136.126,5009.463,1277.168,1581499.569,2577.607,-2816891.446,8.318,7.874,0.444,55.513
4105,897_5_F1 ICECB ICE merge_pred.png,476169.530,64232.450,23940.750,2281.182,912.069,664.728,90,1.000,827.689,4682,7151,77.574,553.675,1.372,0.729,1.291,254,1,1899,64229.348,97559.760,20734.717,40978.077,-6252.711,0.005,0.037,-0.984,-1.036,-74.147,1.075E12,32.498,157.002,135.149,4.810,-79.264,-41.370,93.566,8.144,7.558,0.587,48.235
4106,897_5_F1 ICECB ICE merge_pred.png,361115.560,106969.600,24091.450,1941.033,803.857,571.975,0,1.000,749.504,7782,7099,161.896,447.258,1.405,0.712,1.443,254,1,1281,106945.157,97423.326,28893.501,15182.407,7460.093,0.164,-0.074,-0.931,-0.937,23.709,525986338448.813,34.407,250.223,2741.456,103.449,-42575.393,-1412.934,34962.405,8.302,7.585,0.717,52.510
4107,897_5_F1 ICECB ICE merge_pred.png,386266.020,114511.450,24029.800,2027.934,757.481,649.269,0,1.000,697.625,8335,7101,160.498,552.977,1.167,0.857,1.298,254,1,1528,114480.598,97474.675,28122.054,19373.399,1709.640,0.175,0.015,-0.977,-0.968,10.674,134816107183.371,31.083,37.790,2094.401,23.433,-1186.595,-25.408,5053.708,7.870,7.581,0.289,35.064
4108,897_5_F1 ICECB ICE merge_pred.png,234237.120,93290.150,24084.600,1515.359,602.893,494.681,0,1.000,548.342,6790,7119,12.995,377.807,1.219,0.821,1.543,254,1,865,93278.921,97425.602,19483.278,11922.657,650.337,-0.064,-0.126,-1.012,-0.983,4.881,50909351357.491,36.307,78.659,2813.194,904.740,1205558.136,3316.323,793737.201,8.149,7.789,0.360,45.552
4109,897_5_F1 ICECB ICE merge_pred.png,378383.040,31921.000,23817.450,2185.686,973.904,494.681,90,0.995,870.031,2326,7162,82.763,409.999,1.969,0.508,1.266,254,1,1518,31927.327,97680.549,11229.721,49237.325,-5148.976,-0.014,-0.026,-0.988,-1.099,-82.420,2.354E12,39.833,672.920,51.686,16.379,465.103,397.597,103.808,8.691,7.569,1.122,62.622
4110,897_5_F1 ICECB ICE merge_pred.png,187690.000,67020.400,23879.100,1608.338,772.940,309.176,90,0.912,687.189,4892,7101,94.574,264.459,2.500,0.400,1.322,254,1,686,67022.637,97627.798,4091.208,28474.207,1799.865,-0.175,-0.015,-0.910,-1.022,85.801,416737222460.691,47.471,1290.892,5878.580,475.932,-795802.070,-17077.224,20787.188,9.033,7.607,1.427,68.121
4111,897_5_F1 ICECB ICE merge_pred.png,295611.750,68041.050,23913.350,1725.157,695.646,541.058,90,1.000,674.647,4954,7101,113.962,331.359,1.286,0.778,1.747,254,1,913,68041.230,97585.288,14347.460,27633.000,2927.971,-0.160,0.103,-1.001,-1.098,78.107,192458251899.797,45.981,252.886,22876.556,5196.070,20847651.865,-64014.972,-52675565.327,8.603,8.083,0.520,62.477
4112,897_5_F1 ICECB ICE merge_pred.png,635142.960,50306.400,23947.600,3030.955,1453.127,556.517,0,0.869,1313.844,3625,7130,11.427,433.315,2.611,0.383,1.437,254,1,2210,50332.529,97558.277,104014.867,14391.541,-19467.689,-0.100,-0.099,-1.015,-0.967,-11.741,2.110E13,53.578,1954.977,2216.475,1061.732,1627285.924,46621.892,69000.617,9.263,7.571,1.692,71.963
4113,897_5_F1 ICECB ICE merge_pred.png,352857.200,34236.300,23858.550,1900.907,726.563,618.352,90,1.000,649.126,2490,7104,97.275,529.213,1.175,0.851,1.370,254,1,1405,34224.243,97628.175,20348.140,27090.155,-1102.633,0.180,0.166,-0.992,-0.917,-80.944,70696740669.705,33.764,25.490,542.943,468.437,-151161.041,-1456.884,181547.978,7.930,7.713,0.217,32.448
4114,897_5_F1 ICECB ICE merge_pred.png,427370.130,37818.850,23940.750,2390.782,1066.657,510.140,0,0.940,957.237,2726,7115,170.942,449.255,2.091,0.478,1.286,254,1,1657,37848.524,97556.340,57610.676,11610.039,5033.060,-0.109,0.135,-1.046,-0.984,6.172,3.674E12,41.775,807.600,2513.652,419.461,372846.453,9280.064,-215639.172,8.785,7.588,1.197,64.103
4115,897_5_F1 ICECB ICE merge_pred.png,77703.660,95852.050,24016.100,834.490,355.552,278.258,0,1.000,316.289,6985,7115,175.030,242.184,1.278,0.783,1.435,254,1,268,95854.350,97488.996,4841.732,3390.284,189.211,-0.016,-0.060,-0.837,-0.858,7.306,602974826.886,30.716,31.325,151.270,0.584,5.259,0.783,1.587,7.834,7.568,0.266,33.664
4116,897_5_F1 ICECB ICE merge_pred.png,39414.900,54183.500,24009.250,653.469,231.882,216.423,90,1.000,216.616,3949,7110,124.695,189.114,1.071,0.933,1.228,254,1,152,54183.139,97491.093,2187.940,2508.006,-138.233,0.043,0.118,-1.049,-1.045,-69.590,27189061.865,30.894,7.742,1599.745,7.460,810.493,-16.208,-85.582,7.725,7.595,0.130,23.908
4117,897_5_F1 ICECB ICE merge_pred.png,190317.660,96612.400,23844.850,1387.762,602.893,401.929,90,1.000,563.202,7046,7109,108.435,300.214,1.500,0.667,1.499,254,1,641,96623.140,97653.910,7706.805,16038.249,5502.416,-0.077,0.079,-0.963,-0.974,63.564,122122858474.042,37.044,463.685,793.841,41.682,-6954.894,-849.758,-3019.739,8.524,7.565,0.959,58.991
4118,897_5_F1 ICECB ICE merge_pred.png,378007.660,36757.100,23735.250,2031.258,819.316,587.434,90,1.000,747.623,2672,7163,76.218,498.100,1.395,0.717,1.336,254,1,1416,36746.564,97766.441,15275.856,32227.108,-4055.531,0.143,0.008,-0.979,-1.030,-77.215,500038082374.935,33.547,176.122,3024.446,152.919,8346.947,-378.690,-103659.671,8.200,7.597,0.604,48.830
4119,897_5_F1 ICECB ICE merge_pred.png,87275.850,53847.850,23995.550,1132.566,479.223,231.882,0,0.855,450.645,3915,7122,19.537,189.155,2.067,0.484,1.649,254,1,202,53832.387,97507.580,9641.555,2858.956,-3339.506,0.193,-0.103,-0.618,-1.287,-22.280,18303793985.871,61.884,2220.685,27358.192,13904.590,260460632.498,628516.847,-75543003.687,9.420,7.977,1.442,68.307
4120,897_5_F1 ICECB ICE merge_pred.png,591974.260,56848.150,23838.000,2753.631,1283.080,587.434,0,0.981,1183.683,4108,7142,16.128,351.937,2.184,0.458,1.689,254,1,2257,56800.786,97656.268,102435.175,19252.875,-2235.402,0.223,0.044,-1.194,-1.067,-1.538,1.566E13,53.916,1362.233,9518.130,3686.101,21694363.889,132366.025,2462445.175,9.157,7.948,1.208,74.685
4121,897_5_F1 ICECB ICE merge_pred.png,465095.820,72527.800,23694.150,2181.555,912.069,649.269,90,1.000,845.080,5281,7110,106.966,398.244,1.405,0.712,1.617,254,1,1392,72521.659,97796.869,16378.147,42325.241,15143.435,-0.013,0.035,-0.707,-1.097,65.294,2.214E12,42.172,820.858,326.564,23.695,-1411.614,-638.413,-1533.609,8.798,7.603,1.194,64.072
4122,897_5_F1 ICECB ICE merge_pred.png,310251.570,91687.250,23899.650,1979.212,881.151,448.305,0,0.995,795.308,6664,7121,169.077,385.693,1.966,0.509,1.223,254,1,1302,91693.363,97607.449,40294.208,9969.848,4181.176,-0.026,-0.009,-1.069,-1.036,7.708,1.288E12,38.605,583.703,68.323,12.927,354.528,203.079,147.956,8.623,7.564,1.060,61.188
4123,897_5_F1 ICECB ICE merge_pred.png,314756.130,118635.150,23803.750,1701.081,664.728,602.893,90,1.000,681.429,8645,7153,59.826,309.996,1.103,0.907,1.862,254,1,848,118647.073,97706.477,17587.025,18084.042,-12180.469,-0.103,-0.011,-0.997,-0.898,-45.584,503459598536.505,42.065,825.614,4093.541,839.990,1528481.165,22826.805,-299865.599,8.797,7.593,1.204,64.251
4124,897_5_F1 ICECB ICE merge_pred.png,959471.280,75439.050,23591.400,3117.620,1113.033,1097.574,90,1.000,1258.090,5479,7183,51.633,471.568,1.014,0.986,2.063,254,1,1962,75360.362,97874.343,61128.016,63551.299,-51302.427,0.445,0.268,-0.925,-0.944,-45.676,2.067E13,63.547,2736.403,44818.880,7567.157,45469832.873,17120.013,-131730570.514,9.508,7.825,1.683,71.843
4125,897_5_F1 ICECB ICE merge_pred.png,321888.350,35352.850,23817.450,1844.159,757.481,541.058,0,1.000,698.163,2556,7122,164.055,465.557,1.400,0.714,1.309,254,1,1283,35354.655,97680.867,27715.616,14558.282,4297.142,0.005,0.024,-0.948,-0.981,16.576,316871699482.427,32.949,150.039,295.838,24.550,1105.661,-248.713,1776.181,8.150,7.586,0.563,48.453
