 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1576402.520,72756.600,88851.350,4246.839,1624.753,1235.350,90,1.000,1471.612,6101,569,72.591,1071.357,1.315,0.760,1.266,254,1,8776,72788.170,6078.029,74787.939,136913.946,-1981.947,-0.075,0.043,-1.005,-1.042,-88.175,3.401E13,24.123,50.317,412.377,21.441,-766.072,-98.133,1864.841,7.616,7.179,0.437,43.150
4477,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,110455.800,50646.400,9258.200,1046.995,402.831,349.121,90,1.000,376.311,4252,7214,71.565,286.095,1.154,0.867,1.309,254,1,572,50647.731,85664.938,5897.076,7381.201,-1267.061,-0.021,0.007,-0.915,-0.909,-60.178,4933157868.890,23.214,26.359,13.368,0.040,-0.003,0.030,-0.029,7.477,7.152,0.324,36.971
4478,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,573520.500,52193.400,8978.550,2400.998,1007.078,725.096,90,1.000,995.412,4368,7259,62.210,386.116,1.389,0.720,1.961,254,1,2608,52213.814,85984.864,32912.537,62283.594,-3069.690,-0.106,-0.283,-1.183,-1.099,-84.097,2.348E12,36.502,132.372,1032.170,1151.372,1061098.655,11024.219,670446.306,8.237,7.766,0.471,70.416
4479,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,700969.500,50033.550,8972.600,2644.772,1007.078,886.229,0,1.000,1069.478,4167,7249,34.574,498.224,1.136,0.880,1.663,254,1,3197,50032.098,85954.770,56498.289,45052.417,-14173.222,-0.047,-0.096,-1.120,-1.107,-34.006,2.988E12,31.764,91.434,4053.821,855.723,1591898.920,-7617.577,77713.911,8.020,7.572,0.448,62.804
4480,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,404438.160,45136.700,8895.250,1954.077,751.952,684.813,0,1.000,759.365,3767,7245,32.196,378.656,1.098,0.911,1.715,254,1,1619,45128.295,86029.132,26710.593,22034.912,-13044.113,0.017,-0.021,-0.948,-0.935,-39.920,1.137E12,30.108,267.995,1887.805,260.007,-134817.948,986.636,122502.434,8.190,7.311,0.879,61.203
4481,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,401464.350,52484.950,8585.850,2349.519,1087.645,469.970,90,0.914,987.413,4400,7296,77.471,406.920,2.314,0.432,1.297,254,1,2227,52489.658,86351.939,11932.278,66089.351,-3470.465,-0.074,-0.104,-1.061,-1.125,-86.348,6.639E12,35.034,601.098,1364.294,491.993,327173.127,2564.700,235439.232,8.548,7.297,1.251,66.703
4482,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,389427.500,39585.350,8710.800,2096.382,738.524,671.386,0,1.000,737.896,3310,7270,52.206,462.649,1.100,0.909,1.436,254,1,1701,39555.492,86194.691,23537.989,20416.633,-9293.092,0.108,0.132,-1.012,-0.815,-40.233,604176667775.990,25.840,122.758,437.749,26.118,-262.497,-35.990,-2780.279,7.858,7.197,0.661,50.767
4483,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,775456.360,45696.000,8484.700,2685.897,993.651,993.651,0,1.000,1172.074,3803,7297,41.295,323.148,1.000,1.000,2.448,254,1,2182,45701.781,86456.189,51595.529,60584.166,-34351.879,-0.066,-0.104,-0.957,-1.180,-48.727,1.048E13,51.411,1008.376,2107.547,1425.955,-320288.536,-27322.711,-2451156.645,9.029,7.989,1.040,75.248
4484,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,467313.000,50699.950,8508.500,2151.448,805.663,738.524,90,1.000,816.343,4233,7279,36.703,454.387,1.091,0.917,1.601,254,1,1988,50718.536,86440.924,24471.846,30773.860,-14769.325,-0.161,-0.164,-0.897,-0.958,-51.022,1.814E12,27.790,230.823,1951.359,214.680,125083.346,2691.023,60506.055,8.077,7.192,0.885,57.212
4485,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,407836.800,53395.300,8353.800,2342.548,1074.217,483.398,90,0.934,956.748,4486,7315,84.289,427.908,2.222,0.450,1.301,254,1,2082,53413.899,86526.209,10166.180,59109.681,2310.861,-0.108,0.220,-0.872,-1.013,87.303,5.032E12,33.274,557.550,2580.109,751.016,1027945.972,17280.166,-190371.738,8.482,7.203,1.279,65.650
4486,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1557426.780,48308.050,8246.700,4232.196,1571.042,1262.205,0,1.000,1650.500,4002,7321,34.721,892.500,1.245,0.803,1.450,254,1,7503,48324.242,86690.503,126156.713,83372.809,-46012.177,0.034,-0.013,-1.004,-1.025,-32.533,7.727E13,27.926,182.946,265.194,46.454,5136.682,-507.626,-447.297,8.025,7.262,0.763,57.512
4487,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,309276.240,55174.350,8413.300,1814.865,751.952,523.681,90,1.000,739.813,4623,7298,64.259,325.717,1.436,0.696,1.620,254,1,1282,55155.572,86503.077,11510.695,29039.672,-10979.678,0.119,0.067,-0.909,-1.060,-64.299,1.012E12,31.631,480.357,514.400,36.604,-4855.747,-793.997,-1284.905,8.394,7.163,1.231,64.771
4488,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,948645.390,44238.250,8181.250,3210.693,1168.211,1033.934,90,1.000,1312.080,3683,7332,51.259,592.530,1.130,0.885,1.691,254,1,3928,44223.926,86703.194,66500.570,52580.601,-29045.042,0.188,0.273,-1.192,-0.662,-38.262,1.402E13,30.316,231.265,1111.570,321.562,-162068.673,-4036.375,103409.521,8.160,7.364,0.796,61.318
4489,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,693747.390,40834.850,8252.650,2565.206,953.368,926.512,90,1.000,1081.788,3403,7318,50.356,387.070,1.029,0.972,2.101,254,1,2177,40829.843,86711.668,45044.117,41698.090,-33176.783,0.070,-0.238,-1.084,-0.774,-43.557,9.609E12,39.845,931.354,1244.059,1459.885,1528482.754,36381.421,1238753.449,8.788,7.331,1.458,70.939
4490,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,584849.300,41673.800,8324.050,2428.881,939.940,792.235,0,1.000,963.827,3468,7301,32.905,496.460,1.186,0.843,1.647,254,1,2392,41666.263,86578.470,37908.764,32010.135,-21143.135,0.090,0.129,-0.898,-1.054,-41.029,4.360E12,29.230,318.600,1162.972,114.008,32528.888,1075.854,25791.929,8.209,7.184,1.024,60.443
4491,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,403871.720,54275.900,8199.100,2089.411,832.518,617.675,90,1.000,775.785,4543,7318,69.341,442.564,1.348,0.742,1.459,254,1,1960,54298.243,86752.682,16904.521,37661.964,-9900.604,-0.095,-0.181,-0.865,-1.017,-68.175,1.613E12,27.840,214.223,839.182,121.397,34150.377,1060.764,18305.121,8.060,7.217,0.843,52.753
4492,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,481474.000,43078.000,8127.700,2387.756,913.084,671.386,0,1.000,821.703,3586,7289,10.008,563.467,1.360,0.735,1.310,254,1,2392,43067.234,86787.949,38186.289,21460.762,-3960.428,0.072,0.176,-1.058,-1.035,-12.671,819219835707.062,24.936,59.857,1678.390,71.049,-2180.255,-27.937,24437.774,7.682,7.219,0.463,43.478
4493,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,288884.400,44815.400,8211.000,1777.123,805.663,456.542,0,1.000,773.500,3736,7299,22.620,217.487,1.765,0.567,2.109,254,1,1166,44751.154,86695.613,37876.188,10322.739,-5717.811,0.330,0.155,-1.094,-0.994,-11.270,1.038E12,41.337,654.601,23756.350,3602.572,19530557.628,62261.769,27005750.524,8.716,7.672,1.043,74.738
4494,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1005147.780,49331.450,7949.200,3164.784,1221.922,1047.362,0,1.000,1257.690,4100,7343,32.638,579.879,1.167,0.857,1.913,254,1,3765,49280.215,86932.861,66669.264,63582.884,-27587.402,0.054,0.277,-0.760,-1.061,-43.399,1.150E13,34.596,215.431,9550.238,467.736,-964649.349,4045.492,-216164.913,8.274,7.621,0.653,64.572
4495,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,346944.500,39609.150,8068.200,1819.444,671.386,657.958,90,1.000,699.979,3305,7313,35.311,361.827,1.020,0.980,1.767,254,1,1354,39617.482,86882.999,21422.462,20318.102,-9372.879,-0.014,-0.125,-0.995,-0.860,-43.314,477451630460.161,30.828,192.342,5403.823,596.453,-716104.555,5194.543,-796143.194,8.134,7.435,0.699,60.573
4496,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,29454.880,46772.950,8234.800,594.299,214.843,174.560,90,1.000,196.260,3930,7277,104.036,152.029,1.231,0.813,1.316,254,1,132,46772.950,86696.999,1186.520,2206.553,-116.936,-0.124,-0.143,-0.886,-1.070,-83.543,144561380.419,25.705,62.854,2577.562,71.663,-30756.203,-444.860,1635.023,7.723,7.263,0.460,43.220
4497,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,95586.750,47010.950,8074.150,1040.024,362.548,335.693,90,1.000,335.107,3942,7285,106.504,285.627,1.080,0.926,1.354,254,1,416,47006.201,86848.059,4794.234,6113.005,452.722,0.184,0.107,-0.947,-1.015,72.764,1064539279.840,26.219,14.787,5439.961,162.721,-64417.616,-309.291,138883.995,7.561,7.348,0.213,30.645
4498,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,643475.840,46118.450,7794.500,2501.972,953.368,859.374,0,1.000,1010.029,3841,7347,34.439,429.143,1.109,0.901,1.807,254,1,3111,46156.082,87168.998,46725.702,39927.396,-13462.147,-0.114,-0.162,-1.006,-1.097,-37.915,2.399E12,27.854,79.676,2232.846,6.442,255.306,-50.393,-729.211,7.852,7.373,0.479,65.543
4499,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,712581.520,38817.800,7711.200,2696.456,993.651,913.084,90,1.000,922.154,3256,7366,72.734,727.603,1.088,0.919,1.521,254,1,3404,38857.919,87216.463,37672.738,49657.282,9094.997,-0.116,0.137,-0.914,-0.968,61.690,1.615E12,25.655,40.951,1284.788,132.361,53573.484,836.527,10447.289,7.654,7.286,0.368,23.951
4500,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,645741.600,39817.400,7729.050,2643.081,1074.217,765.380,0,1.000,1064.368,3306,7346,26.565,496.832,1.404,0.713,1.685,254,1,3068,39822.062,87185.047,67213.704,35604.577,-1454.523,-0.083,-0.028,-1.227,-1.295,-2.629,3.091E12,33.513,107.048,3708.426,798.728,1308908.571,-605.693,-420034.720,8.106,7.646,0.460,62.844
4501,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,577768.800,46433.800,7699.300,2265.664,913.084,805.663,0,1.000,1004.405,3868,7356,36.327,229.668,1.133,0.882,2.888,254,1,3023,46406.609,87217.645,56488.114,43944.047,5798.421,0.149,0.061,-1.254,-1.288,21.377,882233398413.385,33.223,31.935,302.804,413.386,140279.873,2236.791,41380.913,7.932,7.684,0.248,78.183
4502,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,624500.100,45041.500,7645.750,2489.227,939.940,845.946,0,1.000,1050.036,3751,7362,38.558,391.565,1.111,0.900,1.960,254,1,2152,44981.276,87230.865,44450.407,33509.911,-28970.724,0.268,0.241,-0.953,-0.866,-39.654,7.482E12,36.227,750.773,3973.184,491.994,193850.048,-90.844,-659994.747,8.643,7.218,1.425,68.120
4503,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,939723.960,46802.700,7455.350,2980.159,1127.928,1060.789,0,1.000,1271.241,3891,7384,38.157,394.199,1.063,0.940,2.338,254,1,4133,46761.764,87457.250,70562.043,69013.734,-9838.503,0.054,0.102,-1.147,-1.152,-42.750,1.610E12,33.771,22.807,2975.739,67.800,-30110.606,-0.766,-4557.374,7.920,7.715,0.205,73.365
4504,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,630447.720,52651.550,7378.000,2640.194,1127.928,711.669,90,1.000,1075.486,4408,7397,65.136,452.357,1.585,0.631,1.713,254,1,2861,52694.912,87623.175,25889.439,66700.897,-13932.173,-0.226,-0.336,-0.958,-0.956,-72.838,6.987E12,32.363,298.339,9850.997,1021.316,2379156.311,15939.990,-2198656.166,8.285,7.426,0.859,67.634
4505,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,220061.940,43149.400,7586.250,1503.774,563.964,496.825,0,1.000,543.766,3605,7347,23.199,403.899,1.135,0.881,1.310,254,1,1148,43164.337,87343.896,14408.968,12399.152,-2992.336,-0.101,-0.041,-0.929,-0.984,-35.718,45754303890.076,23.352,30.242,217.103,2.591,-48.402,-13.368,-37.840,7.502,7.156,0.346,38.112
4506,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,685392.400,54079.550,7270.900,2748.139,1181.639,738.524,90,1.000,1071.331,4535,7410,77.816,654.500,1.600,0.625,1.360,254,1,3467,54084.798,87646.824,25440.814,63273.415,-8104.308,-0.010,-0.006,-0.966,-0.912,-78.404,5.873E12,25.588,140.933,2.694,0.044,0.015,0.511,-0.004,7.879,7.154,0.725,52.756
4507,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,670664.960,41257.300,7223.300,2622.168,993.651,859.374,0,1.000,973.839,3433,7390,32.525,614.264,1.156,0.865,1.420,254,1,3257,41293.915,87724.211,45332.460,36922.867,-17064.016,-0.157,-0.127,-0.924,-0.972,-38.079,4.024E12,25.255,116.463,604.863,21.648,-2311.584,-227.748,-890.543,7.823,7.165,0.659,50.689
4508,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,426246.100,48968.500,7300.650,2138.702,939.940,577.392,0,1.000,911.030,4080,7379,23.886,311.439,1.628,0.614,1.923,254,1,1574,48991.725,87616.321,43071.557,17067.024,-16352.679,-0.150,-0.116,-0.920,-1.038,-25.756,2.748E12,38.207,704.700,1406.197,1075.496,407663.117,25025.125,-1258230.750,8.668,7.432,1.237,71.541
4509,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,224310.240,48290.200,7324.450,1509.548,644.530,443.114,0,1.000,623.474,4034,7371,23.629,253.400,1.455,0.688,1.744,254,1,859,48288.628,87588.468,20586.657,8762.621,-8531.984,0.078,0.125,-1.034,-0.893,-27.640,370217695735.405,34.167,584.087,218.808,130.783,-4731.869,-2592.778,-21611.742,8.518,7.246,1.272,67.101
4510,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1078501.760,39186.700,6842.500,3538.118,1503.904,913.084,90,1.000,1339.213,3285,7458,84.391,753.790,1.647,0.607,1.407,254,1,5578,39177.017,88015.432,39693.018,117006.633,-4770.038,0.059,0.157,-0.900,-0.974,-86.483,3.385E13,28.092,195.037,1763.900,38.609,10069.826,539.146,-336.951,8.046,7.259,0.787,56.119
4511,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,952044.030,47498.850,6979.350,3122.464,1114.500,1087.645,0,1.000,1261.905,3950,7424,38.491,506.935,1.025,0.976,1.834,254,1,3769,47546.084,87973.929,70327.698,76538.907,-21068.593,-0.357,-0.077,-0.878,-1.267,-49.193,6.837E12,38.967,127.707,2669.336,577.446,603920.783,-891.281,-386326.530,8.303,7.872,0.431,68.695
4512,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,345528.400,45999.450,7104.300,1880.986,819.090,537.108,0,1.000,814.259,3835,7395,26.940,273.638,1.525,0.656,1.979,254,1,1209,46030.229,87839.545,33462.972,14169.457,-16037.282,-0.067,-0.126,-0.964,-0.966,-29.486,1.694E12,39.398,958.497,1126.027,79.499,23767.112,2386.820,939.875,8.788,7.258,1.530,71.222
4513,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,552987.050,53234.650,6991.250,2399.306,953.368,738.524,0,1.000,918.384,4442,7370,148.782,513.222,1.291,0.775,1.552,254,1,2446,53174.527,87980.787,43631.703,25434.281,16591.236,0.264,-0.304,-0.929,-0.850,30.630,3.503E12,28.236,239.385,2756.924,233.859,115602.519,1672.880,147974.659,8.101,7.213,0.888,56.896
4514,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1468212.480,43851.500,6664.000,3865.338,1450.193,1289.060,90,1.000,1459.437,3649,7463,54.625,799.680,1.125,0.889,1.581,254,1,6301,43907.377,88323.614,74012.634,96770.148,-43638.777,-0.156,-0.148,-0.900,-0.936,-52.307,5.126E13,27.104,204.905,730.764,51.692,2481.206,38.604,9735.608,8.024,7.176,0.848,56.238
4515,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,667266.320,46719.400,6913.900,2524.576,1020.506,832.518,0,1.000,1152.274,3888,7426,38.290,233.786,1.226,0.816,3.237,254,1,2247,46709.653,87956.149,62914.557,49160.428,2331.067,0.203,0.442,-1.094,-1.103,9.362,473918279501.468,49.878,41.773,477.323,4380.330,-5762680.820,-5167.129,2628475.879,8.468,8.280,0.188,78.371
4516,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,2637627.860,42042.700,6348.650,4977.753,1866.452,1799.313,90,1.000,1953.993,3477,7507,52.921,833.918,1.037,0.964,1.920,254,1,10632,42082.794,88631.153,178267.388,203756.276,-40417.648,-0.126,-0.144,-1.057,-1.087,-53.751,7.638E13,35.931,63.553,282.447,538.704,116717.679,-4191.666,174735.857,8.108,7.782,0.326,65.926
4517,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,356857.200,39823.350,6783.000,1984.352,751.952,604.247,90,1.000,697.243,3332,7434,62.560,477.915,1.244,0.804,1.312,254,1,1849,39809.423,88137.755,17237.769,27711.205,-5653.622,0.093,0.032,-0.964,-1.034,-66.404,439223670645.684,24.310,69.482,270.924,5.525,43.153,24.669,-209.367,7.680,7.165,0.516,45.822
4518,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,476234.430,48569.850,6693.750,2175.248,792.235,765.380,0,1.000,868.782,4052,7435,36.085,420.729,1.035,0.966,1.722,254,1,1878,48565.630,88237.321,27247.469,28480.884,-17342.321,0.043,0.044,-0.896,-1.046,-46.018,2.262E12,29.674,341.533,377.495,28.037,2884.003,468.610,-50.546,8.241,7.189,1.052,62.021
4519,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,828418.500,47719.000,6431.950,2901.293,1208.494,872.801,0,1.000,1220.664,3965,7461,29.814,405.957,1.385,0.722,2.046,254,1,4235,47728.845,88514.955,91669.333,52046.130,4285.921,-0.074,-0.150,-1.246,-1.300,6.103,6.960E12,33.935,91.634,561.429,420.088,155182.527,28.832,-132437.014,8.095,7.676,0.418,72.264
4520,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1196038.060,51770.950,6271.300,3524.672,1383.054,1101.072,0,1.000,1248.593,4299,7461,10.989,904.713,1.256,0.796,1.372,254,1,6036,51737.468,88651.583,88558.786,55300.053,-14068.107,0.104,0.016,-0.938,-0.926,-20.115,1.146E13,23.833,52.089,291.345,7.597,-50.330,-21.021,-353.841,7.608,7.157,0.451,42.982
4521,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,764694.000,45767.400,6390.300,2833.976,1208.494,805.663,0,1.000,1264.147,3802,7469,33.092,222.804,1.500,0.667,3.286,254,1,2815,45805.846,88625.440,103521.281,28388.820,-3863.004,-0.205,-0.387,-1.289,-0.753,-2.936,1.606E13,46.860,719.891,10808.349,924.254,-99939.827,10209.663,-2919525.759,8.855,7.915,0.940,81.313
4522,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,791599.900,46207.700,6277.250,2813.064,1154.783,872.801,0,1.000,1192.021,3841,7476,31.945,361.442,1.323,0.756,2.243,254,1,3016,46155.665,88642.800,73629.552,40783.590,-20243.202,0.250,0.014,-1.024,-1.022,-25.474,8.198E12,37.935,298.805,1640.384,1056.272,1390251.991,17350.404,19532.266,8.439,7.729,0.710,73.780
4523,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,292849.480,53228.700,6384.350,1778.319,631.102,590.819,90,1.000,647.430,4451,7458,36.027,448.863,1.068,0.936,1.378,254,1,1447,53197.544,88519.449,15998.387,20426.949,-6477.001,0.197,0.172,-0.923,-1.035,-54.437,271194359154.613,25.173,89.511,1239.609,29.250,2998.263,81.507,4693.839,7.766,7.195,0.570,48.738
4524,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,649989.900,45041.500,6277.250,2665.685,1208.494,684.813,0,1.000,1157.975,3740,7466,22.348,294.258,1.765,0.567,2.359,254,1,2386,45101.110,88692.570,84648.256,21266.520,-18294.306,-0.133,-0.196,-1.147,-0.896,-14.998,1.278E13,44.390,940.800,8848.913,620.485,188648.936,9753.277,1441632.997,8.882,7.655,1.226,76.426
4525,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,386028.860,52722.950,6199.900,1962.244,778.807,631.102,90,1.000,806.132,4412,7485,58.891,312.728,1.234,0.810,1.882,254,1,1279,52761.813,88717.510,16658.121,32692.083,-16810.624,-0.248,0.068,-0.640,-1.115,-57.748,1.775E12,38.585,848.173,8232.488,2465.443,10577488.619,58547.115,-3389474.552,8.733,7.313,1.420,69.713
4526,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,799246.840,48772.150,6021.400,2778.210,1114.500,913.084,0,1.000,1155.465,4058,7497,32.381,444.092,1.221,0.819,1.894,254,1,2991,48787.002,88921.541,67673.384,46977.927,-25031.667,-0.168,-0.145,-1.017,-1.093,-33.770,8.778E12,38.332,328.036,4955.867,2234.142,6842068.409,-37570.297,-2907117.092,8.470,7.730,0.741,68.304
4527,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,618269.260,40281.500,6027.350,2538.023,993.651,792.235,0,1.000,900.949,3348,7468,12.200,702.100,1.254,0.797,1.347,254,1,3164,40302.645,88862.772,45114.219,29711.063,-1982.936,-0.082,0.198,-0.910,-0.899,-7.219,800445662628.746,23.649,25.271,1132.857,7.548,-511.200,-32.466,-475.314,7.493,7.182,0.311,36.302
4528,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,523390.560,47927.250,6033.300,2354.594,1033.934,644.530,0,1.000,1021.807,3989,7489,26.267,298.204,1.604,0.623,2.112,254,1,2231,47852.810,88833.428,62211.309,23147.977,-9048.596,0.398,0.474,-0.942,-0.852,-12.429,4.135E12,38.261,372.376,5811.964,3092.090,6392608.587,33455.912,-11443636.772,8.498,7.698,0.801,74.239
4529,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,579751.340,45118.850,5771.500,2860.664,1195.066,617.675,0,0.890,1117.650,3747,7506,18.628,464.700,1.935,0.517,1.510,254,1,2542,45056.565,89140.981,77630.230,19369.896,-9414.751,0.362,0.108,-0.882,-0.906,-8.955,9.529E12,38.159,580.154,5525.272,3217.272,13396746.941,71046.949,-2127623.475,8.611,7.539,1.073,66.899
4530,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,892143.000,43042.300,5646.550,3112.606,1342.771,845.946,0,1.000,1213.567,3567,7517,11.310,738.184,1.587,0.630,1.397,254,1,4396,43056.190,89300.737,80561.340,32533.816,-10062.066,-0.043,-0.141,-0.901,-0.936,-11.367,1.192E13,25.727,140.318,527.896,31.178,2872.744,159.388,2783.296,7.883,7.165,0.718,52.562
4531,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,412226.710,46618.250,5753.650,2128.844,953.368,550.536,0,1.000,903.930,3882,7508,20.821,331.983,1.732,0.577,1.702,254,1,1790,46644.031,89195.213,42530.181,16554.341,-12426.557,-0.178,-0.084,-0.964,-1.095,-21.867,2.313E12,33.008,403.365,3115.332,126.845,57167.119,2546.643,55588.071,8.382,7.363,1.019,69.099
4532,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,495635.000,49563.500,5474.000,2207.710,939.940,671.386,0,1.000,931.322,4130,7534,26.565,380.473,1.400,0.714,1.883,254,1,1754,49533.954,89458.481,38443.279,21927.052,-20903.104,0.115,-0.025,-0.894,-1.049,-34.221,3.544E12,34.419,656.764,1540.528,580.161,548431.154,14853.311,-6989.822,8.559,7.174,1.386,67.488
4533,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,431910.500,45571.050,5343.100,2021.394,819.090,671.386,0,1.000,848.996,3799,7546,31.239,325.232,1.220,0.820,1.981,254,1,1972,45633.072,89613.922,35794.541,25031.065,-7412.847,-0.331,-0.205,-0.968,-1.065,-27.010,661908982966.957,30.845,86.313,9537.532,289.587,56040.575,2244.617,477994.762,7.978,7.530,0.448,69.467
4534,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,345245.180,46665.850,5355.000,1840.356,711.669,617.675,0,1.000,712.908,3895,7544,33.425,372.953,1.152,0.868,1.700,254,1,1572,46663.110,89545.433,26621.476,20274.515,-5181.004,-0.006,-0.004,-1.067,-1.115,-29.256,232113868552.048,29.832,59.751,4533.386,528.945,-758063.720,1403.608,310215.569,7.883,7.500,0.383,60.990
4535,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,346661.280,40448.100,5301.450,1826.415,684.813,644.530,90,1.000,723.555,3382,7555,53.696,344.997,1.062,0.941,1.719,254,1,1426,40467.052,89659.741,20659.745,23297.963,-10177.253,-0.109,-0.173,-1.001,-0.944,-48.693,600725427000.141,30.826,207.166,5844.908,302.136,-261475.338,2706.690,-304692.743,8.150,7.420,0.730,62.152
