 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1107,897_AbdVagAntGast_FASCICLE2_EM_pred.png,105294.090,49052.850,22502.250,1124.541,510.140,262.800,90,1.000,459.512,3577,3344,79.695,232.900,1.941,0.515,1.266,254,1,414,49059.932,45594.493,3367.259,12368.381,-1367.306,-0.002,-0.066,-0.982,-1.070,-81.550,36638295639.653,38.009,516.338,991.557,80.574,-4850.703,-643.085,22251.962,8.576,7.581,0.995,59.827
1108,897_AbdVagAntGast_FASCICLE2_EM_pred.png,15015.200,32208.700,22632.400,412.947,154.588,123.670,0,1.000,153.171,2346,3314,153.435,109.600,1.250,0.800,1.176,254,1,60,32196.598,45455.002,1026.612,838.922,127.681,0.099,-0.033,-0.924,-1.091,26.842,6026257.828,31.092,27.899,304.762,14.451,679.275,23.160,677.045,7.836,7.589,0.247,32.350
1109,897_AbdVagAntGast_FASCICLE2_EM_pred.png,882893.760,22577.600,22331.000,3342.328,1514.962,742.022,0,0.993,1356.231,1599,3344,8.130,588.125,2.042,0.490,1.379,254,1,3241,22588.948,45746.344,113379.857,24034.288,-17573.061,0.013,0.011,-1.008,-0.842,-10.737,2.988E13,42.399,877.552,148.159,12.727,-538.460,-366.054,-124.468,8.822,7.574,1.248,65.084
1110,897_AbdVagAntGast_FASCICLE2_EM_pred.png,465471.200,34893.900,22385.800,2184.879,958.445,618.352,0,1.000,915.853,2516,3350,21.961,349.572,1.550,0.645,1.911,254,1,1295,34958.840,45738.899,44901.870,18123.536,-13486.563,-0.309,-0.211,-0.907,-0.962,-22.604,1.871E12,48.668,861.423,33638.338,2792.465,14220875.890,73913.375,23027162.805,8.937,7.930,1.007,68.591
1111,897_AbdVagAntGast_FASCICLE2_EM_pred.png,283036.520,50231.050,22276.200,1769.985,803.857,448.305,90,1.000,717.127,3662,3318,96.582,366.479,1.793,0.558,1.433,254,1,1004,50221.334,45818.517,8879.209,30133.992,3406.487,0.141,-0.090,-0.813,-0.958,81.114,500175137718.313,38.858,494.221,93.996,362.717,62819.900,3673.476,-23220.257,8.584,7.646,0.939,59.662
1112,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1961360.500,41942.550,21837.800,4629.891,1700.467,1468.585,90,1.000,1710.471,3023,3427,54.782,1047.934,1.158,0.864,1.422,254,1,7180,42034.756,46324.316,97332.635,150275.332,-48853.243,-0.217,-0.199,-0.872,-1.032,-59.226,8.867E13,34.486,239.552,3572.716,128.415,-86367.407,-1984.260,-10314.473,8.294,7.597,0.697,51.914
1113,897_AbdVagAntGast_FASCICLE2_EM_pred.png,155407.320,15645.400,22454.300,1468.014,711.105,278.258,0,0.906,630.795,1119,3330,177.510,246.600,2.556,0.391,1.295,254,1,589,15635.433,45632.758,23733.548,3375.684,42.701,0.103,-0.034,-1.040,-0.971,0.120,244111025980.354,46.026,1194.652,1696.326,546.755,510708.033,16909.359,-128210.961,8.984,7.577,1.407,67.798
1114,897_AbdVagAntGast_FASCICLE2_EM_pred.png,335214.340,32797.800,22255.650,1898.959,726.563,587.434,90,1.000,729.324,2382,3369,61.991,455.306,1.237,0.809,1.346,254,1,1271,32805.588,45852.698,17001.531,25624.480,-8262.771,-0.091,-0.091,-1.025,-0.984,-58.778,441607371239.750,33.537,215.080,868.647,83.391,22279.053,1168.426,2714.642,8.243,7.566,0.676,51.248
1115,897_AbdVagAntGast_FASCICLE2_EM_pred.png,187690.000,14480.900,22392.650,1371.711,618.352,386.470,0,1.000,585.264,1037,3328,159.444,195.607,1.600,0.625,1.953,254,1,460,14487.899,45694.980,18084.725,6737.010,8522.146,-0.050,0.038,-1.066,-0.921,28.173,192868125783.564,53.960,1981.468,501.266,182.306,53594.663,7412.461,12837.249,9.273,7.582,1.691,71.897
1116,897_AbdVagAntGast_FASCICLE2_EM_pred.png,402595.050,18666.250,22310.450,2239.109,1004.822,510.140,0,1.000,893.131,1330,3337,4.399,447.900,1.970,0.508,1.338,254,1,1643,18672.104,45764.883,54049.243,14198.182,397.575,0.041,0.201,-1.104,-1.044,0.572,2.610E12,41.538,588.542,603.105,350.311,-148879.033,7664.394,61336.648,8.691,7.727,0.965,61.185
1117,897_AbdVagAntGast_FASCICLE2_EM_pred.png,82771.290,33900.650,22378.950,869.915,324.635,324.635,0,1.000,303.262,2472,3326,108.435,242.184,1.000,1.000,1.363,254,1,306,33901.411,45716.049,4711.912,4613.322,695.284,0.018,-0.023,-0.856,-0.854,42.972,594680943.996,30.475,20.755,24.708,0.500,-1.377,-2.150,-1.090,7.782,7.565,0.217,30.615
1118,897_AbdVagAntGast_FASCICLE2_EM_pred.png,486492.480,33428.000,22125.500,2313.284,834.775,742.022,90,1.000,851.166,2425,3329,123.179,610.304,1.125,0.889,1.297,254,1,1929,33427.173,45955.840,26997.121,35235.247,9747.145,-0.062,0.013,-1.041,-1.034,56.454,863987665404.496,32.261,120.368,1322.107,86.798,27832.404,878.686,9482.351,8.086,7.575,0.511,45.421
1119,897_AbdVagAntGast_FASCICLE2_EM_pred.png,216969.640,19412.900,22248.800,1445.886,525.599,525.599,0,1.000,481.843,1410,3363,75.174,416.557,1.000,1.000,1.389,254,1,816,19402.558,45851.415,12809.608,12636.219,-1839.575,0.070,-0.050,-0.916,-0.899,-43.651,11070024498.587,31.184,20.374,1948.057,60.309,20150.608,265.640,4611.065,7.809,7.599,0.210,21.805
1120,897_AbdVagAntGast_FASCICLE2_EM_pred.png,288291.840,16234.500,22248.800,1710.484,742.022,494.681,0,1.000,712.400,1161,3355,22.620,279.586,1.500,0.667,1.820,254,1,790,16235.506,45858.513,27565.066,11067.993,-10191.099,-0.053,-0.199,-1.011,-0.856,-25.507,543194051936.387,48.903,1101.726,9724.489,2061.630,-9229152.300,-52580.298,185358.545,9.011,7.818,1.193,68.083
1121,897_AbdVagAntGast_FASCICLE2_EM_pred.png,358675.590,23790.050,22132.350,1833.380,757.481,602.893,90,1.000,725.065,1723,3379,67.797,369.900,1.256,0.796,1.794,254,1,1097,23823.569,45999.324,17249.537,30098.415,-6021.355,-0.203,-0.176,-0.868,-1.066,-68.427,340202217830.386,43.161,257.702,22202.398,196.250,-401938.013,2870.379,79126.370,8.539,7.976,0.564,63.137
1122,897_AbdVagAntGast_FASCICLE2_EM_pred.png,107921.750,20707.550,22283.050,1010.240,386.470,355.552,90,1.000,368.884,1506,3356,68.199,261.559,1.087,0.920,1.387,254,1,394,20699.935,45798.926,5789.461,6602.704,-1684.103,0.099,0.040,-0.882,-0.875,-51.787,4730432943.027,31.452,77.341,478.673,10.635,-62.754,13.392,756.158,7.982,7.568,0.414,41.333
1123,897_AbdVagAntGast_FASCICLE2_EM_pred.png,769529.000,17344.200,22057.000,2918.601,1267.621,772.940,0,1.000,1191.585,1225,3371,19.477,620.916,1.640,0.610,1.485,254,1,2750,17310.508,46004.426,79677.574,32739.351,-15214.464,0.249,0.201,-0.897,-1.034,-16.477,8.605E12,40.879,413.767,154.760,2632.922,1673102.568,22249.752,159480.268,8.587,7.800,0.788,59.854
1124,897_AbdVagAntGast_FASCICLE2_EM_pred.png,790550.280,44566.100,21817.250,2929.951,1252.162,803.857,90,1.000,1250.008,3232,3418,62.592,434.831,1.558,0.642,1.969,254,1,2319,44583.336,46281.888,32938.364,97365.398,-16761.621,-0.013,0.052,-1.049,-1.223,-76.255,1.223E13,56.190,980.827,27103.721,4356.263,46269229.125,-60276.105,9989648.483,9.103,8.195,0.907,71.437
1125,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1625020.020,35133.650,21837.800,4233.565,1808.679,1143.951,0,1.000,1661.771,2506,3379,15.297,863.928,1.581,0.632,1.589,254,1,5842,35100.922,46216.594,153344.735,70510.720,-13179.459,0.092,0.119,-0.912,-1.001,-8.826,4.414E13,38.318,221.403,6085.325,738.506,1213519.941,3315.085,989132.900,8.385,7.794,0.591,57.783
1126,897_AbdVagAntGast_FASCICLE2_EM_pred.png,181308.540,32366.250,22002.200,1435.913,649.269,355.552,90,1.000,583.337,2361,3343,99.462,286.038,1.826,0.548,1.375,254,1,650,32367.894,46090.257,5305.748,20171.513,2693.877,-0.105,-0.009,-0.889,-1.039,80.039,162512252254.578,39.196,591.761,2876.995,202.905,-111019.320,-3793.318,108204.519,8.641,7.593,1.047,61.025
1127,897_AbdVagAntGast_FASCICLE2_EM_pred.png,198576.020,27358.900,22077.550,1529.463,711.105,355.552,0,1.000,644.919,1974,3363,12.265,302.369,2.000,0.500,1.364,254,1,750,27358.078,46006.737,23996.992,6350.741,-3799.466,0.072,0.056,-0.960,-0.978,-11.649,276850473091.295,40.464,656.238,377.342,269.876,81262.965,1355.833,-28519.492,8.698,7.621,1.077,62.714
1128,897_AbdVagAntGast_FASCICLE2_EM_pred.png,283787.280,19043.000,21920.000,1647.658,649.269,556.517,90,1.000,583.337,1384,3391,80.538,474.681,1.167,0.857,1.414,254,1,1086,19044.892,46147.643,15302.228,19589.622,-2289.293,0.123,0.089,-0.929,-0.895,-66.559,42728874949.565,32.129,33.360,1735.276,61.775,17926.067,171.935,9367.173,7.896,7.634,0.262,30.174
1129,897_AbdVagAntGast_FASCICLE2_EM_pred.png,169296.380,34188.350,22057.000,1392.463,633.811,340.093,0,1.000,575.074,2475,3363,12.381,272.072,1.864,0.537,1.437,254,1,608,34192.428,46038.197,20598.705,5402.143,-2143.731,0.074,0.083,-1.044,-0.997,-7.878,151585227863.131,42.765,674.444,557.283,740.690,-475625.273,17857.534,-15406.377,8.754,7.738,1.017,62.536
1130,897_AbdVagAntGast_FASCICLE2_EM_pred.png,445951.440,14782.300,21865.200,2043.178,834.775,680.187,0,1.000,867.005,1052,3357,148.570,317.624,1.227,0.815,2.061,254,1,1086,14806.105,46218.401,34180.787,19855.186,20230.023,-0.132,0.048,-0.990,-0.966,35.251,2.001E12,49.757,1562.018,2539.291,899.026,1333579.683,32119.057,258271.985,9.132,7.569,1.562,70.184
1131,897_AbdVagAntGast_FASCICLE2_EM_pred.png,278719.650,27968.550,21967.950,1829.486,850.234,417.387,0,1.000,763.522,2014,3373,9.293,369.900,2.037,0.491,1.324,254,1,1120,27977.724,46135.729,35921.146,9237.077,-2296.952,-0.144,-0.141,-0.981,-0.994,-4.884,821120693057.339,40.320,584.457,346.839,898.484,481161.002,17400.018,-141614.898,8.663,7.664,0.999,60.780
1132,897_AbdVagAntGast_FASCICLE2_EM_pred.png,536042.640,25071.000,21851.500,2380.003,1051.198,649.269,0,1.000,997.375,1796,3359,159.075,377.368,1.619,0.618,1.913,254,1,1341,25115.630,46227.125,56502.141,17864.035,23348.494,-0.284,0.149,-1.013,-0.824,25.197,4.926E12,55.456,2042.791,19895.070,8610.341,112447034.572,386066.686,7466217.127,9.305,7.657,1.647,71.363
1133,897_AbdVagAntGast_FASCICLE2_EM_pred.png,223163.410,24146.250,21844.650,1508.711,633.811,448.305,0,1.000,565.861,1742,3377,173.047,397.300,1.414,0.707,1.379,254,1,839,24150.398,46252.596,17831.468,9975.318,2451.852,-0.108,-0.162,-0.892,-0.931,15.986,71957182277.430,33.143,121.840,764.314,84.514,4396.902,887.868,-21025.005,8.117,7.617,0.500,43.059
1134,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2027052.000,47032.100,21221.300,4585.634,1855.055,1391.292,90,1.000,1922.887,3396,3479,57.216,689.546,1.333,0.750,2.127,254,1,4529,47043.536,46993.210,79659.819,174120.391,-90776.131,-0.202,-0.427,-0.842,-0.844,-58.744,1.897E14,56.034,2041.944,33365.611,12782.547,260042109.592,513481.698,45442573.603,9.313,7.702,1.611,70.887
1135,897_AbdVagAntGast_FASCICLE2_EM_pred.png,239492.440,45305.900,21830.950,1618.311,680.187,448.305,0,1.000,610.381,3285,3378,9.039,384.502,1.517,0.659,1.328,254,1,905,45330.991,46246.227,21814.463,8860.422,1177.344,-0.156,0.019,-0.983,-0.903,5.151,156883315306.786,33.895,211.656,1809.704,150.333,44172.986,1120.251,64786.303,8.250,7.588,0.662,50.781
1136,897_AbdVagAntGast_FASCICLE2_EM_pred.png,324328.320,49278.900,21783.000,1771.932,742.022,556.517,0,1.000,729.195,3573,3391,25.602,339.058,1.333,0.750,1.703,254,1,959,49270.521,46310.493,24139.216,14761.282,-11897.943,0.088,0.039,-0.919,-1.028,-34.245,627368056717.541,40.564,711.323,1500.767,390.594,289797.037,10234.301,-73818.232,8.723,7.585,1.137,63.178
1137,897_AbdVagAntGast_FASCICLE2_EM_pred.png,746067.750,18159.350,21639.150,2884.553,1159.410,819.316,0,1.000,1047.849,1288,3392,11.310,726.100,1.415,0.707,1.431,254,1,2767,18188.953,46454.212,63213.302,33280.245,-8185.216,-0.197,0.089,-1.042,-0.947,-14.337,3.221E12,34.873,152.029,2345.277,178.021,53715.909,2146.761,101716.079,8.212,7.679,0.533,46.196
1138,897_AbdVagAntGast_FASCICLE2_EM_pred.png,400155.080,22447.450,21632.300,1994.456,803.857,633.811,90,1.000,797.076,1626,3416,61.232,384.474,1.268,0.788,1.674,254,1,1192,22420.533,46436.679,18349.929,30457.147,-14764.782,0.187,0.093,-0.858,-0.998,-56.147,1.214E12,40.946,716.874,5273.454,611.905,464835.225,2425.328,-996067.267,8.733,7.605,1.128,62.756
1139,897_AbdVagAntGast_FASCICLE2_EM_pred.png,506763.000,21687.100,21598.050,2355.357,927.528,695.646,0,1.000,888.918,1553,3382,155.410,526.776,1.333,0.750,1.427,254,1,1793,21747.466,46445.884,43551.225,21401.556,11620.279,-0.292,0.305,-0.940,-0.779,23.188,1.848E12,36.226,320.616,6898.739,475.480,187160.245,836.131,840573.268,8.410,7.628,0.782,54.413
1140,897_AbdVagAntGast_FASCICLE2_EM_pred.png,419674.840,48470.600,21611.750,2033.206,803.857,664.728,0,1.000,778.975,3512,3399,23.860,444.431,1.209,0.827,1.802,254,1,1165,48484.882,46497.030,27801.182,19496.169,-12352.333,-0.219,-0.108,-0.836,-0.793,-35.709,791377209970.124,40.599,500.502,10488.561,389.040,-371647.495,-3846.935,692436.096,8.628,7.734,0.894,54.980
1141,897_AbdVagAntGast_FASCICLE2_EM_pred.png,97974.180,26242.350,21700.800,998.890,448.305,278.258,0,1.000,408.710,1901,3383,166.430,244.498,1.611,0.621,1.358,254,1,365,26244.377,46390.358,8615.234,3856.742,1797.964,0.017,-0.024,-0.923,-0.965,18.539,12984486337.047,34.170,267.021,35.222,2.240,19.789,36.534,-2.047,8.310,7.559,0.751,53.485
1142,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1135899.880,36270.750,21344.600,3402.969,1375.833,1051.198,0,1.000,1324.302,2603,3440,24.444,641.095,1.309,0.764,1.773,254,1,2987,36275.864,46711.572,100486.398,38543.987,-37723.724,-0.121,0.088,-1.095,-0.543,-25.307,2.846E13,46.545,1068.034,16952.937,4266.624,32753816.739,107509.156,15617990.721,8.959,7.702,1.257,65.263
1143,897_AbdVagAntGast_FASCICLE2_EM_pred.png,309688.500,33914.350,21591.200,1887.610,850.234,463.764,0,1.000,757.970,2448,3393,173.774,411.000,1.833,0.545,1.335,254,1,1218,33932.358,46502.682,34483.271,10563.935,2331.953,-0.128,-0.062,-0.969,-0.934,5.517,723353888972.109,36.985,400.322,632.673,411.674,190720.704,7143.461,-88127.312,8.484,7.611,0.874,56.696
1144,897_AbdVagAntGast_FASCICLE2_EM_pred.png,762021.400,15522.100,21166.500,2792.951,1082.116,896.610,90,1.000,980.771,1129,3390,102.095,729.092,1.207,0.829,1.351,254,1,2930,15519.140,46939.211,36290.518,54851.919,7197.888,-0.031,-0.051,-0.917,-0.944,71.102,1.617E12,31.107,64.271,260.099,4.324,-51.843,-25.725,-135.448,7.941,7.561,0.380,39.743
1145,897_AbdVagAntGast_FASCICLE2_EM_pred.png,255821.470,25762.850,21433.650,1649.035,726.563,448.305,0,1.000,653.161,1857,3403,170.340,381.244,1.621,0.617,1.366,254,1,970,25762.285,46663.626,24095.594,9697.571,2824.089,-0.031,-0.072,-0.932,-0.911,10.710,232028820503.452,34.838,254.230,1292.400,98.359,-9904.570,-1357.190,33641.219,8.318,7.605,0.713,53.268
1146,897_AbdVagAntGast_FASCICLE2_EM_pred.png,670991.750,33311.550,21241.850,2605.852,1004.822,850.234,0,1.000,963.491,2402,3400,150.154,585.730,1.182,0.846,1.467,254,1,2483,33300.184,46854.268,54282.619,36546.698,8770.576,0.135,-0.149,-1.047,-0.964,22.342,1.545E12,36.580,100.929,2068.007,1204.268,1606873.990,-9174.084,1014759.139,8.195,7.788,0.407,52.913
1147,897_AbdVagAntGast_FASCICLE2_EM_pred.png,3411453.440,43018.000,20741.800,5736.768,2195.149,1978.726,0,1.000,2510.130,3069,3515,39.685,745.927,1.109,0.901,2.750,254,1,6864,43068.555,47172.050,323401.379,194110.610,-81005.831,-0.250,0.351,-1.256,-0.852,-25.704,2.949E14,75.395,911.904,110951.629,37391.679,-1847854030.987,701275.743,1544617795.959,9.374,8.762,0.612,74.992
1148,897_AbdVagAntGast_FASCICLE2_EM_pred.png,686570.020,44983.950,21193.900,2617.201,958.445,912.069,90,1.000,973.086,3264,3452,54.744,580.880,1.051,0.952,1.500,254,1,2767,44998.061,46911.956,46215.051,50871.986,-4724.512,-0.003,-0.032,-1.090,-1.108,-58.118,307057038554.355,35.087,14.494,4294.956,386.928,342504.537,-1472.968,362615.870,7.933,7.776,0.157,53.816
1149,897_AbdVagAntGast_FASCICLE2_EM_pred.png,221098.820,24221.600,21461.050,1967.863,958.445,293.717,0,0.717,850.394,1737,3403,177.230,260.300,3.263,0.306,1.183,254,1,894,24209.938,46641.052,50198.827,3993.829,1822.168,0.115,-0.107,-1.168,-0.942,2.255,1.920E12,60.618,2687.796,3574.374,1967.815,5198638.461,101127.469,459071.560,9.465,7.625,1.840,73.750
1150,897_AbdVagAntGast_FASCICLE2_EM_pred.png,765775.200,20097.900,21166.500,2736.774,1051.198,927.528,0,1.000,1113.415,1434,3401,145.528,469.701,1.133,0.882,1.882,254,1,2269,20081.915,46950.471,66442.435,43323.163,16496.248,-0.017,0.021,-1.274,-1.045,27.490,3.683E12,48.376,315.247,19474.222,2581.266,14022173.904,-26216.636,-11760614.629,8.699,8.143,0.555,67.674
1151,897_AbdVagAntGast_FASCICLE2_EM_pred.png,375004.620,25303.900,21296.650,1947.681,834.775,571.975,0,1.000,809.576,1820,3403,156.038,287.708,1.459,0.685,1.931,254,1,1166,25331.735,46785.441,45085.895,16685.332,5102.988,-0.098,0.053,-1.299,-1.083,9.883,1.062E12,52.977,669.891,38200.517,2763.743,-23556954.266,-68335.204,15858491.315,8.953,8.182,0.771,71.151
1152,897_AbdVagAntGast_FASCICLE2_EM_pred.png,291107.190,49409.050,21228.150,1718.509,726.563,510.140,90,1.000,684.726,3597,3444,70.115,378.062,1.424,0.702,1.498,254,1,989,49410.463,46865.172,12213.226,23133.044,-7714.302,-0.022,-0.034,-0.984,-0.972,-62.645,353354092256.589,35.739,365.276,330.678,25.416,-1764.691,-328.864,-1521.575,8.429,7.568,0.861,56.820
1153,897_AbdVagAntGast_FASCICLE2_EM_pred.png,412918.000,18878.600,21118.550,2105.433,850.234,618.352,90,1.000,801.772,1369,3401,109.983,494.489,1.375,0.727,1.428,254,1,1514,18864.954,47012.609,18465.829,35292.905,5510.330,0.210,-0.237,-0.875,-0.962,73.389,612572612748.684,35.508,176.514,1484.900,643.269,84571.255,553.833,-622977.187,8.260,7.693,0.567,51.848
1154,897_AbdVagAntGast_FASCICLE2_EM_pred.png,82020.530,19227.950,21324.050,861.890,355.552,293.717,90,1.000,317.769,1402,3402,97.431,251.871,1.211,0.826,1.396,254,1,295,19229.204,46757.009,3983.182,4993.113,177.924,-0.040,0.052,-0.850,-0.818,80.295,338243542.913,30.428,13.175,128.777,3.640,41.563,11.283,-66.956,7.741,7.568,0.173,27.450
1155,897_AbdVagAntGast_FASCICLE2_EM_pred.png,192006.870,27721.950,21269.250,1304.185,510.140,479.223,0,1.000,528.650,2007,3407,148.782,232.497,1.065,0.939,1.806,254,1,608,27710.999,46831.354,13871.007,12613.748,3615.398,0.034,0.008,-1.109,-1.113,40.068,32749979033.158,43.560,145.714,17671.624,1681.073,8384802.955,-19165.728,-3694328.819,8.449,8.039,0.411,64.814
1156,897_AbdVagAntGast_FASCICLE2_EM_pred.png,506387.620,48909.000,20981.550,2508.408,1097.574,587.434,90,1.000,1000.194,3566,3474,76.535,482.619,1.868,0.535,1.372,254,1,1851,48922.859,47138.736,16048.103,61087.781,-12480.787,-0.193,-0.137,-0.916,-1.029,-75.502,4.908E12,41.673,773.934,5757.724,1056.700,2353641.727,23571.478,-1119853.017,8.770,7.607,1.163,63.468
1157,897_AbdVagAntGast_FASCICLE2_EM_pred.png,111487.860,17241.450,21303.500,1005.538,417.387,340.093,0,1.000,394.455,1245,3410,159.677,230.160,1.227,0.815,1.561,254,1,354,17230.730,46793.705,7612.712,4808.649,2784.804,0.098,-0.106,-0.903,-0.876,31.638,13764687066.424,35.089,310.282,618.564,52.780,2654.130,117.602,9160.015,8.371,7.575,0.796,54.776
1158,897_AbdVagAntGast_FASCICLE2_EM_pred.png,312691.540,32523.800,21118.550,1752.557,757.481,525.599,90,1.000,741.574,2362,3404,115.145,258.448,1.441,0.694,1.969,254,1,880,32510.069,46985.520,14138.175,32734.245,8563.612,0.033,-0.001,-1.049,-1.151,68.677,562456965814.333,53.264,825.356,28829.651,2912.873,13379930.622,-79619.523,-23097817.241,9.009,8.139,0.870,70.718
1159,897_AbdVagAntGast_FASCICLE2_EM_pred.png,157096.530,23324.250,21228.150,1244.113,479.223,417.387,90,1.000,429.971,1697,3405,112.479,358.432,1.148,0.871,1.359,254,1,584,23306.867,46877.037,8071.568,10139.361,903.900,0.206,-0.176,-0.907,-0.921,69.419,4405642846.522,31.183,22.119,3247.476,25.945,6681.433,110.317,-3474.622,7.817,7.598,0.219,30.770
1160,897_AbdVagAntGast_FASCICLE2_EM_pred.png,289042.600,26304.000,21187.050,1650.982,680.187,541.058,0,1.000,651.291,1898,3432,22.249,358.432,1.257,0.795,1.560,254,1,986,26295.219,46898.046,21476.115,15085.425,-5396.490,-0.102,-0.006,-0.874,-1.041,-29.685,155126714417.560,37.081,161.829,3883.370,743.459,804379.634,-8866.533,-974052.062,8.290,7.774,0.516,55.182
1161,897_AbdVagAntGast_FASCICLE2_EM_pred.png,488744.760,29646.800,21125.400,2271.780,958.445,649.269,0,1.000,885.321,2133,3442,21.801,463.558,1.476,0.677,1.541,254,1,1615,29655.126,46957.157,41241.043,19617.914,-13939.867,-0.015,-0.013,-0.979,-0.948,-26.102,2.010E12,37.684,477.274,3823.641,457.963,470380.705,5892.240,382097.590,8.547,7.592,0.955,58.935
1162,897_AbdVagAntGast_FASCICLE2_EM_pred.png,616749.340,18063.450,20961.000,2444.776,958.445,819.316,90,1.000,996.245,1298,3409,121.504,438.104,1.170,0.855,1.866,254,1,2075,18076.774,47089.069,45096.926,45558.536,6130.500,-0.179,0.002,-1.280,-1.048,46.078,312381327538.688,43.689,34.965,2962.146,408.800,4298.972,-2394.282,449832.133,8.284,8.087,0.196,65.342
1163,897_AbdVagAntGast_FASCICLE2_EM_pred.png,756203.010,48080.150,20817.150,2887.877,1221.245,788.399,90,1.000,1148.269,3494,3490,70.484,530.835,1.549,0.646,1.551,254,1,2642,48065.475,47274.992,34691.010,92712.253,-7265.697,0.217,0.062,-1.055,-1.265,-82.970,9.452E12,48.222,512.542,13356.162,3457.694,12008430.586,-48693.792,20197219.977,8.798,8.064,0.735,65.346
1164,897_AbdVagAntGast_FASCICLE2_EM_pred.png,408413.440,21043.200,21098.000,2150.831,989.363,525.599,0,1.000,887.439,1504,3431,171.119,414.417,1.882,0.531,1.611,254,1,1235,21033.943,47008.522,42961.538,10962.411,8235.416,0.113,-0.276,-0.874,-0.769,13.618,1.600E12,43.663,849.207,14156.215,1916.903,7899504.178,28795.923,-6108183.857,8.837,7.675,1.163,63.453
1165,897_AbdVagAntGast_FASCICLE2_EM_pred.png,322076.040,34250.000,21063.750,1808.734,680.187,602.893,0,1.000,624.816,2478,3421,164.745,501.806,1.128,0.886,1.385,254,1,1189,34223.493,47023.568,21000.474,16256.902,2368.069,0.179,0.089,-0.928,-0.916,22.478,53424737899.636,31.335,31.783,3503.851,30.742,-10049.426,-169.717,-898.285,7.860,7.597,0.262,33.507
1166,897_AbdVagAntGast_FASCICLE2_EM_pred.png,353795.650,24406.550,21077.450,2164.934,1004.822,448.305,0,0.949,898.996,1749,3423,172.117,387.956,2.241,0.446,1.354,254,1,1282,24439.165,46994.014,49339.373,8894.993,5493.762,-0.225,0.244,-0.987,-0.893,7.599,2.252E12,45.425,1068.724,10465.500,2931.248,15612602.205,83555.055,-4453069.216,8.939,7.631,1.309,66.168
1167,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1013526.000,45155.200,20563.700,3444.473,1545.879,834.775,90,1.000,1456.072,3282,3519,70.201,579.852,1.852,0.540,1.764,254,1,3658,45115.295,47482.930,32888.885,146864.248,-9089.211,0.079,0.004,-1.034,-1.264,-85.469,4.873E13,49.140,995.507,5831.929,504.491,735620.215,-6499.274,455711.497,8.986,7.887,1.099,68.290
