 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
7616,11328_4_AB_1D_F1 montage no layers_pred.png,322870.800,136606.050,29976.100,1976.186,765.380,537.108,0,1.000,698.460,11454,7145,156.930,446.688,1.425,0.702,1.334,254,1,1575,136583.723,85205.092,28147.470,12471.075,4366.588,0.154,-0.137,-0.952,-0.876,14.561,507177891320.273,25.790,129.813,814.376,45.023,6813.519,391.116,5281.944,7.868,7.184,0.684,51.537
7617,11328_4_AB_1D_F1 montage no layers_pred.png,1844611.860,30267.650,29738.100,4988.022,2242.428,1047.362,0,0.932,2007.717,2460,7197,8.178,891.477,2.141,0.467,1.480,254,1,8211,30413.614,85485.786,238298.270,56940.800,-55433.682,-0.335,-0.359,-0.770,-0.888,-15.719,3.710E14,35.957,670.154,6331.614,2155.257,7702136.799,51304.781,-2016362.410,8.602,7.293,1.309,65.803
7618,11328_4_AB_1D_F1 montage no layers_pred.png,1106257.320,176834.000,29648.850,3475.876,1248.777,1127.928,90,1.000,1338.102,14825,7232,51.499,675.146,1.107,0.903,1.570,254,1,4876,176862.522,85566.137,67267.338,74999.696,-33425.401,-0.115,-0.101,-1.034,-0.967,-48.299,2.208E13,29.177,190.484,2549.626,30.506,7867.505,-417.675,3237.918,8.077,7.336,0.741,60.023
7619,11328_4_AB_1D_F1 montage no layers_pred.png,639369.150,46035.150,29934.450,2957.760,1409.910,577.392,0,0.918,1296.281,3816,7176,15.440,343.264,2.442,0.410,1.779,254,1,2752,46042.942,85260.642,95982.870,18398.352,-19087.000,-0.069,0.001,-1.029,-1.087,-13.099,2.058E13,41.563,987.206,2785.104,32.288,-9663.687,-954.329,599.524,8.841,7.417,1.424,75.474
7620,11328_4_AB_1D_F1 montage no layers_pred.png,298372.270,127181.250,29934.450,1807.894,657.958,577.392,0,1.000,597.612,10663,7169,12.653,470.389,1.140,0.878,1.327,254,1,1508,127181.960,85234.823,20107.177,15047.822,2052.113,-0.052,0.066,-1.026,-0.935,19.525,64002152612.367,23.312,18.663,98.799,1.120,-10.621,-2.100,5.084,7.440,7.169,0.270,33.988
7621,11328_4_AB_1D_F1 montage no layers_pred.png,1233423.100,54882.800,29791.650,4133.118,1799.313,872.801,0,0.907,1605.927,4545,7194,6.809,741.727,2.062,0.485,1.295,254,1,6600,54869.409,85421.678,175271.306,36635.155,4783.236,0.040,-0.078,-1.083,-0.927,1.974,1.275E14,32.107,443.331,1757.678,171.996,-62956.232,-2607.833,-70566.890,8.384,7.251,1.133,65.229
7622,11328_4_AB_1D_F1 montage no layers_pred.png,87231.760,72066.400,30047.500,941.937,375.976,295.410,0,1.000,340.764,6042,7148,167.905,261.800,1.273,0.786,1.344,254,1,451,72064.513,85128.286,7070.268,4261.323,994.356,0.084,0.159,-0.977,-0.927,17.649,5342162990.611,25.125,58.235,5.992,99.462,1286.368,564.347,2059.406,7.685,7.233,0.452,40.461
7623,11328_4_AB_1D_F1 montage no layers_pred.png,279821.360,79503.900,29952.300,1711.498,698.241,510.253,0,1.000,619.829,6655,7155,176.698,452.200,1.368,0.731,1.414,254,1,1310,79485.687,85199.222,21325.037,10645.861,134.577,0.118,0.134,-0.908,-0.875,0.722,149493579857.052,24.405,66.498,620.281,20.652,2237.333,126.028,676.918,7.677,7.175,0.501,45.036
7624,11328_4_AB_1D_F1 montage no layers_pred.png,815248.770,106665.650,29839.250,3119.081,1356.199,765.380,0,1.000,1225.238,8913,7164,168.799,653.842,1.772,0.564,1.336,254,1,4267,106645.944,85353.765,92105.539,28598.680,13201.649,0.022,-0.143,-1.034,-0.961,11.288,2.018E13,28.288,259.800,250.366,3.657,-26.022,-2.729,-107.565,8.124,7.190,0.934,58.191
7625,11328_4_AB_1D_F1 montage no layers_pred.png,869768.620,125896.050,29738.100,3025.572,1114.500,993.651,0,1.000,1126.547,10538,7148,148.829,675.874,1.122,0.892,1.467,254,1,4042,125879.498,85445.880,59863.837,44805.051,22461.063,0.075,-0.062,-1.017,-0.883,35.734,9.073E12,25.895,137.397,1007.165,78.971,15004.301,447.183,-16458.853,7.885,7.181,0.704,52.127
7626,11328_4_AB_1D_F1 montage no layers_pred.png,381072.510,90624.450,29934.450,2237.986,926.512,523.681,0,0.956,845.654,7581,7161,166.159,442.606,1.769,0.565,1.295,254,1,1958,90636.794,85252.220,42022.173,12610.391,4414.261,-0.054,-0.074,-1.019,-0.977,8.354,1.846E12,27.902,245.971,990.893,51.913,-11759.366,-812.114,-588.974,8.097,7.180,0.917,58.018
7627,11328_4_AB_1D_F1 montage no layers_pred.png,191173.500,17481.100,30005.850,1690.090,725.096,335.693,0,0.841,649.614,1442,7158,8.427,295.896,2.160,0.463,1.269,254,1,980,17475.356,85162.034,27499.319,5234.846,-883.697,0.078,0.219,-1.115,-0.906,-2.269,488853810453.174,33.402,519.399,371.105,169.782,34364.294,3724.360,-25205.612,8.464,7.261,1.202,65.445
7628,11328_4_AB_1D_F1 montage no layers_pred.png,1409585.940,92082.200,29672.650,4462.029,1691.892,1060.789,0,0.890,1660.551,7677,7152,152.700,670.292,1.595,0.627,1.493,254,1,6112,92054.819,85517.109,157419.641,48466.770,50917.928,0.067,-0.076,-1.099,-0.815,21.533,1.359E14,33.686,595.378,209.946,51.887,4351.943,715.542,3223.159,8.512,7.189,1.323,66.429
7629,11328_4_AB_1D_F1 montage no layers_pred.png,685534.010,137712.750,29863.050,3060.427,1383.054,631.102,0,0.920,1230.370,11521,7162,175.006,541.276,2.191,0.456,1.322,254,1,3497,137731.486,85299.773,96882.979,17789.088,7737.595,-0.063,0.153,-1.034,-0.938,5.535,2.271E13,32.792,531.141,562.736,50.290,7213.610,914.673,-4419.874,8.455,7.195,1.259,65.164
7630,11328_4_AB_1D_F1 montage no layers_pred.png,752232.320,53579.750,29714.300,3079.443,1114.500,859.374,0,0.997,1067.358,4461,7199,22.276,659.455,1.297,0.771,1.375,254,1,3938,53586.471,85477.283,61799.567,40562.299,-4062.066,-0.051,0.068,-1.074,-1.079,-10.467,2.036E12,25.993,33.339,858.674,76.805,17432.392,-344.099,-9228.218,7.641,7.315,0.326,53.825
7631,11328_4_AB_1D_F1 montage no layers_pred.png,139627.460,78373.400,29922.550,1206.624,456.542,389.404,0,1.000,463.489,6569,7155,150.803,260.770,1.172,0.853,1.425,254,1,645,78363.354,85267.992,11644.424,6159.118,4061.640,0.080,-0.107,-1.113,-0.817,27.985,61969189933.574,27.602,230.939,300.453,18.072,934.581,158.866,948.664,8.071,7.178,0.893,57.388
7632,11328_4_AB_1D_F1 montage no layers_pred.png,371301.420,125051.150,29821.400,2130.535,765.380,617.675,0,1.000,704.516,10480,7168,164.320,543.465,1.239,0.807,1.271,254,1,1920,125085.579,85363.590,26945.662,18109.394,2601.106,-0.076,0.053,-0.998,-1.016,15.243,201873866830.609,23.466,28.522,160.223,4.285,111.213,22.887,-15.547,7.500,7.166,0.334,37.502
7633,11328_4_AB_1D_F1 montage no layers_pred.png,98135.730,77950.950,29958.250,1045.799,443.114,281.982,0,1.000,394.319,6534,7163,5.194,249.900,1.571,0.636,1.357,254,1,464,77954.515,85229.005,8633.742,3276.330,-102.417,0.045,-0.095,-0.964,-0.902,-1.095,13337131118.803,25.668,133.508,194.605,5.999,142.380,25.854,-147.471,7.870,7.170,0.700,51.942
7634,11328_4_AB_1D_F1 montage no layers_pred.png,380647.680,115168.200,29738.100,2164.894,751.952,644.530,90,1.000,729.791,9670,7152,114.057,571.200,1.167,0.857,1.162,254,1,2201,115182.244,85448.999,22056.727,28939.326,1578.881,-0.044,-0.024,-1.100,-1.088,77.677,126208906492.737,23.169,11.837,187.895,4.573,114.904,2.305,69.018,7.385,7.170,0.216,30.558
7635,11328_4_AB_1D_F1 montage no layers_pred.png,881239.030,15452.150,29767.850,3554.452,1705.319,657.958,0,0.877,1561.487,1235,7193,14.566,391.306,2.592,0.386,1.708,254,1,3470,15453.134,85411.228,153754.476,19145.281,-37306.291,0.004,0.013,-1.086,-0.895,-14.500,8.219E13,49.827,1967.185,17.904,1.997,-8.303,-75.001,-8.581,9.209,7.156,2.052,76.041
7636,11328_4_AB_1D_F1 montage no layers_pred.png,1741519.780,68490.450,29547.700,4453.367,1920.163,1154.783,0,1.000,1853.499,5684,7164,155.739,718.671,1.663,0.601,1.696,254,1,7216,68564.780,85593.722,186012.298,69985.169,63989.160,-0.153,0.163,-0.948,-0.974,23.902,2.153E14,35.476,573.082,3555.443,186.284,104441.631,4376.290,-109890.092,8.544,7.362,1.182,68.616
7637,11328_4_AB_1D_F1 montage no layers_pred.png,543782.400,49289.800,29809.500,2713.986,1289.060,537.108,0,0.928,1180.502,4094,7185,14.597,316.784,2.400,0.417,1.755,254,1,2505,49365.345,85414.668,100775.688,12534.129,-9602.616,-0.221,-0.252,-1.179,-0.807,-6.139,2.043E13,45.233,1299.662,9625.913,2178.086,9731571.183,76499.615,2181931.243,8.996,7.423,1.573,75.825
7638,11328_4_AB_1D_F1 montage no layers_pred.png,895541.640,49920.500,29666.700,3349.410,1369.627,832.518,0,1.000,1272.132,4144,7198,17.418,497.123,1.645,0.608,1.766,254,1,4094,49841.566,85467.887,102886.356,35066.482,-23389.514,0.273,0.410,-1.018,-0.785,-17.298,2.779E13,33.696,404.981,6698.013,642.317,1295642.021,12380.964,-310318.811,8.402,7.408,0.994,69.267
7639,11328_4_AB_1D_F1 montage no layers_pred.png,342554.590,72274.650,29791.650,1954.778,792.235,550.536,0,1.000,721.595,6044,7179,13.349,487.900,1.439,0.695,1.344,254,1,1897,72303.443,85378.896,32818.285,16355.116,1633.036,-0.148,-0.048,-1.081,-1.065,5.611,534390866136.796,25.922,78.281,368.538,161.637,28846.859,818.139,-26910.976,7.771,7.258,0.513,47.531
7640,11328_4_AB_1D_F1 montage no layers_pred.png,90347.180,156455.250,29892.800,978.482,389.404,295.410,0,1.000,357.990,13133,7173,15.422,249.705,1.318,0.759,1.382,254,1,471,156451.435,85295.625,7745.132,4394.793,290.176,0.123,-0.015,-1.042,-1.021,4.914,5445505240.933,25.775,52.117,1260.426,231.425,69471.868,132.253,-103904.463,7.696,7.280,0.415,44.842
7641,11328_4_AB_1D_F1 montage no layers_pred.png,1304369.710,37502.850,29613.150,4250.922,2027.585,819.090,0,0.907,1823.343,3076,7204,9.770,626.617,2.475,0.404,1.580,254,1,5465,37401.599,85542.022,189131.928,30881.679,-34992.813,0.313,0.227,-0.780,-0.840,-11.929,1.636E14,40.259,1002.508,7659.295,3280.770,15573784.405,73985.505,-5284458.301,8.820,7.288,1.532,70.275
7642,11328_4_AB_1D_F1 montage no layers_pred.png,344395.520,97925.100,29785.700,2313.469,1020.506,429.687,0,0.809,908.228,8191,7173,174.738,368.721,2.375,0.421,1.201,254,1,1871,97943.592,85386.835,55902.084,8483.848,2399.401,-0.050,0.012,-1.140,-1.033,2.889,4.250E12,34.413,648.886,303.427,50.698,3799.465,559.503,5010.292,8.556,7.184,1.372,67.257
7643,11328_4_AB_1D_F1 montage no layers_pred.png,940573.620,40584.950,29642.900,3630.926,1651.609,725.096,0,0.897,1467.613,3349,7186,175.815,541.908,2.278,0.439,1.510,254,1,4337,40580.417,85569.145,151786.484,22169.016,5105.853,-0.068,-0.007,-1.127,-0.925,2.252,7.332E13,40.110,898.743,2480.206,679.117,819216.034,2618.677,325127.372,8.783,7.387,1.395,69.269
7644,11328_4_AB_1D_F1 montage no layers_pred.png,830542.650,139224.050,29541.750,3654.231,1141.356,926.512,0,0.782,1219.155,11660,7164,141.340,681.196,1.232,0.812,1.326,254,1,4464,139180.139,85648.424,71997.294,51040.504,10522.834,0.112,0.038,-1.111,-1.148,22.561,3.938E12,27.562,44.266,1386.011,136.815,-58068.465,-417.610,13324.057,7.748,7.393,0.355,54.208
7645,11328_4_AB_1D_F1 montage no layers_pred.png,57776.880,16362.500,29839.250,793.362,322.265,228.271,0,1.000,294.390,1363,7168,165.964,202.300,1.412,0.708,1.238,254,1,302,16357.772,85341.717,5129.760,2319.402,272.783,0.045,-0.011,-1.025,-0.966,5.493,2475118696.615,24.666,89.862,74.874,4.355,-17.419,-3.049,76.676,7.745,7.161,0.584,48.099
7646,11328_4_AB_1D_F1 montage no layers_pred.png,184801.050,39478.250,29767.850,1419.628,604.247,389.404,0,1.000,540.239,3295,7176,172.405,345.100,1.552,0.644,1.276,254,1,979,39472.695,85418.510,16681.292,7422.170,821.367,0.021,-0.088,-0.968,-0.972,5.030,86572892636.237,24.620,92.264,176.593,5.561,20.922,-9.416,-172.996,7.749,7.154,0.594,48.498
7647,11328_4_AB_1D_F1 montage no layers_pred.png,333066.720,73220.700,29690.500,1912.952,751.952,563.964,0,1.000,679.135,6125,7197,11.113,499.800,1.333,0.750,1.334,254,1,1685,73201.162,85516.765,26705.637,14185.750,392.649,0.147,-0.158,-0.967,-0.922,1.795,265158791044.698,24.268,55.425,1097.522,21.868,2503.082,99.169,-2282.805,7.638,7.181,0.457,43.240
7648,11328_4_AB_1D_F1 montage no layers_pred.png,205334.500,31784.900,29755.950,1496.803,671.386,389.404,0,1.000,617.884,2646,7172,164.358,297.286,1.724,0.580,1.475,254,1,932,31768.952,85433.879,20773.698,7162.092,6046.561,0.098,-0.103,-0.974,-0.940,20.810,308976113737.262,29.974,381.660,363.459,75.515,11760.392,1267.241,4266.882,8.281,7.158,1.123,62.639
7649,11328_4_AB_1D_F1 montage no layers_pred.png,828135.280,12685.400,29381.100,2982.056,1154.783,913.084,90,1.000,1039.123,1057,7168,103.241,785.039,1.265,0.791,1.308,254,1,4544,12695.328,85760.650,41129.890,69202.869,6987.032,-0.091,0.085,-0.979,-1.001,76.768,4.468E12,24.281,47.625,506.491,11.792,586.196,-48.620,697.734,7.614,7.192,0.422,40.441
7650,11328_4_AB_1D_F1 montage no layers_pred.png,474110.280,84989.800,29571.500,2305.798,832.518,725.096,0,1.000,742.201,7111,7185,167.969,611.778,1.148,0.871,1.415,254,1,2194,85005.117,85595.208,28103.040,22925.202,-309.556,0.046,0.117,-0.881,-0.911,-3.409,59662109378.025,23.258,5.649,429.291,2.461,-39.716,5.697,69.456,7.332,7.184,0.148,25.501
7651,11328_4_AB_1D_F1 montage no layers_pred.png,1240078.770,17225.250,29506.050,3978.068,1866.452,845.946,0,0.985,1731.440,1378,7220,17.190,450.119,2.206,0.453,2.047,254,1,3611,17209.395,85693.536,201293.702,47742.628,-54902.640,0.013,-0.105,-1.101,-1.292,-17.784,1.287E14,68.966,2732.898,1438.191,504.567,268040.645,22373.194,-336005.442,9.573,8.143,1.430,78.021
7652,11328_4_AB_1D_F1 montage no layers_pred.png,397782.490,48034.350,29565.550,2071.386,711.669,711.669,0,1.000,788.010,4010,7174,141.746,462.801,1.000,1.000,1.453,254,1,1819,48059.530,85609.048,24656.062,23559.277,11924.866,-0.121,0.090,-1.045,-0.993,43.683,1.037E12,26.507,172.274,712.487,67.428,14209.448,674.372,4063.856,7.960,7.177,0.783,54.461
7653,11328_4_AB_1D_F1 montage no layers_pred.png,133538.230,128180.850,29744.050,1507.857,550.536,308.837,0,0.738,497.101,10751,7179,11.041,273.700,1.783,0.561,1.210,254,1,699,128182.706,85430.517,17256.972,5048.101,773.016,0.119,0.045,-1.123,-1.072,3.609,105861277010.440,31.910,309.960,936.333,426.136,267108.056,3877.393,-33304.043,8.281,7.386,0.896,56.808
7654,11328_4_AB_1D_F1 montage no layers_pred.png,978808.320,75160.400,29571.500,4270.639,1933.591,644.530,0,0.674,1718.592,6244,7198,175.632,558.161,3.000,0.333,1.244,254,1,5342,75130.993,85620.081,212053.726,21103.148,14313.596,0.058,-0.179,-1.134,-1.019,4.263,1.992E14,43.646,1306.433,1726.368,254.290,88536.527,3073.694,-143346.585,8.970,7.264,1.705,72.377
7655,11328_4_AB_1D_F1 montage no layers_pred.png,2416008.210,156050.650,29137.150,4944.095,1893.307,1624.753,0,1.000,1955.116,13047,7278,38.823,805.853,1.165,0.858,1.980,254,1,8949,156009.650,86031.420,174071.155,126826.343,-73685.482,-0.042,0.127,-0.958,-0.968,-36.112,2.143E14,33.624,299.062,3140.090,71.333,16603.233,835.439,29395.188,8.322,7.501,0.820,67.721
7656,11328_4_AB_1D_F1 montage no layers_pred.png,68397.630,42120.050,29708.350,785.195,308.837,281.982,90,1.000,286.095,3537,7171,106.928,185.121,1.095,0.913,1.576,254,1,276,42116.644,85473.949,3128.959,3889.953,1370.743,0.016,-0.082,-0.767,-0.883,52.757,2234179483.867,25.431,106.265,506.832,22.418,-353.864,-1.332,2363.293,7.811,7.191,0.620,49.342
7657,11328_4_AB_1D_F1 montage no layers_pred.png,902055.700,60172.350,29428.700,3023.180,1221.922,939.940,0,1.000,1208.246,5012,7182,152.425,553.230,1.300,0.769,1.752,254,1,4688,60174.992,85758.911,92339.865,52185.953,-645.478,0.032,-0.109,-1.198,-1.123,-0.921,7.566E12,30.829,73.439,152.699,47.118,-1242.711,-403.782,-3798.498,7.952,7.540,0.412,63.419
7658,11328_4_AB_1D_F1 montage no layers_pred.png,286760.250,138343.450,29565.550,1640.098,604.247,604.247,0,1.000,671.164,11609,7217,52.927,277.681,1.000,1.000,1.887,254,1,1253,138333.212,85618.529,21569.086,23336.253,-2288.874,0.094,-0.044,-1.139,-1.211,-55.554,30170560023.470,35.838,15.337,1078.197,193.633,-88349.467,513.217,-4701.867,7.965,7.806,0.158,67.280
7659,11328_4_AB_1D_F1 montage no layers_pred.png,718812.360,25763.500,29488.200,2870.027,1262.205,725.096,0,1.000,1143.639,2118,7219,12.011,634.221,1.741,0.574,1.369,254,1,3665,25784.042,85720.478,73436.956,27315.214,-12991.620,-0.087,-0.143,-0.922,-0.990,-14.698,1.027E13,27.490,208.628,1411.006,128.588,23478.682,777.181,49485.755,8.042,7.199,0.842,56.421
7660,11328_4_AB_1D_F1 montage no layers_pred.png,523390.560,45945.900,29559.600,2586.819,1181.639,563.964,0,0.983,1125.038,3817,7214,23.039,271.414,2.095,0.477,2.269,254,1,2414,45984.040,85611.701,88367.104,19420.727,1268.830,-0.042,-0.118,-1.266,-1.255,1.054,1.149E13,44.651,816.839,2154.422,404.493,377144.444,3843.459,-18545.946,8.846,7.752,1.094,77.741
7661,11328_4_AB_1D_F1 montage no layers_pred.png,731557.260,87988.600,29434.650,2805.598,1101.072,845.946,0,1.000,1033.109,7354,7218,24.499,505.781,1.302,0.768,1.600,254,1,3355,88038.883,85746.738,69501.013,30722.647,-10627.940,-0.096,-0.010,-1.174,-0.824,-14.364,6.561E12,29.873,173.736,3370.352,176.360,-49968.610,-2259.924,-126453.989,8.080,7.396,0.683,61.010
7662,11328_4_AB_1D_F1 montage no layers_pred.png,713006.350,119303.450,29494.150,2907.768,1275.633,711.669,0,1.000,1155.281,9978,7193,168.111,584.925,1.792,0.558,1.465,254,1,3410,119337.569,85672.448,81354.688,24219.181,17376.171,-0.179,-0.015,-0.967,-0.873,15.655,1.525E13,30.960,384.602,857.728,344.732,183994.243,6527.795,-35853.219,8.312,7.234,1.078,61.083
7663,11328_4_AB_1D_F1 montage no layers_pred.png,45881.640,129805.200,29690.500,735.903,241.699,241.699,0,1.000,245.036,10899,7189,29.055,185.121,1.000,1.000,1.317,254,1,214,129816.210,85496.662,2520.065,2932.869,-794.409,-0.285,-0.243,-0.761,-1.021,-52.282,576676158.722,25.481,58.842,2014.780,62.995,-19553.490,-473.292,-11014.523,7.703,7.254,0.448,42.777
7664,11328_4_AB_1D_F1 montage no layers_pred.png,331367.400,57524.600,29553.650,1919.923,805.663,523.681,0,1.000,745.438,4804,7204,16.699,435.540,1.538,0.650,1.426,254,1,1521,57554.342,85634.227,27585.647,13536.315,-7566.903,-0.166,-0.140,-0.759,-0.973,-23.564,648578480131.843,27.036,184.321,639.421,152.059,41912.747,1793.094,-22169.151,7.995,7.199,0.797,54.837
7665,11328_4_AB_1D_F1 montage no layers_pred.png,129997.980,59047.800,29625.050,1147.970,456.542,362.548,0,1.000,421.737,4945,7192,16.390,319.754,1.259,0.794,1.362,254,1,634,59047.537,85541.855,9160.914,5845.207,-910.642,-0.073,0.096,-0.925,-0.952,-14.390,9073167223.190,23.669,35.603,517.086,3.570,-120.990,-19.346,94.314,7.541,7.169,0.372,39.359
7666,11328_4_AB_1D_F1 montage no layers_pred.png,521974.460,60910.150,29559.600,2725.040,1302.488,510.253,0,0.883,1174.006,5070,7199,10.513,396.262,2.553,0.392,1.450,254,1,2695,60885.030,85613.543,90122.487,15153.621,-9782.771,0.024,0.091,-1.080,-1.022,-7.313,1.618E13,39.063,826.535,1789.862,180.285,-48337.015,-2656.158,90286.421,8.735,7.377,1.358,70.935
7667,11328_4_AB_1D_F1 montage no layers_pred.png,677462.240,33510.400,29464.400,2798.627,1235.350,698.241,0,1.000,1095.382,2770,7191,178.132,618.413,1.769,0.565,1.411,254,1,3355,33521.685,85679.704,68297.460,24031.098,862.805,-0.089,0.236,-0.907,-0.854,1.116,6.584E12,27.520,174.350,2955.816,198.783,-2171.431,-964.965,-152356.847,7.999,7.245,0.754,54.366
7668,11328_4_AB_1D_F1 montage no layers_pred.png,934626.000,55763.400,29393.000,3233.297,1477.048,805.663,0,1.000,1388.838,4631,7231,19.522,428.822,1.833,0.545,1.937,254,1,4190,55664.389,85742.178,115314.127,36092.816,-15731.957,0.298,0.285,-1.030,-1.043,-10.831,3.044E13,36.135,413.873,13064.984,1180.485,3313761.100,19102.804,3242164.982,8.471,7.552,0.919,73.567
7669,11328_4_AB_1D_F1 montage no layers_pred.png,40783.680,128472.400,29642.900,614.016,241.699,214.843,90,1.000,222.310,10793,7197,74.476,165.404,1.125,0.889,1.415,254,1,185,128462.719,85535.817,1927.286,2496.738,-384.062,0.032,-0.055,-0.813,-0.850,-63.276,169143724.732,23.914,26.714,117.924,8.155,140.596,-29.876,210.208,7.514,7.197,0.317,38.949
7670,11328_4_AB_1D_F1 montage no layers_pred.png,757047.060,101393.950,29345.400,3083.526,1087.645,886.229,0,1.000,1069.743,8481,7190,152.865,660.732,1.227,0.815,1.458,254,1,3747,101393.083,85876.855,70580.854,37730.099,7856.599,0.178,-0.187,-1.176,-0.936,12.781,4.969E12,28.906,94.450,619.606,484.433,91490.571,-1950.030,249136.455,7.923,7.418,0.505,50.174
7671,11328_4_AB_1D_F1 montage no layers_pred.png,1028088.600,23913.050,29369.200,3640.289,1624.753,805.663,0,0.975,1544.710,1949,7236,21.228,538.125,2.017,0.496,1.572,254,1,4453,23902.614,85815.295,131831.963,31769.739,-39383.524,0.005,-0.017,-1.014,-0.982,-19.105,7.221E13,36.740,817.819,94.261,18.693,691.402,436.623,-370.970,8.681,7.179,1.502,69.681
7672,11328_4_AB_1D_F1 montage no layers_pred.png,1353083.550,46880.050,29327.550,5180.113,1973.874,872.801,0,0.634,1819.299,3866,7201,164.055,727.393,2.262,0.442,1.578,254,1,5686,46971.110,85799.170,232180.128,37635.892,18329.583,-0.285,0.502,-1.168,-0.576,5.336,2.228E14,47.453,1212.206,5470.013,5732.881,28876434.208,170421.969,14028254.747,9.014,7.662,1.351,69.203
7673,11328_4_AB_1D_F1 montage no layers_pred.png,1370218.360,102209.100,29226.400,4455.059,1584.470,1101.072,0,0.868,1498.644,8530,7255,20.450,975.800,1.439,0.695,1.395,254,1,6634,102132.265,85958.889,120189.333,59279.921,-14210.494,0.125,0.077,-0.910,-1.003,-12.507,2.997E13,27.053,102.652,1327.092,1.069,-7.935,0.848,-39.470,7.868,7.300,0.568,41.065
7674,11328_4_AB_1D_F1 montage no layers_pred.png,321171.480,51045.050,29488.200,1904.786,845.946,483.398,0,1.000,770.657,4258,7208,13.392,377.851,1.750,0.571,1.488,254,1,1477,51059.029,85692.750,32655.912,11227.718,-5748.717,-0.030,0.049,-0.918,-0.940,-14.108,873436409714.181,29.711,271.075,735.959,56.436,6218.982,-880.359,-9675.312,8.181,7.280,0.901,61.032
