 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
9608,11327_4_AB_1D_pred.png,539250.880,59928.400,21741.300,2475.986,913.084,751.952,90,1.000,828.654,5014,13252,77.560,617.248,1.214,0.824,1.327,254,1,2777,59899.863,157313.203,27795.139,41362.713,-1671.141,0.147,-0.060,-0.980,-0.998,-83.081,542208963411.317,24.904,25.319,2131.595,97.876,-19974.870,-423.923,39995.310,7.555,7.260,0.296,39.667
9609,11327_4_AB_1D_pred.png,135945.600,63153.300,21967.400,1167.686,429.687,402.831,0,1.000,395.574,5292,13190,158.839,303.345,1.067,0.938,1.461,254,1,605,63132.716,157076.174,8432.715,6176.705,1156.711,0.246,0.008,-0.848,-0.774,22.860,6317108306.831,24.148,28.527,1682.211,35.614,-3942.167,-138.739,7774.649,7.534,7.209,0.324,36.975
9610,11327_4_AB_1D_pred.png,667974.370,73881.150,21616.350,2738.281,1195.066,711.669,90,1.000,1133.752,6189,13273,69.092,577.983,1.679,0.596,1.487,254,1,3096,73876.745,157419.577,25332.629,66378.911,-17455.121,0.005,0.035,-1.038,-0.886,-69.809,8.989E12,29.623,302.917,439.920,70.948,4238.414,460.574,-11795.922,8.207,7.235,0.972,61.303
9611,11327_4_AB_1D_pred.png,374700.060,25983.650,21860.300,2052.865,845.946,563.964,0,1.000,790.253,2152,13195,161.565,491.451,1.500,0.667,1.283,254,1,2058,25995.128,157165.266,36518.756,16761.747,4191.640,-0.007,0.088,-1.011,-1.049,11.496,947953427761.654,25.889,108.755,501.474,22.526,-2362.180,-201.233,-390.289,7.834,7.218,0.616,51.350
9612,11327_4_AB_1D_pred.png,516593.280,71828.400,21634.200,2544.498,1020.506,644.530,90,1.000,948.573,6025,13265,70.201,571.200,1.583,0.632,1.343,254,1,2571,71805.792,157342.571,20686.790,54408.312,-7737.239,0.192,0.321,-0.928,-0.962,-77.675,3.539E12,29.209,208.259,5814.139,695.231,1126001.370,8761.007,-828184.259,8.099,7.318,0.781,54.372
9613,11327_4_AB_1D_pred.png,525797.930,63908.950,21604.450,2448.102,1060.789,631.102,90,1.000,1023.469,5353,13269,66.714,384.462,1.681,0.595,1.661,254,1,2327,63894.999,157383.020,19637.838,63480.164,-13920.408,0.079,0.134,-1.000,-1.095,-73.792,6.277E12,35.719,498.116,7335.736,608.433,-833074.356,-1006.131,-978907.289,8.510,7.453,1.057,68.507
9614,11327_4_AB_1D_pred.png,50979.600,66759.000,21931.700,688.303,268.554,241.699,90,1.000,256.334,5606,13212,68.199,176.706,1.111,0.900,1.409,254,1,238,66767.100,157110.700,2606.833,3118.683,-880.262,-0.076,-0.104,-0.885,-0.885,-53.106,800022410.154,24.057,59.343,231.042,7.314,-288.456,-55.492,84.800,7.641,7.162,0.479,44.060
9615,11327_4_AB_1D_pred.png,293132.700,77564.200,21747.250,1742.269,617.675,604.247,0,1.000,678.404,6495,13236,37.875,341.290,1.022,0.978,1.669,254,1,1196,77598.716,157313.821,20666.672,15657.556,-8643.336,-0.271,-0.253,-0.984,-0.754,-36.920,387408616272.506,30.371,226.452,5979.363,125.741,103726.875,1688.481,33588.656,8.157,7.373,0.784,60.470
9616,11327_4_AB_1D_pred.png,274440.180,23383.500,21652.050,1747.548,765.380,456.542,90,1.000,690.815,1955,13197,100.923,404.600,1.676,0.596,1.345,254,1,1396,23360.484,157393.065,10236.388,26352.500,3359.856,0.203,-0.086,-0.917,-0.919,78.683,425617487751.663,26.210,156.446,1129.777,80.945,19494.129,591.635,14804.566,7.926,7.177,0.749,53.478
9617,11327_4_AB_1D_pred.png,440548.710,55091.050,21628.250,2233.407,819.090,684.813,90,1.000,777.881,4614,13200,119.310,568.230,1.196,0.836,1.234,254,1,2466,55112.732,157396.894,22548.082,36052.348,5057.875,-0.086,0.073,-1.001,-1.056,71.582,702054490968.640,23.763,46.816,224.862,4.064,120.860,27.084,-22.066,7.587,7.160,0.427,41.813
9618,11327_4_AB_1D_pred.png,681993.760,57566.250,21324.800,3201.535,1503.904,577.392,90,0.836,1339.213,4842,13309,84.391,499.053,2.605,0.384,1.397,254,1,3310,57570.532,157664.944,15966.012,116540.238,5450.270,-0.289,0.072,-0.909,-1.043,86.907,3.387E13,40.032,934.091,3684.225,265.942,-63124.046,-1733.942,255559.977,8.793,7.344,1.449,70.539
9619,11327_4_AB_1D_pred.png,679728.000,46874.100,21622.300,2683.710,1074.217,805.663,0,1.000,966.468,3899,13239,9.926,703.678,1.333,0.750,1.423,254,1,3274,46818.954,157406.374,51612.223,28408.560,-2641.036,0.263,-0.007,-0.855,-0.873,-6.412,1.854E12,24.441,52.832,1703.586,71.553,22638.598,427.875,-10563.555,7.638,7.196,0.442,42.610
9620,11327_4_AB_1D_pred.png,397357.660,56465.500,21616.350,2051.669,819.090,617.675,90,1.000,798.720,4728,13259,65.344,443.989,1.326,0.754,1.605,254,1,1792,56505.257,157471.193,19177.382,34097.289,-8594.479,-0.268,-0.284,-0.912,-0.930,-65.479,928370474902.950,29.729,161.327,6637.254,61.137,38054.795,614.294,8278.371,8.059,7.400,0.659,57.073
9621,11327_4_AB_1D_pred.png,462498.260,69067.600,21556.850,2257.702,953.368,617.675,90,1.000,891.865,5791,13198,108.677,500.253,1.543,0.648,1.428,254,1,2246,69085.688,157449.228,18887.981,43153.585,11593.373,-0.131,0.153,-0.958,-0.923,68.151,2.530E12,27.623,223.301,864.395,63.986,11815.225,540.321,-9318.941,8.063,7.190,0.874,56.539
9622,11327_4_AB_1D_pred.png,850509.660,44363.200,21509.250,3000.576,1047.362,1033.934,0,1.000,996.763,3702,13206,123.311,792.954,1.013,0.987,1.399,254,1,4273,44386.177,157511.824,54083.415,50659.079,13541.229,-0.044,0.134,-0.915,-0.983,41.397,3.184E12,24.513,40.813,490.680,48.066,5182.639,293.057,5256.467,7.601,7.216,0.385,32.511
9623,11327_4_AB_1D_pred.png,742886.060,76570.550,21443.800,2699.839,1154.783,819.090,90,1.000,1150.121,6413,13285,61.579,402.220,1.410,0.709,2.195,254,1,2809,76550.177,157600.382,44569.794,69834.999,-10829.952,0.203,-0.238,-1.130,-1.024,-69.697,3.111E12,40.728,140.357,4795.000,1793.528,1526830.338,11790.496,-5033154.843,8.368,7.936,0.432,71.514
9624,11327_4_AB_1D_pred.png,678878.340,59375.050,21384.300,3006.351,1262.205,684.813,90,0.944,1122.644,4997,13201,94.865,599.542,1.843,0.543,1.389,254,1,3452,59392.200,157651.031,27646.483,88909.186,2642.845,-0.330,-0.068,-0.951,-1.144,87.534,1.305E13,33.765,317.301,542.155,110.885,-12498.382,1839.327,24144.288,8.340,7.494,0.847,63.385
9625,11327_4_AB_1D_pred.png,373850.400,54139.050,21646.100,1991.323,738.524,644.530,0,1.000,696.430,4522,13219,160.017,568.825,1.146,0.873,1.297,254,1,1968,54128.498,157403.942,25280.963,20167.837,2930.707,0.011,-0.100,-0.945,-1.001,24.450,119064453085.082,23.094,15.621,275.525,4.541,155.102,17.707,41.753,7.409,7.159,0.249,32.717
9626,11327_4_AB_1D_pred.png,540808.590,33123.650,21521.150,2337.764,899.657,765.380,90,1.000,853.156,2771,13269,67.011,534.511,1.175,0.851,1.486,254,1,2563,33166.793,157559.610,27726.631,39568.966,-11552.612,-0.218,-0.239,-0.829,-0.921,-58.568,1.728E12,26.257,102.618,2362.334,42.472,8702.786,140.365,10258.940,7.837,7.250,0.587,51.244
9627,11327_4_AB_1D_pred.png,298230.660,78653.050,21598.500,1704.527,725.096,523.681,90,1.000,714.397,6595,13256,60.018,244.900,1.385,0.722,2.054,254,1,1252,78685.281,157501.366,14283.675,27590.381,-5856.369,-0.249,-0.400,-1.010,-0.925,-69.323,393449342859.707,33.446,200.482,14824.307,1124.548,3131109.908,14712.264,-3358268.289,8.225,7.573,0.652,71.554
9628,11327_4_AB_1D_pred.png,574370.160,22681.400,21562.800,2494.506,1047.362,698.241,0,1.000,967.712,1867,13243,16.429,482.886,1.500,0.667,1.525,254,1,2428,22691.937,157495.549,57355.851,19096.091,-16315.491,-0.053,-0.078,-1.080,-0.732,-20.230,6.139E12,31.488,428.925,2170.928,202.796,-55713.472,-2282.344,122483.157,8.357,7.219,1.138,62.964
9629,11327_4_AB_1D_pred.png,263819.430,67502.750,21461.650,1955.974,926.512,362.548,90,0.867,824.199,5672,13207,94.970,321.300,2.556,0.391,1.231,254,1,1467,67514.277,157572.763,6753.895,41434.850,1159.599,-0.099,0.017,-1.014,-1.015,88.087,1.772E12,32.848,561.384,498.361,45.295,-2344.496,-638.426,6388.642,8.473,7.159,1.313,66.221
9630,11327_4_AB_1D_pred.png,480765.950,70632.450,21295.050,2688.494,1302.488,469.970,90,0.836,1159.258,5929,13304,84.699,401.107,2.771,0.361,1.291,254,1,2532,70616.541,157707.250,10606.859,84066.576,-7107.333,0.145,0.122,-0.962,-1.035,-84.524,1.418E13,37.391,873.244,1357.330,474.582,377309.091,13368.697,-52170.667,8.716,7.169,1.547,69.977
9631,11327_4_AB_1D_pred.png,480341.120,34646.850,21479.500,2178.135,859.374,711.669,90,1.000,826.600,2894,13208,112.874,483.204,1.208,0.828,1.583,254,1,2147,34678.726,157517.454,25255.405,35539.687,12886.178,-0.141,0.238,-0.930,-0.860,55.877,1.653E12,28.316,167.038,2995.911,22.329,5063.668,92.112,-2777.133,8.017,7.307,0.711,54.125
9632,11327_4_AB_1D_pred.png,500449.740,65479.750,21479.500,2316.356,832.518,765.380,90,1.000,854.980,5481,13212,124.796,580.605,1.088,0.919,1.406,254,1,2695,65486.612,157541.621,32095.706,38744.011,3079.940,-0.106,0.162,-1.068,-1.015,68.592,221378293128.290,26.286,11.310,222.325,301.651,77450.771,-433.688,10188.442,7.541,7.356,0.186,47.342
9633,11327_4_AB_1D_pred.png,570121.860,25132.800,21473.550,2388.252,886.229,819.090,0,1.000,895.035,2080,13217,144.197,523.937,1.082,0.924,1.527,254,1,2622,25171.037,157512.026,38237.850,32731.786,14723.236,-0.261,0.218,-0.932,-0.886,39.704,2.353E12,27.067,130.535,2803.954,54.421,15218.870,133.826,14843.211,7.918,7.268,0.650,55.499
9634,11327_4_AB_1D_pred.png,439274.220,27637.750,21443.800,2250.731,886.229,631.102,90,1.000,808.149,2310,13276,76.373,559.300,1.404,0.712,1.305,254,1,2256,27612.515,157556.090,19957.168,39164.321,-5353.746,0.245,0.202,-0.942,-0.950,-75.431,1.091E12,26.206,95.012,2202.915,247.613,182822.580,2303.578,4469.607,7.820,7.256,0.564,47.617
9635,11327_4_AB_1D_pred.png,596036.490,29946.350,21425.950,2459.652,926.512,819.090,90,1.000,873.577,2494,13215,127.807,540.311,1.131,0.884,1.482,254,1,3521,29936.816,157617.263,39238.753,52229.557,-2075.231,0.035,-0.044,-1.104,-1.177,-81.141,654861381368.500,25.978,15.002,104.664,7.979,-98.950,-28.600,208.245,7.551,7.334,0.217,52.813
9636,11327_4_AB_1D_pred.png,730565.990,55745.550,21366.450,2764.968,1033.934,899.657,90,1.000,1086.034,4660,13287,55.265,524.892,1.149,0.870,1.721,254,1,3817,55726.108,157669.804,43359.148,67960.507,-2840.126,0.010,-0.046,-1.145,-1.266,-83.499,2.433E12,29.164,43.755,793.082,89.401,-23609.691,-506.774,-3043.640,7.813,7.480,0.333,64.530
9637,11327_4_AB_1D_pred.png,331367.400,75707.800,21544.950,1813.669,698.241,604.247,0,1.000,726.290,6337,13251,34.992,321.656,1.156,0.865,1.769,254,1,1486,75724.096,157495.163,29048.792,18568.705,-7441.367,0.027,-0.197,-1.138,-0.887,-27.424,492353451360.463,32.044,150.045,3845.364,103.894,-2640.999,-1272.549,-65615.010,8.121,7.540,0.581,66.036
9638,11327_4_AB_1D_pred.png,578901.680,38097.850,21467.600,2477.677,980.223,751.952,0,1.000,921.924,3166,13229,156.413,513.958,1.304,0.767,1.447,254,1,2733,38102.553,157573.536,47909.426,25368.559,15842.934,-0.011,-0.012,-1.020,-0.887,27.286,4.133E12,26.812,202.440,154.137,10.174,118.553,31.373,-385.082,8.010,7.158,0.853,56.367
9639,11327_4_AB_1D_pred.png,664434.120,66723.300,21182.000,2943.819,1369.627,617.675,90,0.963,1219.619,5598,13316,84.401,528.873,2.217,0.451,1.409,254,1,3383,66710.849,157853.435,18407.480,100177.235,-6776.480,0.195,0.038,-0.869,-1.005,-85.295,2.324E13,35.053,600.276,767.442,181.411,-34148.736,-3356.772,58443.615,8.548,7.299,1.248,65.866
9640,11327_4_AB_1D_pred.png,922164.320,35188.300,21217.700,2998.184,1181.639,993.651,90,1.000,1200.072,2929,13306,59.621,546.727,1.189,0.841,1.798,254,1,4418,35157.842,157793.340,59848.763,72651.536,-11797.706,0.058,0.074,-1.179,-0.948,-59.242,3.184E12,29.991,36.921,1491.628,50.549,-11465.384,-155.227,7823.220,7.824,7.528,0.296,63.534
9641,11327_4_AB_1D_pred.png,389993.940,65985.500,21247.450,2411.061,1087.645,456.542,90,0.843,982.525,5537,13300,78.826,404.600,2.382,0.420,1.213,254,1,2141,65984.452,157808.109,9989.733,67230.254,-3232.475,-0.080,-0.110,-1.004,-1.181,-86.778,7.104E12,36.067,723.900,660.044,316.151,144223.496,8492.192,7535.737,8.628,7.238,1.391,68.402
9642,11327_4_AB_1D_pred.png,487138.400,71435.700,21205.800,2632.027,1154.783,537.108,90,0.884,1059.367,5989,13220,104.973,390.342,2.150,0.465,1.530,254,1,2192,71469.386,157792.447,13161.539,83995.060,9833.180,-0.110,0.107,-0.804,-1.217,82.242,1.185E13,44.323,1124.726,4275.687,163.598,81260.467,3144.100,-110082.994,8.934,7.508,1.426,72.715
9643,11327_4_AB_1D_pred.png,537409.950,33742.450,21295.050,2379.590,926.512,738.524,90,1.000,854.234,2829,13290,71.313,627.977,1.255,0.797,1.338,254,1,2914,33736.627,157712.848,29359.736,43190.445,-7086.215,-0.017,0.101,-0.984,-0.965,-67.150,1.143E12,24.897,46.182,437.977,67.079,-3880.520,164.875,-10822.856,7.638,7.234,0.404,41.201
9644,11327_4_AB_1D_pred.png,275289.840,73018.400,21384.300,1709.807,725.096,483.398,90,1.000,658.275,6125,13221,102.529,406.291,1.500,0.667,1.458,254,1,1543,73027.659,157641.988,13684.475,29526.010,1688.913,0.038,0.051,-1.171,-1.093,83.982,404827548968.784,28.004,110.198,1019.609,81.211,-3872.669,-835.472,-23046.030,7.918,7.350,0.569,54.390
9645,11327_4_AB_1D_pred.png,795281.760,36378.300,21217.700,2945.510,1047.362,966.795,90,1.000,1030.639,3032,13225,121.304,777.535,1.083,0.923,1.341,254,1,4164,36413.477,157777.996,48721.354,53988.159,11306.742,-0.131,0.151,-1.018,-0.939,51.555,2.245E12,24.666,31.092,1649.553,7.878,-803.712,33.056,-400.800,7.570,7.238,0.332,43.470
9646,11327_4_AB_1D_pred.png,238329.630,77879.550,21366.450,1587.919,684.813,443.114,90,1.000,623.474,6538,13275,76.759,380.406,1.545,0.647,1.368,254,1,1223,77876.933,157666.540,10259.585,22785.150,-3197.254,-0.034,-0.069,-1.023,-0.964,-76.477,241884343189.420,27.019,132.230,391.213,145.843,34820.142,-333.678,1063.201,7.919,7.263,0.656,54.004
9647,11327_4_AB_1D_pred.png,398207.320,58298.100,21217.700,2226.931,993.651,510.253,90,1.000,892.103,4902,13299,80.789,427.036,1.947,0.514,1.485,254,1,1688,58300.546,157828.276,11659.391,45459.816,-5077.237,-0.190,-0.021,-0.842,-0.871,-81.639,2.103E12,33.838,437.147,4903.638,389.234,-220993.962,-4540.682,-490233.689,8.426,7.385,1.041,60.941
9648,11327_4_AB_1D_pred.png,850084.830,78760.150,21140.350,2941.922,1168.211,926.512,90,1.000,1129.748,6604,13312,66.405,613.887,1.261,0.793,1.697,254,1,3870,78738.244,157855.271,38663.407,67692.499,-15666.994,0.179,0.110,-0.935,-1.005,-66.407,7.061E12,27.482,121.821,1514.014,0.213,1.434,2.171,-3.556,7.919,7.305,0.614,60.039
9649,11327_4_AB_1D_pred.png,693322.560,64795.500,21241.500,2586.118,966.795,913.084,0,1.000,957.340,5419,13293,55.125,534.436,1.059,0.944,1.557,254,1,3573,64834.422,157829.259,51536.182,42993.650,-8793.052,-0.133,-0.152,-1.075,-0.992,-32.046,1.366E12,26.457,29.942,3220.290,42.870,4171.142,-219.651,-15373.020,7.648,7.346,0.303,56.330
9650,11327_4_AB_1D_pred.png,499175.250,25959.850,21342.650,2610.123,1007.078,631.102,0,0.921,942.507,2147,13234,155.376,551.255,1.596,0.627,1.161,254,1,2909,25945.414,157699.248,58618.160,20961.743,4400.101,0.081,-0.086,-1.154,-1.089,6.577,4.350E12,27.356,176.719,421.672,53.225,6831.358,482.804,-4112.387,7.997,7.231,0.766,54.343
9651,11327_4_AB_1D_pred.png,435025.920,51800.700,21241.500,2128.844,859.374,644.530,90,1.000,832.660,4335,13289,59.036,408.167,1.333,0.750,1.626,254,1,2034,51842.795,157853.149,22101.406,38404.209,-9316.097,-0.355,-0.260,-0.808,-1.019,-65.593,1.247E12,29.747,148.155,5617.145,209.374,221478.282,2384.245,50041.449,8.041,7.414,0.627,62.925
9652,11327_4_AB_1D_pred.png,509796.000,56971.250,21336.700,2392.335,1007.078,644.530,0,1.000,903.852,4750,13259,170.910,537.779,1.562,0.640,1.537,254,1,2578,56985.167,157683.817,64771.080,19925.670,5332.387,-0.091,-0.067,-1.140,-1.069,6.689,5.478E12,32.854,319.714,551.918,78.512,5888.810,1008.714,-15245.428,8.316,7.436,0.880,52.266
9653,11327_4_AB_1D_pred.png,1358323.120,31189.900,20938.050,3782.388,1463.621,1181.639,90,1.000,1309.270,2611,13232,101.004,1011.834,1.239,0.807,1.335,254,1,7124,31195.227,158075.484,66660.054,99584.445,1193.418,-0.086,0.038,-0.943,-0.981,87.927,7.763E12,23.336,21.472,134.678,0.205,-0.073,0.825,-1.074,7.457,7.167,0.290,36.457
9654,11327_4_AB_1D_pred.png,93462.600,23788.100,21408.100,968.624,402.831,295.410,0,1.000,360.159,1984,13242,172.405,259.169,1.364,0.733,1.369,254,1,449,23781.911,157617.766,7102.836,3710.235,-315.322,0.086,0.103,-0.939,-0.898,-5.265,5346445515.632,24.083,59.064,320.201,9.703,536.607,68.158,67.498,7.641,7.164,0.477,44.028
9655,11327_4_AB_1D_pred.png,705217.800,43399.300,21045.150,2727.227,1114.500,805.663,90,1.000,1018.823,3625,13318,75.801,695.033,1.383,0.723,1.484,254,1,3636,43380.972,158048.734,34193.056,61445.148,4284.026,0.148,-0.147,-0.990,-0.939,81.273,2.967E12,26.303,61.729,2221.960,18.948,3882.068,-48.451,212.362,7.746,7.301,0.444,43.721
9656,11327_4_AB_1D_pred.png,560775.600,50432.200,21003.500,2736.590,1208.494,590.819,90,0.941,1105.420,4231,13325,75.665,462.518,2.045,0.489,1.428,254,1,2584,50441.051,158084.726,16688.958,83229.666,-7398.320,-0.010,-0.235,-0.817,-1.119,-83.732,1.201E13,38.668,695.906,9963.356,2490.020,8767543.761,35044.433,-8772147.038,8.675,7.473,1.202,68.794
9657,11327_4_AB_1D_pred.png,199670.100,76969.200,21259.350,1470.115,631.102,402.831,90,1.000,562.456,6469,13282,83.928,357.000,1.567,0.638,1.320,254,1,1029,76984.714,157756.132,7708.366,18040.630,786.382,-0.133,0.118,-0.902,-0.932,85.672,112396923488.989,25.023,103.159,606.858,34.398,4801.606,303.105,1282.134,7.788,7.167,0.621,49.432
9658,11327_4_AB_1D_pred.png,972011.040,29333.500,21063.000,3107.326,1181.639,1047.362,0,1.000,1068.882,2421,13293,11.560,797.300,1.128,0.886,1.415,254,1,5394,29380.019,157998.612,75894.821,59017.579,-12331.104,-0.073,-0.121,-1.041,-1.011,-27.807,4.817E12,25.012,30.695,1217.487,20.845,-1900.938,39.481,2722.900,7.585,7.260,0.325,39.301
9659,11327_4_AB_1D_pred.png,948645.390,45237.850,21068.950,3052.755,1168.211,1033.934,0,1.000,1167.535,3758,13244,150.038,627.125,1.130,0.885,1.610,254,1,4475,45247.338,157959.974,76265.519,47191.805,19176.835,0.056,0.053,-1.067,-0.945,26.418,1.037E13,27.588,115.666,2842.130,217.385,-169536.276,-1575.135,-21310.712,7.912,7.319,0.594,57.535
9660,11327_4_AB_1D_pred.png,1172530.800,30166.500,20979.700,3592.689,1235.350,1208.494,0,1.000,1356.809,2490,13314,37.875,691.037,1.022,0.978,1.672,254,1,6658,30146.788,158030.958,90427.725,86293.949,-6253.135,0.055,0.040,-1.128,-1.193,-35.855,1.155E12,26.543,3.914,882.822,32.818,3431.376,-63.127,-4407.805,7.485,7.378,0.108,62.466
9661,11327_4_AB_1D_pred.png,371443.030,49843.150,21259.350,1999.986,819.090,577.392,0,1.000,735.589,4158,13255,9.310,479.847,1.419,0.705,1.510,254,1,1601,49828.299,157747.088,28454.372,14750.340,-5216.623,0.117,0.340,-0.823,-0.832,-18.641,474941577618.225,26.986,115.735,4981.199,255.852,227382.734,1835.028,178110.358,7.890,7.281,0.609,49.274
9662,11327_4_AB_1D_pred.png,361388.720,77486.850,20967.800,2411.061,1181.639,389.404,90,0.781,1053.940,6508,13327,83.517,345.100,3.034,0.330,1.276,254,1,2003,77488.543,158067.804,8035.816,72834.526,-2756.834,-0.029,0.064,-1.024,-1.027,-87.568,8.471E12,40.375,1054.154,725.054,303.377,138155.148,4923.761,34032.018,8.838,7.236,1.602,71.119
9663,11327_4_AB_1D_pred.png,552279.000,58857.400,21092.750,2406.277,872.801,805.663,90,1.000,826.600,4916,13246,149.744,639.395,1.083,0.923,1.545,254,1,2752,58830.625,157916.040,35477.216,39279.095,-3088.238,0.293,-0.006,-1.001,-1.059,-60.807,144763836294.172,27.164,6.946,1914.941,147.789,-43747.428,380.949,65325.788,7.549,7.408,0.140,37.395
9664,11327_4_AB_1D_pred.png,1070571.600,48516.300,20932.100,3325.610,1208.494,1127.928,90,1.000,1319.559,4043,13327,50.856,599.398,1.071,0.933,1.737,254,1,4136,48509.723,158144.866,55292.696,86952.683,-33003.189,0.097,-0.152,-0.709,-1.167,-57.812,2.217E13,34.392,313.284,6674.030,1009.781,-2517699.218,721.875,-730055.749,8.354,7.534,0.821,65.139
9665,11327_4_AB_1D_pred.png,645175.160,45928.050,21051.100,2522.885,913.084,899.657,90,1.000,872.847,3826,13257,154.134,612.702,1.015,0.985,1.489,254,1,3305,45907.390,157986.649,42690.720,38525.043,4559.638,-0.028,-0.028,-1.007,-1.000,32.725,332198922009.162,24.574,9.202,468.395,53.339,8334.844,-127.465,-1268.426,7.438,7.259,0.179,47.575
9666,11327_4_AB_1D_pred.png,353883.390,63421.050,21140.350,1981.465,684.813,657.958,0,1.000,660.101,5310,13290,56.023,563.439,1.041,0.961,1.380,254,1,1818,63447.992,157931.740,23977.834,22568.944,-4972.778,-0.125,-0.243,-0.955,-1.004,-40.969,183434504469.779,25.603,30.528,2360.265,101.166,23564.947,543.760,-43456.972,7.612,7.295,0.316,18.596
9667,11327_4_AB_1D_pred.png,1075103.120,73309.950,20801.200,3624.451,1396.482,980.223,90,1.000,1244.503,6163,13349,83.962,786.439,1.425,0.702,1.534,254,1,5746,73327.930,158213.505,52459.526,122878.691,-504.123,-0.096,-0.023,-0.977,-1.254,-89.590,2.850E13,30.515,150.224,641.873,160.430,-16488.588,-1497.317,48769.990,8.070,7.456,0.614,51.821
9668,11327_4_AB_1D_pred.png,579892.950,67883.550,20866.650,2665.190,1221.922,604.247,90,1.000,1123.022,5695,13246,105.362,482.227,2.022,0.495,1.515,254,1,2684,67864.663,158170.100,17447.713,74606.647,14957.772,-0.042,-0.029,-0.979,-1.004,76.187,1.117E13,34.297,577.758,821.707,24.958,2246.276,-136.116,2780.045,8.518,7.264,1.254,66.224
9669,11327_4_AB_1D_pred.png,270191.880,55894.300,21080.850,1691.782,711.669,483.398,90,1.000,678.404,4686,13300,68.385,370.241,1.472,0.679,1.494,254,1,1280,55889.382,157930.580,12728.900,23231.601,-4913.478,0.065,0.066,-1.078,-0.916,-68.452,264801030540.453,28.094,126.267,2834.686,179.717,-108155.074,-1592.785,68968.333,7.949,7.338,0.611,56.742
9670,11327_4_AB_1D_pred.png,399340.200,51306.850,21003.500,1988.931,805.663,631.102,90,1.000,804.461,4297,13310,60.781,346.560,1.277,0.783,1.779,254,1,1862,51325.965,158074.295,22420.806,36141.695,-6447.000,-0.050,-0.178,-1.100,-1.105,-68.390,660112569217.517,31.451,102.254,6711.789,411.392,-679394.997,-1388.244,-75725.766,8.029,7.548,0.481,66.461
