 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2202,sub-401_sam-4_Image_em_pred.png,396508.000,121737.000,23800.000,2027.869,751.952,671.386,0,1.000,675.371,10203,5955,165.719,592.773,1.120,0.893,1.292,254,1,2138,121735.759,70945.273,27898.577,22021.355,-562.688,0.063,-0.075,-0.978,-0.965,-5.420,76557955087.602,23.349,7.834,0.064,27.500,32.939,28.121,-15.504,7.360,7.186,0.174,28.042
2203,sub-401_sam-4_Image_em_pred.png,2243952.060,124491.850,23395.400,4794.529,1866.452,1530.759,0,1.000,1673.336,10393,6005,11.070,1247.120,1.219,0.820,1.451,254,1,10597,124405.447,71315.177,146606.808,105422.326,-21372.422,0.221,0.115,-0.818,-0.884,-23.033,3.734E13,23.783,31.375,952.339,33.080,4025.560,87.628,-4274.044,7.528,7.182,0.346,38.128
2204,sub-401_sam-4_Image_em_pred.png,457825.130,102107.950,23746.450,2099.764,819.090,711.669,0,1.000,838.844,8551,5948,148.339,403.899,1.151,0.869,1.649,254,1,1886,102107.452,70987.753,30178.975,25003.898,17160.769,-0.029,0.051,-0.933,-1.005,40.713,2.272E12,29.259,338.699,307.528,40.000,3725.786,525.074,-2408.272,8.226,7.159,1.067,61.481
2205,sub-401_sam-4_Image_em_pred.png,987871.360,61737.200,23401.350,3401.093,1463.621,859.374,90,1.000,1328.170,5167,5940,102.417,649.389,1.703,0.587,1.491,254,1,5398,61752.515,71289.137,38793.978,122124.634,4202.478,0.010,0.066,-1.060,-1.141,87.120,3.787E13,29.811,240.735,1342.030,39.950,344.755,-598.449,-9243.814,8.154,7.321,0.832,61.838
2206,sub-401_sam-4_Image_em_pred.png,1191648.150,111675.550,23460.850,3424.192,1329.343,1141.356,90,1.000,1349.116,9356,5940,120.184,626.880,1.165,0.859,1.699,254,1,6156,111627.453,71334.154,71881.988,94456.542,15495.286,0.134,-0.145,-1.115,-1.068,63.035,9.049E12,27.021,38.791,2958.412,48.191,-14878.451,-165.089,-10474.963,7.707,7.368,0.339,62.587
2207,sub-401_sam-4_Image_em_pred.png,447770.820,74250.050,23645.300,2120.677,832.518,684.813,90,1.000,851.578,6221,6004,56.976,383.436,1.216,0.823,1.722,254,1,1734,74259.438,71112.849,21462.551,35033.860,-18840.557,-0.080,-0.119,-0.916,-1.033,-54.904,2.781E12,32.582,533.481,918.490,199.894,82376.101,4159.477,23461.046,8.451,7.174,1.277,65.609
2208,sub-401_sam-4_Image_em_pred.png,2327218.740,114002.000,23413.250,5658.300,2229.000,1329.343,0,0.913,2078.246,9497,5957,156.371,1152.963,1.677,0.596,1.333,254,1,13243,113969.516,71335.500,299938.832,92916.933,3321.167,0.021,-0.014,-1.168,-1.130,0.919,5.682E14,29.665,244.628,611.376,35.196,4807.705,-190.909,1881.678,8.153,7.307,0.846,55.450
2209,sub-401_sam-4_Image_em_pred.png,457825.130,92504.650,23556.050,2231.015,819.090,711.669,0,1.000,749.794,7749,5957,125.961,600.003,1.151,0.869,1.374,254,1,2226,92507.446,71142.370,30478.475,23936.491,5037.158,-0.090,0.294,-0.960,-0.920,28.501,321188179774.606,24.445,29.120,2467.406,10.897,973.891,49.687,-1498.064,7.551,7.227,0.324,36.961
2210,sub-401_sam-4_Image_em_pred.png,235922.260,70442.050,23645.300,1608.832,657.958,456.542,0,1.000,590.820,5895,5972,170.727,399.516,1.441,0.694,1.285,254,1,1245,70454.026,71096.225,21061.098,9536.333,393.121,-0.082,-0.069,-1.002,-0.978,1.951,166130792004.281,24.576,86.088,352.768,12.546,312.990,28.170,773.739,7.733,7.160,0.573,47.744
2211,sub-401_sam-4_Image_em_pred.png,131414.080,123016.250,23657.200,1174.657,429.687,389.404,90,1.000,410.334,10330,5959,119.539,285.996,1.103,0.906,1.425,254,1,573,123004.620,71084.027,5630.469,9376.023,2397.653,-0.010,-0.009,-0.800,-1.104,63.996,21214823179.939,26.189,112.765,1911.809,191.086,49917.998,656.262,104150.686,7.853,7.233,0.621,49.392
2212,sub-401_sam-4_Image_em_pred.png,2117352.720,112984.550,22764.700,5226.517,2255.856,1195.066,90,0.974,2058.184,9466,5965,105.081,1053.210,1.888,0.530,1.303,254,1,11991,113003.961,71910.459,77671.290,278506.131,19741.471,-0.029,0.082,-1.103,-1.042,84.439,5.023E14,29.704,291.364,1155.304,80.536,-15950.090,-415.074,18683.924,8.199,7.255,0.944,59.882
2213,sub-401_sam-4_Image_em_pred.png,1401939.000,95997.300,23216.900,3756.196,1477.048,1208.494,0,1.000,1538.371,8014,5973,145.081,664.525,1.222,0.818,1.747,254,1,6024,96060.300,71476.815,116989.154,73337.309,47238.835,-0.108,0.214,-0.988,-0.993,32.601,6.525E13,31.595,298.483,3547.472,59.794,-590.366,786.561,-27532.234,8.262,7.377,0.886,65.654
2214,sub-401_sam-4_Image_em_pred.png,1242627.750,87328.150,23282.350,3691.272,1571.042,1007.078,0,1.000,1453.262,7280,5984,163.346,723.808,1.560,0.641,1.505,254,1,5640,87284.793,71471.170,115120.091,47971.239,36016.454,0.138,-0.108,-0.903,-0.924,23.505,5.470E13,28.917,304.867,883.306,70.473,-502.864,-454.591,17575.490,8.187,7.178,1.009,60.233
2215,sub-401_sam-4_Image_em_pred.png,626482.640,90850.550,23347.800,2602.452,1060.789,751.952,0,1.000,956.896,7595,6002,10.751,631.636,1.411,0.709,1.499,254,1,3258,90887.105,71404.657,62244.819,29859.435,-2742.513,-0.181,-0.083,-1.021,-0.882,-4.806,3.515E12,28.270,101.643,1629.150,281.857,159422.063,1620.740,105184.758,7.913,7.375,0.538,51.098
2216,sub-401_sam-4_Image_em_pred.png,924005.250,84876.750,23199.050,2987.130,1168.211,1007.078,0,1.000,1155.832,7090,5987,151.060,589.020,1.160,0.862,1.650,254,1,3768,84906.623,71526.668,56358.134,50306.632,30635.015,-0.111,0.071,-0.776,-1.050,42.180,1.428E13,28.308,266.987,457.862,78.687,11513.543,804.703,9513.735,8.132,7.182,0.950,58.812
2217,sub-401_sam-4_Image_em_pred.png,1091529.880,96901.700,23062.200,3345.326,1262.205,1101.072,90,1.000,1370.981,8110,5977,126.174,605.354,1.146,0.872,1.763,254,1,4810,96886.260,71625.877,68290.547,78028.017,27080.078,-0.103,0.065,-1.144,-1.028,50.096,1.457E13,30.420,130.884,3302.323,517.632,-539831.270,1730.934,-408168.068,8.039,7.468,0.571,64.070
2218,sub-401_sam-4_Image_em_pred.png,1013077.940,69519.800,23163.350,3638.102,1315.916,980.223,0,0.962,1314.398,5797,5985,148.325,757.632,1.342,0.745,1.252,254,1,5403,69519.568,71559.055,99324.428,45231.932,19059.135,0.019,0.004,-1.166,-0.965,17.586,2.366E13,26.755,150.005,431.372,57.631,-2128.383,-111.545,-8833.942,7.937,7.224,0.713,53.086
2219,sub-401_sam-4_Image_em_pred.png,1295731.500,111473.250,22824.200,3684.796,1638.181,1007.078,90,1.000,1623.162,9338,5982,116.565,457.564,1.627,0.615,2.308,254,1,5471,111550.971,71772.381,49749.098,147335.370,24570.380,-0.293,0.357,-0.922,-0.989,76.636,6.531E13,36.023,398.836,14351.109,1644.757,7021384.470,30730.655,3815036.802,8.459,7.557,0.901,74.720
2220,sub-401_sam-4_Image_em_pred.png,1546664.420,122712.800,22734.950,4068.484,1705.319,1154.783,90,1.000,1526.404,10294,5987,98.067,1005.828,1.477,0.677,1.419,254,1,8264,122698.284,72045.889,67904.917,154718.363,10956.383,0.103,-0.030,-0.985,-0.987,82.917,6.625E13,26.939,117.386,742.812,27.371,-3590.396,285.843,1530.245,7.891,7.276,0.615,48.415
2221,sub-401_sam-4_Image_em_pred.png,1126790.770,91826.350,23032.450,3460.243,1463.621,980.223,0,1.000,1316.659,7662,6026,170.112,763.911,1.493,0.670,1.470,254,1,5904,91787.433,71718.113,113554.444,52970.214,14826.587,0.087,-0.115,-0.953,-1.026,13.040,2.686E13,28.205,130.526,160.118,51.630,-1810.001,-154.171,4331.271,7.960,7.340,0.620,53.117
2222,sub-401_sam-4_Image_em_pred.png,235780.650,86376.150,23163.350,1571.090,604.247,496.825,0,1.000,548.563,7236,6009,167.471,433.371,1.216,0.822,1.311,254,1,1212,86393.794,71569.771,17351.038,11072.327,625.047,-0.122,0.098,-0.941,-0.935,5.630,49673755767.460,23.452,27.901,519.477,9.477,607.947,43.270,-269.356,7.496,7.166,0.331,37.311
2223,sub-401_sam-4_Image_em_pred.png,2648107.000,70061.250,22752.800,6870.203,2510.982,1342.771,0,0.705,2228.480,5794,6074,3.061,1125.817,1.870,0.535,1.486,254,1,13297,69978.833,71968.684,345145.431,102457.437,26113.655,0.084,-0.103,-1.143,-1.245,6.073,8.194E14,33.662,348.538,2310.473,66.930,-25640.298,-747.569,-5941.218,8.361,7.459,0.902,64.058
2224,sub-401_sam-4_Image_em_pred.png,455417.760,121623.950,23062.200,2235.098,899.657,644.530,0,1.000,848.579,10187,6034,22.249,529.814,1.396,0.716,1.334,254,1,2339,121640.139,71681.034,38813.077,19884.997,-7937.669,-0.101,-0.035,-0.996,-1.007,-19.994,1.427E12,25.095,111.553,446.153,13.576,-797.226,-113.127,-693.359,7.808,7.160,0.647,50.316
2225,sub-401_sam-4_Image_em_pred.png,1110222.400,90630.400,22895.600,3439.330,1503.904,939.940,0,1.000,1400.059,7561,6015,160.641,517.247,1.600,0.625,1.871,254,1,6236,90606.396,71842.479,140799.516,56792.102,-6571.056,0.037,-0.065,-1.191,-1.213,-4.446,4.509E13,31.686,185.919,1.663,28.971,7.339,293.805,200.949,8.154,7.490,0.664,69.928
2226,sub-401_sam-4_Image_em_pred.png,126882.560,73946.600,23097.900,1128.253,429.687,375.976,0,1.000,411.024,6198,6026,22.109,302.925,1.143,0.875,1.311,254,1,658,73944.538,71631.960,8595.329,6780.700,-1719.198,0.017,0.036,-0.925,-0.946,-31.088,9945964935.402,23.368,34.912,27.374,0.629,1.516,2.658,-2.128,7.523,7.150,0.373,39.416
2227,sub-401_sam-4_Image_em_pred.png,1873500.300,115507.350,22455.300,4563.004,1691.892,1409.910,90,1.000,1506.420,9677,6013,117.780,1204.493,1.200,0.833,1.361,254,1,9442,115447.206,72326.192,92291.436,138050.369,19862.044,0.226,-0.143,-0.931,-0.995,69.519,3.467E13,24.395,41.187,1837.823,48.816,11144.671,265.009,9465.334,7.597,7.208,0.389,39.308
2228,sub-401_sam-4_Image_em_pred.png,892851.050,90017.550,22639.750,3105.635,1302.488,872.801,0,1.000,1220.084,7517,6043,159.444,609.286,1.492,0.670,1.678,254,1,4422,90083.479,72050.135,96350.853,36393.275,7561.397,-0.181,0.118,-1.118,-0.964,7.078,1.691E13,30.019,195.540,3797.963,25.282,5546.452,317.635,-5532.612,8.111,7.383,0.728,65.550
2229,sub-401_sam-4_Image_em_pred.png,127449.000,73732.400,22764.700,1106.144,402.831,402.831,0,1.000,366.590,6192,6033,103.134,319.754,1.000,1.000,1.440,254,1,618,73725.622,71970.218,6902.687,8037.924,-1093.249,0.054,0.126,-0.929,-0.917,-58.719,3750975264.269,24.176,15.892,447.766,59.510,9077.733,236.793,-3458.436,7.467,7.227,0.240,15.472
2230,sub-401_sam-4_Image_em_pred.png,1035593.930,120624.350,22306.550,3481.856,1383.054,953.368,90,1.000,1301.677,10118,6137,67.420,781.791,1.451,0.689,1.414,254,1,6286,120630.114,72419.565,53817.251,114965.074,6151.044,0.036,0.065,-1.151,-1.169,84.312,2.446E13,26.851,98.457,407.078,108.096,11637.534,41.939,19461.332,7.852,7.292,0.560,53.671
2231,sub-401_sam-4_Image_em_pred.png,2096252.830,63302.050,22187.550,4971.688,1759.030,1517.331,0,1.000,1619.887,5258,6122,21.098,1338.643,1.159,0.863,1.280,254,1,11076,63270.900,72529.462,145020.808,112088.799,-16230.098,0.087,0.060,-0.976,-0.979,-22.293,2.368E13,23.213,17.429,226.135,2.612,61.551,10.739,15.580,7.427,7.165,0.262,33.513
2232,sub-401_sam-4_Image_em_pred.png,1246734.440,85918.000,22419.600,4154.526,1906.735,832.518,0,0.908,1724.679,7149,6061,168.457,737.800,2.290,0.437,1.358,254,1,6325,85933.271,72314.130,181128.209,34867.827,24140.743,-0.074,0.078,-0.899,-1.009,9.134,1.500E14,34.150,592.997,42.378,169.481,13467.067,3633.182,4994.113,8.522,7.233,1.289,66.053
2233,sub-401_sam-4_Image_em_pred.png,1022990.640,84668.500,22241.100,3195.555,1154.783,1127.928,90,1.000,1110.213,7077,6059,149.036,797.737,1.024,0.977,1.478,254,1,5182,84637.613,72528.233,68691.992,69115.723,21371.639,0.268,-0.096,-0.945,-1.006,45.284,9.468E12,26.594,68.043,240.326,196.655,9102.931,-550.204,41771.712,7.774,7.312,0.463,39.048
2234,sub-401_sam-4_Image_em_pred.png,157187.100,113752.100,22485.050,1507.857,496.825,402.831,90,0.869,479.704,9549,6053,113.385,357.000,1.233,0.811,1.307,254,1,757,113742.000,72246.857,7869.163,10291.095,1433.389,0.068,-0.137,-0.941,-0.852,65.096,10661712629.501,23.990,24.578,448.231,10.741,739.572,48.804,92.312,7.507,7.204,0.302,35.803
2235,sub-401_sam-4_Image_em_pred.png,1026955.720,72709.000,22217.300,3737.180,1315.916,993.651,0,0.924,1298.028,6063,6066,148.496,828.976,1.324,0.755,1.224,254,1,5794,72670.772,72555.062,92767.087,52363.359,12294.000,0.088,-0.103,-1.112,-1.115,15.661,1.296E13,25.048,66.637,934.181,18.619,-2447.098,-74.776,-204.395,7.705,7.217,0.488,47.050
2236,sub-401_sam-4_Image_em_pred.png,991836.440,87256.750,22253.000,3586.914,1383.054,913.084,0,0.969,1230.370,7281,6107,175.006,788.772,1.515,0.660,1.271,254,1,5245,87243.185,72511.030,94051.322,44633.118,8131.089,-0.020,-0.189,-0.975,-1.109,9.107,1.420E13,26.441,98.387,2147.975,86.718,-33873.852,-860.158,15915.720,7.836,7.267,0.569,43.739
2237,sub-401_sam-4_Image_em_pred.png,428228.640,91546.700,22336.300,2175.248,751.952,725.096,0,1.000,769.462,7665,6064,148.276,481.823,1.037,0.964,1.432,254,1,2125,91547.929,72398.740,27604.725,29579.508,4433.533,0.005,0.013,-0.950,-1.018,51.278,175364819554.071,26.910,18.275,601.365,63.143,-10242.460,-145.867,-6818.451,7.614,7.383,0.231,49.843
2238,sub-401_sam-4_Image_em_pred.png,928536.770,71620.150,22151.850,3264.068,1114.500,1060.789,90,1.000,1035.026,6001,6058,107.393,853.627,1.051,0.952,1.435,254,1,4568,71624.198,72623.483,50474.892,64029.466,8447.852,0.097,-0.131,-0.885,-1.029,64.369,2.143E12,25.067,22.485,1133.337,15.988,2137.105,27.593,-254.501,7.549,7.273,0.276,31.708
2239,sub-401_sam-4_Image_em_pred.png,217512.960,73708.600,22348.200,1513.632,644.530,429.687,90,1.000,618.800,6183,6059,112.620,276.736,1.500,0.667,1.595,254,1,936,73700.336,72387.458,8027.080,21829.970,7092.650,0.106,-0.130,-0.914,-1.033,67.109,366670984175.631,31.899,447.146,895.208,160.712,6734.992,-1514.660,-60585.488,8.381,7.229,1.151,64.356
2240,sub-401_sam-4_Image_em_pred.png,842862.720,120999.200,22062.600,3035.431,1289.060,832.518,90,1.000,1225.180,10148,6153,65.925,500.253,1.548,0.646,1.760,254,1,4861,120993.047,72662.508,44533.929,103346.784,2675.565,0.060,0.004,-1.178,-1.220,87.401,1.695E13,30.422,147.596,40.705,1.216,-4.870,3.891,7.030,8.063,7.453,0.610,69.336
2241,sub-401_sam-4_Image_em_pred.png,1769558.560,88857.300,22074.500,4485.829,1906.735,1181.639,0,1.000,1816.456,7396,6080,158.477,731.058,1.614,0.620,1.672,254,1,6748,88850.265,72717.253,196022.005,63385.149,64162.488,0.116,-0.285,-1.095,-0.761,22.027,2.298E14,38.442,747.984,1576.898,742.959,-192976.198,-17507.600,780675.163,8.691,7.407,1.284,69.184
2242,sub-401_sam-4_Image_em_pred.png,2352708.540,121897.650,21717.500,4965.212,1906.735,1571.042,90,1.000,1701.866,10222,6207,83.173,1379.591,1.214,0.824,1.359,254,1,13559,121895.590,73010.775,141335.101,199644.723,1403.354,0.055,-0.012,-1.067,-1.059,88.622,4.621E13,25.148,18.537,218.570,48.991,3846.601,35.305,3302.103,7.532,7.282,0.249,34.475
2243,sub-401_sam-4_Image_em_pred.png,2905837.200,93331.700,21848.400,6041.287,2416.988,1530.759,0,1.000,2368.817,7753,6083,154.722,764.569,1.579,0.633,2.038,254,1,11525,93114.488,73049.908,338505.437,127733.293,88225.077,0.450,-0.557,-0.926,-0.767,19.967,8.708E14,40.455,568.863,25360.696,2737.267,20782528.331,55043.766,9392417.230,8.658,7.682,0.977,74.384
2244,sub-401_sam-4_Image_em_pred.png,1043807.310,114317.350,21985.250,3735.984,1221.922,1087.645,90,0.940,1287.897,9578,6068,125.599,596.326,1.123,0.890,1.883,254,1,4000,114289.284,72837.942,69292.602,70302.134,25074.639,-0.034,-0.307,-1.079,-0.846,45.577,1.006E13,34.899,157.248,10080.243,768.851,-2134434.162,4220.632,-159971.693,8.219,7.677,0.543,65.226
2245,sub-401_sam-4_Image_em_pred.png,1669581.900,97050.450,21931.700,4549.763,1759.030,1208.494,0,1.000,1734.708,8095,6080,149.036,970.598,1.456,0.687,1.377,254,1,8277,97019.736,72832.862,155730.400,72307.325,42025.444,0.137,-0.168,-0.974,-1.011,22.607,1.161E14,27.551,204.703,1103.964,122.967,45258.517,1759.346,-2088.016,8.039,7.209,0.830,55.023
2246,sub-401_sam-4_Image_em_pred.png,1559975.760,91154.000,21741.300,4389.929,1450.193,1369.627,0,1.000,1457.058,7608,6100,141.633,799.864,1.059,0.944,1.628,254,1,8767,91139.484,73013.817,123117.934,117207.357,-6720.718,0.020,-0.061,-1.148,-1.171,-33.132,1.890E12,27.412,2.805,15.893,29.511,-538.985,2.631,343.456,7.514,7.426,0.088,59.449
2247,sub-401_sam-4_Image_em_pred.png,1211615.160,123176.900,21723.450,3601.351,1248.777,1235.350,90,1.000,1338.102,10306,6172,38.501,852.816,1.011,0.989,1.367,254,1,6980,123159.425,73005.395,84510.394,95119.738,-6156.598,0.012,0.042,-1.110,-1.149,-65.374,1.844E12,25.735,5.422,23.125,2.318,16.891,4.669,1.625,7.462,7.331,0.131,49.962
2248,sub-401_sam-4_Image_em_pred.png,607790.120,90273.400,21884.100,2451.485,993.651,778.807,0,1.000,984.900,7550,6104,151.887,488.045,1.276,0.784,1.590,254,1,2968,90312.929,72831.103,52835.927,31795.842,11953.041,-0.047,0.142,-1.059,-1.052,24.324,3.010E12,28.515,115.130,2954.901,101.161,22040.082,-1078.702,50727.599,7.946,7.375,0.571,60.189
2249,sub-401_sam-4_Image_em_pred.png,577768.800,92385.650,21884.100,2628.644,1141.356,644.530,0,1.000,1046.388,7722,6113,162.801,499.825,1.771,0.565,1.428,254,1,3151,92405.111,72837.168,76703.275,21961.982,4108.248,-0.026,-0.026,-1.189,-1.092,4.268,9.655E12,31.312,308.609,981.469,50.029,7118.274,125.677,-8498.886,8.263,7.347,0.915,63.801
2250,sub-401_sam-4_Image_em_pred.png,1002598.800,113686.650,21455.700,3541.006,1611.325,792.235,90,1.000,1428.446,9550,6218,88.568,693.031,2.034,0.492,1.335,254,1,5266,113683.979,73254.432,30496.671,124609.336,5621.791,-0.014,0.017,-0.943,-0.971,86.594,4.731E13,29.454,323.958,133.160,4.825,72.434,-56.372,98.534,8.220,7.195,1.025,60.596
2251,sub-401_sam-4_Image_em_pred.png,179986.310,120005.550,21842.450,1372.028,550.536,416.259,90,1.000,508.368,10082,6105,106.314,368.900,1.323,0.756,1.288,254,1,958,120024.791,72885.301,8736.717,14141.310,1640.886,-0.180,0.058,-0.938,-0.944,74.367,38300514008.519,23.881,43.562,803.813,19.459,2007.018,86.215,1376.312,7.581,7.172,0.409,41.133
2252,sub-401_sam-4_Image_em_pred.png,724335.150,85364.650,21687.750,2863.056,1248.777,738.524,0,1.000,1134.564,7127,6133,167.276,587.045,1.691,0.591,1.449,254,1,3560,85370.042,73047.017,77235.214,26675.932,19150.509,-0.056,-0.056,-0.976,-0.939,18.573,1.432E13,29.189,317.448,80.730,24.046,905.813,345.730,-549.483,8.206,7.183,1.024,59.087
2253,sub-401_sam-4_Image_em_pred.png,777014.070,69204.450,21640.150,3042.402,1248.777,792.235,0,1.000,1167.171,5769,6130,159.717,664.984,1.576,0.634,1.341,254,1,3885,69223.257,73094.954,75339.586,29109.352,15527.415,-0.031,0.019,-0.972,-1.026,16.945,1.205E13,26.885,205.499,90.762,4.484,-90.471,-63.718,-0.551,8.017,7.159,0.858,56.504
2254,sub-401_sam-4_Image_em_pred.png,359406.180,97978.650,21669.900,1893.731,725.096,631.102,90,1.000,693.883,8217,6113,112.166,424.675,1.149,0.870,1.591,254,1,1664,97960.700,73055.101,20795.384,23832.029,4507.536,-0.048,0.027,-1.010,-0.942,54.308,150579924770.078,26.819,32.682,616.994,135.567,5124.108,-724.481,-38871.294,7.675,7.363,0.312,54.386
2255,sub-401_sam-4_Image_em_pred.png,200944.590,73857.350,21723.450,1470.115,577.392,443.114,0,1.000,531.252,6185,6144,15.593,392.700,1.303,0.767,1.285,254,1,1108,73855.320,73023.276,16610.132,10568.218,-666.009,0.051,-0.039,-0.997,-1.063,-6.216,42413129609.194,24.529,31.180,666.141,77.875,10018.884,-191.941,-14636.487,7.564,7.230,0.334,41.685
2256,sub-401_sam-4_Image_em_pred.png,401039.520,72227.050,21622.300,2030.756,792.235,644.530,0,1.000,718.941,6042,6131,151.314,434.813,1.229,0.814,1.498,254,1,2011,72255.028,73075.974,34309.064,19780.196,6211.072,-0.198,0.119,-1.037,-0.903,20.265,734814678594.104,26.897,90.353,2625.497,32.964,-2352.586,201.686,-9407.865,7.837,7.305,0.533,55.125
2257,sub-401_sam-4_Image_em_pred.png,908144.930,70584.850,21568.750,3874.701,1624.753,711.669,0,0.760,1443.044,5871,6160,3.783,624.388,2.283,0.438,1.329,254,1,4606,70598.241,73176.092,144761.167,24928.413,7510.201,-0.051,0.077,-1.067,-0.895,3.572,6.718E13,36.841,687.501,594.829,54.441,-3334.163,-260.070,9211.886,8.630,7.345,1.285,67.650
2258,sub-401_sam-4_Image_em_pred.png,1137694.740,117934.950,21336.700,3592.689,1383.054,1047.362,0,1.000,1235.424,9859,6147,172.807,923.017,1.321,0.757,1.321,254,1,6454,117950.702,73372.234,103700.052,62235.921,4937.442,0.078,0.158,-1.118,-1.083,6.698,1.173E13,25.711,43.616,16.093,109.525,3667.611,275.722,2773.481,7.666,7.287,0.379,42.255
2259,sub-401_sam-4_Image_em_pred.png,613879.350,112068.250,21247.450,2637.306,1141.356,684.813,90,1.000,1065.499,9402,6217,69.744,504.933,1.667,0.600,1.444,254,1,3326,112090.683,73527.574,25748.161,70511.035,-7930.589,-0.108,-0.116,-1.063,-1.082,-80.244,7.501E12,28.941,203.872,2759.128,139.276,-73973.559,-847.291,-44519.972,8.085,7.305,0.780,62.064
2260,sub-401_sam-4_Image_em_pred.png,602692.160,116965.100,21253.400,2642.586,1020.506,751.952,90,1.000,918.230,9817,6138,108.905,657.600,1.357,0.737,1.235,254,1,3319,116955.565,73512.791,27246.750,53153.377,528.445,0.083,-0.114,-1.022,-1.048,88.832,2.231E12,24.224,61.028,621.765,20.730,523.974,37.336,2294.375,7.653,7.171,0.482,44.289
2261,sub-401_sam-4_Image_em_pred.png,149115.330,68252.450,21509.250,1250.141,523.681,362.548,0,1.000,476.297,5716,6149,167.005,321.300,1.444,0.692,1.311,254,1,770,68239.932,73233.002,12396.930,6296.610,1518.970,0.067,-0.042,-0.962,-0.965,13.237,35761091589.706,24.277,78.332,110.614,6.341,155.692,50.271,62.914,7.701,7.150,0.551,46.940
2262,sub-401_sam-4_Image_em_pred.png,330234.520,87351.950,21396.200,1900.207,711.669,590.819,0,1.000,702.806,7314,6147,151.699,478.568,1.205,0.830,1.316,254,1,1722,87359.061,73331.345,25570.400,17286.426,6446.952,-0.065,0.107,-1.022,-1.005,28.640,404458140728.359,24.888,79.209,229.467,35.326,72.195,205.494,3179.706,7.730,7.190,0.540,48.409
2263,sub-401_sam-4_Image_em_pred.png,410385.780,86483.250,21372.400,2078.356,845.946,617.675,0,1.000,804.725,7237,6152,156.468,442.168,1.370,0.730,1.475,254,1,2131,86455.524,73376.391,37358.265,20600.232,4260.464,0.089,-0.031,-1.079,-1.055,13.476,753176172283.228,27.198,77.830,2531.907,170.967,-95308.419,-1349.990,59741.218,7.822,7.337,0.485,57.099
