 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,91217.340,73527.900,66684.750,1013.564,417.387,278.258,90,1.000,373.937,5366,590,98.427,231.064,1.500,0.667,1.352,254,1,324,73522.192,8270.656,3139.028,7962.550,738.981,-0.079,0.015,-0.916,-1.016,81.482,8246038053.779,34.264,242.443,960.783,59.694,-5323.625,-450.477,13267.447,8.291,7.583,0.707,52.161
736,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,92531.170,35955.650,10966.850,1011.616,448.305,262.800,0,1.000,412.140,2610,4674,15.422,216.616,1.706,0.586,1.381,254,1,333,35939.358,63975.030,9261.110,3249.509,-2071.780,0.205,0.175,-0.941,-0.931,-17.288,17751710924.763,37.569,480.737,3345.190,471.649,527627.532,7849.484,-269415.864,8.546,7.583,0.964,59.075
737,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,180182.400,33852.700,10795.600,1268.759,494.681,463.764,0,1.000,468.211,2455,4686,20.556,261.559,1.067,0.938,1.687,254,1,526,33852.466,64137.071,10214.955,8779.767,-4892.307,0.095,0.125,-0.843,-0.853,-40.828,51441973261.222,36.112,353.476,736.091,55.861,-8822.034,-725.119,-7105.123,8.431,7.598,0.833,55.797
738,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,583340.520,55594.600,10658.600,2528.353,1143.951,649.269,0,1.000,1017.127,4021,4690,175.365,570.197,1.762,0.568,1.447,254,1,2160,55584.839,64301.939,62136.466,19417.811,-998.915,-0.003,-0.003,-0.844,-0.880,-1.339,3.950E12,37.757,391.991,2698.148,298.775,-238535.832,-5642.965,122725.667,8.498,7.658,0.840,55.458
739,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,668927.160,49717.300,10521.600,2694.130,1020.280,834.775,0,1.000,961.443,3597,4726,32.784,666.535,1.222,0.818,1.368,254,1,2886,49696.365,64416.716,60916.183,38328.061,-5364.288,0.093,-0.024,-1.098,-1.108,-12.703,1.805E12,34.388,75.078,2390.641,44.595,14554.921,-273.579,419.093,8.080,7.708,0.372,47.408
740,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,870130.840,48641.850,10302.400,3007.449,1174.868,942.986,90,1.000,1170.288,3528,4757,62.835,678.115,1.246,0.803,1.509,254,1,3192,48635.627,64633.660,46668.914,70848.683,-15881.806,0.033,-0.092,-1.069,-0.971,-63.640,5.087E12,36.816,156.405,6523.723,679.566,-785484.800,-8367.329,1195973.739,8.276,7.765,0.510,54.711
741,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,427933.200,35736.450,10535.300,2203.684,881.151,618.352,0,1.000,795.308,2580,4703,169.077,548.000,1.425,0.702,1.311,254,1,1735,35771.794,64418.580,42065.353,18857.584,2710.559,-0.230,-0.092,-0.999,-0.976,6.574,985460987009.348,35.114,188.687,1596.273,603.374,461755.691,7761.630,-370709.785,8.262,7.666,0.596,47.665
742,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,852863.360,54752.050,10192.800,2872.397,1097.574,989.363,0,1.000,1062.081,3962,4749,30.203,617.926,1.109,0.901,1.585,254,1,3103,54790.867,64787.404,63668.516,49523.278,-15395.938,-0.060,-0.100,-1.047,-0.993,-32.663,3.563E12,36.478,119.252,6032.367,222.367,32226.558,-2270.543,-255519.326,8.218,7.773,0.446,55.650
743,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,99100.320,45662.100,10453.100,990.865,371.011,340.093,90,1.000,342.500,3330,4720,73.740,290.621,1.091,0.917,1.364,254,1,363,45655.363,64480.295,5043.833,6059.853,-98.898,0.125,0.141,-0.897,-0.904,-84.492,388925921.032,30.589,8.131,1650.700,11.525,1585.553,30.517,-114.620,7.715,7.580,0.135,24.358
744,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,377069.210,56204.250,10295.550,2000.534,757.481,633.811,0,1.000,798.018,4078,4736,34.509,379.863,1.195,0.837,1.557,254,1,1298,56195.279,64638.922,31614.830,19717.747,-10090.135,0.011,0.015,-1.125,-0.977,-29.739,712321478927.705,39.547,325.726,4249.458,384.040,128357.941,-2567.514,473515.937,8.499,7.789,0.711,61.109
745,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,313817.680,53704.000,10192.800,1717.132,680.187,587.434,0,1.000,714.505,3898,4741,32.471,290.621,1.158,0.864,1.820,254,1,1198,53735.563,64793.155,27041.915,18654.425,-4406.025,-0.293,-0.198,-1.009,-1.043,-23.207,177306665512.252,38.144,103.123,9474.114,159.447,94356.550,532.354,-171761.968,8.245,7.852,0.394,66.930
746,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,469412.690,55437.050,10062.650,2311.907,942.986,633.811,0,1.000,943.710,4016,4752,27.681,437.564,1.488,0.672,1.582,254,1,1848,55445.494,64892.319,58207.157,23484.745,-2854.005,-0.081,0.023,-1.240,-1.083,-4.668,2.288E12,44.206,362.574,1439.713,520.278,448779.405,3670.366,36839.324,8.634,7.970,0.665,64.677
747,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,119746.220,53313.550,10179.100,1060.338,448.305,340.093,0,1.000,415.993,3877,4732,17.241,249.340,1.318,0.759,1.514,254,1,439,53321.726,64776.206,10201.800,5797.384,-794.298,0.035,0.015,-1.016,-0.999,-9.917,9623986420.906,36.445,113.753,4952.938,752.993,1343020.488,-3650.661,-557615.309,8.209,7.775,0.435,52.857
748,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,193696.080,58642.850,10151.700,1466.637,664.728,371.011,0,1.000,611.609,4259,4735,15.593,289.623,1.792,0.558,1.458,254,1,668,58649.064,64797.308,19954.021,6493.989,-5401.947,-0.018,-0.007,-0.946,-0.981,-19.376,198994916044.403,39.593,667.594,163.046,9.097,-333.972,-225.657,105.856,8.683,7.558,1.125,62.670
749,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,192194.560,53882.100,9946.200,1376.412,494.681,494.681,0,1.000,484.368,3924,4760,61.260,358.432,1.000,1.000,1.374,254,1,825,53875.582,65000.613,12895.216,13581.458,586.183,0.002,-0.005,-1.068,-1.082,60.171,1522429843.100,32.093,2.711,1544.648,176.896,91991.963,245.961,9371.866,7.728,7.654,0.074,40.132
750,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,802937.820,49669.350,9836.600,3094.351,1437.668,711.105,0,1.000,1330.594,3579,4764,16.756,489.552,2.022,0.495,1.660,254,1,2469,49646.561,65119.909,95099.559,23210.037,-28281.482,0.091,0.019,-0.952,-0.982,-19.098,2.066E13,47.918,1372.626,3582.439,1180.773,2366648.182,37982.996,544616.531,9.060,7.577,1.483,68.983
751,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,420425.600,57033.100,9822.900,2364.759,1082.116,494.681,0,0.945,965.243,4128,4758,6.520,430.139,2.187,0.457,1.241,254,1,1734,57022.837,65127.327,58503.901,11661.567,728.681,0.050,0.016,-1.048,-1.014,0.891,3.808E12,40.465,730.464,400.407,67.148,8602.504,1157.899,6871.942,8.728,7.564,1.164,63.484
752,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,612620.160,55759.000,9631.100,2448.100,1051.198,742.022,0,1.000,1035.506,4036,4785,25.887,391.369,1.417,0.706,1.895,254,1,2086,55692.214,65281.820,60482.504,28108.884,-13586.889,0.213,0.184,-1.083,-0.931,-20.005,3.727E12,42.470,410.550,15732.690,601.232,-324743.601,6415.759,1820378.620,8.623,7.874,0.749,68.793
753,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,150152.000,44819.550,9644.800,1216.713,494.681,386.470,90,1.000,468.211,3265,4783,69.444,283.700,1.280,0.781,1.441,254,1,524,44831.603,65323.247,6796.751,11121.501,-3506.266,-0.116,-0.139,-0.868,-0.922,-60.831,35568633539.070,34.195,247.214,1236.375,69.735,-10969.323,-745.139,17290.167,8.293,7.576,0.717,52.488
754,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,192569.940,55320.600,9665.350,1347.635,587.434,417.387,0,1.000,582.048,4019,4774,26.565,216.460,1.407,0.711,2.008,254,1,770,55333.535,65294.182,21690.650,11125.507,725.762,-0.082,-0.164,-1.172,-1.162,3.911,87571462016.540,42.618,191.818,128.619,279.690,-47003.483,2141.708,-24591.611,8.471,7.984,0.486,69.914
755,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,107358.680,54950.700,9672.200,1002.214,401.929,340.093,0,1.000,376.937,3998,4771,19.093,261.559,1.182,0.846,1.428,254,1,415,54950.683,65283.719,8525.083,5916.913,-983.284,0.145,-0.048,-0.992,-1.003,-18.508,4428026089.702,34.800,61.954,1437.045,564.090,351000.566,846.787,367065.589,8.067,7.735,0.332,42.491
756,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,823771.410,48600.750,9295.450,2957.351,1190.327,881.151,0,1.000,1117.873,3509,4809,19.323,679.255,1.351,0.740,1.392,254,1,3083,48609.544,65669.546,67783.709,36761.769,-18217.263,-0.056,-0.076,-0.972,-0.946,-24.794,7.060E12,33.910,240.911,325.182,11.225,-677.562,-165.920,27.900,8.279,7.566,0.713,51.779
757,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,536042.640,36168.000,9192.700,2396.054,1051.198,649.269,90,1.000,989.629,2628,4833,68.051,490.363,1.619,0.618,1.526,254,1,1980,36199.932,65812.849,23398.717,54615.405,-10449.139,-0.193,-0.157,-1.098,-0.938,-73.100,2.794E12,39.401,359.968,11557.302,637.178,-575932.113,1973.834,-1630360.696,8.519,7.761,0.757,61.437
758,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,270273.600,32969.050,9288.600,1695.810,695.646,494.681,0,1.000,623.914,2384,4797,8.842,438.400,1.406,0.711,1.304,254,1,1066,32986.130,65673.739,22119.621,11856.660,-2299.033,-0.096,-0.069,-0.958,-0.940,-12.067,134817635553.564,31.873,111.295,568.871,25.542,2895.974,254.236,-1045.488,8.058,7.562,0.496,44.829
759,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,357361.760,46100.500,9274.900,1944.357,865.692,525.599,0,1.000,801.772,3337,4802,16.887,392.093,1.647,0.607,1.500,254,1,1339,46119.096,65688.722,37997.729,15175.795,-5331.746,0.001,-0.051,-1.025,-1.073,-12.522,849663424143.264,39.711,353.920,6750.927,632.775,247032.177,-10622.010,-1284301.948,8.522,7.780,0.743,60.761
760,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,476169.530,47203.350,9117.350,2257.107,912.069,664.728,0,1.000,876.479,3417,4819,24.963,531.560,1.372,0.729,1.428,254,1,1716,47154.011,65796.126,38672.382,21527.126,-11485.914,0.253,0.217,-0.909,-0.960,-26.632,1.410E12,35.081,279.036,4255.245,328.367,294220.673,2928.528,-253171.291,8.346,7.599,0.747,53.423
761,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,588408.150,52107.950,8994.050,2354.551,881.151,850.234,90,1.000,939.824,3776,4836,36.703,426.244,1.036,0.965,1.761,254,1,1708,52094.282,65950.805,35484.837,34633.200,-23761.324,0.048,0.040,-1.020,-0.932,-44.487,3.859E12,41.053,774.399,156.185,13.196,-567.140,-363.814,-193.020,8.758,7.567,1.190,64.146
762,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,374441.550,54478.050,9131.050,2015.208,881.151,541.058,0,1.000,842.076,3948,4817,21.975,380.132,1.629,0.614,1.544,254,1,1227,54469.944,65805.125,37242.229,13255.294,-12277.664,-0.010,0.031,-0.993,-0.993,-22.835,1.446E12,41.155,782.673,1098.024,183.518,63754.761,2453.851,52171.350,8.763,7.567,1.196,64.090
763,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,472978.800,43031.700,9055.700,2241.056,927.528,649.269,0,1.000,831.986,3113,4797,162.759,480.338,1.429,0.700,1.508,254,1,1573,42973.316,65930.057,38954.039,17445.633,8487.294,0.264,-0.196,-0.901,-0.748,19.140,1.181E12,35.855,303.415,5495.484,444.343,96608.196,-401.390,687600.459,8.387,7.621,0.765,53.951
764,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,683191.600,46306.000,8918.700,2756.955,1082.116,803.857,0,1.000,1054.455,3345,4834,24.567,586.250,1.346,0.743,1.446,254,1,2884,46315.686,66027.787,69340.093,38118.887,-2172.215,-0.031,-0.086,-1.164,-1.184,-3.961,2.866E12,37.260,119.464,2554.523,585.891,681702.912,-1841.110,-221451.823,8.242,7.806,0.436,57.824
765,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,175677.840,52717.600,9042.000,1313.587,556.517,401.929,0,1.000,505.231,3830,4817,12.529,336.975,1.385,0.722,1.409,254,1,636,52713.055,65911.195,13450.821,7564.901,-2584.978,-0.002,-0.054,-0.895,-0.941,-20.647,39032911324.715,33.044,151.726,256.191,22.937,-1531.316,205.802,-864.047,8.155,7.590,0.565,48.446
766,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,561193.100,32133.350,8863.900,2447.530,1004.822,711.105,0,1.000,897.219,2313,4823,172.983,615.581,1.413,0.708,1.316,254,1,2212,32132.279,66092.559,46525.862,24124.990,3422.964,-0.022,-0.054,-0.974,-0.971,8.497,1.214E12,31.940,112.134,460.216,14.246,-723.620,-127.386,-898.234,8.062,7.565,0.497,44.689
767,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,135136.800,35510.400,8973.500,1166.614,463.764,371.011,0,1.000,442.661,2577,4821,21.801,294.088,1.250,0.800,1.370,254,1,501,35519.574,65987.226,10570.798,6176.653,-2670.853,-0.131,-0.034,-0.958,-0.920,-25.279,23969010629.900,33.428,190.606,998.790,48.269,4272.625,-87.996,-9698.935,8.213,7.580,0.634,48.938
768,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,365995.500,36421.450,8631.000,1916.957,772.940,602.893,90,1.000,732.790,2646,4866,69.193,455.306,1.282,0.780,1.447,254,1,1379,36392.411,66304.448,18796.665,28519.362,-4720.461,0.120,0.010,-1.014,-0.937,-67.921,253269720734.088,34.312,96.581,4810.180,224.170,-154666.871,-2079.047,173968.999,8.115,7.690,0.425,50.053
769,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,322826.800,35346.000,8637.850,1878.208,664.728,618.352,90,1.000,611.763,2563,4858,34.046,522.215,1.075,0.930,1.510,254,1,1159,35331.573,66278.916,19788.661,23616.589,-4462.182,0.268,0.221,-1.044,-0.924,-56.608,109290564890.842,37.451,70.199,4507.504,232.118,-221322.125,-1943.523,-85954.193,8.170,7.841,0.328,19.755
770,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,1069457.620,48861.050,8329.600,3342.898,1190.327,1143.951,0,1.000,1100.955,3528,4888,16.631,958.222,1.041,0.961,1.371,254,1,3909,48856.939,66662.267,55921.105,67126.061,-6628.352,0.072,-0.159,-0.857,-1.020,-65.103,1.178E12,31.478,19.718,3474.220,50.098,-11128.486,-130.329,-17691.487,7.818,7.613,0.205,29.814
771,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,40541.040,32743.000,8726.900,645.444,278.258,185.506,0,1.000,255.937,2381,4837,15.524,162.814,1.500,0.667,1.286,254,1,156,32742.561,66226.063,3595.996,1632.593,-596.642,0.018,-0.073,-0.961,-0.929,-15.645,823505019.952,33.517,216.916,778.841,28.333,-2134.736,-240.154,3627.367,8.244,7.564,0.680,51.239
772,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,402031.980,32873.150,8452.900,2152.208,973.904,525.599,0,1.000,881.284,2368,4851,168.341,454.894,1.853,0.540,1.482,254,1,1403,32897.337,66505.586,42915.305,12418.648,6959.839,-0.173,-0.070,-0.842,-0.838,12.267,1.577E12,39.440,570.920,2081.761,584.588,640596.926,12296.462,-74353.940,8.636,7.623,1.013,60.592
773,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,533414.980,53443.700,8350.150,2233.601,896.610,757.481,0,1.000,942.516,3872,4880,32.535,345.154,1.184,0.845,1.996,254,1,1356,53474.818,66614.371,37586.601,28501.264,-25385.975,-0.168,-0.096,-0.954,-1.023,-39.927,3.607E12,48.737,1446.828,3188.357,719.306,885307.196,14906.384,-634697.430,9.091,7.581,1.510,69.422
774,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,932443.920,51183.200,8185.750,3060.873,1113.033,1066.657,0,1.000,1110.461,3708,4903,51.009,706.062,1.043,0.958,1.461,254,1,3390,51169.516,66769.419,60219.229,53179.657,-23074.864,-0.026,0.024,-0.945,-0.950,-40.664,7.388E12,33.451,189.639,403.748,14.649,-235.197,74.510,1101.770,8.213,7.582,0.631,51.908
775,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,542611.790,35791.250,8295.350,2437.557,912.069,757.481,0,1.000,822.000,2584,4884,36.870,671.300,1.204,0.831,1.364,254,1,2184,35812.509,66694.172,43648.251,33370.580,-1818.007,-0.162,-0.286,-0.931,-1.037,-9.741,259570849290.383,35.265,24.917,667.773,476.968,-258817.592,-622.865,73981.354,7.983,7.777,0.206,32.975
776,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,701960.600,46881.400,8226.850,2776.330,1051.198,850.234,0,1.000,959.098,3391,4886,21.801,696.430,1.236,0.809,1.278,254,1,2855,46879.881,66722.625,55454.254,34725.465,-9283.292,-0.009,0.036,-1.018,-0.964,-20.925,2.211E12,31.587,95.007,176.328,4.789,-107.149,-25.589,88.774,8.021,7.561,0.460,43.438
777,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,630263.020,43504.350,8274.800,2602.528,1128.492,711.105,0,1.000,1048.565,3139,4854,162.512,514.653,1.587,0.630,1.492,254,1,2239,43480.205,66687.020,60249.210,25651.877,14976.627,0.110,-0.031,-0.977,-0.939,20.442,4.689E12,38.366,417.738,2564.155,66.400,-12751.084,764.417,-24250.297,8.529,7.672,0.857,60.857
778,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,387392.160,50470.800,8089.850,2003.858,742.022,664.728,0,1.000,737.768,3662,4892,31.329,494.056,1.116,0.896,1.459,254,1,1498,50496.718,66879.403,30123.741,20556.317,-5432.894,-0.061,-0.103,-1.037,-0.930,-24.318,313982209130.748,33.832,93.405,2266.941,68.009,-22398.621,633.861,-14539.451,8.094,7.670,0.424,49.021
779,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,450456.000,55991.900,8055.600,2258.484,927.528,618.352,0,1.000,845.080,4058,4892,16.966,538.284,1.500,0.667,1.261,254,1,1849,55984.405,66897.778,41405.379,19559.320,-6551.913,-0.003,0.038,-1.022,-1.021,-15.478,1.200E12,32.972,189.821,186.891,7.474,-6.919,-23.652,279.235,8.198,7.556,0.642,50.139
780,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,46359.430,36339.250,8172.050,684.193,293.717,200.964,90,1.000,263.525,2652,4884,81.027,178.100,1.462,0.684,1.293,254,1,179,36347.210,66780.803,1951.950,3814.592,104.685,-0.124,0.033,-0.925,-0.935,86.793,628875557.786,32.215,109.649,542.292,0.578,-8.097,6.049,6.253,8.067,7.581,0.487,44.264
781,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,638896.760,33825.300,7891.200,2645.978,1143.951,711.105,0,1.000,1065.786,2432,4879,162.031,575.922,1.609,0.622,1.479,254,1,2533,33761.076,67085.095,68518.524,25625.714,5969.609,0.199,-0.148,-0.993,-0.993,7.777,5.021E12,37.167,308.964,7182.735,206.371,121436.462,2600.575,-219961.996,8.426,7.685,0.741,58.290
782,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,546553.280,55128.800,7767.900,2333.229,865.692,803.857,90,1.000,877.763,4006,4931,55.814,519.738,1.077,0.929,1.504,254,1,1973,55165.911,67213.328,32030.775,39009.446,-10622.030,-0.149,-0.140,-0.978,-1.003,-54.093,986523566514.784,36.006,128.448,7706.561,77.986,-15878.106,-165.399,-58335.909,8.216,7.746,0.470,55.330
783,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,336715.860,33352.650,7795.300,1863.534,711.105,602.893,90,1.000,748.627,2418,4879,124.563,357.921,1.179,0.848,1.713,254,1,1406,33376.542,67140.553,19870.821,30891.598,2215.075,-0.093,0.107,-1.109,-1.157,79.050,198363763340.854,36.104,71.368,4701.621,47.668,-16960.447,322.746,14885.406,8.129,7.785,0.344,64.117
784,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,214717.360,42826.200,7767.900,1572.913,680.187,401.929,90,1.000,624.816,3120,4882,105.255,331.083,1.692,0.591,1.325,254,1,831,42816.053,67207.773,7529.704,22920.991,3633.954,0.122,-0.115,-0.957,-1.030,77.361,240752500990.059,36.643,419.535,1445.961,191.458,98579.200,3831.670,20739.581,8.488,7.577,0.911,58.587
785,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,191443.800,43264.600,7809.000,1376.412,525.599,463.764,90,1.000,521.680,3148,4884,119.932,318.595,1.133,0.882,1.470,254,1,659,43276.460,67139.989,9556.202,13876.073,4869.054,-0.033,0.042,-0.888,-1.011,56.961,74791250549.105,35.557,261.333,2475.722,168.480,79339.312,2666.940,-74465.301,8.344,7.637,0.708,54.354
786,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,932443.920,49669.350,7493.900,3020.746,1113.033,1066.657,90,1.000,1177.005,3592,4953,39.806,590.929,1.043,0.958,1.648,254,1,3246,49696.809,67472.681,61079.041,66092.491,-17277.378,-0.013,0.006,-1.110,-1.097,-49.128,3.957E12,39.178,115.709,8911.352,989.685,874123.657,-7381.463,-2806123.361,8.293,7.887,0.407,60.328
787,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,117118.560,35948.800,7843.250,1519.490,742.022,200.964,0,0.637,662.718,2600,4896,172.875,178.100,3.692,0.271,1.190,254,1,481,35939.273,67117.311,29492.549,2003.963,2093.831,0.124,-0.082,-1.110,-0.992,4.331,371889413189.249,65.481,3341.786,5578.711,3032.237,12402050.042,166147.330,1312399.037,9.597,7.594,2.003,75.495
788,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,177367.050,43668.750,7678.850,1361.738,541.058,417.387,90,1.000,488.996,3180,4893,101.310,369.621,1.296,0.771,1.295,254,1,701,43658.411,67259.153,8219.750,14257.824,-664.676,0.148,0.142,-0.938,-0.942,-83.792,26796081838.746,32.065,77.789,2535.400,119.978,42190.861,516.044,-50977.431,8.005,7.598,0.407,40.428
789,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,400155.080,47730.800,7637.750,2114.835,803.857,633.811,0,1.000,745.361,3458,4919,17.103,561.700,1.268,0.788,1.214,254,1,1708,47742.286,67305.589,33748.200,19529.391,-1881.964,-0.024,0.005,-1.015,-1.005,-7.413,369511617525.269,31.193,74.159,44.690,0.372,1.328,2.424,-0.736,7.966,7.557,0.409,41.120
790,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,282473.450,42422.050,7514.450,1718.509,664.728,541.058,90,1.000,669.620,3084,4943,59.237,341.546,1.229,0.814,1.582,254,1,855,42452.719,67469.672,13523.191,22751.390,-10083.209,-0.317,-0.271,-0.806,-1.014,-57.294,420526679197.799,42.426,672.814,11190.607,515.866,394708.935,743.585,1174932.047,8.747,7.721,1.026,62.613
791,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,544301.000,48635.000,7356.900,2357.304,896.610,772.940,0,1.000,820.743,3521,4938,14.500,678.115,1.160,0.862,1.321,254,1,2153,48639.604,67576.510,37539.493,28951.666,-3098.806,-0.023,0.105,-0.922,-0.925,-17.909,241483002163.890,30.883,24.197,199.083,10.821,-392.824,35.531,-312.969,7.813,7.582,0.232,30.363
792,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,289042.600,55567.200,7445.950,1715.185,680.187,541.058,0,1.000,673.951,4034,4938,26.565,394.560,1.257,0.795,1.425,254,1,1114,55561.506,67505.975,24516.976,15833.258,-4476.370,-0.047,-0.026,-1.042,-1.066,-22.937,173292172556.883,36.221,125.350,3727.115,628.041,562187.206,-6467.509,-779251.420,8.219,7.758,0.461,54.665
