 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
3874,896_AbdVagAntGast_FASCICLE1_EM_pred.png,458338.980,88091.000,27132.850,2308.582,1020.280,571.975,0,1.000,910.818,6397,5272,173.089,506.900,1.784,0.561,1.280,254,1,1955,88091.739,72292.079,53976.289,17561.628,214.041,0.013,0.029,-1.003,-1.010,0.337,2.593E12,36.592,346.992,1071.697,142.246,-54927.314,-2600.258,-8219.186,8.439,7.629,0.810,55.357
3875,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1171185.600,78994.200,26769.800,3550.748,1236.704,1205.786,0,1.000,1137.183,5746,5267,121.201,1035.434,1.026,0.975,1.267,254,1,4826,78988.474,72669.138,74194.779,70856.308,4293.637,0.027,-0.075,-0.995,-0.989,34.378,409663028837.556,30.056,3.645,315.343,0.018,-0.040,-0.020,0.019,7.650,7.558,0.092,20.217
3876,896_AbdVagAntGast_FASCICLE1_EM_pred.png,154844.250,80494.350,27132.850,1252.138,510.140,386.470,0,1.000,459.512,5859,5273,169.695,342.500,1.320,0.758,1.277,254,1,626,80495.532,72283.826,12080.922,7434.292,519.190,-0.033,0.008,-0.925,-0.936,6.298,14191048718.211,31.174,57.848,70.491,15.303,429.042,57.493,-261.850,7.929,7.570,0.359,38.383
3877,896_AbdVagAntGast_FASCICLE1_EM_pred.png,299553.240,15261.800,27002.700,1758.635,649.269,587.434,90,1.000,620.294,1103,5266,120.530,474.681,1.105,0.905,1.299,254,1,1190,15272.196,72405.191,16431.279,20637.142,4349.435,-0.051,0.045,-0.967,-0.993,57.902,111097960976.170,31.150,65.927,220.446,1.059,15.660,6.396,-4.046,7.947,7.562,0.385,40.472
3878,896_AbdVagAntGast_FASCICLE1_EM_pred.png,503009.200,39147.750,27016.400,2458.309,1035.739,618.352,0,1.000,943.710,2824,5276,166.569,546.386,1.675,0.597,1.210,254,1,2153,39156.608,72399.763,53925.527,19729.053,4909.174,-0.022,0.038,-1.038,-1.046,8.010,2.725E12,34.210,273.072,118.820,9.330,185.402,64.303,-249.269,8.316,7.556,0.760,53.803
3879,896_AbdVagAntGast_FASCICLE1_EM_pred.png,213966.600,15809.800,27002.700,1477.987,587.434,463.764,90,1.000,529.359,1152,5305,79.563,411.000,1.267,0.789,1.304,254,1,844,15814.296,72417.210,10116.600,16061.414,269.753,-0.074,0.002,-0.924,-0.917,87.407,30073311582.133,31.017,50.021,142.316,2.005,-32.620,12.385,9.151,7.903,7.568,0.335,37.406
3880,896_AbdVagAntGast_FASCICLE1_EM_pred.png,2792827.200,69006.900,26625.950,6966.444,2473.407,1437.668,0,0.723,2232.764,4957,5293,169.035,1198.718,1.720,0.581,1.325,254,1,9335,68936.889,72766.192,324667.755,87600.127,42466.365,-0.004,0.072,-1.178,-0.945,9.855,5.920E14,44.164,727.714,3520.652,496.858,-501536.989,-10585.211,-424613.398,8.804,7.779,1.025,60.556
3881,896_AbdVagAntGast_FASCICLE1_EM_pred.png,835595.880,17542.850,26673.900,3031.525,1298.539,819.316,90,1.000,1174.131,1271,5352,78.559,668.445,1.585,0.631,1.401,254,1,3075,17561.482,72783.705,29730.125,78453.094,-12940.744,-0.068,-0.131,-0.890,-0.950,-76.011,9.360E12,35.182,321.901,1255.876,125.403,33396.971,1076.402,36896.008,8.383,7.571,0.812,55.265
3882,896_AbdVagAntGast_FASCICLE1_EM_pred.png,324328.320,86803.200,27002.700,1820.084,742.022,556.517,0,1.000,707.244,6312,5275,158.405,421.766,1.333,0.750,1.415,254,1,1176,86803.549,72419.796,25465.070,14959.665,8354.600,0.002,0.023,-0.965,-0.968,28.921,458123584755.054,34.375,281.683,375.021,26.259,2058.520,292.911,-1597.840,8.328,7.558,0.770,54.078
3883,896_AbdVagAntGast_FASCICLE1_EM_pred.png,664422.600,43600.250,26824.600,2594.502,927.528,912.069,90,1.000,854.797,3175,5270,111.631,755.614,1.017,0.983,1.320,254,1,2630,43620.295,72610.828,38791.021,41125.226,1051.590,-0.079,-0.073,-0.913,-0.914,68.990,25963026490.419,30.386,1.427,565.891,0.421,-1.493,-0.093,-6.324,7.632,7.576,0.057,18.201
3884,896_AbdVagAntGast_FASCICLE1_EM_pred.png,755639.940,46538.900,26804.050,2733.449,1020.280,942.986,0,1.000,969.608,3365,5318,23.305,665.009,1.082,0.924,1.459,254,1,2657,46506.553,72596.401,47126.914,39962.366,-15209.686,0.188,0.113,-0.893,-0.873,-38.373,2.595E12,32.777,138.345,2143.100,71.717,-25431.870,-721.277,11989.236,8.129,7.587,0.542,46.607
3885,896_AbdVagAntGast_FASCICLE1_EM_pred.png,272525.880,86008.600,26982.150,1660.385,680.187,510.140,0,1.000,621.352,6256,5280,165.964,416.624,1.333,0.750,1.374,254,1,1012,86016.899,72428.705,20931.086,11864.524,4197.144,-0.071,0.077,-0.940,-0.944,21.398,154498622786.127,32.407,149.068,364.800,21.574,1723.001,232.469,833.182,8.131,7.559,0.572,47.693
3886,896_AbdVagAntGast_FASCICLE1_EM_pred.png,546365.590,54094.450,26708.150,2555.182,1097.574,633.811,90,1.000,980.484,3941,5343,82.776,561.700,1.732,0.577,1.228,254,1,2309,54089.146,72723.934,20019.497,60737.601,-440.829,0.063,-0.060,-1.018,-1.034,-89.380,3.830E12,34.975,311.122,711.235,61.116,4262.278,82.649,12007.949,8.369,7.568,0.801,54.907
3887,896_AbdVagAntGast_FASCICLE1_EM_pred.png,317571.480,55526.100,26858.850,1808.734,726.563,556.517,90,1.000,684.726,4043,5273,109.885,448.290,1.306,0.766,1.348,254,1,1212,55523.523,72558.998,14664.305,25071.768,6144.712,0.019,0.018,-0.956,-0.970,65.130,314326410534.846,32.786,176.552,212.952,7.768,27.472,-6.523,314.771,8.177,7.557,0.620,49.399
3888,896_AbdVagAntGast_FASCICLE1_EM_pred.png,597792.650,67534.150,26735.550,2645.978,1004.822,757.481,90,1.000,927.764,4922,5273,106.294,664.982,1.327,0.754,1.248,254,1,2418,67547.306,72674.324,27816.635,50251.852,6250.880,-0.098,0.085,-0.991,-1.059,75.436,1.595E12,32.286,112.821,1159.426,62.197,8778.829,396.562,14209.328,8.075,7.582,0.493,44.710
3889,896_AbdVagAntGast_FASCICLE1_EM_pred.png,643776.700,81556.100,26845.150,2618.578,1082.116,757.481,0,1.000,986.876,5918,5290,166.350,572.703,1.429,0.700,1.398,254,1,2348,81555.849,72566.076,56464.012,24164.786,10928.197,-0.011,-0.005,-1.042,-0.943,17.043,3.571E12,34.339,275.878,90.270,5.426,-69.725,-62.756,-97.784,8.322,7.561,0.761,53.839
3890,896_AbdVagAntGast_FASCICLE1_EM_pred.png,495501.600,34154.100,26776.650,2236.355,850.234,742.022,90,1.000,788.911,2486,5330,69.677,600.616,1.146,0.873,1.338,254,1,1991,34173.267,72658.941,27635.275,35768.905,-3532.971,-0.063,-0.004,-0.971,-0.967,-69.509,231122194202.239,31.845,29.284,1590.596,82.973,3307.014,-441.453,29961.099,7.871,7.623,0.248,38.727
3891,896_AbdVagAntGast_FASCICLE1_EM_pred.png,384389.120,91803.700,26934.200,2184.309,989.363,494.681,0,1.000,885.427,6669,5293,8.005,438.400,2.000,0.500,1.293,254,1,1647,91803.222,72478.020,52671.916,13389.763,1266.460,0.066,0.106,-1.080,-1.066,1.845,2.552E12,40.110,571.222,304.183,388.538,119397.934,6017.217,59881.173,8.652,7.661,0.991,60.267
3892,896_AbdVagAntGast_FASCICLE1_EM_pred.png,441071.500,14378.150,26769.800,2195.658,772.940,726.563,90,1.000,741.574,1040,5279,115.145,643.900,1.064,0.940,1.236,254,1,1875,14392.098,72645.390,28078.963,29837.507,1379.914,-0.088,0.015,-1.034,-0.997,61.253,20079614065.720,30.889,3.046,339.769,56.209,-4348.899,-42.232,6436.294,7.680,7.598,0.082,25.840
3893,896_AbdVagAntGast_FASCICLE1_EM_pred.png,379884.560,60663.600,26797.200,1891.504,711.105,680.187,0,1.000,712.005,4406,5316,30.018,397.182,1.045,0.957,1.620,254,1,1447,60669.939,72634.441,27398.068,27890.483,-2.680,-0.095,-0.034,-1.039,-1.168,-89.688,350897967.897,38.209,0.116,75.844,185.341,16230.583,-36.996,14813.675,7.920,7.907,0.013,56.701
3894,896_AbdVagAntGast_FASCICLE1_EM_pred.png,469225.000,40853.400,26742.400,2194.281,772.940,772.940,0,1.000,771.348,2959,5288,146.592,571.554,1.000,1.000,1.334,254,1,1817,40864.231,72664.879,27924.447,28725.783,7890.929,-0.032,0.052,-0.961,-0.998,46.453,453721531719.832,31.178,75.635,159.711,3.544,-13.474,-8.017,83.219,7.969,7.556,0.413,41.324
3895,896_AbdVagAntGast_FASCICLE1_EM_pred.png,972984.960,58252.400,26591.700,3070.845,1113.033,1113.033,0,1.000,1228.119,4217,5343,38.660,561.867,1.000,1.000,1.703,254,1,2947,58268.892,72849.927,59311.211,59101.747,-39247.701,-0.063,-0.092,-0.974,-0.992,-44.924,1.816E13,40.181,709.465,821.396,102.404,18386.349,984.412,23324.090,8.714,7.562,1.151,63.232
3896,896_AbdVagAntGast_FASCICLE1_EM_pred.png,241744.720,61307.500,26893.100,1586.210,711.105,432.846,0,1.000,658.741,4452,5302,16.928,284.931,1.643,0.609,1.623,254,1,832,61296.649,72514.973,26423.239,9861.085,-2931.082,0.139,0.073,-1.050,-0.990,-9.746,256813374797.263,43.611,445.910,3726.998,434.034,-73012.361,-2265.563,-547183.334,8.668,7.905,0.762,64.495
3897,896_AbdVagAntGast_FASCICLE1_EM_pred.png,415545.660,51429.800,26790.350,2097.408,834.775,633.811,0,1.000,784.258,3727,5292,160.615,508.527,1.317,0.759,1.330,254,1,1617,51413.342,72642.869,33938.197,19221.286,7990.079,0.073,-0.081,-0.995,-0.952,23.678,763147880443.527,32.875,180.501,395.250,21.821,1638.243,219.737,1192.760,8.185,7.559,0.626,49.602
3898,896_AbdVagAntGast_FASCICLE1_EM_pred.png,382887.600,63883.100,26824.600,2118.159,927.528,525.599,0,1.000,838.279,4633,5304,11.310,465.800,1.765,0.567,1.267,254,1,1621,63877.028,72592.400,45854.807,14461.261,-2875.884,0.060,0.065,-1.006,-1.038,-5.191,1.651E12,37.209,387.662,492.844,176.708,24176.470,-523.059,-46205.143,8.482,7.632,0.850,56.408
3899,896_AbdVagAntGast_FASCICLE1_EM_pred.png,179619.330,44655.150,26804.050,1329.637,510.140,448.305,90,1.000,468.612,3258,5284,105.255,368.120,1.138,0.879,1.322,254,1,715,44670.249,72613.631,9822.237,12692.182,994.928,-0.081,-0.005,-0.953,-0.942,72.632,8720221949.644,31.489,23.857,1411.897,61.252,10541.571,-240.729,-14605.926,7.836,7.611,0.226,36.072
3900,896_AbdVagAntGast_FASCICLE1_EM_pred.png,368060.090,80110.750,26667.050,1984.484,819.316,571.975,90,1.000,730.738,5842,5284,96.459,506.900,1.432,0.698,1.289,254,1,1471,80108.459,72748.066,15600.198,31342.168,404.873,0.071,0.042,-0.966,-0.971,88.528,365492443986.638,31.912,114.826,385.342,6.582,-51.082,-17.866,-327.539,8.065,7.561,0.504,45.154
3901,896_AbdVagAntGast_FASCICLE1_EM_pred.png,751135.380,84207.050,26715.000,3010.203,1344.915,711.105,0,1.000,1209.486,6103,5296,170.218,611.384,1.891,0.529,1.372,254,1,2794,84192.330,72691.734,86532.245,21876.248,9652.259,0.062,0.087,-0.934,-0.871,8.312,1.272E13,38.800,583.245,1502.798,97.289,-6914.454,-1121.383,36551.869,8.628,7.576,1.052,61.148
3902,896_AbdVagAntGast_FASCICLE1_EM_pred.png,686382.330,26064.250,26543.750,2676.702,1066.657,819.316,90,1.000,1002.350,1891,5354,68.344,602.193,1.302,0.768,1.427,254,1,2488,26051.591,72859.975,30138.928,55753.810,-16816.969,0.064,0.075,-0.929,-1.004,-63.646,4.447E12,34.523,288.744,444.254,22.004,-1312.776,-262.187,1734.742,8.338,7.561,0.778,54.304
3903,896_AbdVagAntGast_FASCICLE1_EM_pred.png,348164.950,45244.250,26776.650,1905.608,819.316,541.058,0,1.000,744.479,3276,5309,12.758,422.751,1.514,0.660,1.423,254,1,1289,45229.636,72634.196,31905.591,14366.909,-5621.980,0.036,-0.023,-0.980,-0.934,-16.332,559467253783.321,35.898,261.226,1322.274,57.157,13312.013,-439.381,8348.644,8.354,7.654,0.700,55.512
3904,896_AbdVagAntGast_FASCICLE1_EM_pred.png,392272.100,88728.050,26742.400,1994.456,850.234,587.434,0,1.000,797.194,6449,5299,160.942,413.694,1.447,0.691,1.577,254,1,1282,88723.252,72675.871,33870.541,15762.929,12089.511,0.004,-0.050,-0.950,-0.926,26.585,1.170E12,38.716,555.216,1890.250,153.667,55548.382,2004.328,-61427.761,8.612,7.593,1.020,59.577
3905,896_AbdVagAntGast_FASCICLE1_EM_pred.png,335026.650,64561.250,26749.250,1826.732,788.399,541.058,0,1.000,750.505,4687,5316,21.413,326.585,1.457,0.686,1.679,254,1,1239,64577.759,72694.981,37667.660,15402.502,-2541.550,-0.145,-0.104,-1.103,-1.079,-6.430,646231662151.585,42.833,339.762,1774.831,393.239,297130.704,7083.063,-140141.692,8.589,7.924,0.664,64.249
3906,896_AbdVagAntGast_FASCICLE1_EM_pred.png,283036.520,87721.100,26749.250,1810.111,803.857,448.305,0,1.000,728.165,6377,5298,168.056,395.931,1.793,0.558,1.288,254,1,1184,87717.154,72667.403,32852.058,10890.656,1783.024,0.055,-0.039,-1.038,-1.045,4.612,586103524396.286,36.945,353.117,806.375,265.682,110422.175,-209.211,54123.848,8.452,7.643,0.809,57.216
3907,896_AbdVagAntGast_FASCICLE1_EM_pred.png,209837.420,89824.050,26769.800,1505.387,664.728,401.929,0,1.000,596.855,6535,5300,170.754,323.676,1.654,0.605,1.363,254,1,778,89828.804,72646.662,20498.329,7098.657,2895.312,-0.034,0.018,-0.997,-0.896,11.686,165778227260.497,35.472,352.037,122.011,10.494,29.447,-9.482,374.325,8.413,7.563,0.849,56.253
3908,896_AbdVagAntGast_FASCICLE1_EM_pred.png,358675.590,90577.550,26680.750,1865.481,757.481,602.893,0,1.000,720.000,6587,5301,158.806,420.232,1.256,0.796,1.491,254,1,1332,90552.001,72768.013,27991.973,18950.135,5696.352,0.129,-0.118,-0.955,-1.019,25.781,281782655971.989,35.242,119.234,6081.652,139.085,-103876.293,-898.521,74649.532,8.180,7.718,0.462,53.978
3909,896_AbdVagAntGast_FASCICLE1_EM_pred.png,346288.050,42846.750,26639.650,1874.884,695.646,633.811,0,1.000,633.468,3106,5322,21.571,523.118,1.098,0.911,1.296,254,1,1407,42845.036,72782.603,23310.909,20342.990,-1927.673,0.029,0.019,-0.964,-0.950,-26.205,33306826831.856,31.026,11.958,231.414,60.325,6733.992,-173.735,-2335.874,7.759,7.598,0.161,32.437
3910,896_AbdVagAntGast_FASCICLE1_EM_pred.png,391896.720,61882.900,26673.900,2102.109,896.610,556.517,0,1.000,831.986,4488,5319,17.241,437.564,1.611,0.621,1.353,254,1,1520,61870.164,72741.980,41391.136,15118.663,-7645.995,0.035,0.029,-1.028,-0.964,-15.101,1.405E12,37.177,399.969,1040.200,44.278,-4144.577,-849.794,-8551.103,8.489,7.621,0.867,58.528
3911,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1231246.400,64842.100,26372.500,3451.691,1267.621,1236.704,0,1.000,1442.084,4692,5365,38.830,545.418,1.025,0.976,2.055,254,1,4468,64802.251,72995.286,95891.684,81192.951,-22414.892,0.223,0.133,-1.008,-1.070,-35.923,9.945E12,39.634,111.494,6422.954,48.371,-26952.865,-510.676,-668.755,8.301,7.907,0.394,70.175
3912,896_AbdVagAntGast_FASCICLE1_EM_pred.png,340281.970,92303.750,26625.950,1906.985,757.481,571.975,0,1.000,691.138,6713,5321,13.761,506.881,1.324,0.755,1.262,254,1,1463,92300.051,72793.508,30197.737,17602.550,480.889,-0.015,0.013,-1.031,-1.009,2.183,233441786348.288,32.673,74.550,52.317,3.335,-8.091,-9.349,-43.307,8.020,7.629,0.391,42.616
3913,896_AbdVagAntGast_FASCICLE1_EM_pred.png,380635.320,37695.550,26509.500,2027.934,803.857,602.893,90,1.000,725.453,2742,5348,79.114,534.300,1.333,0.750,1.281,254,1,1537,37692.787,72944.714,17552.675,30960.891,-726.603,0.029,-0.164,-0.962,-0.965,-86.907,279568101146.329,31.564,76.996,1685.855,44.138,10353.920,315.014,6144.983,7.986,7.574,0.412,41.256
3914,896_AbdVagAntGast_FASCICLE1_EM_pred.png,569826.840,30927.750,26536.900,2478.254,1066.657,680.187,0,1.000,955.176,2223,5326,8.246,575.136,1.568,0.638,1.357,254,1,2226,30926.328,72891.182,54600.170,22247.816,-2828.284,0.023,0.018,-0.946,-0.928,-4.959,2.401E12,34.523,217.690,541.779,112.167,26509.222,-298.616,-7863.736,8.274,7.615,0.659,51.712
3915,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1344048.090,24872.350,26297.150,3767.195,1437.668,1190.327,0,1.000,1361.824,1770,5357,23.728,972.326,1.208,0.828,1.348,254,1,5583,24923.396,73148.191,107572.919,75541.997,-6274.504,-0.110,-0.100,-1.000,-1.008,-10.697,6.607E12,32.799,37.968,1426.541,25.338,2721.945,103.633,3974.402,7.935,7.661,0.274,44.583
3916,896_AbdVagAntGast_FASCICLE1_EM_pred.png,305559.320,27701.400,26516.350,1737.884,680.187,571.975,0,1.000,612.683,2000,5325,10.305,503.743,1.189,0.841,1.342,254,1,1171,27705.969,72906.866,20623.225,14985.792,-970.671,-0.009,-0.012,-0.908,-0.915,-9.501,41628417732.242,30.409,25.925,10.054,0.068,0.056,0.333,0.002,7.801,7.557,0.244,32.370
3917,896_AbdVagAntGast_FASCICLE1_EM_pred.png,299553.240,63232.350,26550.600,1919.711,881.151,432.846,0,1.000,783.899,4587,5317,174.987,382.275,2.036,0.491,1.306,254,1,1233,63231.828,72873.528,41174.773,9384.471,-1358.192,0.090,-0.060,-1.006,-0.989,-2.442,1.255E12,41.005,669.611,51.945,461.281,48351.500,11881.331,52541.573,8.715,7.643,1.072,61.212
3918,896_AbdVagAntGast_FASCICLE1_EM_pred.png,509390.660,65575.050,26427.300,2243.003,912.069,711.105,0,1.000,849.842,4758,5339,20.772,500.450,1.283,0.780,1.497,254,1,2128,65580.464,72994.405,48096.324,29030.797,1698.039,-0.019,0.017,-1.111,-1.107,5.050,798058842057.877,36.244,82.817,245.765,19.886,654.727,-110.368,-1226.412,8.154,7.784,0.370,54.145
3919,896_AbdVagAntGast_FASCICLE1_EM_pred.png,505824.550,57122.150,26351.950,2255.730,850.234,757.481,90,1.000,851.166,4154,5360,56.821,507.714,1.122,0.891,1.466,254,1,1778,57102.586,73054.033,27917.387,33767.517,-14788.729,0.115,0.130,-0.957,-0.948,-50.594,1.616E12,34.693,287.557,1423.376,67.714,-11429.610,-705.323,-17643.611,8.342,7.571,0.771,54.114
3920,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1505836.870,82686.350,26242.350,4070.542,1746.844,1097.574,0,1.000,1569.831,5979,5333,170.455,972.700,1.592,0.628,1.359,254,1,5830,82661.589,73197.749,136319.494,59221.983,13508.795,0.012,-0.097,-0.900,-0.948,9.656,3.891E13,33.541,196.358,162.000,0.298,1.163,-0.986,1.719,8.223,7.581,0.642,49.682
3921,896_AbdVagAntGast_FASCICLE1_EM_pred.png,307436.220,15583.750,26427.300,1769.985,649.269,602.893,90,1.000,598.111,1130,5308,110.095,513.430,1.077,0.929,1.284,254,1,1236,15585.158,72999.641,17367.999,19880.363,1860.576,8.177E-4,0.009,-0.953,-0.952,62.013,24916454960.260,30.136,13.196,4.693,0.040,-0.017,-0.145,-0.004,7.729,7.554,0.175,27.624
3922,896_AbdVagAntGast_FASCICLE1_EM_pred.png,768402.860,71452.350,26399.900,3073.029,1375.833,711.105,0,1.000,1249.707,5171,5319,167.335,547.690,1.935,0.517,1.428,254,1,2615,71390.655,73051.824,95152.709,22674.132,21583.336,0.254,-0.270,-0.955,-0.785,15.389,1.861E13,45.058,1040.695,7543.094,2143.437,7925778.016,54758.023,3385816.713,8.924,7.627,1.297,65.983
3923,896_AbdVagAntGast_FASCICLE1_EM_pred.png,277030.440,35181.600,26406.750,1639.633,633.811,556.517,90,1.000,650.858,2556,5309,120.343,329.370,1.139,0.878,1.605,254,1,872,35177.327,73011.416,13610.357,19828.691,9913.287,-0.014,0.028,-0.948,-1.002,53.707,376495376472.847,38.348,567.819,213.928,40.658,3775.001,964.225,-356.918,8.610,7.561,1.049,61.074
3924,896_AbdVagAntGast_FASCICLE1_EM_pred.png,379884.560,39099.800,26372.500,1992.509,711.105,680.187,90,1.000,748.627,2837,5309,124.563,479.500,1.045,0.957,1.392,254,1,1394,39100.321,73044.960,21274.740,25078.107,9648.438,-0.052,0.054,-0.991,-1.047,50.575,539248054647.443,33.252,199.067,485.175,29.953,2643.190,182.670,2459.981,8.217,7.564,0.653,50.507
3925,896_AbdVagAntGast_FASCICLE1_EM_pred.png,344035.770,72452.450,26420.450,1874.884,726.563,602.893,0,1.000,692.765,5266,5339,24.538,474.681,1.205,0.830,1.353,254,1,1309,72451.602,72997.959,24525.876,17640.957,-6647.685,0.023,0.032,-0.975,-0.981,-31.311,293437227548.629,32.213,130.827,14.336,4.296,-29.521,-31.638,-16.277,8.099,7.564,0.536,47.138
3926,896_AbdVagAntGast_FASCICLE1_EM_pred.png,453834.420,50374.900,26365.650,2261.808,958.445,602.893,0,1.000,870.786,3646,5321,167.276,526.611,1.590,0.629,1.289,254,1,1826,50370.113,73041.963,44173.714,17858.235,5740.345,0.013,0.095,-0.984,-0.969,11.785,1.505E12,33.971,247.223,976.051,37.732,-4397.757,-407.231,-5752.528,8.287,7.564,0.723,52.688
3927,896_AbdVagAntGast_FASCICLE1_EM_pred.png,151278.140,60869.100,26420.450,1232.764,479.223,401.929,90,1.000,438.614,4439,5344,75.530,356.200,1.192,0.839,1.270,254,1,625,60869.308,72996.176,8376.711,11066.250,181.223,-0.027,-0.009,-0.973,-0.949,86.162,4603116512.608,31.109,18.854,330.388,61.921,8821.952,34.203,-782.972,7.799,7.597,0.203,30.355
3928,896_AbdVagAntGast_FASCICLE1_EM_pred.png,503759.960,95852.050,26317.700,2379.433,942.986,680.187,0,1.000,859.941,6968,5325,157.521,583.034,1.386,0.721,1.248,254,1,2095,95854.640,73101.948,44721.030,23195.281,6900.918,-0.023,-0.045,-1.036,-1.003,16.334,1.370E12,32.418,148.974,439.976,14.460,-660.575,-116.624,-945.442,8.131,7.560,0.571,47.689
3929,896_AbdVagAntGast_FASCICLE1_EM_pred.png,379321.490,32667.650,26310.850,1976.458,726.563,664.728,0,1.000,664.556,2361,5342,14.323,589.100,1.093,0.915,1.265,254,1,1580,32668.118,73108.038,26008.388,22186.613,721.648,0.028,0.023,-0.976,-0.945,10.345,26368720688.633,30.503,6.685,35.732,22.675,551.990,16.233,-334.488,7.700,7.577,0.123,24.032
3930,896_AbdVagAntGast_FASCICLE1_EM_pred.png,191443.800,80857.400,26358.800,1344.311,525.599,463.764,90,1.000,472.997,5897,5316,100.008,377.807,1.133,0.882,1.403,254,1,691,80846.129,73073.133,9560.791,11539.151,1026.209,0.128,-0.059,-0.884,-0.865,66.974,5615294179.802,30.535,17.019,735.270,7.832,106.983,20.653,-584.584,7.767,7.571,0.196,29.182
3931,896_AbdVagAntGast_FASCICLE1_EM_pred.png,322826.800,34592.500,26283.450,1784.658,664.728,618.352,90,1.000,596.855,2518,5317,99.246,532.805,1.075,0.930,1.330,254,1,1263,34581.626,73133.133,18088.980,20597.243,913.052,0.069,-0.005,-0.911,-0.905,71.972,12157687890.883,30.630,6.034,729.537,24.382,2958.071,35.666,1350.650,7.700,7.584,0.116,20.233
3932,896_AbdVagAntGast_FASCICLE1_EM_pred.png,412918.000,90228.200,26276.600,2053.957,772.940,680.187,0,1.000,728.036,6561,5327,160.201,520.780,1.136,0.880,1.357,254,1,1672,90245.841,73122.816,31302.878,23236.541,3381.316,-0.043,0.097,-1.043,-0.970,19.988,185255882095.296,32.619,39.634,2953.263,100.970,9058.733,-630.532,54387.670,7.934,7.652,0.282,44.197
3933,896_AbdVagAntGast_FASCICLE1_EM_pred.png,278156.580,33345.800,26283.450,1684.460,602.893,587.434,90,1.000,585.264,2423,5321,122.574,455.306,1.026,0.974,1.301,254,1,1103,33333.336,73155.075,16333.756,17673.399,3840.157,0.057,-0.087,-0.967,-0.972,49.947,67042392002.045,30.832,49.960,403.264,5.190,-224.381,-34.632,77.636,7.896,7.559,0.337,37.626
3934,896_AbdVagAntGast_FASCICLE1_EM_pred.png,516522.880,44538.700,26256.050,2410.157,989.363,664.728,0,1.000,885.427,3219,5344,8.005,557.528,1.488,0.672,1.281,254,1,2083,44547.043,73178.576,48777.798,20623.373,-5650.833,-0.022,-0.015,-1.035,-0.982,-10.936,1.917E12,33.318,212.128,31.817,2.376,15.790,26.214,-13.312,8.233,7.557,0.676,51.246
3935,896_AbdVagAntGast_FASCICLE1_EM_pred.png,363743.220,13926.050,26276.600,1924.982,788.399,587.434,0,1.000,728.294,991,5349,16.390,484.019,1.342,0.745,1.382,254,1,1404,13918.107,73150.321,29837.371,16992.075,-3157.080,0.053,-0.130,-0.939,-0.894,-13.088,287637831335.723,33.354,103.931,891.409,48.326,9948.606,-446.191,-1278.032,8.096,7.641,0.456,47.463
