 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
6898,896_2_CR F1 CE ICECB ICE merge_pred.png,209462.040,75432.200,28420.650,1442.562,556.517,479.223,0,1.000,545.597,5489,7626,28.496,328.848,1.161,0.861,1.449,254,1,734,75418.724,104328.225,15073.835,10272.949,-5646.525,0.120,0.135,-0.972,-0.892,-33.484,110526812683.404,34.532,279.498,978.371,56.638,-2762.591,-287.717,-13043.197,8.331,7.569,0.762,53.841
6899,896_2_CR F1 CE ICECB ICE merge_pred.png,217720.400,33188.250,28317.900,1433.159,618.352,448.305,90,1.000,600.929,2413,7644,65.772,238.380,1.379,0.725,1.919,254,1,558,33187.047,104450.666,8631.956,16882.396,-8694.899,-0.009,-0.014,-1.002,-0.974,-57.691,206724966601.355,45.725,1189.845,16.920,3.304,18.565,28.479,16.301,8.977,7.559,1.418,67.978
6900,896_2_CR F1 CE ICECB ICE merge_pred.png,207772.830,48134.950,28406.950,1489.336,633.811,417.387,0,1.000,569.828,3493,7624,9.689,361.946,1.519,0.659,1.365,254,1,780,48109.201,104366.337,18179.141,7955.821,-464.218,0.128,-0.111,-0.942,-0.866,-2.595,82195052852.569,33.506,173.206,1639.207,44.071,11402.246,572.111,3208.873,8.196,7.597,0.599,50.386
6901,896_2_CR F1 CE ICECB ICE merge_pred.png,215468.120,52244.950,28345.300,1465.260,633.811,432.846,0,1.000,565.861,3793,7622,6.953,378.792,1.464,0.683,1.437,254,1,805,52264.453,104419.298,18645.556,8961.627,881.750,-0.071,0.104,-0.945,-0.928,5.160,77995177966.740,34.295,149.513,2389.240,134.883,63239.758,-818.733,-43172.195,8.191,7.653,0.538,48.091
6902,896_2_CR F1 CE ICECB ICE merge_pred.png,145459.750,83165.850,28352.150,1141.162,479.223,386.470,0,1.000,460.532,6055,7615,157.249,229.333,1.240,0.806,1.690,254,1,427,83166.043,104412.785,9790.612,6595.926,4791.490,-0.020,0.028,-0.940,-0.921,35.782,43570870092.877,38.376,559.645,80.177,7.169,-21.609,-52.793,-170.507,8.606,7.569,1.038,60.788
6903,896_2_CR F1 CE ICECB ICE merge_pred.png,163290.300,82563.050,28304.200,1263.488,463.764,448.305,90,1.000,429.097,6018,7640,73.301,377.807,1.034,0.967,1.345,254,1,638,82547.203,104469.414,9653.481,10500.339,428.472,0.142,-0.139,-0.914,-0.925,67.330,926070340.709,31.589,3.566,3040.006,103.392,39911.114,158.379,42036.279,7.717,7.630,0.086,19.302
6904,896_2_CR F1 CE ICECB ICE merge_pred.png,249627.700,26852.000,28215.150,1590.911,587.434,541.058,0,1.000,535.002,1941,7633,13.325,451.110,1.086,0.921,1.354,254,1,1054,26845.904,104553.721,19342.186,15267.805,-612.786,0.047,0.095,-1.052,-1.061,-8.371,19080150482.042,32.837,16.295,765.591,180.685,-24694.737,-621.559,62500.374,7.856,7.678,0.178,30.974
6905,896_2_CR F1 CE ICECB ICE merge_pred.png,168357.930,47367.750,28256.250,1369.764,602.893,355.552,0,1.000,542.838,3438,7632,10.176,315.100,1.696,0.590,1.283,254,1,665,47383.284,104517.125,16920.631,6101.517,-1459.286,-0.084,-0.126,-0.979,-0.973,-7.548,83504911308.386,34.620,283.953,1327.855,117.422,35263.716,1165.547,30104.280,8.337,7.570,0.767,53.980
6906,896_2_CR F1 CE ICECB ICE merge_pred.png,403533.500,58636.000,28105.550,1978.406,772.940,664.728,0,1.000,704.452,4255,7629,166.504,524.358,1.163,0.860,1.479,254,1,1377,58627.081,104655.668,23614.125,20202.439,5039.111,0.120,0.088,-0.798,-0.899,35.649,155890403847.210,31.820,59.706,2539.680,22.808,204.062,32.358,-5485.718,7.957,7.600,0.357,38.678
6907,896_2_CR F1 CE ICECB ICE merge_pred.png,152404.280,29783.800,28187.750,1208.688,448.305,432.846,90,1.000,422.929,2169,7648,65.095,329.370,1.036,0.966,1.353,254,1,571,29786.835,104575.159,8410.460,9092.046,-1666.857,0.015,0.082,-0.921,-0.903,-50.778,6611156816.423,30.652,35.512,323.597,3.035,-93.366,-17.610,18.116,7.846,7.562,0.284,34.759
6908,896_2_CR F1 CE ICECB ICE merge_pred.png,241557.030,82001.350,28160.350,1555.486,602.893,510.140,0,1.000,540.586,5966,7635,171.254,445.619,1.182,0.846,1.307,254,1,955,82001.924,104617.855,16739.260,12663.570,1130.151,0.029,-0.101,-0.934,-0.914,14.506,20742808937.564,30.788,23.815,203.741,15.474,-868.607,9.874,18.886,7.808,7.577,0.231,32.768
6909,896_2_CR F1 CE ICECB ICE merge_pred.png,130069.170,78576.350,28132.950,1189.313,510.140,324.635,90,1.000,459.512,5733,7654,79.695,287.700,1.571,0.636,1.338,254,1,488,78578.849,104633.890,5009.465,11248.688,-1578.408,-0.010,0.035,-0.933,-0.924,-76.581,23859978764.104,33.316,205.310,108.255,4.356,70.845,23.613,62.657,8.226,7.562,0.664,50.808
6910,896_2_CR F1 CE ICECB ICE merge_pred.png,258261.440,27352.050,28126.100,1589.534,664.728,494.681,0,1.000,623.914,1975,7646,19.231,377.807,1.344,0.744,1.469,254,1,1068,27357.194,104651.914,24172.370,13541.202,570.159,-0.061,-0.037,-1.002,-1.115,3.061,122095949366.466,35.312,100.228,738.419,14.798,-1391.605,-104.226,675.579,8.154,7.733,0.421,51.768
6911,896_2_CR F1 CE ICECB ICE merge_pred.png,123875.400,57176.950,28194.600,1139.214,510.140,309.176,0,1.000,452.930,4157,7632,176.532,274.000,1.650,0.606,1.325,254,1,471,57169.765,104569.642,11026.078,4514.359,-41.767,0.020,-0.017,-0.929,-0.943,-0.367,19974855816.679,32.995,191.171,42.001,3.018,25.840,22.583,-22.069,8.201,7.556,0.644,50.172
6912,896_2_CR F1 CE ICECB ICE merge_pred.png,319073.000,81145.100,27975.400,1868.235,772.940,525.599,90,1.000,689.914,5916,7674,83.157,459.925,1.471,0.680,1.276,254,1,1287,81136.036,104795.425,13257.066,28583.871,-1656.014,0.113,-0.010,-0.968,-0.995,-83.903,316448197898.143,32.510,148.445,890.156,23.744,-3378.947,-280.076,-706.537,8.134,7.565,0.568,47.577
6913,896_2_CR F1 CE ICECB ICE merge_pred.png,95721.900,48552.800,28146.650,1030.991,463.764,262.800,0,1.000,413.050,3529,7640,5.711,231.983,1.765,0.567,1.326,254,1,363,48560.178,104631.863,9700.657,3241.460,-1078.091,-0.096,-0.152,-0.997,-0.915,-9.230,16832437892.537,35.653,351.906,1387.466,118.565,45600.037,1957.284,15270.427,8.417,7.574,0.844,56.070
6914,896_2_CR F1 CE ICECB ICE merge_pred.png,144145.920,52566.900,28098.700,1247.437,494.681,371.011,0,1.000,443.719,3821,7640,8.881,328.800,1.333,0.750,1.336,254,1,569,52568.718,104671.335,13172.682,6832.885,-371.299,-0.067,0.080,-1.119,-0.936,-3.340,23183606380.381,35.159,125.847,732.669,276.490,-59095.156,2935.858,109517.501,8.187,7.710,0.477,47.004
6915,896_2_CR F1 CE ICECB ICE merge_pred.png,162164.160,13316.400,27975.400,1314.964,556.517,371.011,90,1.000,505.231,969,7631,102.529,295.724,1.500,0.667,1.405,254,1,583,13293.453,104822.472,6203.800,15154.137,2291.582,0.172,-0.207,-0.830,-1.010,76.442,58949425476.914,36.635,297.491,5764.680,148.397,100880.776,1757.955,-93068.157,8.403,7.666,0.737,55.513
6916,896_2_CR F1 CE ICECB ICE merge_pred.png,74325.240,29413.900,28085.000,823.141,340.093,278.258,0,1.000,320.709,2136,7645,19.983,193.747,1.222,0.818,1.497,254,1,247,29420.140,104683.447,4898.565,3466.363,-1722.718,-0.049,-0.074,-0.863,-0.885,-33.714,3438792816.192,33.866,228.200,456.496,36.778,3941.156,480.342,-2678.887,8.265,7.573,0.692,51.669
6917,896_2_CR F1 CE ICECB ICE merge_pred.png,130069.170,30544.150,27982.250,1174.640,510.140,324.635,90,1.000,457.260,2229,7665,81.384,287.700,1.571,0.636,1.299,254,1,518,30558.353,104787.835,5303.258,11936.928,-214.030,-0.154,0.008,-0.932,-0.923,-88.154,22889807033.157,33.282,164.685,2087.864,76.097,-20953.751,-886.808,21931.147,8.179,7.592,0.587,48.077
6918,896_2_CR F1 CE ICECB ICE merge_pred.png,146961.270,21680.250,27995.950,1205.364,448.305,417.387,0,1.000,424.921,1568,7652,20.772,329.370,1.074,0.931,1.354,254,1,550,21683.139,104778.646,9089.497,7888.540,-1771.745,-0.090,0.008,-0.954,-0.946,-35.639,7699242445.049,30.869,46.276,703.657,8.527,-228.079,-16.622,619.924,7.887,7.564,0.323,36.906
6919,896_2_CR F1 CE ICECB ICE merge_pred.png,167231.790,28146.650,27982.250,1274.837,510.140,417.387,0,1.000,485.916,2038,7655,21.501,295.262,1.222,0.818,1.503,254,1,577,28168.731,104803.991,12544.016,7744.122,-2951.807,-0.129,-0.094,-0.961,-0.945,-25.444,33403477561.551,35.161,173.886,4203.406,20.255,3187.920,-263.070,-4976.403,8.247,7.678,0.569,53.338
6920,896_2_CR F1 CE ICECB ICE merge_pred.png,242495.480,83022.000,27906.900,1717.132,587.434,525.599,0,1.000,534.300,6041,7647,157.380,385.261,1.118,0.895,1.473,254,1,777,83045.477,104838.897,15551.586,11329.395,4071.514,-0.228,0.283,-0.846,-0.790,31.297,65373515363.377,34.596,139.360,3750.236,298.576,-20559.864,287.157,315276.112,8.188,7.675,0.513,45.476
6921,896_2_CR F1 CE ICECB ICE merge_pred.png,216218.880,26605.400,27906.900,1469.962,556.517,494.681,0,1.000,502.437,1924,7650,168.996,430.804,1.125,0.889,1.365,254,1,877,26597.753,104849.373,16188.858,12405.775,-2410.290,0.157,8.474E-4,-1.014,-0.978,-25.938,32931096740.191,32.605,48.821,1008.103,275.519,112414.165,1783.109,91909.098,7.959,7.645,0.314,29.321
6922,896_2_CR F1 CE ICECB ICE merge_pred.png,120872.360,51833.950,27920.600,1060.338,432.846,355.552,90,1.000,384.577,3783,7667,85.914,298.390,1.217,0.821,1.447,254,1,414,51836.597,104852.983,5449.602,7253.265,488.632,-0.080,-0.007,-0.851,-0.856,75.775,1742213193.101,30.683,24.553,244.662,0.385,2.444,1.091,2.820,7.807,7.572,0.235,31.788
6923,896_2_CR F1 CE ICECB ICE merge_pred.png,183936.200,25975.200,27845.250,1437.290,541.058,432.846,90,1.000,545.597,1885,7676,61.504,362.178,1.250,0.800,1.260,254,1,752,25981.103,104923.035,9868.302,14927.578,-3023.752,-0.011,-0.054,-1.054,-1.053,-64.958,46750770631.319,32.973,109.935,1516.214,47.406,-5151.900,488.155,11618.511,8.093,7.618,0.475,46.811
6924,896_2_CR F1 CE ICECB ICE merge_pred.png,315882.270,47312.950,27858.950,1891.504,788.399,510.140,0,1.000,755.614,3428,7647,157.620,349.229,1.545,0.647,1.686,254,1,1046,47294.155,104917.757,33168.795,14516.722,3685.278,0.005,0.011,-1.155,-1.170,10.781,420727250833.855,45.588,367.625,13825.018,1538.111,4879632.036,-21154.741,5147447.708,8.669,8.022,0.647,65.785
6925,896_2_CR F1 CE ICECB ICE merge_pred.png,270273.600,27482.200,27811.000,1616.934,618.352,556.517,0,1.000,646.228,1986,7672,32.005,319.683,1.111,0.900,1.667,254,1,1085,27471.360,104943.837,21799.020,19657.758,-66.708,0.139,0.056,-1.079,-1.234,-1.783,4994042724.465,38.209,3.910,12.194,280.874,12017.447,377.293,-11215.578,7.980,7.905,0.075,61.382
6926,896_2_CR F1 CE ICECB ICE merge_pred.png,167231.790,52477.850,27804.150,1290.888,510.140,417.387,0,1.000,496.613,3814,7655,155.556,306.341,1.222,0.818,1.409,254,1,683,52477.930,104964.375,14742.590,9477.624,317.800,-0.050,-0.049,-1.103,-1.045,3.442,19208591142.825,35.462,60.288,892.746,51.709,-2406.448,-223.611,10846.268,8.085,7.764,0.321,52.387
6927,896_2_CR F1 CE ICECB ICE merge_pred.png,96284.970,47943.150,27831.550,987.541,417.387,293.717,0,1.000,382.129,3486,7657,165.466,260.300,1.421,0.704,1.282,254,1,383,47945.404,104940.265,7889.173,4283.845,838.713,-0.005,-0.061,-0.908,-0.938,12.475,6056054648.622,31.783,107.794,213.861,3.146,-30.653,-16.002,-75.643,8.049,7.560,0.489,44.513
6928,896_2_CR F1 CE ICECB ICE merge_pred.png,41479.490,28598.750,27804.150,640.743,262.800,200.964,90,1.000,239.260,2085,7653,103.241,178.100,1.308,0.765,1.319,254,1,152,28600.012,104955.159,1820.976,2908.903,230.356,0.006,0.043,-0.918,-0.913,78.524,212167402.526,31.118,60.415,109.652,3.337,19.744,2.239,-60.715,7.933,7.565,0.368,39.092
6929,896_2_CR F1 CE ICECB ICE merge_pred.png,99288.010,28338.450,27721.950,955.440,355.552,355.552,0,1.000,383.845,2057,7675,34.824,184.060,1.000,1.000,1.656,254,1,311,28323.649,105033.209,6198.592,6982.116,-2745.380,0.156,0.121,-0.935,-1.077,-49.061,9567094555.133,42.382,318.053,14134.302,267.936,-234885.287,-1010.978,-465512.850,8.564,7.916,0.647,63.484
6930,896_2_CR F1 CE ICECB ICE merge_pred.png,81082.080,13097.200,27687.700,893.991,371.011,278.258,90,1.000,335.860,953,7682,78.232,246.600,1.333,0.750,1.309,254,1,324,13096.862,105076.125,3954.699,6552.193,-804.448,0.055,-0.008,-0.931,-0.897,-74.113,3024709021.210,32.429,88.930,53.472,23.764,740.536,105.801,411.339,8.039,7.607,0.432,39.311
6931,896_2_CR F1 CE ICECB ICE merge_pred.png,101352.600,30831.850,27701.400,974.814,417.387,309.176,0,1.000,394.455,2237,7664,159.677,212.783,1.350,0.741,1.538,254,1,328,30823.622,105070.813,7774.646,4353.995,3032.098,0.063,-0.084,-0.935,-0.883,30.287,15899906891.245,36.978,450.581,344.230,24.126,-1294.083,-311.857,1777.397,8.515,7.572,0.943,58.336
6932,896_2_CR F1 CE ICECB ICE merge_pred.png,278156.580,27790.450,27550.700,1612.233,602.893,587.434,0,1.000,623.162,2010,7693,33.341,329.370,1.026,0.974,1.615,254,1,938,27772.368,105191.696,18396.832,17343.233,-5780.611,0.093,0.136,-0.979,-1.034,-42.396,126416069506.661,38.102,153.177,10396.816,282.691,279698.953,-2717.001,395781.483,8.309,7.823,0.486,58.890
6933,896_2_CR F1 CE ICECB ICE merge_pred.png,195197.600,47059.500,27619.200,1423.187,618.352,401.929,0,1.000,568.344,3415,7670,164.624,285.933,1.538,0.650,1.486,254,1,691,47066.231,105145.349,19314.944,7695.484,3499.035,-0.003,-0.034,-1.049,-0.947,15.530,127133526985.444,39.089,385.324,2830.112,343.570,338208.197,-3888.535,19774.767,8.527,7.731,0.797,60.115
6934,896_2_CR F1 CE ICECB ICE merge_pred.png,127629.200,26256.050,27509.600,1288.941,618.352,262.800,90,0.965,549.539,1913,7703,85.711,232.900,2.353,0.425,1.300,254,1,497,26240.889,105258.079,3277.720,17444.110,-275.951,0.153,-0.028,-0.949,-0.976,-88.884,99892632523.220,41.694,813.700,2245.390,164.094,-65112.871,-3662.087,75377.181,8.785,7.578,1.207,64.257
6935,896_2_CR F1 CE ICECB ICE merge_pred.png,108109.440,12891.700,27523.300,1176.016,556.517,247.341,90,0.982,505.231,936,7664,102.529,196.042,2.250,0.444,1.383,254,1,411,12894.150,105236.583,3246.720,15494.242,2133.237,0.065,0.023,-0.996,-1.067,80.397,69132088663.315,45.598,995.759,1341.055,35.816,694.900,210.479,7818.767,8.921,7.692,1.229,67.893
6936,896_2_CR F1 CE ICECB ICE merge_pred.png,157847.290,52176.450,27571.250,1284.240,448.305,448.305,0,1.000,437.114,3795,7689,32.196,377.807,1.000,1.000,1.241,254,1,681,52180.715,105205.931,10557.494,10873.454,-925.273,0.051,-0.081,-1.017,-1.025,-49.845,2400085033.660,31.470,7.600,462.438,57.881,-6494.152,0.112,6892.090,7.749,7.622,0.127,26.369
6937,896_2_CR F1 CE ICECB ICE merge_pred.png,222975.720,58129.100,27530.150,1521.437,556.517,510.140,0,1.000,527.050,4226,7689,27.897,426.244,1.091,0.917,1.277,254,1,894,58130.755,105227.999,14342.634,12908.982,-2432.116,-0.004,0.050,-0.987,-0.990,-36.789,22990206359.067,30.483,32.176,195.907,1.740,32.136,9.866,-0.442,7.828,7.556,0.272,34.048
6938,896_2_CR F1 CE ICECB ICE merge_pred.png,69069.920,78665.400,27584.950,811.791,355.552,247.341,90,1.000,319.830,5739,7689,80.134,213.122,1.437,0.696,1.413,254,1,246,78662.838,105184.479,2854.184,5233.377,-854.018,0.034,0.036,-0.917,-0.832,-72.163,2110174997.401,32.876,141.747,11.430,28.653,-455.394,201.115,248.010,8.136,7.589,0.547,47.041
6939,896_2_CR F1 CE ICECB ICE merge_pred.png,117118.560,83720.700,27564.400,1040.964,401.929,371.011,90,1.000,380.653,6105,7666,120.256,237.710,1.083,0.923,1.576,254,1,363,83698.640,105220.208,5519.840,6961.852,2733.287,0.206,-0.160,-0.780,-0.956,52.389,11602505753.361,34.385,242.567,1923.221,91.879,-38533.828,-1386.267,-2617.466,8.294,7.590,0.705,52.086
6940,896_2_CR F1 CE ICECB ICE merge_pred.png,296737.890,21570.650,27365.750,1781.334,788.399,479.223,90,1.000,745.612,1564,7719,69.567,321.978,1.645,0.608,1.617,254,1,918,21580.097,105396.219,10583.123,29057.915,-10595.983,-0.057,0.017,-0.930,-1.025,-65.541,725603113946.998,43.182,937.931,2703.942,485.524,434920.721,7864.016,-346874.808,8.857,7.580,1.278,65.611
6941,896_2_CR F1 CE ICECB ICE merge_pred.png,417797.940,26776.650,27413.700,2073.332,819.316,649.269,0,1.000,778.975,1929,7703,23.860,456.544,1.262,0.792,1.438,254,1,1499,26767.584,105338.820,33365.688,18540.731,-9863.647,0.063,0.038,-1.038,-0.897,-26.538,912809267635.379,34.627,271.004,649.970,11.606,-513.067,-150.599,867.650,8.326,7.581,0.746,54.234
6942,896_2_CR F1 CE ICECB ICE merge_pred.png,130069.170,47970.550,27543.850,1166.614,510.140,324.635,0,1.000,468.612,3485,7686,15.255,264.272,1.571,0.636,1.390,254,1,472,47969.302,105220.325,11882.162,4908.954,-2653.478,0.050,-0.039,-0.951,-0.915,-18.636,36244597949.380,35.574,344.681,1632.247,75.912,-20502.446,-1113.242,17136.743,8.410,7.575,0.835,55.858
6943,896_2_CR F1 CE ICECB ICE merge_pred.png,55180.860,8973.500,27502.750,769.718,324.635,216.423,90,1.000,307.869,651,7673,110.854,180.833,1.500,0.667,1.377,254,1,220,8977.112,105268.434,2649.593,5777.812,221.831,-0.085,0.072,-1.100,-1.190,85.964,2196168940.330,38.306,206.252,4596.327,995.291,406538.237,-8477.044,-2089599.491,8.370,7.802,0.569,55.860
6944,896_2_CR F1 CE ICECB ICE merge_pred.png,308750.050,81508.150,27297.250,1717.132,726.563,541.058,90,1.000,722.991,5937,7722,62.949,258.140,1.343,0.745,2.086,254,1,900,81522.078,105499.575,15068.327,31724.907,-6550.795,0.020,-0.050,-0.996,-1.240,-70.906,404183970792.599,51.992,554.436,25696.070,2296.402,5284459.779,-53520.444,16830135.332,8.891,8.186,0.704,70.765
6945,896_2_CR F1 CE ICECB ICE merge_pred.png,125189.230,83357.650,27461.650,1153.888,448.305,355.552,0,1.000,417.344,6070,7694,23.199,281.601,1.261,0.793,1.368,254,1,451,83346.957,105305.627,9298.466,5532.568,-2143.316,0.072,-0.002,-1.013,-0.927,-24.350,14683296274.075,32.885,160.064,1082.569,35.540,-3415.025,-279.527,6077.432,8.160,7.575,0.585,48.148
6946,896_2_CR F1 CE ICECB ICE merge_pred.png,282473.450,25872.450,27310.950,1735.936,664.728,541.058,90,1.000,655.599,1878,7719,63.970,445.619,1.229,0.814,1.323,254,1,1145,25885.839,105470.371,14849.870,22835.205,-4159.547,-0.074,-0.021,-1.070,-0.991,-66.914,152253950025.328,32.913,101.427,1152.609,37.397,6136.525,-336.136,4756.484,8.077,7.621,0.456,47.666
6947,896_2_CR F1 CE ICECB ICE merge_pred.png,147148.960,31742.900,27413.700,1173.263,432.846,432.846,0,1.000,441.812,2303,7697,29.745,261.559,1.000,1.000,1.590,254,1,461,31743.569,105357.889,8458.733,7820.505,-4142.118,-0.063,-0.053,-0.967,-0.907,-42.797,31825554712.832,35.313,324.843,1733.228,158.245,69454.459,2220.270,45213.444,8.389,7.576,0.813,55.243
6948,896_2_CR F1 CE ICECB ICE merge_pred.png,210212.800,52608.000,27400.000,1477.987,618.352,432.846,0,1.000,556.328,3820,7689,170.074,349.229,1.429,0.700,1.377,254,1,794,52588.727,105374.344,18302.163,8773.523,3658.705,0.072,-0.111,-0.935,-0.893,18.761,114605547852.085,34.100,228.952,656.836,20.250,-2280.824,-285.999,-502.084,8.273,7.585,0.688,50.001
6949,896_2_CR F1 CE ICECB ICE merge_pred.png,225228.000,28331.600,27372.600,1548.837,618.352,463.764,0,1.000,554.131,2048,7690,171.469,390.754,1.333,0.750,1.359,254,1,820,28350.914,105385.646,18796.312,8687.932,1588.575,-0.204,0.120,-0.985,-0.836,8.724,92064367998.150,33.517,166.974,2886.935,170.434,116498.191,2146.257,26844.457,8.189,7.602,0.587,48.699
6950,896_2_CR F1 CE ICECB ICE merge_pred.png,187502.310,8583.050,27297.250,1360.362,571.975,417.387,90,1.000,532.893,618,7680,107.969,287.961,1.370,0.730,1.566,254,1,607,8591.243,105453.583,7578.693,14748.296,4910.679,-0.024,0.115,-0.853,-0.928,63.065,89752395554.073,36.783,401.310,1751.260,86.349,-21775.828,-1598.628,-25560.504,8.480,7.599,0.881,56.112
6951,896_2_CR F1 CE ICECB ICE merge_pred.png,424554.780,25228.550,27139.700,2088.006,896.610,602.893,90,1.000,854.797,1830,7739,68.369,402.363,1.487,0.672,1.592,254,1,1548,25244.808,105664.648,19683.085,42275.202,-7374.433,-0.110,-0.124,-1.072,-1.071,-73.431,1.127E12,40.025,303.773,12470.637,683.493,-1991706.057,-6775.849,-122547.216,8.496,7.823,0.673,63.077
6952,896_2_CR F1 CE ICECB ICE merge_pred.png,97974.180,28728.900,27338.350,1006.915,448.305,278.258,90,1.000,403.162,2093,7710,80.218,231.064,1.611,0.621,1.444,254,1,330,28731.183,105434.328,3243.814,8469.462,-1273.448,0.108,-0.051,-0.912,-0.965,-77.008,11152046186.294,35.495,310.322,3344.308,152.022,-84708.664,-2270.924,-67631.389,8.382,7.597,0.785,54.464
6953,896_2_CR F1 CE ICECB ICE merge_pred.png,162164.160,20652.750,27304.100,1191.260,494.681,417.387,90,1.000,473.196,1500,7682,112.109,242.184,1.185,0.844,1.742,254,1,469,20660.754,105464.250,8044.627,10441.984,5606.685,0.028,0.012,-0.918,-0.872,51.034,61667400103.696,39.417,597.774,731.864,34.922,5356.010,808.419,1575.404,8.648,7.602,1.047,59.621
6954,896_2_CR F1 CE ICECB ICE merge_pred.png,197637.570,37051.650,27338.350,1399.111,602.893,417.387,0,1.000,572.457,2685,7704,21.038,281.178,1.444,0.692,1.630,254,1,606,37067.905,105432.849,16285.647,7761.462,-6410.297,-0.134,-0.113,-0.951,-0.932,-28.190,143639798263.161,39.682,645.442,2951.627,624.156,845267.952,15817.452,-56737.049,8.676,7.581,1.094,62.031
6955,896_2_CR F1 CE ICECB ICE merge_pred.png,110361.720,8925.550,27276.700,1029.614,432.846,324.635,90,1.000,412.140,646,7686,111.448,186.856,1.333,0.750,1.717,254,1,369,8935.500,105472.272,4850.111,11130.346,1689.618,-0.114,0.119,-0.903,-1.211,75.858,18767559292.231,43.307,373.533,13334.244,493.812,-1110478.099,-7736.658,-610327.334,8.620,7.928,0.693,65.644
6956,896_2_CR F1 CE ICECB ICE merge_pred.png,97974.180,78679.100,27242.450,1014.941,448.305,278.258,90,1.000,405.714,5741,7717,78.311,246.600,1.611,0.621,1.340,254,1,371,78683.328,105522.182,3682.676,8930.982,-1188.223,-0.064,0.011,-0.923,-0.888,-77.819,12314308251.545,33.999,241.151,371.880,10.830,102.154,-53.354,-679.640,8.282,7.570,0.712,52.153
6957,896_2_CR F1 CE ICECB ICE merge_pred.png,92718.860,77822.850,27221.900,952.115,401.929,293.717,90,1.000,362.727,5676,7691,100.886,252.528,1.368,0.731,1.428,254,1,320,77817.113,105539.106,3751.388,6544.939,645.951,0.124,0.132,-0.900,-0.903,77.591,3031339731.389,32.176,92.509,2902.786,48.862,-12883.718,-381.792,-13139.485,8.037,7.592,0.445,42.659
6958,896_2_CR F1 CE ICECB ICE merge_pred.png,151278.140,47511.600,27105.450,1184.612,479.223,401.929,90,1.000,455.409,3462,7697,111.161,271.246,1.192,0.839,1.511,254,1,507,47502.588,105670.627,7348.925,9898.892,3704.472,0.074,-0.078,-0.877,-0.870,54.496,31127161785.694,34.019,238.845,331.514,19.394,-1064.221,-231.772,-1133.939,8.280,7.573,0.707,52.178
