 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
522,sub-131_sam-5_Image_em_pred.png,563324.580,13560.050,16029.300,2498.590,1047.362,684.813,90,1.000,961.252,1130,4392,74.932,579.519,1.529,0.654,1.328,254,1,2918,13567.794,51796.712,22705.312,52365.792,-10266.629,0.005,-0.008,-0.990,-0.972,-72.653,3.797E12,25.727,152.836,11.422,0.384,-0.648,-4.196,-0.476,7.903,7.147,0.756,53.669
523,sub-131_sam-5_Image_em_pred.png,702243.990,43107.750,15785.350,2819.539,1168.211,765.380,90,1.000,1048.079,3619,4331,102.458,631.921,1.526,0.655,1.362,254,1,3499,43113.256,52050.003,26588.679,65217.089,10042.116,-0.131,-0.028,-0.917,-0.994,76.264,6.632E12,26.238,154.826,1158.287,49.660,-8854.875,-459.407,7965.142,7.925,7.181,0.744,53.324
524,sub-131_sam-5_Image_em_pred.png,1192922.640,12245.100,15791.300,3845.827,1450.193,1047.362,0,1.000,1330.301,977,4386,21.516,928.200,1.385,0.722,1.199,254,1,6823,12218.514,52018.909,105343.638,58406.237,-6729.414,0.025,0.099,-1.064,-1.094,-8.000,1.627E13,24.000,51.216,408.936,16.337,122.530,-22.194,1329.684,7.613,7.169,0.444,42.668
525,sub-131_sam-5_Image_em_pred.png,207033.820,20349.000,15940.050,1456.174,577.392,456.542,90,1.000,531.252,1705,4382,74.407,399.138,1.265,0.791,1.318,254,1,1098,20340.525,51877.844,10288.206,16279.046,-961.095,0.030,0.043,-0.969,-0.942,-81.105,43464306073.963,24.196,32.834,132.754,0.817,-5.514,-4.300,6.478,7.555,7.207,0.348,40.663
526,sub-131_sam-5_Image_em_pred.png,810009.200,21931.700,15773.450,2958.256,1181.639,872.801,0,1.000,1057.226,1799,4391,11.689,762.118,1.354,0.739,1.358,254,1,4254,21961.685,52090.949,68768.411,38834.035,-3959.348,-0.046,-0.260,-0.995,-0.896,-7.409,4.079E12,25.294,52.981,869.632,14.079,-363.799,40.083,-1514.825,7.677,7.250,0.427,43.587
527,sub-131_sam-5_Image_em_pred.png,733539.800,20884.500,15696.100,2764.968,993.651,939.940,0,1.000,1071.000,1719,4405,36.870,597.435,1.057,0.946,1.591,254,1,3445,20850.677,52121.964,48111.782,49106.287,-15096.822,0.043,-0.013,-0.935,-1.063,-45.943,3.144E12,28.220,76.899,2200.407,261.922,-187384.344,-91.033,-66523.564,7.861,7.397,0.464,57.385
528,sub-131_sam-5_Image_em_pred.png,106773.940,22812.300,15904.350,1023.195,389.404,349.121,90,1.000,361.337,1911,4349,107.241,302.925,1.115,0.897,1.311,254,1,544,22809.566,51919.306,5398.173,7066.809,375.205,0.043,0.057,-0.954,-0.941,77.893,1821019284.641,22.914,11.311,121.610,0.740,2.052,-0.390,-6.721,7.367,7.154,0.213,30.367
529,sub-131_sam-5_Image_em_pred.png,299646.760,28452.900,15565.200,1729.523,617.675,617.675,0,1.000,650.267,2377,4370,124.563,395.485,1.000,1.000,1.480,254,1,1370,28447.966,52272.322,18144.170,17155.595,8367.760,0.048,-0.057,-1.007,-0.965,43.310,385045220573.823,25.766,149.744,263.906,21.226,1420.572,208.695,711.234,7.900,7.155,0.745,53.352
530,sub-131_sam-5_Image_em_pred.png,596461.320,37187.500,15291.500,2544.994,1047.362,725.096,90,1.000,1022.015,3105,4378,117.759,493.882,1.444,0.692,1.562,254,1,2621,37210.281,52508.228,25682.252,54794.477,20387.012,-0.163,0.184,-0.957,-0.964,62.763,6.579E12,30.705,365.382,615.942,380.043,102841.094,4586.079,-152424.214,8.290,7.238,1.052,62.475
531,sub-131_sam-5_Image_em_pred.png,412934.760,29107.400,15362.900,2096.382,725.096,725.096,0,1.000,772.309,2427,4382,123.690,530.118,1.000,1.000,1.311,254,1,2238,29101.716,52472.502,28629.447,26966.534,6787.048,-0.007,0.036,-1.075,-1.021,41.508,418553863759.622,24.842,37.340,342.833,56.473,5144.348,-312.520,-5939.926,7.603,7.241,0.362,46.644
532,sub-131_sam-5_Image_em_pred.png,1410435.600,40525.450,14934.500,3820.626,1611.325,1114.500,90,1.000,1612.834,3375,4385,117.699,588.250,1.446,0.692,1.880,254,1,5131,40569.462,52849.566,60763.208,123185.966,63165.764,-0.184,0.171,-0.981,-0.955,58.147,1.019E14,35.851,754.212,1676.605,232.172,56738.052,132.258,-133279.675,8.636,7.178,1.458,68.650
533,sub-131_sam-5_Image_em_pred.png,514044.300,20009.850,15243.900,2311.077,886.229,738.524,90,1.000,872.928,1666,4452,62.387,544.057,1.200,0.833,1.411,254,1,2496,20003.767,52576.274,26548.340,36372.789,-12651.323,0.049,0.091,-0.994,-0.920,-55.610,1.839E12,25.209,118.257,311.497,8.309,-366.353,-76.722,-210.848,7.825,7.159,0.666,50.920
534,sub-131_sam-5_Image_em_pred.png,209582.800,26465.600,15261.750,1585.032,537.108,496.825,0,1.000,543.245,2204,4404,151.189,379.056,1.081,0.925,1.313,254,1,973,26451.590,52592.662,16268.801,9288.835,3452.615,0.080,-0.094,-1.168,-0.819,22.346,93799290653.140,26.267,101.827,1877.667,196.097,-9215.840,-651.682,-118634.306,7.836,7.251,0.584,48.142
535,sub-131_sam-5_Image_em_pred.png,911685.180,27887.650,14970.200,3016.210,1168.211,993.651,0,1.000,1151.290,2302,4425,150.255,638.190,1.176,0.851,1.712,254,1,3826,27897.289,52854.049,71383.316,42944.951,24928.659,0.075,0.039,-0.949,-0.828,30.150,1.260E13,29.882,225.060,958.442,342.169,-11485.288,4833.201,195612.783,8.140,7.343,0.796,58.941
536,sub-131_sam-5_Image_em_pred.png,1319097.150,41846.350,14488.250,4152.835,1812.741,926.512,90,0.961,1615.115,3525,4415,95.921,775.398,1.957,0.511,1.335,254,1,6550,41870.937,53359.676,39506.474,158505.159,14150.638,-0.212,0.082,-0.955,-1.042,83.311,9.800E13,30.231,348.736,2475.603,224.629,23943.263,-152.082,165789.658,8.263,7.223,1.041,61.129
537,sub-131_sam-5_Image_em_pred.png,1890493.500,34313.650,14339.500,4766.851,2014.157,1195.066,90,1.000,1927.396,2846,4420,114.825,867.886,1.685,0.593,1.522,254,1,8595,34260.965,53598.685,68953.499,200902.714,59897.625,0.216,-0.220,-0.943,-0.942,68.882,2.730E14,31.397,429.941,2410.095,664.839,832595.309,13630.471,-122602.663,8.356,7.211,1.145,63.729
538,sub-131_sam-5_Image_em_pred.png,490678.650,28661.150,14892.850,2222.848,845.946,738.524,0,1.000,802.258,2377,4430,159.146,555.362,1.145,0.873,1.405,254,1,2625,28653.765,52922.779,38144.506,29587.904,1757.139,-0.024,0.058,-0.969,-1.054,11.164,224609670647.461,25.803,12.418,171.325,38.524,-2576.178,76.647,-1777.144,7.526,7.327,0.198,44.635
539,sub-131_sam-5_Image_em_pred.png,1010245.740,36717.450,14660.800,3265.264,1168.211,1101.072,0,1.000,1112.570,3073,4427,122.330,861.422,1.061,0.943,1.511,254,1,4669,36693.558,53239.363,63333.176,60158.099,7728.899,0.189,-0.355,-0.856,-0.876,39.196,1.163E12,26.449,11.423,1781.706,452.355,-389662.915,-1002.850,-114382.871,7.550,7.365,0.185,39.374
540,sub-131_sam-5_Image_em_pred.png,206325.770,37586.150,14642.950,1530.461,631.102,416.259,90,1.000,562.456,3156,4446,96.072,367.813,1.516,0.660,1.352,254,1,1031,37596.446,53178.913,7603.847,20660.902,2809.805,-0.112,0.008,-0.867,-0.986,78.357,208330755718.703,27.415,190.098,389.444,70.683,7918.065,-174.980,8650.519,8.016,7.218,0.798,53.888
541,sub-131_sam-5_Image_em_pred.png,963514.440,35289.450,14399.000,3184.006,1127.928,1087.645,90,1.000,1071.925,2945,4448,112.865,851.495,1.037,0.964,1.330,254,1,5002,35278.587,53434.749,53350.789,63432.729,13113.070,0.073,-0.012,-0.948,-0.997,55.514,3.949E12,23.347,31.553,164.144,2.260,43.343,12.693,3.952,7.508,7.154,0.354,38.516
542,sub-131_sam-5_Image_em_pred.png,905171.120,16100.700,14303.800,2998.184,1262.205,913.084,90,1.000,1272.633,1327,4545,61.518,430.292,1.382,0.723,2.017,254,1,3020,16091.602,53516.349,40612.792,77357.954,-44284.679,0.055,0.064,-1.023,-1.002,-56.266,2.777E13,39.063,1008.151,245.090,50.971,4007.879,565.842,4048.700,8.797,7.160,1.638,71.247
543,sub-131_sam-5_Image_em_pred.png,1223510.400,42709.100,14208.600,3682.610,1450.193,1074.217,90,1.000,1337.096,3567,4452,106.015,919.360,1.350,0.741,1.340,254,1,6285,42689.705,53602.238,52721.776,101021.185,10319.979,0.091,0.079,-0.945,-0.973,78.431,1.734E13,24.462,69.842,648.140,15.534,-1386.356,-121.280,-712.336,7.688,7.174,0.514,45.894
544,sub-131_sam-5_Image_em_pred.png,285485.760,12637.800,14553.700,1737.690,644.530,563.964,0,1.000,602.098,1038,4471,161.565,498.057,1.143,0.875,1.258,254,1,1554,12645.243,53277.877,20355.985,15326.612,1427.915,-0.071,-0.048,-0.986,-0.991,14.795,51981846054.816,22.962,13.852,226.387,1.063,-15.841,-3.779,4.592,7.389,7.153,0.236,31.871
545,sub-131_sam-5_Image_em_pred.png,726459.300,29827.350,13780.200,2849.114,1208.494,765.380,90,1.000,1167.232,2486,4587,66.571,501.505,1.579,0.633,1.614,254,1,3599,29847.526,54075.109,32346.739,85111.893,-10573.100,-0.019,-0.025,-1.140,-1.171,-79.081,1.163E13,32.636,249.469,3695.216,312.637,133362.753,-4261.839,308433.697,8.249,7.487,0.762,65.922
546,sub-131_sam-5_Image_em_pred.png,158036.760,12786.550,14018.200,1239.086,483.398,416.259,90,1.000,440.300,1067,4505,108.925,344.997,1.161,0.861,1.350,254,1,792,12787.902,53804.423,8023.811,10272.376,1292.870,-4.432E-4,0.076,-0.906,-0.891,65.505,9299739416.184,23.101,18.720,119.919,1.615,6.450,-1.669,-21.526,7.429,7.156,0.273,34.151
547,sub-131_sam-5_Image_em_pred.png,178145.380,38258.500,14000.350,1401.603,496.825,456.542,90,1.000,453.138,3212,4505,103.671,393.836,1.088,0.919,1.280,254,1,913,38251.950,53823.107,9161.637,12290.132,-752.920,-0.020,0.111,-0.881,-0.970,-77.149,11006251034.131,23.496,14.462,381.752,16.086,-757.301,-44.547,1007.769,7.422,7.187,0.236,31.843
548,sub-131_sam-5_Image_em_pred.png,1654288.020,30386.650,13268.500,4105.029,1584.470,1329.343,90,1.000,1475.312,2548,4526,109.312,1019.844,1.192,0.839,1.610,254,1,7637,30360.416,54596.800,90964.659,122388.879,46142.712,0.022,-0.278,-0.950,-0.891,54.402,7.258E13,27.937,162.954,1095.754,212.861,97214.129,2079.693,33430.869,7.999,7.287,0.712,42.588
549,sub-131_sam-5_Image_em_pred.png,1114329.090,41144.250,12976.950,3864.347,1732.175,819.090,90,0.938,1561.804,3449,4673,77.234,634.024,2.115,0.473,1.380,254,1,5399,41141.341,54844.207,32336.266,155174.729,-21538.776,0.116,0.019,-0.846,-1.104,-80.338,9.149E13,34.731,581.318,1435.220,206.085,-108984.258,-4748.470,-26162.790,8.530,7.295,1.235,67.724
550,sub-131_sam-5_Image_em_pred.png,773190.600,41798.750,12685.400,2872.914,1127.928,872.801,90,1.000,1073.971,3501,4592,111.448,713.127,1.292,0.774,1.387,254,1,3834,41810.256,55144.451,37585.554,57079.020,15480.806,-0.043,-0.016,-1.025,-0.943,61.097,5.132E12,24.691,91.065,402.212,20.707,1600.137,132.673,1005.351,7.749,7.161,0.588,48.297
551,sub-131_sam-5_Image_em_pred.png,1053578.400,23924.950,12673.500,3225.130,1248.777,1074.217,0,1.000,1203.490,1965,4653,24.538,723.653,1.162,0.860,1.529,254,1,4728,23936.520,55161.005,65450.158,57218.776,-28138.276,-0.069,-0.025,-0.829,-0.990,-40.839,1.529E13,25.945,144.708,448.273,20.079,1387.434,148.993,1305.397,7.898,7.174,0.724,52.741
552,sub-131_sam-5_Image_em_pred.png,817939.360,34700.400,12649.700,2899.602,1020.506,1020.506,0,1.000,1033.383,2881,4617,144.846,687.245,1.000,1.000,1.528,254,1,3632,34766.250,55134.341,49567.317,44072.638,17318.535,-0.319,0.233,-0.873,-0.829,40.493,4.467E12,25.782,93.236,3266.598,109.673,-37306.218,-654.480,-54012.704,7.799,7.231,0.568,47.573
553,sub-131_sam-5_Image_em_pred.png,570971.520,16392.250,12697.300,2297.631,859.374,845.946,90,1.000,981.299,1351,4665,50.906,319.754,1.016,0.984,2.272,254,1,1683,16382.393,55113.811,34595.531,33668.022,-28232.285,0.064,0.125,-1.011,-0.949,-44.529,5.367E12,40.561,1125.903,840.323,145.608,30015.860,954.364,41148.851,8.863,7.162,1.702,72.077
554,sub-131_sam-5_Image_em_pred.png,879398.100,45225.950,12471.200,3229.419,1208.494,926.512,90,1.000,1100.090,3794,4608,105.690,814.784,1.304,0.767,1.200,254,1,5044,45251.770,55341.948,44409.411,75731.465,5248.925,-0.125,0.027,-1.050,-1.057,80.735,5.504E12,23.819,42.893,549.754,12.644,-750.960,-49.334,739.801,7.576,7.169,0.407,41.049
555,sub-131_sam-5_Image_em_pred.png,996651.180,32249.000,12393.850,3205.414,1369.627,926.512,0,1.000,1291.191,2659,4631,160.062,578.494,1.478,0.676,1.823,254,1,3664,32251.839,55449.021,88703.728,34804.082,33939.642,-0.066,-0.031,-0.978,-0.814,25.774,2.753E13,33.708,559.615,5044.237,926.146,1725671.985,15464.409,-1014492.968,8.494,7.237,1.256,65.246
556,sub-131_sam-5_Image_em_pred.png,252915.460,15791.300,12405.750,1576.865,631.102,510.253,90,1.000,623.019,1314,4680,61.477,310.244,1.237,0.809,1.599,254,1,1067,15782.116,55415.004,11809.130,19083.894,-8880.993,0.076,0.066,-0.927,-0.996,-56.136,393093799692.793,28.953,323.596,164.213,11.701,-337.501,-158.939,386.179,8.204,7.155,1.049,61.075
557,sub-131_sam-5_Image_em_pred.png,1271091.360,30618.700,11911.900,3699.439,1369.627,1181.639,0,1.000,1379.014,2527,4664,140.954,804.358,1.159,0.863,1.438,254,1,6038,30599.470,55929.633,97830.953,61096.384,35321.480,0.053,-0.058,-1.092,-0.893,31.263,3.828E13,26.321,173.897,94.511,5.986,82.422,31.120,116.096,7.956,7.161,0.794,54.786
558,sub-131_sam-5_Image_em_pred.png,1887378.080,42114.100,11293.100,4453.863,1826.169,1315.916,90,1.000,1789.279,3498,4684,118.610,816.670,1.388,0.721,1.658,254,1,7770,42069.278,56542.305,80148.107,160740.321,70714.787,0.117,-0.084,-0.963,-0.996,59.838,2.059E14,31.002,438.896,461.998,30.056,-3321.206,-598.649,-1230.034,8.351,7.166,1.185,63.900
559,sub-131_sam-5_Image_em_pred.png,752373.930,29113.350,11632.250,2728.918,1033.934,926.512,90,1.000,1023.192,2421,4756,56.864,589.020,1.116,0.896,1.518,254,1,3439,29154.683,56236.315,40749.474,50927.249,-20215.187,-0.165,-0.156,-0.918,-0.919,-52.065,5.978E12,26.658,146.972,1313.508,11.297,583.972,2.396,1246.013,7.929,7.221,0.708,54.528
560,sub-131_sam-5_Image_em_pred.png,1081333.960,33189.100,11560.850,3293.643,1235.350,1114.500,0,1.000,1104.074,2743,4733,172.569,918.423,1.108,0.902,1.477,254,1,5011,33242.899,56303.264,67835.367,51998.959,3684.064,-0.238,-0.178,-0.820,-0.784,12.475,1.529E12,23.914,12.150,2128.258,20.818,3410.492,15.291,2751.180,7.428,7.216,0.212,30.289
561,sub-131_sam-5_Image_em_pred.png,1274490.000,41078.800,11251.450,3834.072,1678.464,966.795,90,1.000,1573.862,3430,4816,69.647,821.100,1.736,0.576,1.427,254,1,6154,41080.478,56559.994,49525.487,126171.998,-36158.862,0.036,0.063,-1.067,-0.857,-68.332,6.834E13,28.550,293.215,163.640,14.405,380.640,29.827,586.701,8.165,7.165,0.999,59.984
562,sub-131_sam-5_Image_em_pred.png,630589.330,35372.750,11406.150,2540.910,980.223,819.090,0,1.000,955.119,2939,4725,149.281,589.020,1.197,0.836,1.495,254,1,2874,35337.067,56455.306,42951.880,32199.150,15995.595,0.157,-0.182,-0.876,-0.974,35.711,3.274E12,26.149,137.902,2021.133,198.351,118779.954,2155.597,40787.972,7.895,7.198,0.698,51.925
563,sub-131_sam-5_Image_em_pred.png,37668.260,44922.500,11525.150,730.129,255.127,187.988,90,0.888,240.957,3770,4723,122.905,155.122,1.357,0.737,1.354,254,1,130,44940.899,56286.542,1644.553,3231.222,992.611,-0.554,0.534,-0.668,-0.880,64.317,839620842.120,37.506,382.167,16641.971,3138.347,12593195.159,29331.056,-18863177.939,8.486,7.652,0.834,55.796
564,sub-131_sam-5_Image_em_pred.png,95161.920,44702.350,11435.900,1385.970,429.687,281.982,90,0.623,389.077,3751,4724,113.429,249.664,1.524,0.656,1.213,254,1,326,44736.298,56374.972,2472.064,12888.787,634.138,-0.664,0.227,-0.076,-1.383,86.529,35898024250.574,47.119,1036.138,11702.959,2710.851,-63004.770,13585.495,-15268715.541,8.961,7.756,1.205,64.232
565,sub-131_sam-5_Image_em_pred.png,1342887.630,29339.450,10632.650,3647.055,1463.621,1168.211,90,1.000,1426.661,2431,4855,58.299,623.489,1.253,0.798,1.788,254,1,6921,29368.523,57227.039,85192.909,128963.559,550.854,-0.175,-0.062,-1.132,-1.164,89.279,1.327E13,30.943,40.022,46.857,119.687,-2894.012,-27.498,-8483.051,7.871,7.572,0.299,66.051
566,sub-131_sam-5_Image_em_pred.png,1343312.460,32022.900,10680.250,3651.138,1369.627,1248.777,0,1.000,1463.748,2641,4769,143.596,617.103,1.097,0.912,1.779,254,1,5127,32042.523,57134.447,98588.129,67672.699,56983.578,0.009,0.009,-1.091,-0.862,37.411,7.149E13,32.428,530.480,5.450,3.819,16.575,87.956,5.366,8.445,7.164,1.281,65.689
567,sub-131_sam-5_Image_em_pred.png,847535.850,28494.550,10775.450,3007.547,1275.633,845.946,0,1.000,1175.272,2347,4805,15.866,621.151,1.508,0.663,1.553,254,1,3630,28581.007,57080.678,72514.366,32416.016,-18270.513,-0.315,-0.210,-0.748,-0.842,-21.171,1.068E13,28.906,223.355,3908.894,327.962,349477.015,3689.933,-125511.526,8.106,7.280,0.826,57.425
568,sub-131_sam-5_Image_em_pred.png,158886.420,13072.150,10686.200,1265.774,456.542,443.114,90,1.000,462.112,1082,4813,34.509,294.510,1.030,0.971,1.451,254,1,721,13067.677,57140.078,8637.845,9785.373,-4112.633,0.071,0.050,-0.918,-1.031,-48.971,49728681774.315,25.552,132.679,209.615,9.339,341.527,71.737,232.534,7.864,7.163,0.701,51.996
569,sub-131_sam-5_Image_em_pred.png,921881.100,34682.550,10448.200,3208.301,1248.777,939.940,0,1.000,1132.002,2868,4843,12.137,712.888,1.329,0.753,1.501,254,1,3745,34699.560,57370.404,80197.300,36062.170,-23071.239,-0.050,-0.037,-1.120,-0.745,-23.137,1.527E13,31.044,290.697,6623.305,813.578,703645.636,4527.537,1752606.310,8.239,7.349,0.891,57.350
570,sub-131_sam-5_Image_em_pred.png,1250699.520,36033.200,10305.400,3603.043,1289.060,1235.350,0,1.000,1285.255,2990,4790,126.339,867.264,1.043,0.958,1.396,254,1,6184,36047.731,57471.760,81351.827,70842.532,27988.720,-0.102,0.146,-0.982,-0.902,39.683,2.006E13,24.611,84.826,457.128,14.559,-441.584,-44.241,1102.641,7.731,7.164,0.567,47.557
571,sub-131_sam-5_Image_em_pred.png,319188.940,33623.450,10483.900,1766.069,657.958,617.675,0,1.000,633.724,2803,4833,34.287,420.729,1.065,0.939,1.446,254,1,1498,33626.421,57354.044,20174.663,17140.760,-7487.810,-0.047,-0.023,-0.975,-0.887,-39.274,349743683100.194,24.910,104.043,159.359,8.639,129.896,29.723,293.020,7.785,7.158,0.628,49.648
572,sub-131_sam-5_Image_em_pred.png,692614.510,43357.650,10323.250,2718.564,980.223,899.657,0,1.000,905.104,3610,4855,28.250,782.555,1.090,0.918,1.286,254,1,3718,43354.001,57522.401,45318.112,39857.790,-5113.867,0.042,-0.079,-0.979,-0.988,-30.952,499779765514.786,22.909,9.724,270.868,1.244,22.818,3.560,1.000,7.353,7.156,0.198,29.304
573,sub-131_sam-5_Image_em_pred.png,1056693.820,44375.100,10132.850,3301.810,1221.922,1101.072,90,1.000,1089.419,3741,4803,96.271,950.846,1.110,0.901,1.416,254,1,5080,44433.159,57699.493,56394.051,64908.481,6574.246,-0.311,0.006,-0.833,-0.857,61.463,1.247E12,23.878,9.508,2287.103,6.743,331.783,16.760,-768.907,7.404,7.217,0.187,28.569
574,sub-131_sam-5_Image_em_pred.png,860988.800,29726.200,10150.700,2911.151,1074.217,1020.506,90,1.000,1130.500,2465,4886,53.130,550.934,1.053,0.950,1.739,254,1,4428,29694.023,57647.972,58964.154,64501.602,-5689.751,0.049,0.107,-1.136,-1.109,-57.974,709172552742.672,27.883,8.168,3246.215,167.805,-48031.206,-358.963,114157.147,7.594,7.445,0.148,61.047
575,sub-131_sam-5_Image_em_pred.png,1826202.560,33510.400,9769.900,4511.321,1665.036,1396.482,90,1.000,1732.748,2777,4818,123.799,723.653,1.192,0.839,1.835,254,1,7000,33508.309,58052.186,96608.443,166889.498,72103.231,-0.018,-0.150,-1.016,-1.148,57.991,1.801E14,37.643,525.203,2213.848,425.989,256895.150,-7550.597,-324256.102,8.572,7.552,1.020,68.680
576,sub-131_sam-5_Image_em_pred.png,155771.000,42762.650,10031.700,1321.541,590.819,335.693,90,1.000,524.141,3593,4835,92.603,297.500,1.760,0.568,1.327,254,1,788,42758.452,57812.495,5113.401,15621.610,48.094,0.014,-0.099,-0.966,-0.974,89.738,87020185219.413,26.313,177.845,299.236,35.004,3575.432,464.087,225.732,7.961,7.155,0.806,55.072
577,sub-131_sam-5_Image_em_pred.png,1305077.760,17754.800,9877.000,4115.588,1933.591,859.374,0,0.968,1806.293,1420,4893,18.435,449.871,2.250,0.444,2.150,254,1,3936,17685.634,57965.740,174104.359,33647.211,-61282.832,0.238,0.022,-0.825,-1.054,-20.554,1.368E14,52.782,2243.115,8855.433,6412.381,48314887.098,302882.404,-754469.038,9.297,7.194,2.104,76.539
578,sub-131_sam-5_Image_em_pred.png,1299979.800,13524.350,9460.500,3648.251,1450.193,1141.356,90,1.000,1369.793,1104,4958,55.620,726.281,1.271,0.787,1.642,254,1,5378,13452.428,58308.321,57020.424,99378.185,-40662.432,0.286,0.230,-0.786,-0.937,-58.756,4.522E13,29.081,290.701,2501.847,269.213,153597.348,2803.045,158816.097,8.179,7.210,0.969,59.286
579,sub-131_sam-5_Image_em_pred.png,203918.400,18885.300,9710.400,1439.344,537.108,483.398,90,1.000,516.657,1576,4903,61.074,377.851,1.111,0.900,1.331,254,1,1042,18884.055,58122.752,10816.870,13957.065,-3566.089,-0.012,-0.005,-0.957,-0.988,-56.882,63279389749.171,23.775,55.932,7.688,0.362,0.597,2.694,-0.100,7.617,7.148,0.470,43.752
580,sub-131_sam-5_Image_em_pred.png,1456175.630,43357.650,9002.350,3886.251,1517.331,1221.922,90,1.000,1448.724,3614,4999,65.751,864.722,1.242,0.805,1.500,254,1,6665,43326.469,58779.780,68513.996,109037.609,-40449.290,0.139,0.120,-0.940,-0.970,-58.304,5.456E13,26.639,184.294,852.657,88.773,23624.884,1129.343,6194.079,7.981,7.170,0.811,55.249
581,sub-131_sam-5_Image_em_pred.png,110455.800,29666.700,9484.300,1033.053,402.831,349.121,90,1.000,372.719,2490,4888,106.699,294.510,1.154,0.867,1.347,254,1,551,29674.011,58350.376,5711.637,6963.995,741.652,-0.063,-0.034,-0.915,-0.882,65.087,2076495365.709,23.005,12.413,114.771,0.012,0.005,0.007,0.013,7.381,7.158,0.223,30.995
582,sub-131_sam-5_Image_em_pred.png,471844.520,18207.000,9133.250,2240.873,913.084,657.958,0,1.000,832.064,1496,4942,16.621,515.814,1.388,0.721,1.392,254,1,2320,18225.517,58720.483,39969.466,19766.981,-9499.179,-0.125,-0.102,-0.982,-0.899,-21.620,1.784E12,25.748,142.888,477.775,27.423,132.722,-35.326,-3136.084,7.888,7.163,0.725,52.769
583,sub-131_sam-5_Image_em_pred.png,2917732.440,15398.600,8544.200,5877.574,2712.398,1369.627,0,1.000,2612.585,1193,5025,23.062,497.171,1.980,0.505,2.831,254,1,6543,15424.594,59340.754,361782.433,90089.908,-163200.760,-0.096,-0.183,-0.984,-0.976,-25.113,1.180E15,69.062,4212.829,5216.108,926.698,785982.024,-2992.162,-1879711.365,9.717,7.212,2.505,79.852
