 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
7399,896_4_Abdominal Vagus Posterior Trunk_pred.png,330897.470,49230.950,27064.350,1787.982,664.728,633.811,90,1.000,695.604,3578,5113,122.125,377.807,1.049,0.953,1.612,254,1,1219,49222.566,70361.475,22508.552,23837.619,4043.120,0.067,-0.089,-1.049,-0.990,49.667,81860352815.295,38.020,45.192,1240.515,347.371,-126487.160,676.352,-189732.808,8.135,7.877,0.258,57.940
7400,896_4_Abdominal Vagus Posterior Trunk_pred.png,362617.080,54909.600,27043.800,1937.709,711.105,649.269,90,1.000,764.504,3992,5114,126.254,421.497,1.095,0.913,1.433,254,1,1302,54906.254,70375.700,20277.127,26232.707,12256.021,0.080,-0.074,-0.950,-1.021,51.828,828474505442.562,35.722,375.358,393.814,20.343,-1225.364,-292.896,-1346.724,8.435,7.559,0.876,56.976
7401,896_4_Abdominal Vagus Posterior Trunk_pred.png,190317.660,56402.900,27091.750,1395.787,602.893,401.929,90,1.000,555.146,4113,5113,105.751,333.589,1.500,0.667,1.397,254,1,694,56406.888,70312.427,7985.940,15802.074,4139.761,-0.074,0.029,-0.964,-0.938,66.675,89971836181.300,34.277,269.171,675.807,53.704,9545.017,733.767,3683.345,8.315,7.563,0.752,53.539
7402,896_4_Abdominal Vagus Posterior Trunk_pred.png,216218.880,35044.600,27098.600,1469.962,556.517,494.681,90,1.000,535.878,2548,5115,122.471,368.120,1.125,0.889,1.360,254,1,900,35035.832,70322.328,12496.475,17105.806,1516.765,0.063,-0.044,-1.013,-1.099,73.325,27403405536.930,32.891,37.590,2992.896,144.026,35529.941,-835.977,-87631.243,7.938,7.666,0.272,47.590
7403,896_4_Abdominal Vagus Posterior Trunk_pred.png,55180.860,34661.000,27187.650,758.368,324.635,216.423,90,1.000,307.869,2526,5115,110.854,164.628,1.500,0.667,1.393,254,1,199,34664.959,70219.350,2136.399,5472.248,1287.421,0.014,-0.043,-0.947,-1.011,71.168,3533783763.921,38.234,448.416,207.335,168.899,-21843.983,1966.356,22843.101,8.544,7.644,0.900,59.492
7404,896_4_Abdominal Vagus Posterior Trunk_pred.png,351355.680,52936.800,27064.350,1797.955,742.022,602.893,0,1.000,754.496,3840,5121,150.642,253.651,1.231,0.813,2.089,254,1,1136,52947.726,70318.808,35508.673,23078.665,608.213,-0.127,0.214,-1.259,-1.182,2.795,177198723392.961,51.573,120.872,915.374,1347.609,-1187869.048,-6911.141,910596.345,8.619,8.307,0.312,72.191
7405,896_4_Abdominal Vagus Posterior Trunk_pred.png,335214.340,64485.900,27009.550,1847.484,726.563,587.434,90,1.000,658.313,4701,5115,102.011,519.878,1.237,0.809,1.320,254,1,1315,64482.092,70394.074,16130.087,24839.618,962.706,0.048,0.037,-0.952,-0.917,83.767,104625535571.931,31.156,46.011,211.943,3.493,23.802,-4.251,-92.011,7.897,7.578,0.319,36.962
7406,896_4_Abdominal Vagus Posterior Trunk_pred.png,87838.920,35414.500,27139.700,940.766,401.929,278.258,90,1.000,372.680,2581,5116,107.103,220.566,1.444,0.692,1.383,254,1,316,35417.188,70266.086,3626.002,7310.715,2031.028,-0.010,-0.010,-0.939,-0.984,66.106,9504460294.477,34.610,301.208,59.252,2.147,-13.265,-19.286,20.257,8.351,7.556,0.795,54.737
7407,896_4_Abdominal Vagus Posterior Trunk_pred.png,78829.800,36770.800,27119.150,842.515,324.635,309.176,90,1.000,326.796,2678,5120,123.024,184.060,1.050,0.952,1.516,254,1,279,36757.665,70300.912,4864.653,5178.895,1445.708,0.135,-0.101,-0.997,-0.978,48.101,2360070636.206,35.998,108.671,7274.635,132.212,126371.937,-1378.166,-29020.570,8.188,7.758,0.430,55.791
7408,896_4_Abdominal Vagus Posterior Trunk_pred.png,106420.230,39887.550,27078.050,978.138,417.387,324.635,90,1.000,385.796,2907,5120,106.504,232.497,1.286,0.778,1.543,254,1,352,39893.505,70332.803,4875.939,7455.962,2677.232,0.047,0.049,-0.953,-0.837,57.863,12435033074.024,35.034,285.114,14.819,36.453,-100.738,615.351,841.232,8.350,7.591,0.758,50.810
7409,896_4_Abdominal Vagus Posterior Trunk_pred.png,162164.160,51929.850,27043.800,1231.387,494.681,417.387,90,1.000,496.424,3782,5120,117.979,238.426,1.185,0.844,1.679,254,1,568,51908.625,70388.453,8804.452,12935.428,2620.097,0.169,-0.144,-1.019,-1.094,64.125,25289971267.580,38.274,138.008,12146.798,217.328,-120976.703,-2176.465,-331736.227,8.296,7.838,0.458,62.300
7410,896_4_Abdominal Vagus Posterior Trunk_pred.png,66066.880,54498.600,27112.300,816.492,340.093,247.341,90,1.000,320.709,3974,5120,109.983,207.951,1.375,0.727,1.316,254,1,249,54502.479,70293.297,2780.141,5478.165,1175.490,0.017,-0.015,-0.980,-0.983,69.466,3188803263.908,33.166,206.552,20.806,1.283,6.602,17.985,-0.616,8.222,7.553,0.669,50.947
7411,896_4_Abdominal Vagus Posterior Trunk_pred.png,162164.160,48326.750,27030.100,1271.513,494.681,417.387,90,1.000,450.645,3522,5122,109.537,355.356,1.185,0.844,1.307,254,1,633,48335.147,70378.080,8171.238,11309.303,1567.818,-0.048,0.008,-0.931,-0.941,67.511,12457225626.001,30.775,49.115,113.209,1.155,13.029,7.477,2.163,7.891,7.557,0.334,37.494
7412,896_4_Abdominal Vagus Posterior Trunk_pred.png,121623.120,55560.350,27084.900,1044.288,417.387,371.011,0,1.000,404.788,4042,5128,156.038,232.497,1.125,0.889,1.641,254,1,357,55564.149,70312.295,7641.951,5565.714,3421.716,-0.046,0.053,-0.929,-0.837,36.561,18258170450.953,36.996,401.285,4190.861,438.351,479288.029,6205.055,-351112.002,8.485,7.611,0.875,56.880
7413,896_4_Abdominal Vagus Posterior Trunk_pred.png,82583.600,36359.800,27084.900,877.941,340.093,309.176,90,1.000,331.075,2649,5122,114.444,213.122,1.100,0.909,1.424,254,1,310,36367.887,70314.101,4622.908,5866.717,889.619,-0.019,0.010,-0.991,-0.990,62.478,1460952516.454,33.837,49.040,2855.307,254.881,204048.300,-1618.083,-75118.843,8.003,7.700,0.303,48.491
7414,896_4_Abdominal Vagus Posterior Trunk_pred.png,86149.710,38298.350,27036.950,940.766,417.387,262.800,90,1.000,378.923,2793,5123,102.529,225.281,1.588,0.630,1.362,254,1,318,38300.935,70366.776,3315.077,7520.488,1422.041,-0.074,0.013,-0.931,-0.927,72.965,8196221916.071,34.074,254.878,494.474,26.485,1761.403,156.512,2466.620,8.296,7.563,0.733,52.942
7415,896_4_Abdominal Vagus Posterior Trunk_pred.png,117681.630,36037.850,26982.150,1127.865,510.140,293.717,90,1.000,472.402,2626,5124,106.858,219.741,1.737,0.576,1.446,254,1,426,36030.711,70434.273,4079.090,13593.636,2280.341,0.073,0.017,-0.984,-1.064,77.195,47425053695.838,41.485,613.450,2031.212,247.125,172307.018,-1188.195,31071.754,8.701,7.708,0.993,62.473
7416,896_4_Abdominal Vagus Posterior Trunk_pred.png,161038.020,47045.800,26982.150,1295.589,510.140,401.929,90,1.000,491.102,3427,5124,112.989,306.341,1.269,0.788,1.350,254,1,645,47052.480,70412.021,8324.095,13693.046,2175.315,-0.009,0.078,-0.992,-1.060,70.491,30801078969.168,34.135,114.785,2583.878,104.615,17028.700,-1120.157,-51656.567,8.138,7.670,0.469,52.361
7417,896_4_Abdominal Vagus Posterior Trunk_pred.png,114866.280,33907.500,26961.600,1135.890,525.599,278.258,90,1.000,481.843,2471,5125,104.826,229.584,1.889,0.529,1.435,254,1,404,33906.279,70445.570,3821.532,12522.704,3032.748,-0.008,-0.057,-0.987,-0.916,72.560,45450253472.976,40.456,689.275,1224.168,108.136,-18950.887,-2399.230,-34479.149,8.711,7.595,1.116,62.546
7418,896_4_Abdominal Vagus Posterior Trunk_pred.png,102103.360,34147.250,26975.300,1085.791,494.681,262.800,90,1.000,448.766,2490,5125,102.339,229.731,1.882,0.531,1.298,254,1,396,34151.990,70425.542,3474.921,11360.454,2053.727,-0.089,0.073,-0.982,-0.995,76.243,31304912785.797,37.463,504.112,621.464,106.786,27334.442,2352.251,3097.452,8.556,7.558,0.998,59.900
7419,896_4_Abdominal Vagus Posterior Trunk_pred.png,248689.250,45888.150,26831.450,1760.012,819.316,386.470,90,1.000,741.574,3343,5125,101.725,326.579,2.120,0.472,1.327,254,1,1016,45878.590,70590.059,7768.119,35140.234,2591.798,0.079,-0.012,-1.052,-1.056,84.638,788519976606.362,42.233,751.851,4404.457,376.919,-430880.926,-10333.829,-224035.042,8.774,7.657,1.117,63.836
7420,896_4_Abdominal Vagus Posterior Trunk_pred.png,148650.480,33482.800,26934.200,1252.138,556.517,340.093,90,1.000,496.235,2440,5126,96.340,301.400,1.636,0.611,1.358,254,1,608,33480.569,70463.809,6198.672,15412.855,-1027.037,0.076,-0.057,-1.029,-1.012,-83.716,54185193125.301,35.545,241.085,630.633,297.584,128804.819,2003.942,5318.638,8.326,7.650,0.676,50.318
7421,896_4_Abdominal Vagus Posterior Trunk_pred.png,91217.340,37510.600,26995.850,952.115,417.387,278.258,90,1.000,444.564,2729,5126,123.690,121.590,1.500,0.667,2.377,254,1,172,37497.458,70408.044,4370.029,8461.498,5438.740,0.208,0.160,-1.073,-0.924,55.307,23230269347.422,74.602,4565.296,26087.721,16717.973,349070419.460,1111274.719,6719226.432,9.803,7.634,2.168,76.988
7422,896_4_Abdominal Vagus Posterior Trunk_pred.png,114303.210,61780.150,26982.150,1065.040,448.305,324.635,90,1.000,429.971,4503,5155,67.521,238.946,1.381,0.724,1.487,254,1,386,61771.667,70410.866,5013.666,9064.471,-3374.507,0.121,0.118,-0.962,-0.930,-60.486,23915874531.049,36.472,415.838,1543.343,230.280,132136.419,4411.906,37236.456,8.481,7.570,0.911,57.810
7423,896_4_Abdominal Vagus Posterior Trunk_pred.png,192194.560,51142.100,26947.900,1312.210,494.681,494.681,0,1.000,502.997,3717,5134,150.642,271.246,1.000,1.000,1.636,254,1,593,51131.045,70477.732,10511.951,10856.073,5710.310,0.137,-0.119,-0.874,-0.931,45.863,77415555409.401,36.034,371.248,1244.806,79.341,-12344.845,-786.988,-21663.991,8.441,7.580,0.861,56.550
7424,896_4_Abdominal Vagus Posterior Trunk_pred.png,195948.360,37969.550,26893.100,1379.736,556.517,448.305,90,1.000,519.878,2766,5129,108.435,330.574,1.241,0.806,1.451,254,1,686,37971.887,70509.866,9198.738,13857.875,4267.609,-0.066,0.037,-0.909,-0.969,59.314,64866442390.054,33.610,200.931,166.038,32.553,-866.783,195.851,-2230.750,8.230,7.581,0.649,51.166
7425,896_4_Abdominal Vagus Posterior Trunk_pred.png,104731.020,61485.600,26927.350,1053.690,479.223,278.258,90,1.000,438.614,4484,5160,75.530,232.819,1.722,0.581,1.433,254,1,369,61489.294,70484.774,3973.240,9446.753,-2609.965,-0.034,-0.044,-0.997,-0.904,-68.179,21109389814.129,36.369,420.142,151.175,13.733,412.639,102.598,470.361,8.481,7.560,0.921,58.041
7426,896_4_Abdominal Vagus Posterior Trunk_pred.png,495501.600,52594.300,26810.900,2151.401,927.528,680.187,0,1.000,919.024,3809,5137,153.435,320.937,1.364,0.733,2.039,254,1,1439,52620.486,70576.721,47062.642,28193.736,8832.177,-0.111,0.133,-1.070,-1.156,21.556,961345567808.196,52.298,322.624,14962.460,319.112,-696279.714,-2400.259,37612.240,8.786,8.270,0.516,70.387
7427,896_4_Abdominal Vagus Posterior Trunk_pred.png,304057.800,42771.400,26728.700,1860.210,834.775,463.764,90,1.000,784.258,3111,5132,109.385,341.178,1.800,0.556,1.520,254,1,1109,42795.211,70645.755,10949.174,35112.217,5804.199,-0.120,0.142,-1.056,-1.029,77.170,796935799334.974,41.534,584.290,6430.361,82.279,38111.902,1864.814,46144.544,8.689,7.729,0.960,64.753
7428,896_4_Abdominal Vagus Posterior Trunk_pred.png,131946.070,42997.450,26845.150,1229.440,571.975,293.717,90,1.000,537.278,3132,5132,109.359,164.141,1.947,0.514,1.890,254,1,485,42988.665,70582.132,5617.378,18767.090,622.824,0.150,-0.239,-1.248,-1.019,87.294,84616282350.994,50.277,741.701,8443.863,2401.329,10720964.994,65044.119,-1408160.953,8.928,8.053,0.875,74.257
7429,896_4_Abdominal Vagus Posterior Trunk_pred.png,114303.210,34544.550,26886.250,1048.989,448.305,324.635,90,1.000,420.257,2516,5133,109.026,220.566,1.381,0.724,1.542,254,1,380,34551.003,70509.862,4887.192,9305.467,2603.585,-0.013,0.004,-0.923,-0.966,65.157,17721598842.995,37.349,322.963,1526.248,143.815,63175.356,-1627.347,23423.694,8.441,7.685,0.757,57.831
7430,896_4_Abdominal Vagus Posterior Trunk_pred.png,148650.480,36674.900,26845.150,1216.713,510.140,371.011,90,1.000,485.916,2669,5134,111.501,273.578,1.375,0.727,1.463,254,1,605,36671.537,70554.853,8055.096,14596.754,401.332,-0.043,-0.013,-1.142,-1.102,86.502,26279718453.747,37.441,118.674,240.757,7.007,-59.601,-48.239,-281.570,8.246,7.814,0.432,56.960
7431,896_4_Abdominal Vagus Posterior Trunk_pred.png,182997.750,41531.550,26804.050,1384.437,602.893,386.470,90,1.000,551.585,3027,5134,104.381,318.595,1.560,0.641,1.396,254,1,685,41539.750,70589.290,7422.276,17012.110,2981.340,-0.055,0.004,-0.949,-0.967,74.064,87350156472.250,35.671,271.764,1170.041,77.265,10453.570,-1121.911,-20746.654,8.356,7.635,0.721,54.468
7432,896_4_Abdominal Vagus Posterior Trunk_pred.png,97598.800,49785.800,26893.100,971.490,401.929,309.176,90,1.000,398.244,3627,5134,116.565,202.185,1.300,0.769,1.525,254,1,319,49782.901,70511.388,4481.888,7625.875,3373.049,0.012,-0.004,-0.945,-1.002,57.494,17670843267.834,37.955,544.359,9.443,1.345,3.089,5.813,3.664,8.589,7.555,1.034,60.678
7433,896_4_Abdominal Vagus Posterior Trunk_pred.png,479172.570,67424.550,26598.550,2350.656,1066.657,571.975,90,1.000,970.382,4909,5203,76.945,483.622,1.865,0.536,1.457,254,1,1886,67418.041,70819.913,18025.040,60642.550,-2004.215,0.095,0.056,-1.087,-1.061,-87.313,3.456E12,41.711,515.131,2000.259,816.156,488105.005,9570.631,-921517.018,8.661,7.781,0.880,60.753
7434,896_4_Abdominal Vagus Posterior Trunk_pred.png,168170.240,47867.800,26838.300,1242.736,494.681,432.846,90,1.000,496.424,3485,5135,117.979,251.871,1.143,0.875,1.604,254,1,612,47855.063,70590.795,9766.621,13437.997,2816.163,0.130,-0.129,-1.011,-1.078,61.549,27663690170.448,37.916,120.686,11315.379,331.260,-315075.519,-2792.563,-558609.187,8.263,7.833,0.430,59.975
7435,896_4_Abdominal Vagus Posterior Trunk_pred.png,849109.560,68267.100,26461.550,3102.376,1344.915,803.857,90,1.000,1261.963,4969,5221,69.007,624.570,1.673,0.598,1.513,254,1,3199,68280.400,70942.071,36635.458,79751.787,-15015.057,0.009,-0.017,-1.134,-0.977,-72.572,8.832E12,36.382,269.780,984.889,117.872,-39709.499,-1324.626,-6008.189,8.374,7.672,0.702,60.199
7436,896_4_Abdominal Vagus Posterior Trunk_pred.png,81082.080,46703.300,26865.700,869.915,371.011,278.258,90,1.000,356.200,3404,5137,112.620,178.586,1.333,0.750,1.603,254,1,258,46695.707,70549.265,3769.252,6469.697,2133.075,0.018,-0.018,-0.979,-0.967,61.167,6577047497.297,39.686,382.976,3781.019,307.170,314864.839,-5598.367,-102195.083,8.540,7.761,0.779,61.078
7437,896_4_Abdominal Vagus Posterior Trunk_pred.png,139078.290,44586.650,26749.250,1284.240,602.893,293.717,90,1.000,551.585,3249,5138,104.381,228.377,2.053,0.487,1.478,254,1,490,44586.986,70663.398,4458.483,17479.963,3228.288,0.003,8.120E-4,-1.013,-0.982,76.813,103510703173.072,44.772,879.826,5167.341,571.158,-680000.102,-16918.210,-707388.857,8.869,7.719,1.150,66.243
7438,896_4_Abdominal Vagus Posterior Trunk_pred.png,232735.600,63629.650,26742.400,1504.010,618.352,479.223,90,1.000,556.328,4640,5178,80.074,422.751,1.290,0.775,1.389,254,1,856,63631.699,70672.970,10245.519,16340.532,-921.831,0.012,-0.017,-0.892,-0.871,-81.585,34709319950.967,31.058,55.338,29.228,0.267,-0.384,-1.505,0.638,7.918,7.566,0.352,38.528
7439,896_4_Abdominal Vagus Posterior Trunk_pred.png,222975.720,66013.450,26701.300,1568.212,680.187,417.387,90,1.000,615.281,4813,5183,78.440,367.119,1.630,0.614,1.295,254,1,878,66014.059,70712.347,8235.544,21586.660,-2276.740,5.844E-4,-0.036,-0.972,-0.958,-80.584,174710141240.468,33.966,258.128,99.708,7.680,165.898,71.078,132.848,8.296,7.555,0.741,53.236
7440,896_4_Abdominal Vagus Posterior Trunk_pred.png,92718.860,36969.450,26810.900,952.115,401.929,293.717,90,1.000,376.937,2694,5140,109.093,236.594,1.368,0.731,1.386,254,1,335,36974.766,70590.191,3992.224,7288.771,1956.500,-0.044,0.055,-0.939,-0.934,65.056,8769895234.906,33.675,233.271,180.736,11.409,106.531,-4.856,-506.982,8.265,7.559,0.706,52.113
7441,896_4_Abdominal Vagus Posterior Trunk_pred.png,206834.380,65205.150,26728.700,1418.486,587.434,448.305,90,1.000,529.359,4753,5140,100.437,391.894,1.310,0.763,1.401,254,1,752,65193.345,70669.555,8816.343,15034.572,932.306,0.168,0.067,-0.851,-0.879,81.654,31691653674.060,31.717,74.523,1771.974,16.315,-1546.366,-110.835,-2303.122,7.986,7.583,0.403,40.829
7442,896_4_Abdominal Vagus Posterior Trunk_pred.png,125189.230,34914.450,26776.650,1087.738,448.305,355.552,90,1.000,424.921,2543,5141,110.772,261.559,1.261,0.793,1.439,254,1,492,34927.342,70611.610,6403.315,10267.411,1125.503,-0.131,0.103,-0.998,-1.018,74.889,9839146107.528,33.884,82.616,4942.271,118.324,-63578.153,-984.453,-64382.758,8.077,7.680,0.397,51.690
7443,896_4_Abdominal Vagus Posterior Trunk_pred.png,76577.520,40079.350,26810.900,866.591,371.011,262.800,90,1.000,335.860,2923,5141,101.768,232.900,1.412,0.708,1.331,254,1,297,40076.951,70593.217,3505.377,6148.331,992.834,-0.001,-0.028,-0.933,-0.872,71.541,3245641846.883,32.504,123.889,236.794,52.944,5745.399,403.273,1459.830,8.099,7.584,0.515,43.306
7444,896_4_Abdominal Vagus Posterior Trunk_pred.png,148650.480,51840.800,26749.250,1200.663,510.140,371.011,90,1.000,491.102,3776,5141,112.989,252.571,1.375,0.727,1.590,254,1,536,51860.992,70631.628,6997.627,13601.690,2480.346,-0.192,0.129,-0.989,-1.060,71.544,36567052266.916,38.432,237.463,8865.649,55.345,22155.992,-837.317,-31813.336,8.402,7.789,0.613,60.988
7445,896_4_Abdominal Vagus Posterior Trunk_pred.png,202705.200,42052.150,26687.600,1442.562,618.352,417.387,90,1.000,568.344,3066,5142,105.376,310.741,1.481,0.675,1.552,254,1,696,42041.875,70723.081,8510.906,19577.404,3754.946,0.095,-0.177,-0.876,-0.988,72.919,124490641927.553,40.357,369.240,3027.241,1506.804,2688439.232,-8873.638,-1768870.681,8.548,7.801,0.747,56.136
7446,896_4_Abdominal Vagus Posterior Trunk_pred.png,150152.000,44298.950,26728.700,1248.814,494.681,386.470,90,1.000,446.250,3229,5143,107.879,332.274,1.280,0.781,1.290,254,1,604,44299.358,70678.572,7140.754,12400.828,1387.676,0.031,-0.009,-0.961,-0.980,76.091,21364058044.391,32.354,96.956,278.429,48.859,-4873.859,-383.891,2952.993,8.051,7.597,0.453,42.736
7447,896_4_Abdominal Vagus Posterior Trunk_pred.png,106420.230,35736.450,26749.250,1010.240,417.387,324.635,90,1.000,410.543,2602,5144,115.710,222.809,1.286,0.778,1.500,254,1,368,35740.136,70650.044,5135.141,8471.838,2799.890,-0.134,0.030,-1.007,-0.916,60.395,15636718250.394,36.975,313.763,2673.228,49.450,-6862.604,-771.133,-16618.082,8.425,7.672,0.753,57.854
7448,896_4_Abdominal Vagus Posterior Trunk_pred.png,307436.220,45216.850,26646.500,1761.959,649.269,602.893,90,1.000,627.364,3286,5147,121.608,432.195,1.077,0.929,1.490,254,1,1093,45245.992,70725.122,18045.599,20697.517,2711.536,-0.361,0.228,-0.783,-0.999,58.029,39831519045.666,35.447,30.505,236.497,1354.472,-493451.715,-6982.854,586666.505,8.008,7.781,0.227,45.075
7449,896_4_Abdominal Vagus Posterior Trunk_pred.png,208335.900,46470.400,26680.750,1394.410,571.975,463.764,90,1.000,546.972,3384,5144,112.068,303.976,1.233,0.811,1.568,254,1,842,46460.198,70734.271,12070.028,19086.500,-670.152,0.113,-0.055,-1.068,-1.139,-84.593,42964988391.033,37.003,71.974,173.784,68.254,-7201.003,410.695,-1844.999,8.159,7.822,0.337,56.683
7450,896_4_Abdominal Vagus Posterior Trunk_pred.png,101352.600,36428.300,26735.550,982.840,417.387,309.176,90,1.000,404.788,2653,5145,113.962,193.717,1.350,0.741,1.629,254,1,332,36449.221,70653.087,4677.979,8574.120,2347.857,-0.167,0.159,-0.985,-1.022,64.842,12360240207.295,39.916,337.763,10446.464,40.380,-601.320,-643.137,-26219.491,8.517,7.799,0.718,62.707
7451,896_4_Abdominal Vagus Posterior Trunk_pred.png,422302.500,55574.050,26578.000,1969.003,772.940,695.646,90,1.000,820.743,4039,5145,123.425,319.683,1.111,0.900,1.949,254,1,1302,55532.024,70884.358,27625.900,29181.231,10326.205,0.239,-0.322,-1.091,-0.897,47.153,558481342747.673,43.631,253.032,30311.689,242.216,-372776.882,3314.712,540168.096,8.547,7.996,0.551,68.112
7452,896_4_Abdominal Vagus Posterior Trunk_pred.png,179619.330,56122.050,26721.850,1289.511,510.140,448.305,0,1.000,502.437,4080,5152,154.134,280.934,1.138,0.879,1.541,254,1,591,56121.679,70687.259,12092.053,8845.562,5257.373,0.007,-0.014,-0.928,-0.920,36.421,71569846565.768,35.427,346.711,141.309,13.345,578.732,245.656,-30.127,8.408,7.565,0.843,56.065
7453,896_4_Abdominal Vagus Posterior Trunk_pred.png,180370.090,50148.850,26694.450,1284.810,479.223,479.223,0,1.000,545.597,3648,5146,128.884,193.747,1.000,1.000,2.184,254,1,383,50147.133,70731.329,10495.931,10638.716,8134.767,-0.019,-0.217,-0.907,-0.956,45.251,101387042580.855,55.182,1804.622,13633.152,3591.817,17539883.002,152563.954,18002582.654,9.261,7.790,1.471,71.557
7454,896_4_Abdominal Vagus Posterior Trunk_pred.png,114115.520,38640.850,26660.200,1116.515,494.681,293.717,90,1.000,443.719,2819,5148,98.881,244.498,1.684,0.594,1.348,254,1,424,38645.309,70737.462,3914.525,11417.668,1582.112,-0.111,0.093,-0.936,-0.993,78.567,28115216091.652,36.161,368.845,366.720,150.578,26774.687,2635.901,-23133.443,8.442,7.589,0.854,56.810
7455,896_4_Abdominal Vagus Posterior Trunk_pred.png,86712.780,66534.050,26728.700,921.391,340.093,324.635,90,1.000,320.709,4851,5148,109.983,280.934,1.048,0.955,1.274,254,1,344,66527.718,70672.087,5000.797,5336.756,227.190,0.058,0.048,-0.940,-0.930,63.239,109848963.741,30.051,2.698,267.110,0.131,-0.570,0.215,0.527,7.638,7.559,0.079,18.754
7456,896_4_Abdominal Vagus Posterior Trunk_pred.png,103604.880,49135.050,26701.300,974.814,371.011,355.552,90,1.000,367.610,3580,5149,116.565,232.497,1.043,0.958,1.455,254,1,395,49140.565,70692.988,6580.553,6855.054,893.323,-0.040,0.025,-1.023,-1.029,49.367,1290643435.152,34.014,20.942,4220.095,300.471,321034.249,-1375.004,-106853.295,7.922,7.726,0.195,49.636
